sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,feature_1,feature_2
s11643,1.0327,1.06647,0,0,0,-1.06033,-0.127727,-0.730719,-1.70371,-0.564741,1.59334,-0.709954,1.9492,1.29366,-0.62805,0.630397,-1.15508
s11644,-1.74248,3.03623,0,1,0,0.743702,-0.320405,-0.951065,0.1462,0.464771,-0.150263,0.0873531,-1.16348,-0.608377,0.443592,0.102157,-0.578433
s11645,-0.39592,0.156753,1,0,0,-0.657033,-1.46636,1.2125,0.634346,-1.11532,0.758153,0.204158,-1.09492,-0.757522,-1.36401,-0.239355,-1.59733
s11646,-1.37386,1.88748,0,0,1,0.534407,-2.58719,1.35166,-1.35737,-0.338383,0.496503,-0.158498,-0.742991,1.21532,-2.39379,0.953954,0.665821
s11647,-0.332681,0.110677,1,1,0,0.730761,0.382854,-0.374151,0.15259,-2.63216,1.51096,1.15098,1.19831,-0.336238,0.0739584,-0.854739,-1.6377
s11648,0.0540749,0.00292409,1,1,0,1.70336,-0.727642,0.247593,1.36452,-1.07425,0.49464,-0.583217,-0.239593,0.667702,0.774009,0.815224,-2.44602
s11649,-0.946354,0.895587,1,1,0,-1.24061,0.450756,-0.00856835,-1.33022,0.00401798,-0.276285,0.808162,-0.0700799,0.0947764,-2.43968,0.905387,0.0934086
s11650,1.86338,3.47219,0,0,0,0.0925167,-0.0116068,-0.195715,1.45484,0.11208,0.715373,-2.24765,-0.663588,0.571705,0.477992,0.814968,1.52491
s11651,0.876047,0.767459,0,0,1,-0.652645,-1.64227,-0.97948,-1.3579,1.15558,-0.470927,0.206191,0.416019,0.0171243,0.470782,0.202162,-0.23118
s11652,0.380202,0.144553,0,1,0,0.721086,0.530316,-0.118812,0.75625,-1.78891,-0.659435,1.33615,0.780785,-0.709433,-0.221471,0.533103,-0.29338
s11653,-0.424804,0.180458,0,0,1,-0.708215,-0.838061,-0.751232,-0.903751,0.16434,0.359076,-0.868357,2.76623,0.781985,-0.118416,-0.195839,1.76884
s11654,0.143644,0.0206337,1,0,1,-1.16702,1.33923,0.667546,0.11094,0.4125,2.55547,-0.0294331,0.563037,0.747242,-0.110827,0.420711,-0.296039
s11655,0.434153,0.188489,0,1,0,2.36518,0.549453,-0.564857,0.00668247,-0.690613,1.07419,-0.770844,0.360082,-1.285,-1.17897,0.0753272,1.3242
s11656,-1.60932,2.58991,0,0,0,0.81727,-0.578768,-0.665375,-0.0664871,-0.422057,-0.851021,-0.665974,-1.17581,0.578884,-0.632348,-0.19941,-0.105886
s11657,0.679361,0.461531,0,0,1,-0.305467,-0.932267,-1.3363,-0.908059,0.487229,0.190138,-0.0118133,1.39402,-2.73412,0.944163,-0.324146,-0.835995
s11658,0.219734,0.0482831,1,1,0,-0.648311,-1.18714,0.702135,-0.0333372,-1.75238,0.549759,-0.241068,-0.553023,3.0378,-0.761526,-0.677347,-0.774331
s11659,1.7444,3.04294,1,1,0,1.28928,2.64539,-1.3181,-0.543904,-0.419091,-0.860202,1.3462,-1.20197,-0.173867,1.83413,-1.13417,-1.87138
s11660,-2.20139,4.84612,1,0,1,0.801281,-0.478171,0.567212,-0.396568,-0.134499,0.569848,-0.320638,0.760861,0.913914,-0.215547,-0.312021,1.00252
s11661,0.245117,0.0600822,1,0,1,0.544726,0.787129,0.777549,-0.1811,-0.205429,0.309273,-0.551256,-0.191891,-0.602569,0.578935,1.52935,-0.106801
s11662,-0.757469,0.573759,0,1,0,-1.05633,-1.13174,0.988957,-1.02417,-1.72627,2.0546,-0.280402,-1.10219,-0.0602731,-0.149756,-1.53069,-0.567177
s11663,-1.28026,1.63906,1,0,1,-2.22029,1.72385,1.2752,1.64923,-0.208183,-0.36507,1.7758,-2.00063,-0.300345,0.568838,-0.273064,-1.15136
s11664,1.17607,1.38313,1,0,1,0.393717,-0.966649,-1.29771,-0.737874,-0.0401279,-0.569212,0.917155,0.289802,0.155373,-1.21094,2.03578,-0.133955
s11665,-1.62478,2.63991,0,1,0,-1.97803,0.932629,0.342934,-0.112593,-1.9074,2.5995,-0.238727,1.3898,1.51172,-1.14484,0.0155585,-0.554605
s11666,2.10001,4.41003,1,0,0,0.498358,0.921054,-0.708725,-0.761207,1.03575,1.3076,-0.839032,-0.247504,-1.89125,-0.0827132,-0.994237,-0.23048
s11667,0.600269,0.360323,0,0,0,0.713681,-0.877149,0.152329,-1.22042,-0.25377,-0.479656,-0.711887,-1.35326,2.27375,1.23915,0.108114,0.298224
s11668,-1.18381,1.40141,0,0,0,1.24595,-1.33749,0.249655,1.23081,-0.266245,-0.948094,0.374338,-1.45631,-0.641512,0.272103,1.16563,-1.88012
s11669,-0.209792,0.0440126,0,0,0,-0.413991,-0.371288,-0.366009,0.708987,-0.477338,0.658209,-0.444241,0.763517,-1.14537,0.777945,-0.168538,0.890286
s11670,1.49065,2.22204,1,0,1,0.319669,1.99584,-0.642587,-0.0647513,1.56819,0.694826,0.511614,1.08512,0.75536,-0.37598,0.48354,-0.685478
s11671,0.0730204,0.00533198,1,0,0,-0.515776,-1.50445,0.414762,-0.0295009,2.21561,0.243562,-0.215918,-0.412033,0.0159427,0.788495,1.97395,0.643091
s11672,-0.675608,0.456446,1,1,0,-1.13156,0.914386,0.827576,-0.062443,-0.16791,0.779275,-0.241297,1.06796,0.375882,-1.56861,0.891114,1.05525
s11673,0.325857,0.106183,1,0,0,0.567177,-0.426355,-0.364486,-0.501465,-0.208711,0.68485,0.526343,1.07651,0.3619,-0.606194,1.39271,-0.0199024
s11674,-0.468551,0.21954,1,1,0,-1.07057,0.12525,-1.20535,0.357784,-0.0882976,-0.7706,-0.312229,1.35823,-1.69988,0.689865,0.120576,-0.382692
s11675,0.072323,0.00523062,1,0,1,-1.7332,0.723435,-0.189372,1.02763,1.5522,0.683141,1.7312,-0.390608,0.11262,1.20184,-1.09867,-0.0902047
s11676,0.152355,0.0232121,1,0,1,-1.75694,2.05022,-0.775859,1.46043,-1.83965,0.0930023,-0.506423,-1.2766,1.0509,0.450081,1.43332,0.855288
s11677,-0.446991,0.199801,0,0,0,1.04763,1.24423,-0.598909,-0.656114,0.504688,0.565042,1.16745,0.0494201,0.253377,-0.196373,1.84281,0.3506
s11678,0.192445,0.0370349,1,0,1,0.1921,-0.698003,1.24407,0.441506,-0.0129477,-0.354621,-0.667356,-1.80603,-0.729428,-0.161129,-1.40502,0.619912
s11679,0.678358,0.46017,0,1,0,0.514382,0.620564,0.754456,0.786474,-0.19731,0.0592593,-0.476075,-0.158308,0.658332,0.801638,0.197549,-0.429396
s11680,1.67683,2.81176,0,0,1,1.52404,2.24419,-0.103055,-0.491567,1.23838,0.16906,0.258285,1.7936,-0.623665,-0.181145,-0.334852,0.546703
s11681,-0.108359,0.0117417,0,0,0,-1.26305,-0.5211,1.33124,1.07164,0.580408,-0.628234,0.323085,0.984581,-0.710347,-0.531973,-1.6349,0.108804
s11682,1.98291,3.93193,0,1,0,0.421376,2.25617,-1.38115,0.436745,-0.644782,-2.12019,-0.459481,0.363692,1.15783,0.680901,0.398536,-0.77352
s11683,0.574604,0.33017,1,1,0,-0.606036,0.367517,0.331133,-1.805,-0.394092,1.98314,0.245211,1.13915,-0.150245,0.384987,-2.01929,-0.0710629
s11684,-0.517674,0.267987,1,1,0,0.91631,-1.9774,0.481252,0.25868,-1.09216,-0.0839654,1.29641,0.656953,-1.04614,-1.41155,0.0902746,-0.0991978
s11685,0.483356,0.233633,0,0,0,0.106013,1.18697,-1.45632,-0.638851,0.61934,0.668005,-1.0997,1.31508,-0.682484,-1.18301,-0.249545,-0.729098
s11686,0.248214,0.0616099,0,0,1,-0.38297,0.864023,-0.422552,-1.03358,1.8151,0.284788,-0.650761,-0.646755,1.32114,0.279966,-1.95658,-1.06852
s11687,-0.0488504,0.00238636,1,0,1,0.826783,-1.14597,0.763875,-0.157182,0.0410513,-0.0840613,1.16543,-0.405284,0.0764151,-0.825104,-0.719332,0.5724
s11688,0.190655,0.0363495,0,0,0,-0.00686133,-0.343909,-0.645429,-0.365845,0.090073,0.336888,0.070395,-0.166723,-0.753103,1.26947,-0.235308,-0.127574
s11689,-1.22497,1.50056,1,0,0,-1.13359,-0.53262,-1.2002,-0.76313,-0.351859,0.170591,-0.6714,-1.54972,0.547986,-1.35114,-1.53759,-0.563664
s11690,-1.46828,2.15584,1,0,1,-0.905881,0.36189,-1.84344,-0.699465,-0.534992,-0.591054,-0.61877,-1.34827,-0.65802,-0.882255,1.69849,0.568499
s11691,1.55067,2.40458,0,0,1,0.575339,0.756619,0.00862645,1.55891,-0.343787,0.340967,0.354842,0.183937,-0.694563,-0.189149,-1.0423,-0.253961
s11692,0.106685,0.0113816,1,0,0,0.467662,-0.340019,0.0884243,-0.93307,0.64277,-1.9056,0.133596,0.0822357,0.79768,-0.0722308,0.845477,-0.397132
s11693,-2.32748,5.41717,0,0,1,0.00935852,-0.289148,0.128339,0.938178,-1.95682,1.54341,-0.484896,1.54565,-0.452244,1.80357,0.554688,0.656881
s11694,-0.329207,0.108377,0,0,1,0.560476,-1.05858,1.16283,2.5897,0.875233,0.828724,0.142483,-2.33739,1.0131,0.342948,-1.55907,0.354448
s11695,0.534118,0.285283,0,1,0,-1.51433,-0.596414,-1.45364,-2.85391,-0.956063,0.826994,0.623021,-1.97205,-0.299836,-0.361258,-1.66547,0.818724
s11696,-0.239611,0.0574134,1,0,0,-0.750292,0.516945,-1.04151,1.3565,-0.369876,0.123816,0.731403,0.499154,1.16788,-0.0560251,0.419249,0.739907
s11697,0.686377,0.471113,0,0,0,-0.544285,1.62746,0.735165,-0.805473,-0.932578,-0.695935,1.56163,0.236974,-2.45725,-0.0650779,-1.38396,1.00238
s11698,-1.00401,1.00803,1,0,1,-1.76562,-0.28782,0.505835,-0.668273,-0.0784412,0.796107,0.794963,-0.566629,0.513584,0.0974789,-0.21133,0.879084
s11699,-0.47159,0.222397,1,0,0,-1.28925,0.845845,-1.82184,-0.899726,-0.317628,-1.23447,-2.03865,-0.81782,0.0581601,-0.259222,0.0929135,0.77786
s11700,-1.31395,1.72645,1,0,0,0.23597,-0.351695,0.09785,0.0365889,-0.111495,0.00396392,0.317031,-1.21573,-2.34057,1.89624,-0.67294,1.10208
s11701,-0.0402926,0.00162349,0,0,0,0.384551,0.00663742,-0.206811,0.894523,0.642777,0.620945,0.0147722,0.674559,1.38618,-0.979018,0.818369,0.335161
s11702,0.969017,0.938994,0,0,1,-0.0863068,0.0817576,-0.216225,0.978735,-0.765163,-0.415737,-1.68993,1.10636,0.737484,-0.861497,0.0679266,-1.73089
s11703,-0.682412,0.465686,1,0,1,-0.802065,1.50295,0.950408,0.572489,1.23141,-1.25497,0.882707,-0.868726,-0.673638,0.810121,-1.37146,1.84031
s11704,0.663567,0.440321,1,1,0,0.141747,1.32667,-0.0522316,-1.3415,-0.200392,0.54105,0.578476,0.165013,-0.221458,-1.92168,-1.30244,0.027323
s11705,-1.60472,2.57512,0,0,0,0.371311,-1.40564,0.33268,-0.499952,-0.4252,-0.923441,-1.63611,-0.557167,1.10706,-1.60074,-0.585777,-0.414254
s11706,0.80886,0.654255,0,1,0,0.435315,-0.821118,-0.756489,-0.036895,0.102721,-0.248918,-0.88279,-0.141933,-0.614785,0.4593,0.735407,-0.421733
s11707,-1.12955,1.27588,1,0,0,-1.86661,-1.9593,2.17732,0.195102,-2.22485,1.40136,-1.64098,0.193154,-0.492295,0.873679,-1.20197,-0.632808
s11708,2.07653,4.31198,0,0,0,0.11208,0.239772,1.46522,-0.353309,-2.33782,-0.0729067,0.489906,-0.173352,0.036416,-0.790962,1.13909,0.603352
s11709,-0.51498,0.265205,0,1,0,1.12278,-1.06557,1.42884,-0.97686,1.84073,0.664823,-1.03591,-0.467534,1.06576,-2.76468,0.182432,-0.753462
s11710,-0.840233,0.705991,0,0,0,0.0528864,1.07064,0.36427,-1.0688,0.0535066,0.724881,-0.0686961,0.846762,0.467855,-1.93783,0.466384,0.29735
s11711,0.480586,0.230963,0,1,0,-1.91784,-1.28671,-0.31265,0.808983,-0.202017,1.32169,-0.765997,0.454391,-0.450096,-0.222539,-0.231477,0.550003
s11712,-1.13499,1.2882,0,0,0,-0.649577,-0.573804,0.401553,2.03665,1.11308,0.46937,-2.22168,-0.6984,0.6037,0.490655,0.010616,0.22875
s11713,0.948872,0.900357,1,0,1,0.231151,-0.119246,-1.45123,-0.210802,0.0392093,0.286906,-0.159738,0.156546,0.466332,-0.392103,0.101343,-0.00717245
s11714,0.576439,0.332282,1,1,0,-0.0763238,-0.11645,-0.37998,-0.840882,-0.18016,1.33033,0.691456,-0.255407,1.21652,-0.597701,0.676366,1.89465
s11715,0.39973,0.159784,1,1,0,-0.455213,-1.76313,0.653816,0.240917,-0.189208,-0.676219,0.983373,-0.63912,0.33009,0.323339,0.737344,-0.358188
s11716,0.535885,0.287173,0,0,0,0.114502,-0.88835,0.319549,-0.458084,-1.93042,-2.5776,0.260831,0.230351,1.0462,0.0526676,-0.0137603,0.488525
s11717,0.134912,0.0182013,0,0,0,0.768496,0.144831,-0.80172,-1.9435,-0.246271,1.14894,0.92457,-0.361726,0.0814672,-0.998703,0.466635,-1.23086
s11718,-0.24981,0.0624053,0,0,1,-0.0125948,-1.44499,-0.20462,0.664878,-0.476283,1.15575,1.24129,0.30343,0.15825,-1.45159,-0.0231781,-0.484267
s11719,-0.0520069,0.00270472,1,0,1,1.28832,-2.23636,-1.71998,0.30307,1.08654,-1.27402,0.936241,1.33016,0.211019,0.465181,1.64802,0.199253
s11720,-1.0023,1.00461,1,0,0,-0.701993,0.957333,-0.172081,-1.78994,0.328775,0.115171,0.628563,0.778279,-0.162059,0.806985,0.101481,0.0687413
s11721,0.395581,0.156484,0,1,0,-0.881878,-1.27283,0.959628,-1.00829,-1.96441,-0.846501,-0.460681,-0.906157,0.242047,0.0495613,1.09942,-1.12343
s11722,-1.17862,1.38915,0,0,0,-0.373371,0.114871,2.27984,-1.07196,-0.301281,-1.25152,-0.160114,1.50082,0.262649,0.075671,2.17097,0.140229
s11723,0.614604,0.377738,0,1,0,0.174891,-0.446503,-0.216774,-0.57735,-1.2162,-0.252617,0.445821,0.536583,-0.341486,0.969477,-0.199097,-0.182133
s11724,-0.0591469,0.00349836,0,1,0,0.0163279,1.22882,-0.0334793,1.43917,-0.958502,-0.432197,-0.397743,-0.26325,-0.432427,0.455818,0.727395,1.184
s11725,-2.18347,4.76755,0,0,0,0.490745,0.257914,0.374763,-1.13701,-1.2467,0.899828,-0.0731678,1.90466,1.34305,0.285278,0.437494,0.985524
s11726,-0.550484,0.303032,0,1,0,0.0556247,1.43395,-0.176785,0.717238,0.886504,0.266025,0.369181,0.766007,-0.254433,-1.89786,1.35531,-1.68264
s11727,-0.0204142,0.000416741,0,1,0,-0.331236,-0.421176,-0.181634,-0.71359,1.68724,0.359115,-1.14979,0.223532,-0.319881,-0.164064,0.339299,-0.693751
s11728,1.27575,1.62754,1,1,0,0.507444,1.76141,0.752365,-0.797304,-0.682448,2.11887,0.99823,0.298604,-0.370012,-0.622221,0.474455,-0.603091
s11729,-0.091361,0.00834683,1,0,0,-0.391061,-0.860317,-1.13442,-1.78964,2.29667,-1.08047,-0.345205,1.13481,0.288322,-0.481327,-0.495373,-0.487568
s11730,0.0986415,0.00973015,1,0,0,0.231641,1.12833,0.440373,0.827629,-1.40925,0.526324,-0.514463,-0.661391,-1.48906,-0.559097,-1.83714,0.0647662
s11731,1.59709,2.55069,1,1,0,-1.59882,-1.54084,0.496074,0.3639,0.189916,0.0659295,-1.99442,0.0858014,-1.91075,0.532177,1.11253,-1.60495
s11732,0.371936,0.138336,0,1,0,-0.296307,-0.780453,-0.427793,-2.23951,0.439354,-0.339118,0.0869767,1.46283,-0.992071,-1.25215,1.48014,0.163412
s11733,-0.528545,0.27936,1,0,1,2.36115,-0.590615,-0.362625,-0.123971,-1.0519,1.54746,0.733661,0.878156,-0.635544,-0.734998,1.59677,-0.973538
s11734,-0.371422,0.137954,0,1,0,-1.71271,0.513497,-1.61668,0.21116,-1.16056,-0.136371,-0.873964,0.870328,0.037939,1.63616,-1.06723,-1.50062
s11735,1.60696,2.58232,0,0,1,0.00165446,-1.19854,-0.279247,-2.0691,2.32085,0.193755,0.27184,-0.411003,-0.99742,-0.210211,-0.496066,-0.723351
s11736,-0.931237,0.867202,1,0,1,1.13846,-0.715208,-2.07161,0.215826,-1.25352,-0.280975,1.10394,-0.486066,0.276092,1.45533,0.589669,-0.321496
s11737,-0.417853,0.174601,0,0,0,-1.19985,-1.77666,0.863954,0.761819,-0.207744,-1.1718,0.750089,-1.04246,0.164813,-1.21049,-0.966232,-0.411035
s11738,-1.12599,1.26785,0,1,0,0.447162,0.0366461,-0.0645992,0.631211,-0.0174727,-0.824566,-0.111741,3.16489,-0.655069,-0.181463,1.35568,0.685373
s11739,1.45989,2.13128,1,0,1,0.335648,-1.15653,2.00074,-0.411191,-0.94568,0.486988,0.829987,1.23466,-0.837675,-0.615246,-1.80385,0.0267407
s11740,1.39669,1.95073,0,1,0,-0.200179,-0.69693,1.22135,-0.300642,-0.551247,-0.474612,-0.00613012,-2.1254,2.05484,-0.452258,-1.011,-1.34884
s11741,0.862323,0.743601,1,0,0,-0.714673,-0.52405,-0.604672,0.670292,-0.490609,-0.263403,-1.12991,0.755756,-0.43849,-1.74386,-0.0796378,0.23879
s11742,-1.02718,1.0551,1,0,1,-1.13279,-1.49735,0.878598,0.218885,1.1505,0.175994,-0.138936,0.244828,-1.42722,0.718386,1.03604,0.736582
s11743,0.0353742,0.00125134,1,1,0,0.538113,-2.11029,-0.473267,0.526334,-0.0750804,-0.901209,-0.296708,1.56791,-0.0939142,1.19186,-1.20467,-0.992352
s11744,-1.92596,3.70934,0,1,0,1.97712,0.360411,-0.350976,0.443411,1.006,-0.0712719,-0.877041,0.39878,1.16458,-0.926447,0.266897,-0.29553
s11745,-0.114201,0.0130419,1,0,1,-0.0269982,0.299054,0.958519,0.153343,-0.283543,-0.179053,0.503643,0.375582,-1.42454,0.184509,-0.525059,0.0888814
s11746,1.56595,2.45221,1,0,0,0.657102,-1.34072,0.415585,-0.347044,0.222414,-0.337105,0.49337,0.195309,0.429005,-0.271072,1.88015,0.126701
s11747,1.65854,2.75076,0,0,1,1.10593,0.950491,-1.01207,-0.162919,0.0820466,-0.114617,-0.283989,-1.70686,-0.64902,-0.0962205,0.159853,-0.243115
s11748,-0.99771,0.995425,0,1,0,0.523601,-1.2963,0.742763,0.0401695,-0.705063,0.0551602,-0.445281,0.651668,-0.435295,-1.16789,-0.00441931,-2.1786
s11749,0.182302,0.0332338,0,0,1,0.81708,-1.74552,-1.30127,0.0606823,-0.349192,0.0166396,-1.12164,-0.639976,1.16977,1.51965,-0.931078,0.587274
s11750,-1.30538,1.70401,1,1,0,-0.159382,-1.02412,-1.07762,0.271497,0.211204,-0.793211,-0.618443,1.77217,0.460269,-0.717162,-0.333657,-0.818626
s11751,-0.96159,0.924656,0,0,0,0.224811,1.1946,0.597827,0.369453,0.0384396,-0.385026,-0.0805401,-0.737654,-0.413331,-0.645416,0.973813,0.230609
s11752,1.44364,2.08409,0,0,1,0.374864,-2.05328,-0.775467,-1.42395,2.15089,1.63588,-0.158895,0.779672,-0.0708501,0.0526736,0.613586,0.275091
s11753,0.362673,0.131532,1,0,1,-1.19023,-1.37485,1.21937,-0.838432,0.205564,0.949286,0.399662,0.456497,-0.200776,0.391299,-0.680327,-0.317825
s11754,1.04213,1.08603,1,0,1,-0.343805,-0.268585,-0.882322,0.777331,0.678601,-0.725137,-0.657813,0.328396,0.614201,0.448994,0.40659,-0.00321861
s11755,0.366027,0.133976,1,0,1,-0.348852,-1.76938,-0.286805,0.231826,1.2072,-0.497133,-0.325019,0.798641,-0.977115,-0.36563,0.136455,-0.0303401
s11756,-1.60858,2.58752,1,1,0,0.950111,0.830381,0.507487,-0.249375,0.974226,0.0727434,-0.202979,-0.96647,0.232123,0.46772,0.839193,-0.079553
s11757,0.735422,0.540846,1,1,0,0.318042,-1.52555,-0.110168,-1.73435,-0.432634,-0.0103093,0.680719,-2.33288,-1.49827,-0.891321,0.824983,-1.63206
s11758,-1.00316,1.00633,0,1,0,1.63636,-0.6668,-0.184759,0.00434877,1.30591,-0.336397,-1.59737,0.0285511,-1.81269,1.26532,0.579661,0.0346813
s11759,0.374616,0.140337,0,1,0,0.0143503,-1.28818,-0.635843,0.254694,0.0644172,0.24886,0.771445,0.203569,0.845571,-0.796352,0.18203,1.08221
s11760,-0.650832,0.423583,1,0,1,0.552991,2.8414,-0.223599,-0.380948,0.883006,-1.69775,1.66777,0.702588,0.623034,3.79655,0.00268092,1.05251
s11761,-0.899086,0.808356,0,1,0,0.597024,0.224614,0.913044,1.27756,-1.54889,-0.555738,-0.0699627,0.949523,0.700646,-0.116604,-2.13702,-1.99221
s11762,0.179641,0.0322709,1,0,1,-1.36719,1.42216,0.660079,-1.25052,-1.61681,-0.761611,0.0099944,-1.17957,0.697272,-2.19098,0.240575,0.371495
s11763,0.371579,0.138071,0,1,0,-0.165299,-1.16441,0.0707641,0.847789,2.98068,-0.520532,0.139955,0.00239747,-0.176864,-0.367149,-1.16425,1.2776
s11764,-1.33525,1.78289,0,0,1,0.307662,-0.239054,0.898837,1.20408,-1.18919,1.43991,-0.612899,0.28519,0.408543,-0.669751,-0.518536,1.32934
s11765,-3.43314,11.7865,0,1,0,-0.580727,0.768787,1.87811,-0.15344,-0.128819,0.781839,0.20116,-1.24913,0.0415521,-0.638974,-0.939471,-1.33734
s11766,0.699192,0.48887,0,1,0,0.626276,-1.25285,-1.11133,-0.93204,-0.690536,-1.65633,-0.952514,-1.8018,0.278851,0.423828,0.681612,-1.05306
s11767,-0.648427,0.420458,0,1,0,-0.601392,0.346536,0.96277,-0.779407,0.830971,1.43383,0.87979,0.206892,-0.710778,1.72707,1.17393,-0.708023
s11768,0.368028,0.135444,0,1,0,0.282224,-0.705399,-1.0817,-0.456576,-0.966893,0.0603219,0.455316,0.23691,-0.520501,0.506871,0.706345,-0.919307
s11769,1.69477,2.87224,1,0,0,-0.314585,1.49669,-0.342263,-0.86105,-0.148109,2.64828,0.780486,-0.657793,-0.929703,1.1797,0.21632,0.849604
s11770,0.244254,0.0596602,1,1,0,-0.663835,-0.904664,0.878472,-0.293112,-0.287966,0.590887,0.562424,0.586282,-1.06493,-1.11211,-0.428667,-1.10859
s11771,-1.10334,1.21736,1,1,0,-0.0373229,-1.18879,-0.0852796,-0.622589,-0.778461,1.33006,-0.0959095,-1.34921,-0.0989076,0.957216,-0.887889,1.18015
s11772,0.577912,0.333982,0,1,0,-0.727778,-0.0839855,0.532739,0.505895,-0.0871015,0.486119,1.47766,0.548242,1.55328,1.61042,0.635379,-1.14382
s11773,0.845761,0.715312,1,0,1,-1.8577,0.279615,1.0052,-0.383215,0.096533,0.567858,0.0167306,0.537808,-1.30394,1.25399,-0.710804,0.497183
s11774,-1.31243,1.72248,0,0,1,1.92557,-0.351244,0.768708,1.23368,0.561046,0.332266,0.886731,0.0505589,-0.601109,0.882642,-0.67141,1.10158
s11775,0.250943,0.0629724,1,0,0,0.414933,0.310924,-0.223963,-1.10795,0.452512,0.320656,0.916466,0.0384655,-1.42836,0.702861,-0.846614,-1.61961
s11776,-0.369863,0.136799,0,0,0,0.038123,0.751273,-0.705619,-0.732829,-0.378365,0.823069,-2.53959,-0.920061,-0.449787,-0.0717726,0.224863,-0.877585
s11777,-1.42567,2.03253,0,0,0,-1.42959,-0.0603308,-0.703582,-0.661967,-1.06042,-0.0402383,0.508525,1.8912,0.328496,0.774553,0.563854,-0.456493
s11778,0.625855,0.391694,1,0,1,0.317408,0.505986,-1.19691,-1.51874,-1.63511,0.133139,0.480587,1.70791,-0.00365899,0.556781,0.179759,0.685618
s11779,-1.17139,1.37216,0,0,0,-0.082665,1.55347,1.10009,0.544165,-0.339647,1.42393,-0.803841,-0.375961,0.596309,1.46251,0.0704915,-0.28123
s11780,-1.54635,2.39119,0,0,1,-1.22317,-0.484324,-0.101625,-0.269823,0.343392,-0.340369,0.327846,-1.4456,-0.0579254,-0.56912,-1.07552,0.975225
s11781,0.448531,0.20118,0,0,1,0.429585,0.891461,-0.494015,2.19414,-0.976604,-0.330725,2.29011,0.509176,0.217545,-0.529545,2.4617,0.848074
s11782,-0.473513,0.224214,1,1,0,1.36026,0.267975,0.39032,-0.684522,-0.0754828,1.45666,0.664134,-0.46768,0.417233,-0.590392,-0.329955,-1.38419
s11783,-0.183415,0.0336411,0,0,0,-0.0150765,-0.763418,-0.685397,-0.123101,-0.00899453,-1.29603,-0.918967,0.504568,-1.3993,-0.866232,-0.789275,1.38838
s11784,-0.534224,0.285396,1,1,0,-1.67074,0.434825,0.599558,0.715601,0.914818,1.22553,-1.23505,1.9997,-0.372756,0.0661773,-0.578366,1.11218
s11785,-0.159059,0.0252998,0,1,0,-1.34202,0.277697,1.46066,-0.756635,-3.16898,0.772133,-0.593642,0.572031,-0.207197,-0.216079,-0.125524,-1.21632
s11786,0.508514,0.258586,1,0,0,-0.0915009,-1.18567,-0.661378,-0.917917,-0.46324,2.3602,0.0112322,-0.151101,0.477813,-0.374822,-0.615308,-0.562163
s11787,-1.68652,2.84434,0,0,0,-0.267629,1.24785,-1.09467,-1.25295,-0.795056,-0.0582657,0.382099,-0.700904,1.35825,1.99522,0.756455,-1.20864
s11788,-1.74523,3.04584,0,0,0,1.28164,2.75205,-0.0416285,-0.802308,-1.63902,-0.844301,-0.409064,0.646974,-0.83896,-0.584016,-1.11473,1.90791
s11789,-0.301663,0.0910006,0,1,0,1.92241,0.174877,1.19785,-1.73049,-0.612959,-0.319812,0.623533,0.551456,-0.406212,0.983055,-1.78676,-1.08851
s11790,0.939667,0.882974,1,1,0,-0.425577,0.739906,0.708389,-1.33582,-0.7141,-0.604172,0.747012,-0.153903,0.764299,-1.0281,0.372424,-2.05943
s11791,-1.66067,2.75784,1,0,1,0.605572,-0.381751,1.29942,-0.102444,0.0927885,-1.20377,0.446662,0.642488,0.558743,-1.11415,-0.0269815,-3.34722
s11792,1.51383,2.29168,0,0,1,0.89225,2.53584,0.645365,-0.834276,-0.544693,0.421325,0.305459,0.59236,0.659223,-1.8483,0.760508,-0.73484
s11793,0.613346,0.376193,0,0,0,0.233529,-0.581005,-0.890997,-0.559754,-0.0988822,-0.848523,0.552381,1.07282,-0.698642,0.380028,1.27426,-1.01393
s11794,0.655014,0.429043,0,0,0,-0.839984,-0.559862,-0.598311,-1.97313,0.254712,0.120272,0.146322,-1.26035,0.653131,0.295552,-0.883079,0.587364
s11795,-0.0969035,0.0093903,1,0,1,1.06197,1.47811,0.194855,0.428341,1.02196,0.769557,0.0908046,-2.19084,0.643251,-0.426906,1.38731,-0.0276852
s11796,-0.445344,0.198332,1,0,0,1.29243,-0.681768,0.0786903,0.740771,-1.51789,1.7415,-0.44438,-1.38708,0.366764,-0.247007,0.0749337,1.94328
s11797,-0.22268,0.0495864,1,0,1,0.760888,-0.542472,-0.669455,-0.587224,-1.7238,0.731113,-0.448659,-0.79639,0.571508,1.30371,-0.498488,0.29215
s11798,-0.697523,0.486538,0,0,0,-0.367794,0.810935,0.838481,0.993945,-0.941242,0.120919,1.08091,-1.05551,0.821086,1.89699,-1.55856,-1.20411
s11799,0.851246,0.72462,0,0,1,-1.27236,0.190157,0.0315034,-0.191306,0.153781,0.180757,-0.180997,-0.982482,0.314932,0.307036,-1.37239,0.104081
s11800,-0.1143,0.0130644,0,0,1,0.402183,-1.47573,-0.0406838,0.425673,-1.37798,0.411709,-0.7474,-1.87422,-1.06869,-1.01354,-0.913135,0.315737
