sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s768,0.314602,0.0989744,0,0,1,-0.274249,-1.11424,-0.0350773,-0.0264173,-1.41434,-0.857133,0.302343,0.709048,0.262742,0.583712
s2895,-0.355956,0.126705,0,1,0,0.469704,-1.38105,-0.803521,-1.57736,-0.414191,-0.520901,0.0160247,0.0933662,-0.837532,-1.41042
s1129,-0.326145,0.10637,0,0,1,-0.675463,-0.79573,-0.89003,-0.21718,-1.65226,-1.35342,1.3196,-0.340131,-0.32008,0.700553
s3387,-1.00402,1.00805,0,0,0,2.14761,0.435665,-0.485383,0.720056,-0.988983,0.423664,0.118449,-0.0913682,0.677725,-0.478686
s752,-0.491749,0.241817,1,0,0,-0.43857,1.46947,-0.284882,0.494463,-0.141404,0.594811,-0.450037,0.333527,0.878817,-0.0768272
s3839,0.474688,0.225328,1,0,1,-1.0049,0.38588,-0.549747,1.14272,1.09298,-0.773947,1.18782,-1.17383,0.61037,-0.824644
s9198,0.0567206,0.00321722,1,0,0,0.0638617,1.23052,-1.63213,-1.29985,1.21575,0.0195509,0.271915,-0.56742,-0.26384,-1.48424
s8249,0.452404,0.20467,0,1,0,3.20363,-1.16339,-0.923257,-1.73177,0.144128,-1.09464,0.322953,-0.00131564,0.099029,-0.572314
s524,-0.835548,0.69814,0,0,1,-0.389695,1.01006,0.269587,0.739348,-1.62747,0.575488,1.78028,0.645023,0.0798166,0.112881
s3740,-0.948894,0.9004,1,1,0,-0.857093,0.451378,0.229924,-0.192663,-0.954893,0.241053,-0.512878,0.698704,-1.78088,-2.03705
s1954,1.45793,2.12555,0,0,0,0.656913,0.750767,0.789184,-0.357451,-0.775087,0.738788,-1.80074,-0.77027,-0.488147,0.392982
s2594,-0.990646,0.981379,1,1,0,-0.809012,1.93519,-1.95469,0.450754,-0.738144,-0.338035,1.14177,1.24761,2.08747,-0.653938
s7566,-0.199879,0.0399516,0,1,0,0.0463677,0.617833,1.9163,1.9164,0.179354,-1.8781,1.81754,-0.594525,0.771049,-0.26358
s8770,-0.0459083,0.00210757,1,0,1,1.46613,0.0363077,-1.02085,0.990021,0.930231,1.44486,-0.188655,0.0689988,-0.436387,-0.972236
s5642,-1.11171,1.23589,0,0,0,1.86269,-1.19402,-0.36247,-0.321796,0.402402,-0.837562,0.895309,0.381224,-0.233754,0.963698
s8541,-0.588036,0.345786,1,0,0,0.537597,-0.637951,-0.447371,0.70879,-0.850675,0.347957,-0.482623,-0.400982,-0.342908,0.195396
s8450,-1.80427,3.25539,0,0,0,0.132814,-0.938871,-1.13423,0.369836,1.90602,-0.00998509,-0.0511554,-1.57308,1.39368,-1.13242
s2377,-0.311605,0.0970974,0,0,0,0.17914,-0.0122337,0.0383059,-0.0245685,1.81903,-1.68088,-0.565667,0.338926,-0.455501,2.20642
s3945,-0.250162,0.062581,1,1,0,0.523072,0.344189,-1.0217,-1.15966,-1.32466,-1.30267,0.147041,-0.954718,-0.467577,0.7737
s7052,-1.61859,2.61983,1,0,0,-0.123127,0.588723,-1.33086,0.97278,1.54635,0.0668846,0.202822,0.462487,0.733826,-0.100001
s10672,-0.565579,0.31988,0,1,0,0.521802,0.273476,-0.849574,-0.163649,-0.56704,0.0565085,-2.03025,0.831493,0.364327,-1.45587
s6372,0.259924,0.0675605,0,0,1,-0.856562,0.0430095,0.307917,0.254269,-0.179119,-1.74336,-0.414993,1.19762,-0.96195,-0.668476
s5804,-0.579264,0.335547,1,1,0,0.199856,0.456785,-1.64545,1.72683,1.25659,-2.98698,1.54333,0.314877,0.948346,0.465195
s4508,-2.29736,5.27788,0,0,0,0.256723,-0.0244675,0.430774,-1.6103,-0.540469,0.649457,-1.02671,0.924865,-0.271465,-1.00855
s8660,1.42721,2.03692,1,1,0,2.4168,0.622393,-0.406521,0.161011,1.37799,-0.593038,0.821691,0.0891208,0.452959,-0.195823
s6616,0.659345,0.434736,0,0,1,0.679548,1.40416,-2.14123,-0.0956504,0.658694,-1.88661,-1.12135,-1.22447,-0.335638,-0.0601798
s3915,0.986863,0.973899,0,1,0,0.258701,-0.670088,-0.792538,0.268039,0.838781,0.925789,-0.851679,-0.883258,0.0738923,0.261627
s1106,0.280796,0.0788462,1,1,0,-0.207471,1.50324,1.13671,1.76955,0.0214572,0.155583,-1.12955,-0.412461,0.0314961,0.0942659
s1710,0.0825475,0.0068141,1,0,0,-0.189978,0.609893,0.0695675,-1.61344,0.795053,-0.253855,-0.0975718,0.251939,-0.354249,0.662183
s10950,1.94591,3.78658,1,0,1,-0.196865,0.622474,-2.2901,1.16889,-0.512141,-0.299149,-1.49896,0.00301923,1.40677,0.222195
s9204,-1.28255,1.64493,0,0,1,-0.513449,0.325833,0.0812649,0.53411,0.00447448,0.625992,-0.568684,1.07554,-0.24758,2.38411
s8233,0.519477,0.269856,1,1,0,0.622052,1.18429,-2.04893,0.229022,-0.920116,0.659513,-0.462028,-1.49564,0.122484,-0.184937
s357,-0.324174,0.105089,1,0,0,1.27237,1.85908,-0.399988,0.160559,0.273745,-0.391195,2.19269,-2.28402,-0.316384,1.19269
s10546,0.48204,0.232363,1,0,0,0.862373,0.304454,0.442187,-0.308937,0.387015,-0.33001,2.08576,-0.356798,1.01848,0.0251215
s1348,1.88248,3.54374,0,1,0,0.404503,-0.272893,0.0329321,0.231588,-0.87064,-0.646341,-1.82464,1.29651,0.316018,0.836813
s7595,-0.506808,0.256854,1,0,1,0.44864,-0.745991,-0.855283,1.47553,2.07546,-0.368062,0.387591,1.88472,-0.940539,-0.701602
s2746,-0.29746,0.0884822,1,0,1,0.836208,-1.47147,1.49291,1.4668,-0.434202,0.657005,1.60164,-0.33563,1.23839,-0.479707
s11208,-1.34614,1.8121,0,0,1,-2.24179,-1.36876,-0.463416,-2.00778,-0.171616,-0.507871,-0.471081,0.352542,0.264334,-0.703392
s9875,0.238118,0.0567002,1,0,0,-0.227577,0.173154,-0.264609,0.455365,0.00911187,-0.621521,1.44498,1.16655,0.115663,0.171589
s1956,1.19868,1.43684,0,1,0,0.223044,-1.06612,-0.625593,0.72525,0.352066,-1.29628,-0.299702,-0.335137,-0.895466,0.839849
s9180,0.0486316,0.00236503,0,0,1,0.936458,0.578845,-0.176053,0.287212,-0.750608,1.60618,-0.954103,0.395555,-0.295908,0.193107
s6942,-0.930143,0.865166,1,0,1,-0.122871,0.36578,-1.10206,1.45493,0.905949,-0.450475,-0.543487,-0.872221,-1.79926,-1.12857
s6582,0.868207,0.753784,0,0,0,0.813522,0.790833,-2.43258,0.419884,0.840982,-1.59293,1.58285,-0.99527,-0.0232398,-0.568059
s9366,-0.452594,0.204841,1,0,1,-1.60909,0.954788,-0.619513,-1.21107,-0.911409,0.920984,-2.43321,1.5084,-0.0552389,0.0882474
s2225,-0.296814,0.0880986,0,1,0,1.06568,0.725788,0.985448,-0.0258006,0.337163,-0.448499,0.429544,-0.33635,-0.819519,-0.293739
s8673,-0.575598,0.331313,0,0,1,-0.254488,0.853074,0.138325,-0.616728,-0.227149,0.373678,0.317636,0.300376,0.0351661,-0.383172
s1761,-1.18538,1.40512,1,0,1,1.35229,1.04832,2.17559,-1.86244,-1.90445,1.34702,-0.112539,-0.145531,-0.452956,-0.789215
s4602,-0.0218816,0.000478805,0,0,1,0.581426,0.54903,0.506586,-0.763538,0.650169,0.603147,1.02998,-0.461515,0.730518,0.794092
s8556,-2.29975,5.28886,1,1,0,-0.387232,-0.0505712,0.834171,-0.060453,1.07918,-0.0750929,-0.705453,0.00361101,-0.015375,0.647614
s9581,0.209534,0.0439046,0,1,0,-1.38526,1.19931,-0.580654,0.418595,-1.24742,0.127649,1.1039,1.99798,0.396053,-0.330634
s11163,1.20432,1.4504,1,0,0,0.031528,-1.69323,-0.162188,0.80133,0.3028,0.355391,-0.528604,-1.06205,-0.686344,-0.597889
s9861,-0.912811,0.833224,0,0,0,1.43137,1.21242,0.425455,-0.0313798,0.037472,0.230001,0.436968,0.741444,0.66796,0.959768
s1568,0.0166234,0.000276338,1,0,0,-0.430064,1.16303,0.231263,0.0960775,0.0621581,2.76106,0.267676,0.454477,-1.52477,1.31111
s3968,0.401028,0.160823,0,1,0,1.59411,-1.40396,0.581573,-0.772913,-0.413243,-0.995326,-1.24763,-0.782906,-0.171011,-0.99239
s10190,0.489809,0.239913,1,0,1,-1.40054,1.96725,-0.0686326,0.663725,0.394068,-0.239696,0.880948,0.798003,-0.134027,-0.0421942
s3979,-1.68217,2.82969,1,1,0,-0.325067,0.608124,1.33052,-0.948484,0.341683,-1.11689,-0.666829,0.900149,-0.00545378,1.44923
s4675,-1.20116,1.44279,1,0,0,-0.261649,0.541043,-0.687101,0.901665,-0.278335,1.83014,1.03724,0.301008,0.908856,-0.145963
s1383,-0.569098,0.323873,0,0,0,0.587586,0.263911,0.258817,-0.676469,-1.56294,-0.909877,0.819583,0.598702,-0.283722,0.794997
s11668,-0.71683,0.513846,0,1,0,-0.337776,0.362847,0.982079,-0.311949,-0.0391937,-1.58674,-2.13404,-0.41483,-0.812917,1.14912
s2984,-0.915122,0.837448,1,1,0,-1.65827,0.287962,1.48403,-0.322063,0.186429,-0.439584,-0.607393,-1.16574,-0.865996,-1.76012
s9946,-0.465895,0.217058,1,1,0,-1.35118,-0.374816,-0.0661557,1.85606,0.442812,0.470232,-0.390891,-0.689871,-1.09289,0.163689
s116,-0.963495,0.928322,1,1,0,-0.358161,0.93219,1.5009,1.07129,1.19341,-0.184827,-1.74375,-0.359103,0.251978,0.886086
s4428,0.668051,0.446292,1,0,1,0.663381,-0.599858,1.11427,0.0988742,-1.31166,-0.497054,-0.731583,2.42359,-0.570545,0.0538159
s10270,-0.719951,0.51833,0,0,1,-0.622314,0.817525,0.020238,-0.872827,0.945436,1.11055,-0.344292,-0.471537,1.36287,1.00483
s10087,-0.47013,0.221023,1,0,1,-1.40886,-0.335411,-1.9218,0.388404,-1.37749,0.184655,-0.507076,0.0111568,-0.401238,1.22863
s6587,0.56628,0.320673,0,1,0,-0.359904,-0.386273,-0.279512,0.762481,1.43521,0.24086,0.717036,0.154261,2.06034,1.57177
s3727,1.05186,1.10641,1,0,1,0.66033,-1.41107,-0.146992,1.87106,-0.843868,0.55299,0.351309,-0.0703347,0.0199839,-0.0270104
s6588,1.68297,2.83238,1,1,0,-0.32375,-0.122085,-0.65438,0.0757194,0.54993,-1.07576,-0.785251,-0.448543,-0.681983,-1.63391
s2799,-0.764365,0.584254,0,0,1,-1.16052,1.16716,1.09818,-0.358001,1.63733,1.31568,0.208188,0.0372526,-1.02163,0.240845
s5887,2.67039,7.13101,1,0,1,0.0867621,1.71895,-0.228536,0.413711,0.177774,-1.63336,-0.0656395,1.24258,0.892453,-1.72114
s148,0.0827605,0.00684931,0,0,1,-1.20214,2.13165,0.72326,0.127776,0.424539,0.294866,0.997888,2.32026,-0.0416275,1.4881
s6332,-1.73021,2.99362,0,0,0,-0.101651,-2.47107,1.36558,1.61172,0.875879,1.97455,0.723546,-0.214168,0.11945,0.122743
s5860,0.0510684,0.00260798,1,0,1,-0.0559592,-1.93083,0.491875,0.373839,-0.743127,-0.733758,-0.268175,0.466654,2.53252,-1.01429
s6625,0.398839,0.159072,1,0,1,1.4829,0.669894,-0.475073,-0.793557,-0.336797,-0.461575,-1.6579,-0.26411,-0.180708,0.00221123
s11451,0.893901,0.799059,0,0,0,-0.539489,-0.103263,1.15605,0.608711,2.1081,-1.51423,1.16868,-1.19796,0.0258607,-0.492233
s2165,-0.328584,0.107967,1,0,1,-2.33621,0.970502,0.5373,1.55536,0.602801,2.44306,0.661738,-0.040837,1.6556,1.14256
s5493,0.00106294,1.12983e-06,0,0,1,0.141033,-2.08944,-0.281665,-0.242689,1.12011,-1.15302,0.650569,1.1085,0.546868,-2.8514
s1690,1.78691,3.19304,0,0,1,-0.570353,0.314344,0.262449,0.881514,-0.732656,-0.522472,-0.852608,1.96982,-0.0789477,0.721866
s837,0.990965,0.982012,1,0,1,-1.2236,-1.29138,-0.248007,-2.67177,0.85665,0.0781628,1.08132,0.340537,-2.18106,-0.0303603
s11850,0.619112,0.3833,0,0,0,0.199153,-2.27787,-0.28384,0.128946,0.632427,0.809911,-0.338025,-0.512143,1.84965,-0.294746
s10205,-0.743423,0.552678,1,0,1,-1.01525,-0.110651,-0.298716,0.718398,0.398273,-0.958598,0.211779,0.0420884,-0.170029,0.0367392
s4513,-0.730658,0.53386,0,0,1,-2.64279,-0.328191,1.02058,0.433494,-0.121053,-0.849868,-0.0273162,-1.43693,1.43059,-0.69461
s994,-0.0996462,0.00992936,1,0,1,1.86521,0.0559624,-0.193993,-0.734739,-1.02585,-1.46947,-0.35336,-0.306058,-1.40517,-0.22499
s8523,2.07041,4.2866,1,0,1,-0.492582,-0.377225,0.818323,-0.790122,-0.059243,1.60561,-0.359832,-1.29342,-1.43648,-0.158561
s7575,-0.260213,0.0677108,1,0,1,-0.187794,-0.385424,-0.377736,-1.20057,1.56813,-0.76147,-0.650467,2.16934,1.33765,-0.930565
s8487,0.814594,0.663563,1,0,1,-0.208284,-0.115038,0.860963,0.462518,0.135641,-0.885378,0.55844,-0.326315,0.239475,1.32031
s10623,0.106383,0.0113174,0,1,0,0.151908,-0.299133,0.221298,-1.22698,-0.314022,2.33919,0.348453,-1.21528,-0.764525,-0.568014
s7063,0.515475,0.265714,1,1,0,-1.44393,-1.2684,0.519427,-0.595455,1.90187,-0.302773,0.429187,1.30238,-0.0572599,0.232789
s11434,-1.49257,2.22776,0,1,0,-0.253048,1.74269,-1.4933,0.744713,-1.54634,0.984186,-0.457005,0.681678,-0.150887,-0.599118
s11297,-0.173548,0.0301188,1,0,1,-0.850952,-1.98301,1.93195,0.744759,0.843308,0.235929,-0.917373,-0.318292,-0.69313,-0.66862
s1408,-0.00703834,4.95382e-05,1,0,0,0.813992,0.0577911,0.294007,0.159355,-0.00991885,-0.341043,1.1826,0.571579,-0.549657,0.420968
s6730,0.726324,0.527546,0,0,1,0.532503,0.333423,0.316567,1.37816,1.91407,1.49023,0.576739,0.180959,-0.253445,0.543311
s5395,0.711631,0.506419,0,0,1,0.245576,-0.0624889,1.20107,-0.0824407,-0.666845,2.67975,0.886319,0.43294,-0.723281,-0.947582
s5930,0.882414,0.778654,0,0,0,0.463153,0.420708,-0.752741,1.25397,-0.545383,1.33775,-0.469358,-0.349318,0.563667,0.41506
s5649,-1.13795,1.29493,0,0,1,0.118801,-0.955634,1.06089,1.8585,-1.28741,-1.41893,-1.51295,2.03687,0.478245,-0.202932
s6871,-0.500607,0.250608,1,0,1,1.00777,1.02422,-0.585563,-0.597945,1.16825,0.833161,1.04225,0.258456,-2.35552,-0.102332
s7069,-0.865424,0.748958,0,1,0,0.313302,0.904859,-0.225657,-0.368409,0.869822,2.70567,-0.502761,0.31402,2.23982,0.722776
s8986,-0.731957,0.535761,1,1,0,-0.132876,-0.131925,0.528619,1.12894,-0.706403,0.695186,0.161708,0.894006,-1.1168,1.12284
s9317,-1.23833,1.53345,0,0,1,1.39731,0.523225,1.09268,-1.55447,2.5371,0.209418,0.409551,-2.86817,-0.356917,1.32879
s7733,0.587679,0.345366,1,0,1,0.532165,0.6986,1.09762,1.43508,-0.480465,1.33504,-1.30915,1.20733,0.219026,1.32574
s10999,-0.64851,0.420565,1,1,0,-1.07942,-0.934279,0.239942,0.961858,-0.373006,-1.51356,0.725007,-0.209913,0.293229,0.22258
s493,-0.737103,0.543321,0,0,1,0.860942,0.433973,0.45804,-0.339906,-0.154011,-0.0307136,0.746397,0.0434722,0.201935,-0.695844
s864,-2.57554,6.63339,1,1,0,1.03505,1.44698,-0.461532,-0.473369,-1.57567,0.303141,0.8496,-1.75467,-0.0268022,-0.161079
s8120,0.589115,0.347056,1,0,1,0.819179,1.38184,0.996183,0.068509,-0.622722,0.00137445,1.70984,0.0109747,1.38344,1.69156
s7035,1.81286,3.28645,1,0,1,0.616839,-1.38695,0.284693,-0.219472,0.352685,-1.18482,1.51542,-0.687162,1.61304,0.686747
s1155,0.791221,0.626031,1,1,0,0.248064,0.086626,0.723834,-1.02809,0.676692,0.0235618,1.68525,1.72324,1.87329,0.152578
s7775,0.0405098,0.00164104,0,0,1,-0.0205328,-0.224582,-0.200209,-1.52114,-0.983293,0.721746,-1.25999,0.0324145,0.499999,0.396466
s6019,0.208113,0.0433109,0,0,1,0.312143,-0.584196,-0.745156,0.478364,0.0754399,-2.58134,-0.33704,1.78635,1.60126,-0.757053
s10984,-0.627309,0.393517,0,0,1,-1.44674,-0.641252,0.89456,0.454891,0.0647796,0.897283,-1.28034,0.210844,-0.0557899,-1.26329
s2915,-1.05815,1.11969,1,0,1,-0.512307,0.0764963,0.747057,-0.567512,-0.563364,0.459401,1.74559,1.04375,-0.498174,1.37128
s9081,0.328893,0.108171,1,1,0,0.906032,-1.67855,-0.00421374,0.551098,1.05257,-0.40307,0.0710378,1.09923,-0.410684,0.488621
s7237,-0.0646806,0.00418357,1,0,1,0.172003,0.534953,0.235893,0.387829,0.516711,0.321748,-0.359592,-0.924484,2.70201,-1.29762
s3951,-0.433937,0.188302,1,0,0,3.84956,-0.209589,0.811722,-0.120304,-0.69363,-0.11839,0.288295,-0.0424009,0.0170914,-1.70513
s5486,0.985161,0.970542,0,0,1,0.945837,2.48859,1.52919,-1.24952,0.633957,-0.0162815,-0.156164,2.10415,-1.56438,-0.0725697
s1773,-0.0854446,0.00730078,0,0,1,1.58093,-0.995043,0.970167,-0.225257,-2.05734,0.285869,1.26561,-1.26903,-0.969607,-0.684482
s11313,0.185906,0.034561,1,0,1,0.157307,1.83841,0.76439,0.582523,0.692986,-0.548533,-0.43248,0.0733988,-0.459034,0.340607
s10857,0.732963,0.537235,1,0,0,-1.35126,-2.81816,-0.652962,-1.05307,-0.355291,1.07229,0.601553,-0.531499,0.488242,0.0605126
s6737,-1.59745,2.55185,0,0,0,-0.209835,-1.40887,0.687133,0.835604,-0.204563,-1.70506,-0.335727,0.4139,0.36183,-0.20178
s9004,0.944617,0.892301,0,0,1,1.034,-0.205151,-0.152128,1.35282,0.0981515,-0.826377,0.200091,-2.20768,-0.689754,0.122724
s2768,-0.25238,0.0636957,1,0,0,-0.380957,0.133903,1.11772,0.0885547,0.209317,0.180235,1.31804,-1.17552,-0.592769,-0.527093
s1267,0.704965,0.496975,0,0,1,-0.167071,-0.927657,-1.75036,2.10457,-0.164231,0.777072,0.759843,-0.236799,0.353401,-0.823875
s5439,0.0181892,0.000330847,0,1,0,0.418937,-1.2924,1.20294,0.582132,0.0233879,-1.94759,-1.25723,1.35433,-2.03638,-0.442637
s11134,0.875116,0.765827,0,1,0,-0.310144,-0.520647,-1.23468,-0.741273,0.89699,1.01623,-0.961914,-0.96632,0.142258,0.25768
s8871,3,9.00003,0,0,0,0.193971,0.68857,-1.46627,-0.96548,-0.893466,0.932925,-1.40039,0.754954,0.139483,2.52262
s6915,1.01183,1.0238,1,1,0,0.600563,1.55389,0.273752,0.788392,0.0660048,0.864267,0.437416,1.46232,-0.406297,-0.664875
s10833,-0.327327,0.107143,0,1,0,0.230621,0.0327042,-0.906626,-0.741593,-0.71404,0.404458,-1.0123,0.610363,1.02731,-0.24291
s4832,0.268563,0.0721261,0,0,0,-0.425373,0.885555,-0.913112,-0.470413,0.459529,2.28844,-0.367465,0.278687,0.284401,-0.0506864
s11299,0.280395,0.0786216,1,0,1,0.00451006,-0.914884,-1.21522,0.293014,-1.36702,-0.448341,1.00738,-0.566542,-2.47661,-1.2942
s10474,-0.215074,0.0462568,1,0,0,-0.0552673,0.189836,0.0474882,0.547766,-0.264742,1.9061,-1.00016,-0.33367,-0.100439,0.484279
s7351,0.722098,0.521425,0,0,0,-0.591367,0.872706,0.940728,0.291534,0.902212,-1.74103,-0.225437,0.616318,-1.14069,0.875827
s1355,1.46025,2.13234,1,1,0,0.196594,-0.924696,1.37489,0.557963,-1.89657,0.538217,-0.0408093,0.338228,1.31338,0.991352
s6874,-0.998201,0.996405,1,0,1,-0.660811,-1.299,-0.0389911,0.419819,-1.36027,0.614353,1.39865,1.06492,0.634479,0.543136
s1540,1.08639,1.18024,0,0,1,0.612884,-1.56873,-1.52788,-0.519379,0.717077,1.11803,0.42712,0.877379,-0.29453,-0.832758
s2830,0.452321,0.204594,0,0,1,0.651488,1.07829,0.163618,1.18745,-0.213193,-1.07833,0.479413,1.76959,-1.04593,0.211487
s3923,0.0858481,0.00736989,0,0,1,1.53204,0.836693,0.897712,-1.72334,1.63405,1.31589,-0.212549,0.278341,1.17346,0.0883805
s9181,-0.95987,0.921351,1,0,0,1.84514,0.00106191,1.23528,0.377619,0.76671,0.97208,0.206809,-0.389026,1.19237,0.0540047
s3123,-0.110788,0.0122739,0,0,0,-1.0986,-0.327792,-0.824422,-1.45123,1.53443,-0.763632,0.302722,0.691637,0.635451,-0.242937
s3965,0.537708,0.28913,0,0,1,-0.0500078,0.859446,-1.01443,0.276097,0.211376,-2.03502,0.0204383,-0.159011,2.33545,-1.34229
s642,0.794925,0.631905,0,0,1,0.943907,0.250563,-0.636618,-0.270005,-0.709328,-0.733065,1.39174,-1.44763,0.250634,-2.41602
s3513,0.108521,0.0117768,1,0,1,0.121395,-1.00593,-0.299309,-1.13673,-1.94952,0.262738,1.08804,0.544532,-1.3135,-1.59614
s1035,1.21772,1.48283,0,0,1,0.592714,-0.565131,-0.137159,-0.709724,0.135565,1.23004,-1.74781,-1.08972,1.49318,-0.177975
s7632,0.801371,0.642196,0,0,1,0.257525,-0.284985,0.782998,-1.59764,1.73073,1.25359,-0.256239,-0.623911,0.340473,-0.282733
s372,-1.13261,1.2828,1,1,0,0.341751,-1.97221,0.728302,-0.657136,0.661598,0.349712,0.412136,-0.301201,-0.198098,-0.312203
s4315,1.38552,1.91965,0,0,0,0.575973,-0.294667,0.229072,1.76286,0.107606,0.348841,-0.368412,-1.33666,2.04882,-0.903317
s7305,-1.8917,3.57853,0,0,1,0.0559123,-0.0536289,-1.49386,-0.170159,0.165493,-0.0455872,0.827864,1.86318,-1.05264,0.0297451
s9082,0.243272,0.0591814,1,1,0,0.138601,0.782673,1.03134,1.24425,-0.551674,1.84173,0.987121,-0.324206,-0.596978,-0.559632
s153,-1.36961,1.87582,1,1,0,1.52983,0.459898,-0.0811888,0.905707,-0.313774,1.65108,-1.87543,-0.122719,-1.45193,1.66255
s401,-0.321697,0.103489,0,0,0,-0.580386,2.11506,1.04323,1.23173,-0.451563,-1.42948,-0.46571,0.0302864,-0.702026,-0.470445
s7655,-0.253795,0.0644121,1,0,1,0.480488,-0.264569,-0.441383,1.24469,-1.00856,0.269911,0.347459,0.0214557,0.351743,-1.31011
s8573,-0.829053,0.68733,0,1,0,0.77729,-0.272095,-0.985868,0.90454,-0.711524,-0.0487228,0.520551,-0.177704,-1.05248,0.57131
s8908,-0.682662,0.466028,1,1,0,-0.902267,-0.878846,-0.597204,0.541972,1.18391,0.360044,-0.556736,0.388624,0.567776,-0.235854
s10579,0.850909,0.724047,1,0,1,1.93657,-2.67215,1.93108,0.282813,-1.29603,-0.297196,-0.701132,0.329103,1.49996,-0.167948
s4177,-0.239606,0.0574108,1,1,0,-0.376664,-0.484181,0.232702,0.791419,-0.181197,0.749063,2.95104,1.10422,-2.98207,1.94654
s2020,0.274259,0.0752178,0,0,0,-1.48293,1.19149,-0.924129,-0.361609,-0.691967,0.550706,1.15182,0.998368,-1.3026,0.419895
s10331,-1.50363,2.26092,0,0,1,-0.607605,0.0145128,-0.0901684,0.705837,1.25829,-1.31601,-0.662322,1.01823,-1.01753,0.591671
s7415,0.115074,0.0132421,1,1,0,-0.512948,0.396602,0.302061,-0.783898,0.79279,-0.536314,-0.062033,0.682707,0.531819,0.536057
s10782,0.494654,0.244683,1,0,0,-0.80845,0.522906,-1.21645,1.29934,-0.151907,0.00630899,-0.665015,0.422433,0.0668191,-1.26223
s8048,-0.970746,0.942348,1,0,0,1.82404,0.0402481,0.354431,0.56257,0.744131,-0.241782,2.61453,-1.84406,-0.2624,0.0137117
s10744,1.98189,3.92788,1,0,0,0.352316,-0.176736,2.06455,0.341755,-1.35526,-0.18816,-1.76847,-1.24212,0.763346,-0.656277
s11199,-0.539006,0.290527,1,0,0,1.46128,1.02531,0.870278,-0.334334,0.213037,-1.78628,0.422571,0.987183,0.0615036,0.543852
s829,-0.429108,0.184134,0,0,0,0.451864,0.0594432,0.241545,-0.0659745,-0.0585672,-1.46587,-0.303727,-0.24992,-1.02156,-0.826348
s5017,1.58592,2.51514,1,0,0,-1.43715,-0.931087,-0.139045,1.01589,-0.3276,-0.365479,-0.856496,-0.658062,0.964831,-0.119875
s5446,0.561739,0.315551,1,1,0,2.36647,-0.940964,-1.74272,-1.39508,0.219983,-0.272208,-0.535261,1.33952,0.545474,-0.379224
s1944,1.01226,1.02467,1,1,0,0.0782473,-1.19687,0.196671,-0.145623,-0.589737,0.182259,-0.124596,-1.16547,-0.562194,0.187467
s4699,-1.12697,1.27007,1,0,0,-0.454429,-0.224587,0.767558,1.65024,-0.591415,-1.02375,1.25096,0.145728,0.110801,-0.0778262
s517,-0.413961,0.171364,0,0,1,-0.14264,-0.722642,0.310121,-1.11884,0.622535,2.03682,0.515456,-0.230429,0.626541,1.8513
s5559,0.629384,0.396124,0,0,0,0.0343399,-0.12927,-0.872723,1.60556,-1.53499,-0.882838,0.877431,0.406444,-0.878877,1.29189
s10077,0.434917,0.189153,1,0,1,0.143777,1.4652,0.0563126,-0.048308,-1.33067,-0.999905,-0.115906,0.958306,-0.749081,-0.333101
s5146,-0.84446,0.713114,0,0,0,0.612761,-1.48973,-0.199171,0.497846,-0.486517,0.294845,1.99572,1.33561,0.889122,-0.00195281
s4748,0.711452,0.506164,0,1,0,-2.19696,-0.600188,0.507502,-0.241693,-1.61535,1.66731,-1.67641,0.248764,-1.84457,0.934624
s2498,0.678198,0.459953,1,0,1,1.08752,0.241782,-0.735465,1.29829,-1.37836,0.264771,0.0664316,0.000564454,-1.02505,-1.10474
s5722,1.30978,1.71552,1,1,0,-0.0613756,0.608125,-0.237055,0.722219,0.507923,-0.796854,-1.25238,0.190664,0.629574,0.224503
s7477,0.95966,0.920948,0,0,1,-1.48894,-0.400886,-0.487901,-0.772023,-0.543361,0.709735,0.387534,0.146288,0.116928,-1.16474
s3873,0.484998,0.235223,0,0,1,1.42382,-1.65838,-0.638613,0.115408,-1.26562,0.755799,0.959583,0.420522,1.80421,-0.148128
s1098,1.02416,1.04891,0,0,0,-2.65623,0.583417,0.868598,-0.968161,0.533878,-0.0532179,1.51523,-1.60334,0.0415643,-0.620688
s7224,0.643383,0.413942,0,1,0,0.444308,-0.312812,-0.664805,0.701464,-1.75929,0.807317,1.37522,0.668939,-0.867405,0.650755
s2107,1.94282,3.77456,0,0,1,-1.34335,-1.89762,0.632918,-0.886439,-0.94663,-0.104941,1.09502,-2.28479,0.710588,-0.67343
s10529,-0.0484993,0.00235218,0,0,1,-0.682344,0.975343,-1.06344,0.986266,0.0181018,-0.0678822,1.29897,1.04111,-0.756446,-0.580265
s10796,0.963741,0.928797,1,0,0,0.292341,0.0377619,1.21838,-0.444117,1.89809,1.46758,0.750495,-0.930126,1.73847,-0.574415
s7299,1.7914,3.2091,1,0,1,0.0125977,1.79066,-0.840418,0.147391,0.139722,0.112397,0.694454,2.22111,0.29952,-0.449967
s3991,-0.194514,0.0378356,1,1,0,0.584184,1.763,0.345591,-1.65183,-1.11282,0.576026,-0.322945,-2.17028,0.649161,-0.00695249
s247,-0.830496,0.689723,0,1,0,0.56611,-0.510328,-0.528458,-1.20036,0.844705,-1.84193,0.269112,-1.36202,-0.719462,-2.56289
