sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1268,-1.1462,1.31377,1,0,0,0.870514,-0.34187,2.0671,-0.774117,-1.77327,0.810855,-0.160217,0.504848,-0.759922,-0.157839
s2362,-0.835099,0.697391,0,0,1,-0.578333,0.700383,0.211167,-0.16366,0.616196,0.687971,-0.297263,2.33916,1.07384,-0.882296
s7049,-0.715539,0.511996,0,1,0,0.645331,-1.04967,-0.230214,1.13753,-0.515579,0.702261,-0.646159,0.02171,0.726265,1.93972
s9051,0.680156,0.462612,0,0,1,2.25758,-0.486334,-0.948019,-0.0671304,-0.723986,0.0851411,0.11137,-0.419196,0.0742314,-1.34691
s6563,-1.28103,1.64103,1,0,0,1.11149,0.499161,0.175849,-0.0413599,0.328016,0.664055,0.241484,-0.972955,0.796852,0.93963
s5042,-0.942874,0.889012,0,1,0,-0.255406,0.066048,-1.15396,-0.815945,0.419926,2.24231,0.260568,-0.0441517,2.01673,1.89943
s9978,-1.44231,2.08026,0,0,1,-0.906423,-0.720172,-0.362242,-1.29346,-1.64243,1.11694,-0.0832688,0.537587,-0.0513615,0.450838
s3813,1.02538,1.05141,1,1,0,-0.646579,2.0088,0.742031,0.00694481,-1.03701,-0.415719,-0.105912,0.513932,-0.659559,-0.949001
s11804,0.0615189,0.00378457,1,1,0,2.33525,1.11465,2.07476,-2.34204,-0.396771,0.498969,-0.382842,0.890027,-0.423323,0.711085
s1905,1.3946,1.9449,0,1,0,2.32786,0.312826,0.708835,2.58358,-1.54715,-1.74016,-1.4603,-1.5231,0.688367,0.447975
s3720,0.851677,0.725353,1,0,0,-0.259365,-1.11708,0.0470101,-0.449593,0.834965,0.65033,-2.11412,-1.20693,1.24918,0.902949
s999,2.35094,5.5269,1,0,1,-0.701061,-1.12647,0.991513,-0.573856,1.13997,-0.530972,-0.668645,2.61992,1.08401,1.20141
s5047,1.70072,2.89246,0,1,0,2.15209,-0.41662,0.544349,-0.714387,0.585388,0.646889,-0.416819,-0.894897,0.485837,-0.566211
s2117,1.8031,3.25116,1,1,0,-1.80042,0.194578,0.361965,1.33344,-0.815956,1.73059,1.09375,0.207339,-1.85524,1.15862
s8484,-1.3543,1.83413,0,1,0,0.616461,-0.203005,-0.19709,1.35352,0.0125942,-0.152323,0.280627,0.751149,-0.764359,-1.32896
s1536,-0.696077,0.484523,1,1,0,0.122205,0.275136,1.78543,-0.295565,0.664561,0.867268,-0.902907,0.675195,-1.36184,-0.771879
s1215,0.362214,0.131199,0,1,0,-0.233031,0.481143,0.579532,-0.719952,0.70465,-0.837313,0.68296,-0.508856,-0.629677,1.81209
s6786,-1.30901,1.71351,1,1,0,-0.611512,0.347267,-0.349394,0.261975,0.306367,0.11091,1.25964,-0.887364,-0.53387,-0.688596
s5837,-0.573236,0.328599,1,0,1,-1.99729,-0.00940302,-0.930039,-0.505615,-0.678421,-1.17415,-1.70826,-0.585252,1.4478,1.82978
s7159,-0.172529,0.0297664,1,0,0,-0.59107,-1.24663,0.323418,1.56287,1.08887,-0.138076,-1.93334,0.0402506,0.708482,0.919901
s5596,-0.515639,0.265883,0,1,0,-1.43818,0.0836466,1.98899,0.157804,0.212351,0.899346,1.72865,-0.165066,2.32005,0.372238
s3355,-0.309719,0.0959261,0,0,1,0.927954,-0.330702,1.47569,0.440309,-0.782611,0.2032,-0.282658,0.241391,0.0702178,-0.272759
s5637,-0.202844,0.0411459,0,0,1,1.30388,-0.5674,-0.103278,0.918263,0.166875,1.38545,-0.555909,0.214098,-0.0392694,1.167
s7964,0.0729885,0.00532732,0,0,1,1.03116,0.219773,0.655303,-0.699566,0.62506,-0.882322,-0.951821,0.0083381,-0.573141,0.222979
s1394,1.2837,1.64789,0,0,0,-0.320446,1.18932,0.979711,-0.935623,-0.0157384,-0.352208,0.615971,1.33788,-0.3542,0.719774
s6832,0.82424,0.679372,1,0,0,-0.922769,0.377239,-2.07302,0.143616,0.0464459,-0.340919,-0.987451,0.684888,1.27626,0.577656
s1672,-0.124424,0.0154814,0,0,1,0.169758,1.8179,1.13118,-0.968461,-0.256555,-0.479588,-0.652428,0.810175,-2.0759,-0.138339
s8823,-0.101228,0.0102471,0,1,0,1.46689,0.127216,-1.93631,-0.739922,-0.521057,-1.06761,0.558223,0.0667431,-1.071,0.877076
s1449,-0.788054,0.621029,0,1,0,-1.46415,0.0903372,-0.0690097,-0.824258,0.992934,-1.48406,0.929001,0.271273,-0.579099,-0.370023
s6089,-0.450254,0.202729,1,0,0,-2.36077,-0.492666,-0.163836,-0.41912,-1.10512,0.13943,-0.0520304,-1.57954,-1.59147,-0.702207
s4810,1.39657,1.9504,1,0,0,-1.89692,0.696649,-0.321895,-0.704339,-0.104589,0.0832312,-0.107043,-2.76953,1.79567,-0.147767
s10612,0.679188,0.461297,0,1,0,-0.013782,0.968977,-1.23001,0.509783,0.834142,-0.829833,-1.20645,-0.0852427,0.466192,1.57972
s5701,0.151263,0.0228804,1,0,1,-1.85327,0.262466,-0.540186,-0.226129,0.60536,1.28226,0.425142,1.81171,1.07771,0.751412
s3439,1.62755,2.64891,0,1,0,-0.0200747,-2.59465,0.337743,-0.696059,1.75998,0.670446,0.379989,0.952114,-0.907786,1.819
s5826,-0.647761,0.419594,1,0,1,-2.3597,-0.925362,-0.594777,1.46034,0.552716,2.49098,1.34295,-0.884939,0.412457,0.589146
s2997,2.03392,4.13681,0,0,1,0.175628,-0.4685,0.841864,1.13217,-1.00491,-1.33127,0.701977,0.735096,-0.588846,1.61772
s6780,-1.38638,1.92204,0,1,0,-1.23902,-0.462306,-1.06298,0.619221,-0.590937,-0.954899,-1.08827,-2.35908,1.60489,-1.11054
s10366,1.26375,1.59707,1,0,0,-0.588192,-0.891105,-0.442581,-2.2232,-0.691846,1.11602,0.461968,-0.157536,-0.465039,1.74317
s1658,0.331522,0.109907,0,1,0,1.14291,0.991785,0.748165,0.101221,-1.71914,1.04542,1.99399,-0.766213,0.309039,-2.84289
s11377,0.878787,0.772266,1,0,0,0.98895,0.281524,1.71683,-1.88969,-0.767902,0.463954,1.03355,-0.700443,0.999576,-0.156678
s10491,-0.639679,0.409189,1,1,0,-0.457045,-0.472851,1.54442,-0.576458,-0.291259,-1.1703,-0.0120556,-0.620437,2.27231,0.591241
s4063,1.41117,1.99141,1,0,0,-1.1836,0.479853,0.401459,0.208636,-0.306794,-1.94891,-0.503942,0.370325,-0.786595,0.681305
s10656,-0.263322,0.0693385,1,1,0,-0.560401,-0.277358,0.549702,0.479316,0.442875,1.76227,-1.19086,-0.410157,-1.6622,-2.31575
s10241,-0.987151,0.974468,0,1,0,-1.35682,1.35891,-0.449598,2.28226,-1.12741,1.6896,0.649815,-0.0193214,-0.942978,-0.738963
s2623,1.11483,1.24284,1,1,0,-0.358124,-1.2503,-1.62622,1.41603,0.249508,1.38306,0.852961,1.83028,-0.353301,-1.49939
s10055,0.311491,0.0970264,1,1,0,-0.68006,1.28781,0.902904,0.848162,-1.02384,-0.295597,0.68006,1.2942,-1.18374,0.800764
s850,2.12875,4.53157,0,1,0,-0.877464,0.477309,1.15691,0.0402795,-0.34651,-0.396145,1.15298,-0.24145,-0.337997,1.16418
s2513,0.0674614,0.00455104,0,0,1,0.798432,-1.17153,0.879468,-1.34676,0.570431,-0.643776,0.486997,0.231131,0.740071,-0.00589739
s6020,2.65797,7.06481,0,0,1,-0.355126,-0.0872406,-1.04539,0.261859,-1.89297,0.74351,0.421298,-1.08234,-0.931385,-0.226591
s3068,-0.187379,0.0351109,0,0,1,-0.149592,0.564156,-1.96639,-0.775398,0.162986,-1.39799,-1.12594,-0.00695959,-1.76102,0.440765
s2277,1.71833,2.95266,0,1,0,0.840812,0.150745,1.05181,-0.661534,1.35456,1.26624,1.08425,-0.941722,-0.26097,0.126107
s11610,-0.241128,0.0581426,1,0,0,0.408625,1.90595,-0.361182,0.918008,-3.52599,-1.88094,-0.127712,0.620046,-1.35292,-0.728022
s10792,-1.04306,1.08798,0,0,1,0.329775,0.210865,0.500261,-0.073699,1.05615,-1.14323,1.49092,0.137188,1.16691,1.13476
s3864,1.0285,1.05782,1,1,0,0.825952,1.40878,-1.38896,-1.65723,0.328202,0.437352,-0.311172,0.59869,-0.0711333,1.31442
s1912,0.70515,0.497236,1,0,1,0.856907,1.1111,-0.191623,0.259441,0.51608,1.96343,-2.10293,0.666489,-1.46761,0.596777
s597,1.23941,1.53613,1,0,0,-0.996084,-0.693002,-0.643002,1.76663,-0.999493,-1.48327,-0.0264119,-0.384279,0.998584,-0.1865
s9912,-2.12522,4.51658,0,0,0,1.57408,-0.391565,0.0557204,-0.384523,0.481754,-0.29355,-0.173015,1.65555,0.408807,1.2632
s1632,-0.21457,0.0460403,1,0,0,0.0352783,-2.01212,-0.232559,-0.225364,1.10805,-0.839157,3.02554,0.148802,0.0418789,-0.99837
s3691,0.592505,0.351063,0,0,0,-0.918273,-0.607361,1.27613,-0.623936,0.195875,-0.0835878,0.618148,0.257249,-1.39357,0.821225
s5359,0.911254,0.830385,0,0,0,1.2887,0.451282,-1.41628,1.67424,3.0351,-0.0827476,0.146,-0.0862792,0.0109211,0.918294
s218,-1.15479,1.33353,1,0,0,-0.14588,-0.341325,1.71328,0.752835,-0.958263,-0.388198,0.287966,1.46936,0.454374,1.15381
s10353,-0.638987,0.408305,0,0,0,-0.432232,0.0676828,0.312376,-0.0738671,1.3246,0.757784,2.18816,0.14862,-0.0818162,-0.169755
s5421,-0.675391,0.456153,1,0,0,0.481154,1.15887,-0.355499,1.88267,-0.671478,2.56038,0.639698,-0.825856,-0.703711,-0.262134
s9174,0.284704,0.0810564,0,1,0,0.346503,-0.201792,-1.53794,-1.84884,0.715008,0.26998,0.966909,-1.51581,-0.44797,-1.43612
s1251,-0.257232,0.0661682,1,0,1,0.988392,-0.518212,-1.14445,-1.21176,-0.506448,1.2491,0.623935,0.223188,2.15255,-0.698399
s11666,0.244393,0.0597279,1,0,1,-0.606606,-0.386366,-1.04784,-0.622402,0.35863,0.783201,-0.790535,-0.795824,1.65584,0.168264
s10213,0.183883,0.0338131,0,0,0,-1.0743,0.268743,0.505722,-0.458308,-0.506117,-0.0679088,1.66498,-0.839083,-0.410783,-0.0484574
s1824,-1.76408,3.11197,1,1,0,1.59442,-1.04629,0.436532,1.31501,-0.83355,1.11995,-2.70665,-0.796923,-0.632876,0.857274
s8017,0.38476,0.14804,1,0,1,-0.540052,-0.431376,0.164149,1.75506,0.930235,-2.33521,1.4833,0.932277,0.444947,0.0657739
s4049,-0.240639,0.057907,1,0,0,-0.3607,0.480128,1.43625,-1.19269,0.0925869,0.507542,0.134953,-0.214454,-0.307135,0.502
s8241,0.741104,0.549234,1,0,1,-0.245685,-1.80761,0.512283,-2.09122,-0.209587,-1.00125,0.554129,0.181591,-2.32792,-1.17077
s3605,1.364,1.86049,0,1,0,0.816288,1.25893,-0.375662,0.418721,-0.449608,-0.768066,-0.927122,-0.92564,0.284396,-0.17728
s5008,-0.88688,0.786557,0,0,1,1.38487,-0.229984,2.18134,1.289,0.268731,2.42203,1.60118,-2.03232,0.621732,-0.695829
s6581,0.732542,0.536618,0,0,1,1.45144,0.226259,-0.66625,-0.561633,-1.71798,1.52786,-1.64731,0.878764,-0.021677,0.623528
s9293,0.967302,0.935673,1,0,1,1.18807,-2.57926,0.279906,0.645656,0.787804,0.553823,1.36057,-0.822954,-0.259266,-0.647556
s10289,2.44436,5.97488,1,0,0,0.124712,1.29845,-0.444024,-1.22741,-1.3184,1.39162,-1.13407,-2.26476,0.767038,-0.0522562
s10571,-1.30043,1.69111,1,0,0,-1.60684,-0.135169,0.824918,0.682753,-0.570378,0.653222,0.045809,1.76785,0.834404,-0.508377
s8143,0.259145,0.0671562,0,0,0,-0.178157,-1.19962,-0.0570125,0.0699578,1.59651,-1.10507,-0.0365551,-0.796687,0.764143,0.361148
s6048,0.63281,0.400449,1,0,1,0.00901429,0.855084,0.614655,-1.82678,0.0959071,-0.106955,0.49875,0.290357,-0.48445,-0.442322
s3231,-0.185171,0.0342884,1,1,0,-0.544592,-1.5502,-0.482801,-0.0466567,-1.05018,-1.53161,-1.65325,-0.212203,0.850698,1.45397
s10925,-0.988853,0.97783,1,0,0,0.0294634,-0.324876,0.39817,0.0572297,1.15248,-0.99755,-0.248983,-0.144446,0.541966,-0.485826
s1160,0.17384,0.0302202,0,0,0,-0.47284,1.21825,1.01066,0.263846,-0.818091,-0.0211742,-1.25147,0.287204,0.261114,0.964415
s1841,1.24166,1.54172,1,0,0,-1.0283,1.02347,-0.124543,-0.030709,0.985201,0.256838,-2.55468,1.99148,0.0564359,1.97925
s10741,0.0137848,0.000190021,0,1,0,-0.326188,1.58275,-0.517214,1.23252,-0.346321,0.313521,0.958222,-2.38646,-1.31025,-0.126818
s4260,-0.253698,0.0643627,0,0,1,0.552107,-1.35497,-0.631441,1.46357,2.17087,1.18128,0.231531,-0.720454,0.0158816,-2.77831
s6010,0.352432,0.124208,1,0,1,1.38642,-0.539782,0.428469,0.8826,2.59969,0.135798,0.759296,-0.0301459,-0.0721592,1.3691
s846,1.316,1.73184,0,0,0,-1.34297,2.09536,0.0579897,-0.820077,0.581853,0.718697,0.472106,-0.304767,-0.763517,0.964186
s11040,-1.70588,2.91003,0,1,0,-0.806035,-0.101643,0.103279,0.714973,2.29915,2.94163,-0.886805,-0.165172,-0.793848,-1.152
s8868,-1.86471,3.47714,1,1,0,0.286778,2.09417,-0.955337,1.27318,-0.161078,-2.13441,0.381517,-0.681665,-0.794532,-0.340903
s10189,-0.502749,0.252756,1,0,1,0.759754,1.33439,0.260972,0.793424,0.802111,1.14365,-0.217614,-0.721211,-1.59624,2.1018
s2775,0.976746,0.954032,1,1,0,0.369899,-0.525725,-0.797674,1.11948,-1.12343,1.96057,1.31391,0.0825611,-0.661826,0.541111
s3579,1.40281,1.96787,1,0,1,-0.118983,-0.68084,0.343045,0.0350046,1.08263,0.00797206,1.39359,0.889703,-1.33851,0.681084
s4859,-0.714471,0.510469,0,0,1,0.214263,-0.790075,-0.265867,-0.126135,0.499716,0.215802,0.244179,-0.193621,-2.08658,0.204875
s5023,0.748646,0.560471,1,1,0,-0.389071,0.104092,1.3512,1.06538,-1.25187,-0.0123844,-1.48934,-0.196782,0.503105,-2.11858
s8992,-0.0781837,0.00611269,0,0,1,0.234112,-0.974303,-0.0824418,-0.360428,-0.0856175,1.40218,-1.44249,-1.23894,1.41535,0.155473
s9297,1.36334,1.8587,1,0,0,0.869359,-1.62167,0.371445,-0.837629,-0.0858011,0.195006,0.305021,-1.92646,-0.820171,-0.722411
s7929,-0.305434,0.0932898,1,1,0,0.347632,1.60016,-2.08719,0.662153,0.44583,-0.814189,-0.0519597,-0.0829386,-0.0518963,-0.626458
s2517,-1.06393,1.13194,1,0,0,-1.81162,0.545821,-1.29962,-0.550187,0.39377,0.698601,-1.67376,-1.65787,1.39773,-0.87273
s6814,0.516213,0.266476,1,0,0,0.851396,0.326491,-0.544966,-2.39911,0.767832,-0.626025,-0.183334,-1.31959,-0.0499331,0.619002
s10051,-0.474228,0.224892,1,1,0,2.55633,1.98364,-0.751794,0.212467,0.886682,0.878972,0.663198,0.467776,-1.04116,-0.0607999
s7496,0.556185,0.309342,0,0,1,-1.61471,-1.89166,1.10995,-0.0974608,0.407997,0.173118,-0.0406747,-0.357751,0.859105,-0.101691
s9680,-1.00605,1.01214,0,0,1,-0.648864,-0.949179,1.62464,-1.8465,0.35432,-1.8542,-1.06986,-0.0578364,0.0382594,-0.847579
s5811,0.145739,0.02124,0,0,0,-0.19101,0.63566,-1.0759,-0.414932,0.949896,-0.0889198,0.156178,0.872592,1.18175,-0.554924
s6909,-0.256843,0.0659684,0,0,0,0.0913691,-0.359194,0.83339,0.559809,0.319323,-0.0650955,-0.725697,-0.994016,-0.932924,-1.9314
s6067,-0.249225,0.062113,0,1,0,0.472292,0.743777,0.0106477,-0.811611,0.0481855,-1.39854,-2.09351,-0.65773,-0.0539897,0.893652
s2857,0.545197,0.297239,1,0,0,0.379201,0.736493,-0.186002,0.0177921,-0.130774,-0.638528,1.34573,-1.2331,0.26388,-1.82068
s8988,-0.0568047,0.00322677,0,0,0,-0.298855,0.0844265,-0.447922,1.03505,-2.03783,-1.54542,-0.52432,-0.240165,1.46656,2.09047
s3887,-0.481149,0.231505,1,0,0,1.22084,0.749274,-0.220663,-0.549808,-0.226004,1.35708,-1.67485,0.585677,-0.0223879,0.976205
s6054,-2.19679,4.8259,0,0,0,-0.236931,-0.891022,0.341081,-0.227061,-0.106787,-1.56529,-1.11132,1.38025,-0.740224,0.302136
s4032,0.0934452,0.008732,0,0,1,2.21433,0.304156,0.197634,-1.11519,-0.6699,0.0151868,0.648902,0.0870074,0.341606,0.644233
s11474,-1.35119,1.82571,0,0,1,-0.789825,-0.292504,-1.01777,-0.865241,0.422206,0.207733,-0.80398,-1.27413,0.132823,-0.857402
s10696,0.778993,0.606829,0,0,0,-1.19049,-0.208105,1.422,1.29259,0.746396,-1.00282,-0.00153804,0.351398,2.41336,1.46018
s1579,-0.00821086,6.74182e-05,0,0,1,-0.75558,0.267226,-2.23725,1.2571,0.469451,-0.291913,-0.140717,0.178125,-0.936108,0.431848
s7613,0.997678,0.995361,0,0,1,0.366946,0.373006,-0.0808585,1.20914,-0.788087,0.157425,-1.25403,0.753093,-1.15592,-1.30644
s4831,0.510699,0.260814,1,1,0,0.89995,1.1739,-0.947257,0.908483,-0.603413,0.0891324,-0.678996,0.891775,0.796879,0.934036
s412,1.27101,1.61547,0,1,0,-0.255655,-1.00025,0.279262,1.8987,-0.855463,-0.397128,-0.287747,0.785366,0.0737615,-0.939385
s1359,0.157282,0.0247375,0,1,0,0.151946,1.1822,-0.876299,0.356227,0.515108,0.4038,-2.51479,1.48221,-0.0708416,0.953821
s3958,0.134796,0.0181698,1,0,1,-0.785349,-0.424379,1.38219,-0.222101,0.477079,-1.0175,0.994407,-0.635338,0.413263,0.407885
s2556,1.40085,1.96237,1,1,0,2.00054,1.674,-0.0119355,-0.707552,-0.390067,1.5107,0.469279,0.795596,0.261015,1.66442
s4157,0.803837,0.646154,0,1,0,-0.0591209,-1.12094,0.619244,-0.370046,-0.592377,-0.552718,0.0291568,0.0897273,-0.0364688,-0.403198
s466,0.657927,0.432867,1,0,0,-0.493275,0.797406,-0.0442834,0.0553917,0.209541,1.10295,-1.21428,-1.28704,1.18021,1.28588
s11335,0.153906,0.0236872,1,1,0,-0.379425,0.0079058,-0.892934,-1.0554,-1.16509,-0.41574,0.197266,-1.02931,1.72889,0.302604
s9362,0.216062,0.046683,0,0,0,-2.47722,-1.70777,-0.301764,-0.700577,-0.410729,0.140512,-2.23538,-0.324851,-1.86837,-1.65076
s7746,1.81591,3.29755,1,0,1,0.125779,0.278192,0.202123,1.05116,-0.373952,-0.0530858,-1.10107,-0.142721,0.0245565,0.493248
s953,2.37112,5.6222,0,1,0,1.00704,-0.645222,0.440154,-0.178134,-0.0341051,-0.168203,0.195939,0.0281778,-0.861947,1.58575
s11564,0.534792,0.286003,0,0,1,-0.323003,-0.885993,-1.84633,-0.290205,2.03641,-0.324467,-0.199709,0.189835,0.627838,-0.78574
s2038,-1.00514,1.0103,1,0,1,0.757133,0.990359,-0.473828,0.417186,-0.360672,-0.069563,-0.115395,-0.122557,-0.134698,1.90719
s7391,0.256402,0.065742,1,0,1,-0.298758,0.359283,0.311986,-0.139703,-0.174086,-2.22913,-0.245864,-1.4643,0.0430569,-1.95802
s10363,-0.809949,0.656017,1,0,0,1.65105,-0.506057,-0.664875,0.914341,-0.100259,-1.63296,0.218525,0.184316,2.21247,-0.146472
s7149,-1.382,1.90994,0,0,1,-1.00485,1.00764,0.32179,0.284802,1.04434,0.56615,-1.22401,1.05011,-0.0295664,-1.58781
s6792,1.19071,1.41778,1,1,0,0.957893,-1.80781,-0.280527,0.618209,-1.42723,-0.229065,-0.0149923,-1.87112,0.0603831,-0.170599
s7111,1.46035,2.13263,1,0,1,2.22369,-0.34278,0.0184221,0.918648,1.79868,-0.457967,-0.87839,0.0905483,0.520548,1.24723
s9527,1.00608,1.01219,1,0,0,0.744433,1.24259,-1.15256,1.19312,0.0198852,1.03575,0.219481,-0.157644,0.847774,-2.14339
s6162,-1.57101,2.46808,1,1,0,-1.25903,1.27609,0.216949,-1.22146,-0.303433,-1.5318,-0.616935,-0.0558654,-0.72206,-0.331576
s2696,0.855837,0.732458,1,0,1,2.15016,-2.10491,-2.42128,1.91714,-1.08103,-1.44055,-0.562234,0.433285,-0.153244,0.585348
s7650,1.49006,2.22029,0,1,0,0.181843,-0.0551399,-0.143884,-1.46439,1.17227,0.204915,0.0136998,1.56975,1.18269,0.172804
s10578,0.290325,0.0842888,0,0,1,0.657266,-0.0122955,-0.868017,-1.3458,-0.406074,-0.451356,0.0290804,0.307915,-1.64026,-0.958342
s2301,1.96642,3.8668,0,0,1,0.277155,0.698114,-0.413569,0.32456,-2.45742,-0.691291,0.352979,-0.260453,-1.12522,-0.192691
s2482,-0.74916,0.561241,0,1,0,0.814961,-1.30397,0.210727,0.479843,-0.672142,0.0749912,0.924725,-1.63991,0.669032,1.08531
s6278,1.08308,1.17307,1,0,0,-0.567759,0.807557,2.19864,-0.965047,-0.259185,-1.67221,-1.05508,-1.3074,0.377472,-0.619635
s10127,-0.547068,0.299283,1,0,0,1.7252,-0.0194106,0.109809,-0.254924,0.395278,-0.11927,0.30789,1.11603,-2.79463,-1.19768
s8396,2.23822,5.00961,0,1,0,1.26826,-1.23465,1.73917,-0.220843,0.494539,0.218872,0.844999,-0.433442,-0.0186813,-0.519531
s1863,1.36431,1.86134,1,0,0,-0.463385,2.75781,0.333661,-0.308055,-0.0371111,0.798316,-1.66325,0.433567,-0.818612,0.72407
s5556,-1.12717,1.27051,1,0,1,-0.088096,-1.7382,-0.104146,0.419993,-0.576053,-1.06823,0.609559,0.426312,-0.594101,0.735971
s5254,0.661898,0.438108,1,0,0,0.052232,-0.845173,-0.489142,-0.15389,-0.479498,1.8677,0.643117,-1.33309,0.227709,-0.631605
s8837,-0.0406392,0.00165154,0,1,0,-0.512208,1.29635,1.39407,-0.531489,0.490655,-1.2696,-0.0165088,-1.65869,-0.120148,-0.171594
s5103,0.593844,0.352651,1,1,0,-0.693489,-0.84629,1.83487,-0.0289156,1.32174,-1.10957,0.26439,0.52423,1.08483,-1.31806
s1975,-0.694608,0.48248,0,0,0,1.17684,1.72523,-0.756522,0.715238,0.268173,3.54803,1.2714,2.70799,0.830485,0.440182
s9309,-0.0582122,0.00338866,1,0,1,-1.82666,-0.333492,1.27544,1.14939,1.16648,-1.65768,0.16648,0.503492,1.50727,0.698626
s3654,-0.48455,0.234789,0,1,0,0.613438,-2.25187,0.292807,-0.76915,-0.57881,0.353341,-0.0902084,-0.996324,-0.275295,0.946745
s124,-0.039578,0.00156642,1,1,0,-1.46087,0.379196,-2.0512,-0.411536,-1.24106,0.530351,1.59128,1.80837,-0.314184,-0.455407
s8047,2.34123,5.48136,0,0,1,-1.94276,1.47419,0.413407,0.143648,0.493509,0.323761,0.920516,-2.56871,-0.543475,1.50009
s10776,-0.633533,0.401365,1,0,0,2.33103,-0.687626,-1.6899,0.422891,0.913347,0.410031,0.143191,0.0601531,0.842958,-0.287331
s9064,0.771021,0.594473,1,0,0,0.4081,0.146681,2.62338,0.946555,1.54747,-0.435649,-0.480573,-0.309343,0.921952,2.22515
s4082,0.367985,0.135413,1,1,0,-1.45287,1.11798,0.375149,-0.237951,0.0254061,0.740912,0.0149497,-0.129355,0.88983,1.08924
s5264,0.0139714,0.000195201,1,1,0,0.451203,0.466761,-1.02736,0.445629,0.538763,-0.0605226,0.948745,-0.741201,-1.12788,0.516295
s1169,-1.73623,3.01451,1,1,0,0.276287,-0.89057,-0.949426,0.350534,-0.587686,2.27343,1.46765,1.03371,2.53961,1.64993
s3311,1.88622,3.55781,1,1,0,-1.92037,-0.198688,-1.69025,-0.216124,0.611774,-0.860228,-1.49795,-0.443713,0.495451,0.847736
s7682,-0.215461,0.0464235,1,0,1,-0.780076,1.00184,-1.76714,1.63001,-1.21708,2.16632,0.0586701,-1.32709,0.428944,-0.3512
s5399,0.861934,0.742931,0,0,1,-0.302176,-1.60402,-1.0364,0.330474,-2.26463,0.12323,0.784895,-1.09454,1.26644,-0.268637
s9422,-0.20179,0.040719,0,1,0,0.521061,-0.632457,0.624381,-1.3501,-0.524519,1.50068,0.271624,0.264484,0.531048,-0.979995
s475,0.6563,0.43073,1,0,1,-2.33137,-2.123,0.107593,0.573675,0.122012,1.68995,-1.43351,-1.34929,0.290568,2.45763
s11148,-1.10419,1.21923,1,1,0,0.741017,-1.21454,0.135771,0.765808,0.770643,0.674798,-0.75964,-0.049845,-1.09924,0.329906
s3615,0.126947,0.0161154,1,1,0,-1.41322,-0.491001,-0.124004,-0.0727917,1.4114,1.11809,1.30366,-0.866542,-0.133983,-1.95535
s5603,-0.13377,0.0178943,1,1,0,1.26993,0.350252,0.12009,-0.373521,-0.581008,0.289863,0.384741,-0.0668857,0.354953,-0.258116
s8057,2.11342,4.46656,1,1,0,0.217595,1.55888,0.322433,-1.70594,0.344606,-0.303196,-0.909402,0.22181,0.025877,0.00900169
s123,0.0635601,0.00403989,0,0,1,-0.767979,0.808,1.85986,-0.500881,0.369029,-1.70047,-0.916269,-0.138397,1.56201,-0.819132
s2136,-1.77251,3.1418,1,0,0,-1.37581,1.69612,0.0291798,-0.735045,-0.819121,-1.89354,2.23662,-1.90046,0.424119,-0.487594
s9972,-2.07231,4.29449,0,0,1,0.967027,-1.23945,0.467252,-0.0513227,0.0543277,0.223588,-0.935217,-1.10272,-0.518765,-1.89246
s10328,-0.0627857,0.00394204,1,0,0,-0.352965,-1.4004,0.496132,1.45417,-2.34084,-0.315971,1.69329,0.279115,-0.910913,-0.673576
s723,-1.32593,1.75809,0,0,1,1.30368,0.988449,-1.98772,0.0824014,-0.138573,0.445815,0.93342,-0.609618,1.35865,-0.597959
s4516,-1.55857,2.42913,0,0,1,0.659105,-1.20148,-0.671743,-0.967683,-0.685315,1.0456,1.00165,0.863877,-0.233921,0.451642
s5455,-0.512806,0.26297,1,1,0,0.753351,-0.4179,-1.74183,0.775474,-0.430312,-0.842931,-0.888422,-0.0207214,-0.160477,0.751577
s11256,-0.761153,0.579354,0,1,0,-0.576157,-0.536266,-0.994761,-0.799849,-1.33964,-1.10088,-2.42481,0.126602,-2.04071,-1.12105
s5219,-0.487904,0.23805,0,0,1,-0.640733,-0.494088,1.1942,-0.520881,0.89877,-0.225473,-0.0626276,-1.69512,-0.0757097,-0.843759
s11475,1.07217,1.14956,1,1,0,-0.347431,0.118347,0.0324224,-0.265489,-0.0840778,1.27247,-0.421408,1.17306,-0.540384,1.25252
s11784,-0.306859,0.0941626,1,0,1,1.63038,1.14015,0.235596,-0.413251,-0.639232,-0.919406,-1.48922,2.05767,-0.727607,-0.408151
s9899,0.0215507,0.000464431,1,0,0,-2.13978,-0.373219,0.354042,0.605975,-0.844069,-2.08687,0.21416,-0.345305,0.760993,-0.075002
s2782,1.1961,1.43066,0,0,1,0.182894,-0.0885683,0.911072,-1.23269,1.37091,0.447437,0.400272,-0.391079,-1.75385,1.34038
s11284,0.82989,0.688717,1,1,0,1.01292,-0.701303,-0.528875,-0.69483,2.07197,-1.35648,-0.563158,0.205079,-0.865378,-0.933915
s9021,-0.249237,0.062119,0,1,0,0.80264,1.44894,1.01757,1.40511,0.82779,-1.63083,0.349241,-0.242762,0.527091,0.466092
s6783,-0.149541,0.0223624,0,1,0,-1.15562,0.0576935,1.25694,-0.250114,-0.129599,-2.55087,0.401589,0.518837,0.084195,-0.444044
