sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1092,-0.536201,0.287511,0,0,1,-0.853525,-0.901828,1.10313,0.0829199,-0.478834,0.538185,-1.91376,1.46474,0.130025,-0.26817
s6962,1.12122,1.25714,0,1,0,1.06321,1.4408,0.280285,0.47707,1.42436,0.0330672,1.78617,1.42532,-0.6609,0.743416
s4201,0.891691,0.795113,0,0,0,1.07751,0.572847,-1.52173,-0.241324,-0.944555,-0.583993,1.3748,-0.0182341,0.963596,-0.78804
s8925,0.50731,0.257364,1,1,0,-0.538027,2.41817,0.172982,-0.364923,0.383966,-0.11066,0.116963,0.490119,2.49002,-0.218128
s608,0.530599,0.281536,1,0,1,-0.274239,0.679295,-0.569162,-1.47485,-0.337963,-0.637824,0.400339,1.21932,0.0810079,0.188686
s5538,-1.69654,2.87825,0,1,0,-2.39168,0.432016,-1.47386,1.67107,0.625068,0.0589559,-2.04596,1.03386,-1.6204,-0.933901
s8444,0.541859,0.293611,1,0,1,0.681995,-0.00705649,-0.276925,-0.522816,0.863179,0.278346,-1.06344,1.15709,-1.22049,0.487752
s10464,0.804814,0.647726,1,1,0,2.12402,0.345511,-1.88239,-0.137102,2.86411,1.16371,0.854,1.32433,1.38907,-1.06023
s5446,-1.62185,2.63039,0,1,0,-0.359755,-0.177483,-1.75865,-2.08481,-1.32834,0.424983,0.944915,-0.921193,0.100872,0.388073
s581,-0.0734459,0.0053943,1,0,0,-2.10587,2.11455,-0.0049815,-1.55117,0.0474965,-1.10231,-0.300108,0.201021,1.70705,0.327339
s3317,0.58033,0.336783,0,0,1,-0.273633,0.568185,0.282822,-1.93335,0.459716,0.239978,0.67795,0.183994,-0.913518,-0.195236
s11264,1.79733,3.23041,0,1,0,0.362681,-2.06569,0.040868,0.758676,0.185889,0.770196,0.187293,0.487907,-0.0801087,1.50141
s11179,-1.1852,1.4047,0,0,0,-1.00632,0.19611,0.901356,-0.676863,-0.255582,-0.310132,1.40914,-0.0912404,-0.503935,0.376201
s10374,-1.05212,1.10695,0,1,0,-0.890527,0.587953,0.309168,-0.230194,-1.39739,1.31353,-0.115597,-2.39372,0.750724,-1.29683
s706,1.14161,1.30326,1,0,0,1.7895,0.628654,-0.639129,-1.32536,-2.04246,0.963193,1.42029,-0.991909,0.474567,0.923332
s2020,-1.73091,2.99606,0,0,0,-0.835889,-1.69928,0.800916,1.37216,0.33669,-0.733786,-0.906012,1.39594,1.46261,-0.706186
s3776,-0.691775,0.478553,0,1,0,-1.18297,1.1956,1.20306,-0.564354,-0.785012,-0.37496,2.18137,0.780943,-0.549472,0.228555
s5396,-0.0720777,0.0051952,0,0,1,-2.14919,1.58931,-0.0674859,0.406226,-0.713948,1.21908,-0.754797,0.863302,0.272565,1.01085
s7432,0.299528,0.0897168,1,1,0,-1.14574,-1.03369,-1.29228,0.442606,1.22392,1.92848,-0.0711852,-0.626364,-0.812312,0.302256
s10560,-1.56357,2.44475,1,1,0,-0.706054,1.12653,0.301532,-0.214555,-0.507486,-0.243395,1.41397,0.767359,-1.08483,-0.303953
s5922,-0.267866,0.0717521,0,0,1,-0.567298,-0.225596,-1.25913,0.0453049,0.845894,-1.14969,-0.844371,-0.448667,-1.25566,-0.8244
s7132,-0.758815,0.5758,0,1,0,0.495808,0.617862,-0.848639,1.50631,1.64932,-1.06191,1.12609,1.05013,-0.348799,2.16569
s9258,1.45195,2.10817,0,0,1,-0.714395,0.236977,-0.606266,0.829683,0.895049,-0.201872,1.38467,-0.0109564,0.271582,-0.540848
s3834,-0.741626,0.550009,1,0,0,0.261462,0.101332,1.01936,0.822583,0.476835,0.00854929,-0.172911,0.97286,-0.322379,-0.352401
s6796,-0.0358958,0.00128851,0,0,1,-1.56538,-1.50092,-1.1357,0.403128,0.367883,-1.05499,-2.6646,-0.594523,0.846854,-0.354459
s651,-1.74072,3.0301,0,0,1,-0.521498,-0.915017,-0.654414,-0.265624,-1.6468,1.00972,3.27218,2.3146,-0.0131246,0.811823
s4013,0.149927,0.0224781,0,1,0,-1.9426,2.03687,-1.19529,0.296067,1.38938,-1.0771,-0.461927,0.898614,0.761722,1.96557
s10524,0.0598374,0.00358052,1,0,1,0.0387157,0.73017,-0.205823,0.165187,0.816313,-1.94943,-1.45016,1.03659,1.27305,0.798833
s7115,-0.29146,0.0849489,0,1,0,-0.164141,-0.0607307,-0.272632,-0.109198,-1.11794,0.0509582,-2.24584,0.570122,-0.570934,-0.437987
s3934,2.19397,4.81351,1,0,0,-0.164308,0.125272,-0.56305,0.430073,-1.37748,0.177877,-1.50006,0.0176314,-0.281399,-0.255143
s3082,0.929079,0.863189,1,0,0,-0.812246,-0.864489,0.856436,-1.32187,-0.633453,-0.283983,-1.25833,0.946853,0.659911,-0.833355
s10550,-0.994029,0.988094,0,1,0,-0.77263,-0.846383,1.76777,1.38974,-0.399303,2.07233,1.06184,0.0501475,1.28035,-1.38862
s7958,-0.375698,0.141149,0,0,0,0.942696,0.692429,-0.335525,0.59436,1.36225,-0.118419,-0.924613,-0.989467,0.855754,1.36464
s3155,-0.943392,0.889989,1,1,0,0.802959,-1.53021,-1.06878,0.581945,-0.403826,1.24568,-2.72774,1.02323,-0.142819,0.136458
s8614,-1.72394,2.97195,0,0,0,-1.24158,0.699622,0.0814835,-0.982994,0.0919717,0.648572,-1.9466,0.582899,-0.131005,-0.233974
s3361,0.683622,0.467339,0,1,0,0.942692,1.4893,-0.955739,-0.0433112,1.46558,-2.21226,-0.522629,1.15749,0.881667,-1.58698
s2936,1.54625,2.3909,0,1,0,-0.383181,0.0813679,-1.53649,0.777472,0.330221,2.67251,0.204181,-0.510616,-0.0986428,-0.433867
s5248,1.19223,1.42142,1,0,0,-0.411536,-0.98187,0.513506,0.341906,1.08652,-0.694382,0.193707,0.832391,-0.00795548,1.01026
s10942,0.0964433,0.0093013,0,1,0,-0.414892,-0.285989,-1.65002,-0.224296,1.00175,-0.274359,-0.788761,0.526553,-1.29888,1.387
s8085,0.868879,0.75495,0,0,1,-0.757011,1.4486,-0.116411,0.693777,0.451067,-0.149144,-0.168415,0.256856,1.87419,1.02137
s1571,2.21386,4.90117,0,0,0,-1.02434,-1.07849,0.886371,-0.990876,1.33818,-0.311482,-0.651287,-1.9354,1.08861,2.4302
s7175,1.84284,3.39605,0,1,0,-1.67325,0.945987,-0.82972,-0.785049,1.07331,-0.666086,-0.717567,-1.29406,-0.369454,-0.110156
s5618,-0.206866,0.0427936,0,0,1,-0.371371,-0.113192,0.236483,-0.215122,-0.421127,-0.0970792,-0.64278,-2.26586,-0.279806,0.48774
s622,0.844606,0.71336,0,0,1,0.549706,0.47822,-0.217627,-1.08425,-1.65052,0.326739,-0.292539,1.17309,-0.867078,-0.0286818
s10705,-2.54063,6.4548,0,1,0,-2.10211,-0.472219,-0.497221,0.406711,1.24906,0.172648,-0.812962,-0.723522,-0.633102,1.1279
s365,-0.79098,0.625649,0,0,1,1.84672,-0.494083,-1.1851,-0.731892,0.503446,0.319423,1.84552,-0.21842,-0.887768,0.225345
s9566,1.27632,1.629,1,1,0,-0.172077,1.10197,-1.70736,-0.130789,-1.35604,-0.392275,0.861303,1.78927,-0.251471,0.611666
s7338,-1.12303,1.26119,1,1,0,1.17345,-0.52483,-0.222835,-0.734398,-0.300888,-1.93102,-1.2518,-1.48368,-0.0797885,-0.816959
s778,-0.0786125,0.00617993,1,0,0,-1.13713,1.08885,1.22568,-0.0336433,0.662722,-0.0592159,0.692713,-0.46389,-0.514931,1.80798
s6628,-0.299844,0.0899066,0,0,1,1.49034,-1.03956,0.605765,-1.34964,-0.321364,-0.384527,2.0405,0.0148305,-0.638185,-2.55167
s2071,-0.87593,0.767253,1,0,1,0.775106,-0.673498,-0.0524369,3.55071,-0.0704004,-1.36225,-0.399484,-0.646636,-1.92202,-2.25887
s5302,0.348659,0.121563,1,1,0,-0.638468,-0.508624,0.548774,0.671207,-0.767091,0.690377,1.32892,0.408096,-1.2608,0.325429
s10144,0.0184288,0.000339619,0,0,0,-1.17846,1.8378,-0.228766,0.355212,-0.353794,-0.372207,-2.04059,1.44767,-1.59135,0.59237
s2819,0.166774,0.0278135,0,1,0,-0.704941,-1.2122,-0.553686,-0.462757,0.280704,-0.448427,0.399592,-0.575306,-0.233426,1.70919
s10600,1.25984,1.58719,1,0,1,2.34392,0.965569,1.37802,0.80806,0.91976,-1.42394,2.75755,-1.64537,-2.28276,-0.227308
s8960,-0.447825,0.200547,1,0,0,-1.76517,-2.37921,-0.790548,-1.14402,0.758645,0.354264,0.988708,0.320074,-1.8104,0.399195
s4378,-2.09012,4.36862,1,1,0,-0.540768,1.20803,-0.0920316,0.660876,-1.34181,0.342204,0.511634,-2.08992,1.8295,-0.614906
s4411,-0.271445,0.0736823,0,1,0,0.264341,-1.07244,-0.0725634,-0.607809,-0.958436,-1.11158,1.88289,-0.318445,-0.242656,-0.202771
s3271,2.34885,5.51708,1,1,0,0.901178,-0.0105701,0.25174,0.740344,0.350666,1.76611,-0.81606,-1.39931,0.0540954,0.794444
s5432,0.694491,0.482318,0,0,0,0.638216,0.889252,0.0351123,0.462887,-0.88823,-0.0543396,1.53761,-2.91493,-0.280555,0.562119
s2941,0.517902,0.268222,1,1,0,0.802505,-0.311764,1.60801,-0.745189,1.87134,-0.344251,-1.38686,-0.86855,-0.973375,-0.712852
s8237,-1.89365,3.5859,0,1,0,1.66395,-0.0197376,0.0114462,2.04302,0.669105,0.261173,0.655064,1.51558,-0.558329,0.203183
s6334,-0.547496,0.299752,0,0,1,-1.33327,0.0429718,0.0942427,-0.302945,0.120341,0.335025,0.316939,-0.760569,-0.032411,0.763122
s8646,-0.296116,0.0876847,1,0,0,0.774341,-0.0644216,0.303784,-0.59165,-0.189599,0.28956,-0.32886,0.0311891,-0.845146,0.652623
s2613,-1.50344,2.26033,1,0,1,0.219819,-1.52165,-0.00153439,0.0088078,-0.148213,-0.0668723,0.359537,-1.41757,-0.803248,1.08613
s877,-0.377625,0.142601,1,0,0,-2.07406,1.0592,0.761637,1.15846,0.509852,0.355905,0.799933,0.219831,-1.11524,0.403876
s8793,0.18755,0.0351749,0,0,0,-0.977843,-0.600433,0.0401601,0.269263,1.57103,0.706919,0.165251,-1.84039,1.2031,-0.499367
s60,-0.258397,0.066769,1,1,0,-0.539774,0.157705,0.123322,0.610694,-0.234739,0.341335,-0.364066,0.734501,-0.676583,-1.94674
s5815,0.729877,0.532721,0,0,1,0.763596,-0.730018,-1.82288,-1.12716,-0.35851,1.71909,1.68197,1.24069,-0.0244292,-0.0527136
s11617,-1.91596,3.6709,1,1,0,-1.59922,0.377451,-0.612895,0.904392,-1.56661,0.110414,0.355684,-0.465669,0.454464,0.152349
s8115,1.72983,2.9923,1,0,0,0.778371,-0.667847,-0.312954,-0.518585,0.136964,-0.285251,-2.48048,-0.0697023,-0.517686,0.960056
s10577,0.560994,0.314714,1,0,0,1.24046,-0.0631496,0.473771,-0.636478,0.0345524,2.24624,0.62487,1.14997,-0.0656592,-0.0848586
s4655,0.522457,0.272961,1,0,0,0.204304,-0.312335,1.29388,-0.616273,-0.445255,-1.37436,-0.121793,-1.1629,-0.426887,0.315071
s7608,-0.623402,0.38863,0,0,0,1.06659,0.675303,1.11922,0.446059,0.162261,-1.14483,1.07,1.02608,1.84886,-1.47284
s8546,1.55305,2.41195,1,0,1,0.171224,0.230551,0.168464,0.0632209,-3.45996,-0.0998952,-0.224643,-0.291775,0.119919,-0.0280335
s2489,-0.435322,0.189505,0,1,0,-0.259288,0.598549,0.268525,0.411653,-0.752184,-0.279272,-1.00296,-1.81502,0.11727,0.340468
s11479,-0.487901,0.238047,1,1,0,-0.566487,1.46292,0.578049,-0.983335,-0.513483,0.406264,-0.460718,0.852882,-0.669839,-1.01988
s11589,-1.30832,1.7117,0,0,1,-0.638583,0.587659,-1.47785,-1.15367,0.869359,0.973907,0.35881,1.78112,-1.83652,-0.58878
s3038,-1.5773,2.48788,1,0,0,1.49113,-1.2823,0.138723,-1.19479,1.15538,1.75767,-1.03855,-0.918982,-0.933715,1.0709
s2070,0.970571,0.942008,0,0,0,-0.501215,-0.860324,1.46009,-0.795788,0.430084,1.57718,1.4668,1.83504,-0.78675,0.188299
s3273,-0.130316,0.0169823,0,0,1,0.82327,-0.778067,1.34904,-0.832141,0.148759,0.692282,-1.65494,1.08111,-0.370393,-0.366432
s9831,-0.295537,0.0873422,0,1,0,1.21131,0.506608,2.26843,-0.388735,-2.20163,0.196074,0.514484,-0.597985,0.185272,-0.365237
s1275,1.93626,3.7491,0,0,1,-0.230908,-0.681056,-0.0909489,0.811663,-1.36171,-0.612013,-2.23182,-1.08103,1.07038,-0.805244
s8034,0.311808,0.097224,1,0,1,-1.68158,-0.256168,-1.25381,1.13814,0.422516,-0.531138,0.245746,0.51096,-1.20715,0.236811
s380,-0.786355,0.618354,1,0,1,-0.798296,0.643879,1.47712,0.671357,-0.175306,-1.09344,1.2859,-0.762431,1.12344,-0.823985
s3731,0.958542,0.918803,0,0,0,-1.26252,-0.157461,0.482754,-0.252909,-1.43973,-0.759041,-0.0993846,-1.27619,0.776028,0.133427
s11420,-0.70022,0.490307,1,0,1,1.12668,0.154739,-0.516839,-0.170697,1.16527,-0.993563,-1.29116,0.229048,0.426255,-0.159794
s5532,-0.253695,0.064361,1,1,0,0.10586,-0.734697,-0.110388,0.617084,0.217924,0.67086,0.597354,-0.557488,-0.155092,-0.343569
s2118,-1.06495,1.13411,0,1,0,-1.53146,1.37418,1.02652,-0.149872,-0.34298,-0.338106,2.01308,1.74917,0.360335,-1.53871
s4142,1.19384,1.42525,1,1,0,-0.214805,1.28671,-0.748122,-0.329766,-0.690893,-0.43598,1.27606,0.961426,1.48027,-0.527216
s11969,1.20946,1.46279,0,0,1,1.26445,1.31113,0.619042,1.11208,-1.13266,0.616521,0.709795,0.662652,-1.66305,-0.488974
s7014,0.192393,0.0370151,1,0,0,2.28218,1.75794,-0.847886,-1.63735,0.622214,-0.588353,-0.156316,-0.336701,1.55293,-0.16686
s7935,-0.574289,0.329808,0,0,1,-1.27264,0.998951,-0.338487,-0.196224,-0.535865,-0.629669,-1.0371,0.00982552,-0.337431,-2.27176
s2344,-1.19073,1.41783,0,0,1,0.146844,-0.465409,-0.222445,-2.11257,-1.31301,-0.0343471,-0.840382,0.553548,0.853311,-0.967365
s881,1.80516,3.25861,1,0,0,1.48149,1.33054,-0.608559,0.718016,0.639334,0.49811,0.268172,0.482907,0.602378,0.395832
s6849,-0.594858,0.353856,0,0,0,-1.25207,-0.152555,-0.683643,0.040127,-0.881928,0.448046,0.0152209,0.833183,-0.800343,-1.09844
s5029,-0.159173,0.0253361,0,1,0,0.472997,-0.732699,0.659617,2.09461,1.55001,-2.84578,-0.526766,-0.490653,-0.319724,1.16181
s3064,-0.64498,0.416,0,0,0,0.146217,0.544009,1.00415,-1.17607,0.138096,-1.17153,0.732786,-1.32556,0.138388,1.66779
s3927,1.5419,2.37747,1,0,1,0.21845,1.43218,-0.551278,1.0972,-0.790229,0.8818,-1.36664,0.531289,1.22771,-0.444784
s5000,0.394895,0.155942,1,1,0,-0.0904749,0.0753616,-0.689646,-0.7609,1.39276,-0.401456,-0.0177916,2.78151,0.801942,-0.619609
s7639,-0.0674464,0.00454901,0,1,0,-1.13969,1.81114,-1.52276,-1.61698,-0.561887,0.376262,-0.727133,-0.883984,-0.0591258,-1.04517
s1852,-1.55434,2.41596,0,0,1,-0.897181,-0.69024,-0.150178,-0.566072,-0.230303,-0.382686,0.245894,-1.34464,-0.976712,-0.245407
s6485,-0.669124,0.447727,1,0,1,-1.08412,-1.26137,-1.15734,-1.21603,-0.822188,-0.127589,-0.415103,-0.26174,1.15912,0.348892
s10558,-1.04906,1.10054,1,0,1,1.22598,-1.73549,0.228238,-0.362442,0.1725,0.568679,1.11022,0.278801,-0.403854,0.339599
s3599,1.90386,3.62467,0,0,0,-0.522833,-0.771837,1.45966,0.0522906,0.616682,1.38074,-1.5702,-0.0395347,0.455536,1.86417
s9737,0.880829,0.775859,1,0,1,-1.25507,-0.452993,-0.0671243,1.404,-0.0812535,0.129045,-1.41537,-0.906895,1.07605,0.494683
s1253,0.501253,0.251255,0,0,0,-0.77019,-0.233486,0.38225,0.288515,1.00248,-0.36527,2.15403,-0.22202,1.46621,1.98827
s2123,1.18125,1.39536,0,0,1,-0.862359,-0.447914,1.12576,-1.27261,-1.38298,1.26609,1.62836,0.267273,1.60758,0.643194
s2850,0.523164,0.273701,0,0,0,0.567882,0.883456,-1.13998,0.23556,1.21325,-1.89598,-0.624729,-0.448541,-1.78715,0.0128321
s3218,1.21886,1.48562,0,0,0,-0.654228,-0.306495,-1.5393,-1.74881,-1.23619,-0.17076,-0.807801,2.10017,-0.0949401,0.148981
s2817,-0.150733,0.0227205,1,1,0,-0.189576,0.759083,2.51962,-0.736283,0.710383,-0.620991,0.925937,1.62807,-0.955216,-0.181476
s11475,-0.0355352,0.00126275,0,0,1,0.393287,1.17235,1.19738,-0.0291218,-1.59248,0.85167,-1.27043,0.905021,0.435162,-0.208282
s10572,1.2124,1.46992,0,0,0,-0.121733,0.759212,0.568637,1.68811,-0.935238,-2.47261,0.940191,-0.26124,0.777937,2.05933
s7051,-1.83946,3.38361,1,0,1,-0.934255,-2.2322,1.16853,0.725161,-1.08611,0.615613,0.21215,-0.520251,0.134998,-0.331749
s11735,-0.262159,0.0687274,1,0,0,0.872715,0.00577658,1.34709,0.971284,-1.29566,0.0346571,0.46059,0.960859,0.821243,-1.53086
s6110,1.05383,1.11056,0,0,0,0.0366912,0.237422,-0.414179,-1.92718,1.59915,-0.621682,-0.618541,-0.290329,-0.884047,-0.769827
s11401,1.12562,1.26702,1,0,0,-0.196719,-0.434167,-0.429622,-0.291004,0.867288,0.719078,1.53761,-0.845458,-0.131496,-0.794186
s1804,0.838006,0.702254,1,1,0,0.413456,-0.398807,0.209315,-0.389509,0.665665,-0.486208,1.13565,-0.45196,-1.38769,-1.6025
s6536,1.45023,2.10316,1,1,0,0.0652472,-1.24729,-1.32246,-0.315124,-0.205212,1.25761,0.0867969,-0.457713,1.67264,-0.904742
s11414,0.0897583,0.00805656,1,0,0,-0.364507,-1.22483,1.74935,-0.660078,-0.847886,-0.50214,1.44081,-0.311128,-0.380313,0.508573
s7920,1.60325,2.57041,0,1,0,1.09133,-0.819491,0.872833,1.25748,-0.630465,-0.733835,-1.86806,1.12205,0.447287,0.244781
s8028,2.20264,4.85164,0,1,0,1.25884,-0.51262,0.424426,1.37169,1.73828,1.71975,0.612978,1.60312,-1.22754,-0.0118722
s11670,0.621464,0.386218,1,0,1,-1.69521,-0.495413,0.620964,-0.578761,-0.475205,-1.05583,-1.78161,0.920233,-2.45704,0.924612
s3384,0.595059,0.354095,1,1,0,-0.967783,0.0493542,1.30423,-0.0109996,0.417666,0.25988,-0.226839,0.707487,0.690776,-0.300225
s7712,0.918213,0.843115,0,1,0,1.35712,-0.0357855,0.989122,-1.54797,-1.09844,-1.21021,0.187395,0.121516,0.0174947,1.45117
s9418,-0.332434,0.110512,1,0,0,0.123118,-0.828232,0.304302,-0.873823,-1.16948,-2.24685,-0.177238,-0.300041,0.738318,0.721352
s1286,0.0122783,0.000150758,0,0,0,-0.0226148,-0.283317,0.0390552,1.5265,-0.709958,-0.0662594,-0.181193,-1.2977,-0.775944,0.563464
s4930,0.911369,0.830594,1,0,0,-0.526925,-0.301523,0.761552,-0.0964061,-0.696927,0.102129,-0.122645,0.609026,-0.468229,-0.406581
s1217,0.749567,0.561851,1,1,0,-0.525029,-1.27899,-0.0922331,1.50738,-0.160836,-0.174121,-0.148146,-1.32293,0.189109,1.05186
s4025,0.17889,0.0320015,0,0,1,-0.31153,-0.967857,-0.00772917,0.394925,-0.0856786,-0.0388113,0.755315,-0.206726,-0.28463,-1.42377
s2356,-0.0100992,0.000101994,1,0,1,0.3357,0.736279,0.917646,0.0523109,-0.479698,0.584939,-1.87111,1.56324,-0.361134,0.0166991
s1820,-0.00786313,6.18287e-05,0,0,1,0.509681,0.1189,0.260645,0.00364297,0.361389,-0.734266,-1.73791,0.60128,1.07716,0.287677
s8164,0.453053,0.205257,1,0,0,0.882666,-0.070038,0.866996,0.254246,1.22418,1.63522,-1.57257,-0.772046,0.942698,1.3622
s4057,0.149048,0.0222153,1,0,1,0.0430475,1.05852,2.25344,0.624229,0.845799,0.891219,-0.861494,0.402558,0.46695,0.464542
s10669,-0.83945,0.704676,0,1,0,2.05446,0.984873,2.74583,-0.424697,0.104673,-0.30787,-1.04276,0.981578,-0.121065,0.912327
s4850,-0.0430331,0.00185184,0,0,1,0.824749,0.86806,1.17912,-1.65869,1.02567,-0.338019,-1.92645,0.738156,-0.668178,-0.598506
s9107,-0.266015,0.0707638,0,1,0,0.840005,-1.4157,2.96693,-0.200251,-0.989708,-1.04653,1.01689,-0.59075,-0.176621,0.773374
s7231,1.1199,1.25418,0,0,1,-1.41124,0.571799,-0.363033,-0.377137,0.301936,-0.271435,-1.3427,2.10839,0.280051,-0.139517
s2688,0.291709,0.0850942,1,0,0,0.255718,-0.996939,1.19374,1.03244,-1.7764,-0.770626,0.661174,-1.86879,0.174307,-0.076593
s3668,-0.959678,0.920982,0,0,0,0.882377,-0.679288,-0.30374,-0.914584,-1.1535,0.733674,-0.790502,0.555302,-0.380914,0.74281
s8766,-0.397859,0.158292,0,1,0,0.346602,-1.16661,0.252505,0.585369,1.38658,-0.970964,-1.14039,-0.605185,1.10062,0.35511
s10014,0.260195,0.0677013,1,0,1,0.117573,-0.287983,-0.326911,0.0321299,-0.886883,-0.11089,0.331756,-0.423107,0.918338,0.380611
s9053,-0.506484,0.256526,0,0,0,-0.32097,0.104874,1.35073,-0.732858,0.963618,-0.24718,-0.177917,1.89747,1.20327,0.388571
s3712,1.08976,1.18759,0,1,0,1.53293,-1.0986,-0.697125,-0.506162,2.16943,1.13073,-1.44878,-0.96081,-0.928265,-1.2343
s5961,-1.70471,2.90602,1,0,1,0.0255773,-0.100792,0.270019,-1.40489,-1.17597,1.30793,0.832707,-0.417281,0.0876563,0.585494
s9056,-0.150295,0.0225885,1,0,0,-0.274803,-0.290675,-1.67201,-2.58197,-0.662075,0.137079,0.556694,0.673404,0.172841,-0.723405
s11508,-0.827316,0.684452,1,0,1,0.181627,0.577221,1.6112,0.985904,1.26296,-1.36987,0.939771,0.0738621,-0.571926,-1.93332
s7003,0.622115,0.387027,1,1,0,-0.786105,-0.393079,1.7254,0.672444,-0.250251,0.774731,-0.591546,0.459117,0.952046,-1.13522
s9244,0.79134,0.62622,0,0,0,0.596099,0.162525,-0.542289,-1.59026,-0.0156674,0.619397,-0.495558,-0.23746,0.786441,-0.14809
s5586,-1.04109,1.08388,1,0,0,2.38559,-0.182103,2.48599,0.812362,1.25301,1.88694,-0.202144,-0.0922325,-1.73297,0.523856
s9068,1.22042,1.48943,1,0,0,0.414233,1.97289,-2.12791,0.646037,1.44575,-0.52223,0.381337,-0.1118,1.28376,0.304614
s5520,-0.0972819,0.00946377,1,0,1,-1.74268,0.594637,0.79144,-1.84978,-1.06058,-1.36736,0.303509,0.076189,-0.586768,-0.546271
s4194,0.135242,0.0182905,0,0,0,0.450437,-1.28719,-1.51475,-0.192401,-0.0913977,-0.286988,0.772942,0.488054,-1.58896,1.10127
s1174,0.874539,0.764818,1,0,1,0.814814,2.22179,0.229989,-0.148025,0.24524,-0.973079,-0.19391,0.753749,0.337729,0.304125
s7348,-0.137968,0.0190352,1,0,0,0.661974,-0.173265,-0.255285,1.7375,-0.604798,0.0787034,0.193795,0.364195,2.47811,0.228929
s10164,-0.729473,0.53213,0,1,0,1.2254,0.591283,2.35017,-1.57285,-0.30003,-0.286785,-0.450077,-0.102134,1.58612,-1.12582
s9413,1.27512,1.62594,1,0,0,0.841778,-0.228115,1.72256,-0.997406,1.66304,1.77155,-0.992503,-0.552384,0.4527,0.172071
s8806,-0.831676,0.691685,1,0,0,0.712003,1.21274,0.0151916,0.413592,1.46102,-1.27377,-1.12405,-1.12987,1.23557,0.631286
s8568,-0.852656,0.727023,1,0,0,-1.25215,0.174863,0.659725,0.642216,0.412911,-1.38872,0.685791,-1.21394,0.779843,1.96112
s10948,0.643411,0.413978,1,0,1,0.550981,-1.19412,-0.456569,0.909323,0.511428,0.330477,0.173683,1.57811,-2.59135,0.620626
s3117,-1.45835,2.12679,1,0,1,0.530179,0.294111,0.109352,0.129324,-0.0509872,-0.612358,-1.16776,-1.30899,-0.414912,-0.403546
s1876,1.04775,1.09778,0,1,0,-1.14605,0.584814,0.193235,1.06201,0.277945,0.732769,-0.701492,-1.02059,0.522864,-0.778445
s1952,0.843889,0.712148,1,0,1,-1.06136,-0.702816,-0.238913,1.65903,-0.862147,-0.787054,-0.828378,-0.410317,-1.1137,-1.34237
s5355,0.218864,0.0479016,1,0,0,-0.515832,0.169217,0.662739,3.30276,1.75769,-0.00508961,-0.557018,-0.0248898,1.42744,2.38351
s11023,-1.31191,1.72111,0,0,0,-0.139598,-1.20557,-0.154454,1.8638,-0.205292,-1.47225,1.75749,-0.287578,-1.02398,-1.19297
s4070,-0.803063,0.64491,0,1,0,0.753702,0.79869,0.0816707,1.1199,-1.52896,-0.185854,-0.718407,-0.0419406,-0.483674,-2.59268
s11134,0.221925,0.0492509,0,1,0,-0.190319,-0.615625,1.17167,0.772688,-1.18484,0.277932,1.14614,0.336785,1.31636,1.14049
s11856,2.04161,4.16816,1,0,0,-1.28446,1.41389,-2.52098,0.104362,0.572413,-0.182794,-0.431045,1.60277,-0.628531,-0.759165
s1111,0.0277283,0.000768856,0,1,0,0.385682,0.919328,0.679417,0.733383,1.39553,-1.44347,-0.521492,0.790191,2.04571,1.4162
s3585,0.512056,0.262202,1,0,1,0.279883,0.0671144,-0.564284,0.00929055,-1.74984,-0.479331,0.0974195,1.8619,-0.433054,0.398623
s10469,-1.12313,1.26143,1,0,0,-0.53729,-1.26443,1.2042,0.822564,2.54212,-0.0195927,-0.174414,0.652215,-0.169658,-1.67402
s10680,-0.0760527,0.00578401,1,0,0,-0.277864,-0.753575,-1.74537,0.0288684,1.36164,-1.17031,-0.584244,1.48148,1.29561,0.48703
s2680,-0.746345,0.55703,0,1,0,-0.535068,-0.469672,1.00334,-0.907722,1.50237,-0.3505,-0.327127,-1.42825,0.747589,-0.896319
s8239,0.0436164,0.00190239,1,0,1,0.183171,0.423772,-0.133384,1.53717,-2.23931,1.67906,-0.0424264,1.60812,-0.963598,0.288207
s4676,-0.121044,0.0146517,1,0,0,-1.52946,2.02722,-0.0620801,-1.64985,0.614831,-0.880425,-1.2828,1.88206,-0.106896,1.50485
s2618,1.14011,1.29986,0,0,1,-0.0236283,2.27791,1.56278,2.22647,-0.137822,-1.165,-0.51091,0.99949,2.23539,0.437603
s3009,-1.76263,3.10687,0,0,1,-1.13353,-0.876452,-0.928919,-1.25368,0.798136,0.157238,0.183365,1.49595,-0.302026,2.43085
s968,1.66258,2.76417,0,1,0,0.478997,-1.44437,-0.119034,-0.36364,-0.144817,-1.54939,1.7109,-0.322985,0.123671,0.527659
s4522,-1.43999,2.07356,0,0,0,0.524252,-0.428877,1.41801,1.14161,0.228632,1.4347,-1.92349,0.160027,1.26089,-1.67391
s9838,0.30915,0.0955738,1,1,0,0.0408696,1.11269,0.231315,1.32719,0.714117,0.731463,-0.513427,0.0195103,-1.71999,0.171677
s10210,-0.133284,0.0177646,0,1,0,0.878363,1.13128,1.32281,0.363357,-0.0555158,1.06852,0.868368,0.201094,-1.0603,-0.561102
s6785,-1.94632,3.78815,0,0,1,0.0873981,0.874986,0.886841,1.25026,-0.0826926,-1.22354,-1.90124,1.41727,-0.579936,1.04624
