sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5424,-0.664589,0.441678,0,0,1,0.0750168,-0.887167,-0.0751218,0.312538,-0.356797,-1.07703,-0.212429,1.01434,0.864148,0.472684
s3954,0.523768,0.274333,0,0,0,-0.425323,-2.06744,0.969179,1.79458,-1.5836,0.953352,1.43399,0.233055,0.0651338,0.419212
s8247,1.36751,1.87008,0,0,0,-0.673007,-0.0486772,-1.14709,0.162726,-0.647424,-0.114629,-0.892834,-0.978953,0.531683,0.692082
s7362,0.656646,0.431184,1,1,0,1.32638,0.686669,-0.243065,-0.63391,-0.587264,-0.671215,-1.20426,-0.585688,-1.44882,1.28393
s2125,-1.21274,1.47073,0,1,0,1.4256,2.00234,-0.283234,-0.692547,0.986945,-0.532585,0.81868,-1.01356,-0.014236,2.13259
s11537,0.537057,0.288431,0,1,0,0.473103,-0.154863,0.585197,-0.968814,-2.36624,-0.122294,0.878958,0.141331,2.04192,-1.42079
s3622,0.020228,0.000409172,1,0,1,0.0504536,-1.36239,-0.0175051,2.00133,-2.21361,0.139965,0.164838,0.753178,-0.0870082,1.06673
s1183,1.04591,1.09392,0,1,0,0.126311,0.0841745,-1.5785,1.54401,-0.869521,0.279622,1.2241,1.11085,-0.876121,3.09636
s4971,1.15579,1.33585,0,1,0,0.998868,-0.988161,-0.563508,0.121202,0.489467,2.06,-0.210813,0.211361,-0.0544144,1.62425
s5527,-1.70911,2.92105,0,1,0,0.809108,-0.467949,0.449411,0.634496,-0.125043,-2.27998,2.2958,1.30894,1.22986,1.06527
s3076,-0.485899,0.236098,0,0,0,-0.307782,-1.50844,-0.324047,1.02142,-0.945115,0.258533,-0.895297,0.299427,0.988301,-1.10098
s6419,-1.62746,2.64864,0,1,0,0.28565,-0.270746,-0.865836,-0.0398455,-0.546608,0.206982,1.42745,0.73052,0.591407,-0.199352
s538,1.44537,2.08909,1,1,0,-0.445904,-1.11285,-3.24751,-1.12893,0.264027,0.0612496,-0.758424,-1.10041,0.115554,-1.03364
s9076,-1.14645,1.31435,1,0,1,-0.217812,-0.400316,-0.281344,0.198378,-0.705976,1.25836,0.140254,-0.820603,1.60333,-0.129411
s8559,0.0288511,0.000832384,0,1,0,-1.14114,0.584352,-0.00573818,-0.135756,0.6656,-0.837317,-1.65805,0.176102,-0.886585,0.501289
s11348,0.323566,0.104695,0,0,1,-0.561421,-0.367378,0.806881,-0.19877,-0.799158,0.724773,2.16137,1.09074,1.52356,-0.270438
s1762,-1.42774,2.03844,0,0,0,-0.3608,0.333044,0.851533,0.203162,-0.759352,-0.0200126,0.668613,-0.33275,0.593989,-0.51964
s3977,-1.06271,1.12936,1,0,0,-0.685556,-0.292124,0.870297,-0.84864,0.794972,0.386856,0.261573,0.518363,-0.85549,-1.22058
s1395,1.61716,2.61521,1,0,1,-0.607295,0.0848157,-0.110608,0.11253,1.0356,-0.110507,-0.214222,2.41939,-0.168382,0.436259
s3713,-0.481661,0.231998,1,0,1,-1.11814,0.133051,-0.322008,1.13868,-1.483,0.688777,-1.0183,-0.46594,-0.601169,0.142525
s10027,0.864652,0.747623,0,1,0,1.01323,-0.44696,-0.329042,0.670422,-1.06339,-0.985987,-0.179316,-0.829958,0.472771,0.720105
s3313,0.110024,0.0121053,1,0,1,1.65691,0.488024,0.46362,1.11919,-1.22161,-0.54857,0.159456,1.19855,0.671855,-1.25605
s1008,0.119641,0.0143141,1,0,1,-0.516572,-1.95139,0.453537,-0.0798068,0.262535,2.24434,-0.205152,0.148505,-1.05593,-0.128763
s6757,0.539869,0.291458,1,0,0,1.20507,-0.223607,1.61448,1.08124,0.00239175,0.479938,0.293331,1.44307,0.816048,-0.300084
s7207,-0.708386,0.501811,0,1,0,0.407606,-1.41584,-0.426956,0.788202,-0.017598,-1.58877,-1.37969,-0.26245,0.606108,-1.16007
s8530,0.613895,0.376867,1,1,0,-1.54447,-1.25649,0.455315,2.6367,0.433247,2.22352,-0.145654,-1.4177,-0.398111,-1.75101
s10620,0.109742,0.0120434,0,0,0,-0.956467,-1.24936,1.72933,-0.494562,-0.00170429,0.236015,0.715841,-1.1996,-0.384501,-0.916706
s11481,-1.15302,1.32944,1,0,1,2.2067,-0.785501,0.247011,1.94706,0.805484,0.154409,1.96906,-0.515491,1.05698,0.444126
s10351,-0.486478,0.236661,1,0,0,0.0789622,1.42477,0.595798,-1.42222,0.905683,0.636678,-1.26656,-1.355,0.695603,-0.022836
s2457,0.706053,0.498511,0,1,0,-0.0452052,-0.359038,0.167872,0.301479,0.143474,-1.05252,-1.2635,-0.380305,-0.659971,-0.10452
s3613,-0.609399,0.371367,1,0,0,-0.791724,0.178077,0.569189,-0.620592,0.472295,0.0155635,-0.0757591,0.980552,1.10704,0.122582
s377,-0.0449716,0.00202244,1,0,1,-0.320724,-0.0616297,0.118336,-0.349479,-3.51501,-0.923844,-0.0156997,-0.812968,0.046881,0.37229
s3460,0.920127,0.846634,1,0,1,1.5852,-0.359097,-0.660334,-0.824464,-0.461993,-1.08993,0.668133,0.533648,-0.0708504,0.372652
s5900,1.93134,3.73009,0,1,0,-0.954622,0.981579,-0.282452,-0.680717,1.02357,-0.591158,0.418071,1.22355,-0.136634,-0.947537
s430,-0.722905,0.522592,1,0,1,-0.00132052,-0.664032,0.0163212,-0.74783,1.12007,0.497745,2.1023,0.141832,0.180319,1.09477
s3768,-1.33855,1.7917,0,0,0,1.09393,-0.526103,0.30035,0.709313,-0.182841,-0.368198,0.326302,-0.0246699,0.296009,-1.72135
s6357,1.47726,2.1823,1,0,0,-0.318667,-1.64644,-1.23546,-0.856892,-0.372416,1.98551,0.813359,0.209558,-1.62239,-1.33946
s10755,-0.661616,0.437736,1,0,1,-0.855241,-0.269594,0.518624,1.04114,0.67239,-0.842368,-1.28808,-0.244124,0.824933,1.15456
s1491,-0.350538,0.122877,1,0,0,0.553893,0.8119,0.187702,1.56743,-0.502474,-0.643213,1.28038,-0.781664,-0.932184,0.108599
s9003,1.3036,1.69937,0,1,0,-2.33377,-1.02748,-2.46283,-0.334243,-0.137998,0.120472,0.589218,-1.21874,1.1642,-1.98654
s6124,-1.35122,1.8258,1,0,1,-1.32575,-0.645418,1.00426,-0.311429,-1.99068,-0.375159,0.562326,-0.811738,0.382848,-1.71559
s11981,-1.64342,2.70083,1,0,0,-0.402175,0.292033,-0.931518,0.232286,-0.558247,0.666494,-0.167806,0.933694,-1.50825,-0.969355
s6591,-0.487875,0.238022,0,0,0,-1.11715,0.463724,-1.57633,0.487354,-2.52178,2.05875,0.597841,-0.7368,0.0444234,-0.383078
s10098,1.41269,1.99569,1,0,1,-0.13165,-0.362002,-0.397331,1.23109,0.482549,-1.14357,0.366279,0.236865,0.974697,0.729878
s10594,-0.303379,0.0920388,0,1,0,0.370269,0.806375,1.53662,-0.612521,1.11996,0.857258,-1.86288,-0.42704,0.773488,-0.505796
s10272,-0.644217,0.415015,1,0,0,-1.84175,-1.01121,-2.19514,-1.16054,-0.520465,0.415012,-0.889667,1.03039,0.865115,0.44861
s7840,0.651776,0.424813,1,0,0,0.493096,-0.221186,-1.10017,-0.133391,0.827607,-1.67733,-0.29813,1.00309,-1.30691,-1.17769
s8088,-2.07315,4.29796,0,0,0,-1.14813,1.62622,1.58934,-0.561104,1.20747,-1.07304,-0.553668,-0.00605885,0.605561,-0.300874
s6475,-0.324832,0.105516,0,0,1,-1.06878,1.57965,-1.02987,0.671215,0.769051,2.14065,-0.154001,-0.489487,-1.95866,-1.07377
s5460,0.101123,0.0102259,1,1,0,0.638179,1.66171,-0.0884798,-0.512205,0.0547178,1.32544,-1.80918,-0.830161,1.60443,0.97498
s2119,-0.0922893,0.00851732,0,0,1,-0.12764,0.989458,1.03507,-0.141296,0.400726,-1.51839,-0.190652,1.01325,-0.431028,-0.0542687
s7651,0.769142,0.59158,1,1,0,0.64375,0.643968,0.418656,1.76915,-0.0617045,1.34801,0.0523785,1.17578,-2.55427,2.24618
s9945,-0.644014,0.414754,1,0,1,-1.82522,-2.75921,0.637389,1.2011,1.37227,1.15621,-0.744092,0.534845,0.545454,0.55391
s6792,-0.4651,0.216318,0,0,1,0.536926,1.11169,0.0316468,-0.178489,-0.33321,-0.0946206,0.533247,-2.91798,-0.421707,-0.320473
s9648,0.779974,0.60836,0,0,1,0.571154,0.305862,1.00803,0.127321,-0.348615,-1.0369,0.873867,-0.0353482,0.432784,-1.10666
s4677,0.427587,0.182831,0,0,0,0.206468,-0.610639,1.50237,-1.12269,1.06469,0.391958,-2.15998,1.9299,0.426554,-0.9142
s8811,-0.402621,0.162104,0,0,0,1.37448,0.466719,-0.849104,1.74274,-0.642439,2.01865,1.05896,-0.76826,-1.68077,-0.36964
s1583,-2.1086,4.44621,0,0,0,-2.19966,-0.385504,-0.162998,0.973245,1.39988,-0.822736,0.709848,-0.53022,-1.20447,0.680216
s5664,-0.25476,0.0649028,1,0,0,1.79893,-2.11232,0.608425,-3.44347,2.03365,-0.0456318,1.69653,-0.173146,0.70315,1.28416
s10283,0.98842,0.976975,1,1,0,1.12803,-0.906716,-0.555522,-0.072196,-0.0129652,0.891481,0.761241,0.72272,-0.800291,0.3152
s502,-0.783229,0.613448,1,1,0,-1.09136,-1.2787,0.143527,-0.968218,-1.86914,0.536105,0.359106,-0.43983,-0.968375,0.626533
s7554,1.50883,2.27656,1,0,1,1.64197,0.350521,1.4038,0.904279,-0.178071,0.975575,1.7773,-0.149477,0.620111,-0.565483
s1745,-1.59564,2.54606,0,0,1,2.15516,-0.0488965,0.799509,0.176713,0.277065,-0.199439,0.887358,1.06541,0.420831,0.0140775
s5701,0.081489,0.00664046,1,0,1,1.85089,-0.926143,1.08944,0.0979746,-0.213952,1.06993,-1.23064,0.361939,-0.65665,-0.361281
s4582,-0.582567,0.339384,1,0,0,-0.18016,-0.448217,0.611059,-1.48649,-0.201654,0.165999,0.903209,-1.39646,0.271081,0.782208
s86,-0.829546,0.688146,0,0,1,-0.557066,-0.760251,2.07147,-0.371089,0.678139,0.0546064,1.56698,0.238142,1.0022,-0.921318
s6346,0.112684,0.0126976,0,1,0,-2.31664,-0.297961,-1.08714,-0.377652,1.14818,0.347402,1.87902,1.31061,-0.641284,-1.61115
s1248,-0.377839,0.142763,0,1,0,3.2279,-0.36586,0.633685,0.486389,-1.47159,-0.509302,0.842198,-1.22647,0.413663,-1.37561
s8930,0.771952,0.595911,1,0,0,-0.180944,-0.211077,1.20561,-0.424541,0.496356,0.0454454,-0.0427992,-0.772615,0.470501,-0.162834
s3597,-1.24985,1.56212,1,1,0,-0.219507,0.884929,1.51094,0.901275,-0.0815064,-0.43023,-1.36038,0.34894,0.947696,-1.26187
s10627,-0.443415,0.196616,0,0,0,1.53863,0.363635,0.0980295,-0.749659,-0.352915,0.674651,-1.58579,-0.485606,-1.33618,-0.654416
s7192,2.2156,4.90887,0,1,0,-1.78074,-0.641322,-1.13021,0.507,0.968748,0.33754,2.39042,0.881492,0.859729,1.07021
s6560,-1.40771,1.98164,1,1,0,-1.32395,1.63266,0.189956,-0.672578,1.29095,-1.12076,1.36548,-0.720674,0.10663,-1.05412
s9930,-0.301471,0.0908848,1,1,0,0.949121,1.34479,-0.282416,0.450058,-0.0360433,-1.23618,-0.746622,1.8361,1.02707,-0.340242
s8184,0.0765225,0.00585569,0,0,1,1.125,2.09457,0.887292,1.2263,0.669416,0.270814,-0.1585,0.211382,-1.41308,-0.857427
s2075,-0.121101,0.0146654,1,1,0,0.414808,-0.91848,0.917733,0.0867015,-1.93924,-1.02259,2.06006,-0.472057,-1.33571,-0.737733
s6205,0.915904,0.83888,1,0,1,0.136742,-0.502371,-0.399739,-2.47671,0.683851,1.42486,0.624342,-0.545626,1.88762,-0.180927
s7587,0.043268,0.00187212,0,0,1,-0.0957555,-0.473391,-0.612575,-1.46275,-0.450903,-0.30298,-0.0209924,-0.476752,1.94815,-0.141905
s3775,1.69946,2.88815,1,0,1,0.278763,0.609643,-1.0737,0.177037,0.822016,-1.00968,-1.12205,-1.03414,0.322261,1.45328
s10368,1.53217,2.34755,0,1,0,-1.30963,2.5442,0.394979,1.7876,0.220949,-0.667045,-0.22393,-0.162237,0.792209,2.01203
s5802,0.101874,0.0103782,0,0,1,-1.08096,-0.433751,0.101157,0.148247,-0.210794,1.55777,1.69046,1.82439,-0.225684,2.01653
s9862,1.29105,1.66681,1,0,1,0.920627,0.345482,-0.169859,1.42652,1.23102,1.00822,0.445245,0.076696,0.836302,-1.13458
s7269,-0.313454,0.0982533,0,1,0,-0.457325,0.341273,-0.24692,-0.294044,0.305228,0.667529,0.315491,-0.161202,-0.273045,-0.230885
s2397,0.451852,0.204171,0,0,1,0.0758909,-1.32588,2.85143,0.852378,0.736512,0.260697,0.959233,0.607236,0.140782,-0.0863268
s421,-0.0962587,0.00926574,0,0,1,-0.342296,-0.284407,0.293102,0.229319,-0.139733,-0.623117,-1.00531,-1.69866,0.462965,0.573756
s695,0.035501,0.00126032,0,0,1,-0.799962,1.3806,-0.162807,0.373858,0.722731,0.396662,-0.249403,-0.0109814,-2.05113,-0.589598
s10776,0.426629,0.182012,0,0,0,-0.244479,-1.65177,-0.635744,1.30976,0.1455,0.34551,0.500616,-0.483435,0.438531,-1.76069
s8915,-0.0133616,0.000178533,1,1,0,1.65007,-1.00539,1.94002,-1.38688,-1.17893,-1.70371,0.53927,0.460729,-0.551755,0.295832
s2832,0.00832459,6.92988e-05,1,0,1,0.685429,1.05471,-2.03816,-0.062787,1.79496,-0.10833,0.385665,0.849102,0.774049,0.32068
s2890,1.46932,2.15889,0,0,0,0.432119,0.348497,-0.779742,0.577488,0.549078,2.32161,-0.532681,-1.66704,1.0971,0.184421
s2078,-1.02685,1.05442,1,0,1,0.860515,-0.890435,0.497062,-0.455099,-0.0947288,1.11164,-0.123222,-0.167281,-0.920346,-2.39956
s4828,-1.43645,2.0634,0,1,0,0.783269,-0.65868,-1.04176,-0.887442,0.402942,-0.889716,-0.271288,-0.595883,0.280855,-0.173567
s8340,-1.17652,1.3842,0,0,0,-0.997324,0.794905,-1.27623,0.402957,0.625801,-0.121339,-1.93566,0.0584924,0.901221,1.42659
s2242,-0.774197,0.599381,0,0,1,2.00077,-0.537129,0.321599,-2.59855,-0.155256,1.63083,-1.13061,-0.144602,0.00100911,-0.104361
s6622,0.960511,0.922582,0,1,0,0.700139,-0.467095,-0.340679,-0.601056,1.42167,0.0422084,-0.927144,0.295729,-0.952761,-0.771455
s5838,1.56948,2.46327,1,0,0,0.425462,1.78891,1.44126,-0.821475,-0.69602,-0.330022,-0.841929,-0.22346,-0.0644703,0.624898
s6005,0.989987,0.980073,0,1,0,0.534234,1.01496,-1.04761,0.194937,1.92105,-2.03986,0.844885,0.819934,0.244324,0.651057
s9554,-0.0859105,0.00738061,0,0,1,0.84021,0.571651,-1.56709,0.0325827,0.122359,-0.50928,0.147594,-0.238474,-0.826089,0.240962
s4757,-0.486378,0.236563,1,1,0,-0.302646,-0.929517,1.45744,0.991334,-0.691556,0.717656,-0.858037,-0.614071,-0.130204,1.79332
s2317,-0.0604326,0.0036521,0,0,0,-1.63497,-0.0175186,-0.533402,-1.57244,-0.654179,-0.938467,0.416637,-2.31086,0.0547496,-0.0749344
s10441,1.28694,1.65621,1,0,1,0.491254,0.306186,0.62056,1.1865,-1.36498,-0.000725267,-0.494108,1.84207,-0.918171,0.218433
s11103,-0.816994,0.667479,1,0,1,-0.722473,-0.561457,-0.752694,1.66101,0.133172,1.13499,-0.133162,0.832265,-2.15539,-2.05806
s10842,1.80349,3.25256,1,0,1,0.404312,0.00734672,-2.04695,-0.882508,0.612925,-0.27481,0.0289023,0.449135,-0.41688,-0.497107
s10790,0.163042,0.0265826,1,1,0,0.203643,1.02754,-0.159019,0.132635,0.661534,-1.50711,0.791556,-0.73188,1.19658,-0.67813
s6877,-0.982611,0.965523,0,0,0,0.237078,0.71614,1.90372,0.862822,0.934702,0.831785,-0.0599768,0.499147,1.67617,0.545891
s8130,-0.173529,0.0301124,0,0,0,0.069865,-0.489255,0.786285,0.314955,0.105002,-1.07166,-0.803304,0.551678,-1.57066,0.389749
s1962,-0.952318,0.906909,0,0,0,-2.45609,-0.0894771,1.49258,0.141346,2.063,1.05582,-0.715251,-1.92446,-0.15672,-2.02184
s7293,0.779394,0.607455,0,0,0,0.842881,-0.550042,1.76939,-0.70772,-0.625345,2.42928,-1.39107,-1.66862,-0.832605,1.21781
s4488,0.501255,0.251257,0,1,0,0.899238,0.775315,0.672387,-1.56933,0.510315,-0.800646,-0.92402,-2.04897,-0.99994,-0.752982
s4640,0.56732,0.321852,1,0,1,-1.62543,-1.0165,-0.0165631,1.37662,-0.984293,0.342475,-0.681173,1.99734,-1.66374,0.921439
s3993,-1.04334,1.08856,0,0,1,-0.45647,-1.14233,-1.06942,0.689396,-0.108559,-0.575154,-1.20788,-0.675781,0.613601,0.999356
s5017,0.603779,0.364549,1,0,1,1.01464,-0.849632,0.401292,-0.740395,0.772934,-0.488969,0.286701,-0.382549,-1.38199,0.341921
s5348,1.32195,1.74756,1,1,0,-0.716532,-0.473176,0.478491,-0.762648,1.29189,-0.782036,-0.332693,-0.113168,0.551993,1.78892
s5055,-0.0411041,0.00168955,1,0,1,0.738093,0.159295,-0.925042,1.44866,-0.671825,0.180816,-1.25247,-0.414947,-2.30618,-0.292279
s882,-0.0970359,0.00941597,1,0,1,1.24646,0.999496,1.01334,-2.21691,0.345788,0.179068,-0.892143,0.308321,-0.443067,0.72014
s8378,-0.340369,0.115851,1,0,1,-0.449572,0.521501,-0.581024,-0.284462,0.220339,-0.364167,-0.778509,0.243185,-0.230494,-1.9619
s6002,1.65017,2.72306,1,0,0,0.558594,-0.164325,-0.164765,-0.4318,0.431788,-2.0164,-2.12192,1.01935,-0.602938,-0.286813
s4964,0.022826,0.000521028,0,0,0,1.20093,0.537307,0.34825,0.200485,-0.300803,-0.417211,-0.589087,-0.809242,-0.819793,0.0382106
s3561,-0.330646,0.109327,0,0,1,0.224698,-0.563441,0.360594,-1.2018,1.66554,-0.925636,0.968422,-0.136172,0.257857,-0.182775
s7298,-0.233436,0.0544923,1,1,0,-0.363998,-0.216267,-1.60201,1.181,0.546712,-0.2385,-0.950935,1.15768,-0.372019,-0.508165
s3197,0.641451,0.411459,0,1,0,0.191796,-0.0347358,0.294098,0.0988008,-0.933811,-0.208985,0.98231,-0.418344,-0.69775,-0.0492708
s4690,-1.00144,1.00289,1,0,0,0.290231,0.199329,-1.00873,1.17733,1.4853,-1.83227,-0.04575,-1.1726,-0.531087,0.686098
s10541,0.422001,0.178085,0,1,0,-1.35524,1.58254,-0.142313,0.625128,-1.41249,0.929184,-0.88044,0.926303,1.8902,0.633867
s8636,-1.51138,2.28426,0,0,1,1.23161,-2.47577,-0.823957,-0.633762,0.579793,-0.573797,1.17576,-1.42155,-0.966138,0.478117
s11233,-1.36197,1.85495,1,0,1,-2.37806,0.0631683,0.296214,0.358,0.0747313,0.601768,-1.26458,0.513047,-0.288912,0.172395
s6368,-1.14452,1.30992,1,1,0,-0.330734,0.289366,0.112446,-1.26212,-1.27123,1.1209,0.0779441,-1.14326,-1.16354,-0.723374
s11514,-0.754219,0.568846,0,0,0,-0.407652,0.997649,1.46367,0.96176,0.414152,0.0573933,0.544113,-0.145366,-1.9699,-0.418567
s713,1.12745,1.27113,0,1,0,0.805342,-1.48463,-1.15475,0.0323768,1.327,-0.0280499,-1.18293,1.60713,-0.505386,1.64751
s7277,1.51751,2.30284,1,0,0,-0.297995,-0.821954,0.386067,-0.883267,0.413032,-0.686615,0.455068,-0.581802,-1.55353,-0.591511
s5313,0.517893,0.268214,1,0,0,0.924583,-0.620438,0.299098,-1.29695,-0.79971,0.595725,-0.0705275,-0.254126,-0.573465,-1.86398
s2261,0.764551,0.584538,0,1,0,-0.76758,-0.0533955,-1.58855,0.536455,1.07165,-0.654157,-0.470437,-0.262893,-0.740307,-2.71094
s3853,-0.140598,0.0197678,1,0,1,-1.70388,2.28446,0.417149,0.352734,1.18401,0.488913,0.186128,0.0109879,1.83914,-0.470432
s7730,-0.401646,0.161319,0,0,0,-1.12322,0.0557219,1.3568,-0.557758,0.744187,0.552238,-1.09617,-2.33457,0.95922,-0.478763
s1069,-0.53693,0.288294,1,0,1,1.98666,0.0145788,-0.35899,0.86818,2.18396,-0.638737,-0.627335,-0.762444,-2.62569,0.334295
s3442,-0.177565,0.0315294,1,0,1,-1.86566,-0.0908355,-0.811552,-0.322382,0.539197,-0.813102,-0.635928,0.194816,-0.602883,-1.14166
s8435,-1.23051,1.51415,0,0,1,-0.211352,2.15114,-1.50068,1.72908,-0.125517,-0.481888,2.01354,0.745263,-0.540592,0.241484
s9065,-0.117665,0.013845,1,1,0,0.5152,-0.112025,0.563362,1.17862,0.124063,0.119124,-0.623719,-1.84018,-0.693897,0.124291
s11502,-0.979291,0.95901,0,0,1,2.42164,0.973898,0.306596,-0.532571,-2.33198,1.23775,-1.35562,-0.592813,-0.328872,-0.543622
s9624,-3.54499,12.5669,1,0,1,-0.323767,1.81449,1.49787,-0.128931,0.677271,0.624647,1.50312,-0.580722,-1.056,-0.814741
s5407,2.11163,4.45899,1,0,1,-0.246573,-0.80674,0.173282,0.0702685,-1.0978,1.11528,-0.768324,-0.21775,-0.920941,-0.253592
s11920,-0.997481,0.994967,0,1,0,-1.51745,-1.29294,0.109408,-1.11306,2.32453,0.313448,-0.590394,-0.404283,0.0458051,0.671402
s7810,-0.497161,0.247169,1,1,0,0.0802804,1.11345,-0.936362,0.830272,-0.642976,0.565644,-2.44982,0.012699,0.00609123,0.0746667
s1515,-0.765175,0.585493,1,0,1,0.616456,-0.205993,0.967989,0.193231,0.201915,0.510913,0.320317,-0.790823,1.23905,0.300337
s10358,-1.79576,3.22474,1,1,0,-0.217556,0.933487,-0.166438,0.0692195,-1.72536,-0.539725,0.462783,2.31699,-0.310171,-0.353606
s6049,-2.02301,4.09257,0,0,0,0.244688,0.213171,1.44211,-1.90458,-1.94981,1.00483,-1.39083,0.0268543,1.77048,-2.04322
s3500,-0.0652593,0.00425878,1,0,0,0.73243,-0.205378,-0.668066,-2.0465,0.397796,-0.864259,-0.627825,0.146807,-0.730941,0.565216
s1682,-0.0816615,0.0066686,1,0,0,-1.20699,1.73851,-0.735577,-0.362343,-1.26829,-1.91107,-0.180983,-0.981415,0.159626,3.49764
s2114,0.103381,0.0106876,0,0,1,0.712588,-0.645909,-1.39102,1.84757,-0.896886,-0.424629,0.083783,-0.908774,-0.34176,0.38973
s3931,1.0389,1.07931,1,0,0,0.168029,0.214096,0.802206,1.56897,-2.07427,1.64619,-1.07762,-0.512177,-1.30336,0.362046
s7516,0.246524,0.0607741,1,0,0,-0.803231,-0.381033,-0.250093,-0.165896,0.998337,-1.94066,-0.10789,0.947548,-1.46553,1.1794
s10559,-2.23548,4.99737,0,0,1,-0.066356,0.676369,0.0614145,1.44942,0.374162,-1.55948,1.72467,0.321539,-1.23644,-0.133112
s2549,0.875504,0.766507,1,0,1,-1.07527,0.407616,0.0163869,1.4212,-0.343447,-0.708914,-1.20869,-0.649457,0.55923,-0.475369
s487,-0.654696,0.428627,0,1,0,-2.10919,-0.475531,0.249196,0.436569,2.1594,1.6437,1.46384,-2.24482,-1.21835,0.332792
s9895,0.693555,0.481018,1,1,0,0.389155,-0.554101,-0.943536,-0.597215,-0.550448,0.178002,0.399347,-0.113256,-1.68443,0.800427
s6528,0.827533,0.684811,0,0,0,1.69656,1.00154,0.464942,1.19818,-0.0308922,1.51898,-0.149096,0.0528012,0.508297,-0.64829
s1277,0.331824,0.110107,1,1,0,0.913797,-0.0276213,0.198449,2.00016,0.742478,2.64763,-0.678519,-1.60721,0.173259,-1.58205
s7822,0.954683,0.911419,0,1,0,0.40395,0.467821,1.68983,-0.428719,1.65619,-0.0176943,-0.615167,0.86619,-0.757066,-1.11708
s4429,-0.223555,0.0499766,1,1,0,0.868009,0.661726,0.678666,-0.212396,-0.0283184,-0.244514,-0.368128,0.0800929,-0.750011,0.769063
s5537,0.733699,0.538315,0,1,0,-0.553684,-0.129026,0.40945,-0.509466,0.833555,1.05321,0.510209,-1.4467,-1.03584,-1.91346
s10934,0.97967,0.959753,1,0,1,-0.58227,-1.27399,-1.27854,0.253124,-1.29211,-0.038882,0.922775,-1.96712,2.5831,-1.00022
s9705,0.015787,0.000249231,1,0,0,1.14643,0.474779,-1.38199,0.66727,-0.726747,-0.121637,0.0868412,0.806906,0.210355,0.0224043
s11152,1.57302,2.47438,1,0,0,0.15168,-1.15661,1.82809,0.692799,-1.66711,-1.16672,-0.220493,-0.627165,0.562298,-1.70545
s2897,1.32186,1.74731,0,1,0,0.851232,-2.26513,1.53774,-0.226677,-0.807316,0.972688,-0.993043,0.777136,0.217504,0.700202
s4882,2.126,4.51986,0,1,0,0.68931,-0.430446,0.953053,-0.646293,-1.14116,0.171725,0.129967,-0.521061,-0.317885,0.384804
s9313,-0.131754,0.0173591,0,0,0,-0.372603,1.47718,-0.884603,1.36504,1.45513,0.116903,0.197312,-1.78665,-0.401597,-0.882094
s8749,-0.292188,0.0853739,1,0,0,2.53676,-0.244997,-1.35309,-0.427021,-0.181667,0.95837,0.840861,2.0341,0.425066,-0.21492
s595,-1.43406,2.05654,0,1,0,0.116136,1.96004,0.704694,1.20681,0.394471,0.312793,0.290119,-0.043827,-0.350106,0.365708
s7498,1.80953,3.2744,0,0,0,1.02612,0.277404,1.15821,-0.971709,0.162544,-1.10859,0.982179,-1.87134,-0.782879,0.767631
s2917,-0.129467,0.0167616,1,0,0,-0.0882979,-0.236329,0.666552,-0.0342747,1.27682,-0.783349,1.48386,-0.385913,-1.32181,-0.0563429
s1809,-1.15511,1.33428,1,0,0,-1.79254,-0.142731,-0.747053,1.53675,-0.129205,-0.798321,0.955021,-0.505069,0.0636915,-1.61537
s2507,0.820713,0.67357,1,0,1,-0.355269,-1.34113,0.197597,0.384375,-0.535655,0.151381,-0.0436182,-0.285097,-0.406477,0.377609
s11638,-2.87248,8.25115,1,0,1,-1.38979,-0.55463,-0.142626,-1.31106,0.773997,-0.203866,-0.444082,-0.771195,-1.0946,0.348467
s1419,0.521047,0.27149,0,0,1,-0.19537,-0.20311,-0.978195,-0.240789,-0.789227,1.11457,-0.359124,0.691132,1.27195,-0.236014
s10190,2.04374,4.17687,1,0,0,1.00256,0.0637103,-0.556909,0.38886,0.783867,0.532229,-0.0943839,0.145231,-0.327605,-1.51299
s2585,0.788667,0.621996,1,0,0,-0.393697,-0.985684,-0.432504,-1.10881,-1.4411,1.61458,-1.07426,0.339707,-0.0294203,0.652876
s901,1.38405,1.91559,0,1,0,-0.328058,-0.192484,-0.229659,-0.0728631,-0.662996,1.71843,-0.71888,0.911448,-1.17979,0.459976
s10298,-0.808393,0.6535,1,1,0,-1.24497,1.48346,-1.0151,-0.772276,-0.163899,-0.392111,-0.762842,-0.917961,0.334818,0.269387
s5268,-0.546329,0.298475,1,0,1,-0.0513515,-0.154321,-0.894237,-1.7326,-0.222845,1.36974,-0.47785,1.0961,0.0561378,-1.58546
s7105,0.180881,0.0327178,0,0,0,-0.311576,0.918323,1.60264,-0.351545,-1.13436,-0.380668,-1.1298,0.677092,0.370687,-0.621887
s938,-2.04114,4.16626,1,0,0,0.190439,0.128249,-0.171739,-0.572761,0.984816,0.940475,-0.628973,-0.639359,1.55007,0.061621
s2916,-0.462242,0.213668,1,0,1,1.71277,0.401942,-0.680216,1.20391,2.74535,-0.751038,-0.246221,1.31907,-0.849583,-1.18395
s4649,-0.0534076,0.00285238,1,0,1,0.448537,0.547085,-0.75363,-0.4511,-0.551276,1.56785,0.339211,1.9981,-2.65696,2.15612
