sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s9407,1.56403,2.4462,1,0,1,-1.38195,-1.64767,-0.823202,1.64314,0.97936,-0.35654,1.78468,0.139423,0.236327,0.300148
s3912,-0.128894,0.0166136,0,0,0,0.423139,0.0907159,-2.21163,-1.2506,-0.51045,-0.189495,-0.661905,2.08084,-0.222838,1.15672
s4673,1.89144,3.57753,1,1,0,1.2693,0.995064,-0.3994,-0.542374,-0.291102,0.827129,-0.771953,1.29819,0.105666,1.24552
s9488,-0.431223,0.185953,0,0,0,0.185133,0.297755,1.13538,-0.0938295,-0.0999284,2.57104,-0.281547,-0.132677,0.0250006,0.195828
s1371,1.12667,1.26939,1,0,0,-0.307949,-0.0684372,-1.85718,-1.77265,-0.89546,0.678783,-0.792737,-0.659,-0.261846,0.770603
s3881,1.09458,1.1981,0,0,1,0.0920586,0.508245,0.940422,0.127994,0.375635,1.98705,-1.39922,-0.853432,-1.17485,-0.286875
s5661,-0.0732142,0.00536032,1,0,0,-0.605408,0.2166,-1.26529,0.0665619,1.13752,-0.336982,0.111464,1.97006,0.995623,0.5828
s6651,-0.318854,0.101668,0,1,0,-0.0830828,0.070341,0.810388,-0.604961,0.471476,0.667304,-0.77735,2.29958,-0.0647534,-1.73081
s197,-0.398013,0.158415,1,0,0,0.32063,0.23589,-0.306815,0.0884246,-0.585046,0.159185,0.230455,0.272854,-0.493635,-0.742296
s6639,-0.990111,0.98032,0,0,1,0.455082,0.992924,-1.02538,0.631756,1.31676,1.99652,0.406507,-0.878922,-0.882503,0.959213
s4667,0.439799,0.193423,1,0,1,-1.21838,-0.714745,2.13408,0.533503,0.754356,0.0988843,0.323874,1.51642,-0.435636,1.10516
s8529,0.631679,0.399018,0,0,0,0.897018,0.48023,-0.90378,1.39231,0.156895,1.18265,-0.930339,2.01587,0.395605,0.298941
s2933,-0.804776,0.647664,1,0,1,1.82725,0.493493,-1.61934,-0.728237,1.05387,-0.904022,-2.08722,0.851998,0.119445,-0.570437
s7042,1.13757,1.29406,0,1,0,1.05874,-1.99483,1.01728,-0.965516,0.0814084,-0.433847,0.400815,-1.06839,0.517365,-0.0709879
s3761,0.727862,0.529783,1,0,0,2.13424,0.318192,-0.566272,0.493938,0.554453,-0.571995,-0.865176,0.758152,0.59297,0.738348
s6647,-0.935095,0.874402,0,0,0,-0.125237,-0.020738,0.360689,-1.05571,-0.00156541,-1.34388,-0.917149,2.19082,0.636432,1.23415
s1710,-0.379773,0.144228,0,0,0,0.0310945,0.650001,-0.569724,0.690738,-1.08677,1.37318,0.796203,0.0863053,1.54642,-0.0837788
s11160,0.706003,0.498441,1,0,0,0.0472772,-2.51836,-1.31013,-1.06686,0.50187,1.29474,0.000108926,0.145972,-1.52906,-1.79357
s10676,1.92949,3.72293,0,0,0,0.900571,0.43419,-0.00208342,-0.117602,-1.41748,0.0195978,-0.570813,0.338597,0.151239,0.913081
s5192,-1.13858,1.29636,1,0,1,0.147638,0.985656,2.02717,-0.721836,2.40648,0.75485,-0.384455,0.0856995,-0.570378,-0.898972
s2569,2.69388,7.25697,1,1,0,-1.39798,-1.80125,0.415467,-0.412085,-1.24746,1.2164,0.915542,-0.051646,0.244689,1.74289
s11524,0.108797,0.0118368,1,1,0,-0.192759,-1.94484,1.04735,3.49414,1.60651,-0.949834,0.327718,1.92568,0.159425,-0.7722
s7533,-1.59459,2.54271,1,0,0,-0.585277,-0.0156922,-0.684678,-0.544396,1.90746,-0.457583,0.482199,0.125569,0.451867,0.00466951
s6533,-0.589778,0.347838,1,0,1,-1.76423,0.751428,-0.0202055,-1.49836,0.16552,0.334045,0.159967,-1.62357,1.00377,-0.587139
s10877,-0.0471457,0.00222271,1,0,1,-1.112,-0.703911,-0.656824,-0.875389,-0.597225,0.0176528,-0.567583,-0.673634,0.90203,0.426262
s11803,0.575367,0.331047,0,0,1,-1.25297,-0.209507,-0.737004,0.52075,-0.419824,1.48477,1.00268,-1.18124,-0.336036,1.58396
s500,-0.361112,0.130402,1,0,1,-0.666676,0.303319,-0.0285464,0.0234428,0.879655,-1.97707,0.844248,0.624199,-1.17694,-1.99953
s128,0.0788658,0.00621981,1,1,0,0.512859,-1.19379,-0.717594,-2.26878,1.5631,2.08731,-0.0880208,-0.757145,0.32156,0.878099
s3201,0.802271,0.643639,0,0,1,-0.413449,-0.258127,0.857989,0.947147,-1.67684,-0.770623,1.56667,1.68247,0.0778093,-0.949296
s9071,-0.140887,0.0198491,0,1,0,2.40579,-0.333487,0.144417,0.752241,0.0544683,0.0664406,-1.82564,0.428827,0.505368,1.55088
s9799,0.698009,0.487216,1,1,0,-0.696273,0.0696063,-1.35248,-0.119981,0.189344,-0.247313,0.500936,-0.38491,0.899268,0.287865
s699,-0.715635,0.512134,0,0,1,-1.41277,0.449917,0.189128,0.0241654,-0.218396,1.21034,-0.903813,1.54309,-0.542984,-0.740268
s11921,1.48761,2.213,0,0,0,-1.65106,2.79995,-0.46265,1.37026,-0.378894,1.14347,1.50468,0.291576,0.794429,1.5125
s3388,0.0671196,0.00450504,0,0,1,0.534316,-0.595483,-0.731926,0.209861,-0.588942,0.216634,1.10726,-0.141649,0.969422,0.456601
s1448,0.388613,0.15102,1,0,1,1.06344,1.10539,-0.360018,0.855632,0.522702,0.399877,0.123425,-0.0128466,0.0273728,-0.118234
s9903,-0.322996,0.104327,0,0,0,-2.67492,-0.023553,-0.464848,-1.0731,1.08271,-0.0553586,0.202472,1.80331,-0.411104,-1.87081
s1897,-0.709367,0.503201,1,0,1,0.751031,-1.19177,-0.322877,-0.763337,0.588956,-0.369047,1.45394,0.439202,0.367842,-0.979546
s3608,1.69649,2.87807,0,0,0,-0.777552,-0.314328,1.02421,0.384546,0.816515,-0.613407,-1.44141,0.157075,-1.29799,0.177237
s10512,0.237397,0.0563573,1,1,0,0.0873378,0.943043,-0.263588,-0.620212,-0.0230494,1.09423,-1.39724,-1.97957,-0.778248,1.40703
s6421,-1.47244,2.16807,1,1,0,-1.39126,0.376085,0.0774993,0.561588,-1.36195,0.965914,0.831308,1.21976,-0.244771,1.44571
s10164,-0.675953,0.456912,1,1,0,-0.849804,-0.308205,0.38091,0.204734,0.883032,-0.461359,-1.48445,0.7861,-0.166333,0.464571
s5852,0.79871,0.637938,0,0,0,1.58414,-1.74881,1.31498,1.43286,1.26969,1.21105,0.775681,0.301473,0.154685,-0.561082
s9388,0.965953,0.933064,1,1,0,0.554257,0.786838,-0.549472,-0.749547,2.31681,-1.24863,0.702534,0.340599,1.13992,0.25279
s2284,0.0131149,0.000172,1,0,1,0.716437,0.95407,-2.53578,0.973717,-0.696441,0.0183351,-0.588801,1.30494,-0.157063,-0.621672
s3362,0.983268,0.966817,1,0,1,1.01962,0.264826,-0.482299,-0.981921,0.804469,-1.27081,-1.28431,0.755094,-1.1445,1.09478
s10982,1.25507,1.57519,0,0,0,1.75585,-1.33179,1.55184,0.156095,-0.421753,1.2004,-0.311013,0.299676,0.307243,-0.485029
s5176,-1.1629,1.35233,1,1,0,-0.90655,-0.37416,0.397023,-0.127611,2.03471,-0.0701962,0.406627,2.75123,0.217335,0.214962
s4452,0.952066,0.90643,1,1,0,0.0360811,1.16564,1.56505,-1.45912,-1.45314,0.391646,0.232523,-0.252765,-0.0266267,0.677756
s7721,0.139897,0.0195712,0,0,0,-0.460077,1.82421,-0.718521,0.501895,-0.844832,0.650697,1.96262,-1.24387,0.288407,0.495395
s338,-1.8372,3.37531,1,0,0,0.479633,-0.391625,0.716489,-0.139647,0.475135,-0.280439,0.963338,0.822459,-0.0523757,1.33866
s11140,0.314824,0.0991144,0,1,0,-1.58435,-0.0166415,0.364863,-0.452264,-0.459487,1.92007,-0.97106,0.239354,-0.322329,-0.29419
s10588,-0.000335776,1.12745e-07,0,0,0,0.0263426,-1.79529,-1.18327,-0.435877,-0.101233,0.903561,-0.711545,-0.837422,1.57953,-0.745219
s8378,-1.49268,2.22809,0,1,0,-1.34548,-0.376716,0.959379,-0.961231,-0.0396757,1.21622,-0.618421,0.990166,2.06243,0.155029
s3992,-0.204555,0.0418426,1,0,0,-0.326303,-1.17204,0.289554,0.250339,-1.29192,-0.0322066,-1.03463,-0.545277,1.60008,-0.864828
s4697,-0.165722,0.0274638,1,1,0,-1.11143,-0.547186,1.18436,-1.06791,-0.965426,0.612807,-1.03947,1.67575,-0.720902,0.660332
s7972,0.100135,0.010027,1,0,0,0.726211,1.00731,0.907546,-0.220135,-1.02249,1.02335,-0.0929802,0.769456,-0.271305,0.275874
s8289,0.0587542,0.00345206,1,0,0,-0.997861,0.223688,1.98963,-0.303186,0.171601,0.405478,2.41357,0.259079,0.748653,1.29958
s10183,-0.0158184,0.000250221,1,0,0,-1.02079,-0.69936,0.839739,-0.485186,-0.469532,1.84343,-1.00978,0.748363,0.553199,1.6269
s11769,-0.143625,0.0206283,1,0,1,1.64117,0.870394,0.428503,0.694611,0.930268,0.290666,-0.0523587,-0.0743113,-0.0329048,1.19943
s2424,-0.470027,0.220925,1,1,0,0.83374,-0.191239,-0.122779,0.908104,0.0590687,-0.743247,-0.0797162,0.301248,0.185717,-1.89169
s3770,-1.65308,2.73269,0,0,0,1.42545,-0.380112,0.0737745,-1.13287,0.221901,1.33082,-0.110845,0.813828,-1.73477,-0.248278
s10121,1.02076,1.04195,1,0,1,-0.0194594,-0.510153,-0.688223,-1.18166,-0.161328,1.18353,0.86778,-0.205505,-0.759689,0.00906005
s4707,0.40166,0.161331,0,0,1,0.374327,-0.291858,-1.65971,-0.0816058,-0.834427,0.578319,1.41366,-0.319807,-2.07493,0.855324
s2792,0.489969,0.24007,0,0,0,1.04743,1.53585,1.22538,0.862175,0.687615,1.81553,0.763782,0.299825,-0.0142384,-1.2087
s10621,-1.63544,2.67466,1,1,0,-0.0907525,-0.691216,-1.90495,0.995609,-1.01664,-0.771347,-0.240384,-1.19234,-0.546179,0.281792
s7101,-0.609466,0.371449,0,0,0,0.476569,-1.55803,-0.866227,-0.38737,-0.0572741,0.592963,0.0158479,0.253251,0.695391,-1.21099
s11857,-1.25046,1.56366,1,0,1,1.09289,-0.70592,-0.615088,0.673397,0.0259774,0.576328,-0.646752,0.869817,-0.275701,0.513501
s11657,0.223128,0.0497862,0,0,1,-0.200313,-0.003851,0.747766,-2.05019,0.667406,0.22995,-0.310494,-1.71987,-0.513807,-0.671241
s10451,0.0886333,0.00785586,1,0,0,1.12153,-0.36785,0.291654,-0.809042,1.351,1.58306,-0.894147,0.44249,-0.895772,-1.38958
s9726,0.325543,0.105978,1,0,1,1.37128,-0.895156,-0.439973,0.43209,-0.137907,2.54768,-0.177567,1.18654,-0.274685,1.37036
s6608,-0.108733,0.0118229,0,1,0,0.922161,1.60084,1.67422,1.63725,0.536886,0.936257,1.87073,1.71162,0.0829394,0.0715031
s9742,0.905485,0.819903,0,0,0,0.497352,-0.292555,0.167928,-2.03472,0.805422,-0.016946,-0.544146,-0.75788,-0.00195365,0.614533
s3149,1.14736,1.31643,0,0,1,1.31388,0.429848,-0.202047,-0.129992,0.377557,0.0901105,0.398769,1.18804,-0.00586553,-0.88308
s2036,-0.958518,0.918757,1,0,1,1.08124,0.761347,-0.83998,0.470052,0.519567,-1.03663,1.75656,1.55693,0.966346,0.00109736
s1614,0.608748,0.370574,0,0,0,1.48074,0.554624,-0.281582,0.413781,0.108947,1.54733,-0.212503,0.908333,-0.389206,-1.09776
s6199,0.254701,0.0648725,1,1,0,1.30959,-1.05496,-0.990225,1.01647,0.439438,0.673475,0.816038,1.0949,-0.133198,1.03379
s5678,0.602813,0.363384,0,0,1,0.808957,-1.21894,-2.40348,1.62519,-1.13213,0.263444,-0.0327927,-1.71704,2.15373,0.471982
s10675,-0.16605,0.0275727,0,0,0,-0.407637,0.0175405,0.922965,0.285344,0.323033,0.530105,0.284874,-1.09835,-1.26826,1.04599
s5029,1.28832,1.65976,0,0,1,0.0254502,1.09454,0.138163,0.409228,-1.32892,-0.117257,1.19701,-0.308346,-0.737171,-1.29559
s9456,0.121185,0.0146859,0,0,0,0.849196,0.000739535,1.20445,1.00097,0.484707,-1.28246,1.03007,-0.224033,-0.245023,-0.320523
s9035,-0.314371,0.0988294,1,0,1,-0.141704,-0.658152,-0.933126,1.47901,-0.388502,-0.708691,-0.256993,0.302691,-1.31879,-0.915184
s11254,-0.454045,0.206157,1,0,0,0.678208,0.149659,0.305195,-0.972063,0.0996125,-0.741301,-0.490921,-0.390158,0.840647,-0.754763
s9678,1.00964,1.01937,0,0,1,-1.29772,-0.320857,0.259944,-1.81365,-0.69721,-0.73873,0.656986,1.72821,0.798933,-1.84968
s8383,-0.0643897,0.00414603,0,0,0,0.189973,-0.669219,1.41823,-0.565946,0.00792255,-0.20287,0.649987,-0.0208712,0.176185,1.40698
s4227,0.982694,0.965687,0,0,0,-0.823734,-0.95046,0.301068,0.250706,-1.38138,-0.28107,0.454155,-2.25719,-1.27573,1.65138
s5616,-1.41052,1.98956,1,0,1,-0.0587231,0.199483,-1.1512,0.163704,-0.159809,2.19205,0.979623,-0.342331,1.20145,1.1734
s181,-1.16995,1.36879,0,0,1,-0.591918,3.35145,-0.993701,0.985312,0.35979,0.420567,0.752829,0.944403,1.93623,0.0399705
s3382,1.00446,1.00894,1,0,1,1.16579,-1.72929,0.967001,1.36933,-1.04907,1.73065,-0.173607,0.768264,-0.457565,1.48776
s1550,-2.22456,4.94866,0,0,0,1.23751,0.912886,0.0424088,-0.61828,-1.14378,-0.427803,0.0773896,1.18034,-0.382465,-1.78476
s4208,-1.49739,2.24217,1,0,0,-1.60999,0.965534,1.92127,1.36139,-1.57795,-0.539472,-2.36774,-0.587554,0.237981,0.665404
s1487,0.287077,0.0824134,1,0,1,1.20802,-1.12949,-2.13025,1.04166,-0.551744,0.989645,1.61271,-1.01994,-0.478302,-1.26398
s10114,-2.12588,4.51937,0,1,0,-0.144545,-0.957113,-0.295284,0.0579194,-0.596475,-0.250409,-1.23737,1.47009,0.615065,0.333958
s8512,1.0988,1.20736,0,0,0,0.0554839,2.69574,1.18614,0.786082,-0.469243,0.695752,0.316569,0.481632,-2.35538,0.423871
s11806,-1.28308,1.64629,1,0,1,-1.53374,0.125391,0.528758,1.05306,1.72168,-1.07644,-1.05187,-0.565691,-0.147914,-1.2114
s5568,-0.0434494,0.00188785,1,0,0,-0.00172555,-0.971366,0.87912,0.584659,-0.33303,0.208571,0.349498,0.267259,-0.771207,0.708987
s7038,-0.96394,0.92918,1,1,0,0.557237,1.03914,-0.64445,1.39638,2.10364,0.15891,0.830634,-2.85038,0.896265,-1.58077
s4654,1.63326,2.66753,1,0,0,1.07535,0.876989,0.999617,0.755503,-1.23692,-0.435905,-0.913029,-0.447846,-0.00107325,-1.44911
s7261,0.224357,0.0503361,0,0,0,-0.420314,-0.132086,0.143836,1.85426,0.234075,0.650423,-0.755045,-0.127182,-1.97254,-0.358941
s7955,-0.00638349,4.07489e-05,1,0,0,-0.105556,0.499982,-1.07119,0.518762,0.811579,-0.826939,0.34387,-0.704151,-0.602571,-0.0505943
s8898,-1.23019,1.51336,0,1,0,0.525585,0.136739,0.929611,0.0358742,-0.925791,1.1096,-1.37627,1.21198,0.608405,-0.863104
s11840,0.739708,0.547168,0,0,1,-1.14066,-2.06816,-0.510294,0.607021,-0.0562119,-0.391863,0.661902,-0.168493,0.472093,1.06905
s11864,0.0255902,0.000654857,1,0,0,-0.916975,2.08534,0.391234,-0.0355625,0.0274186,1.29216,0.0423573,-0.0710242,-1.18474,-1.32346
s9856,0.623313,0.388519,0,1,0,0.904641,2.102,-0.896621,-0.270474,0.168978,1.15947,-0.707786,-2.19561,-0.912218,-1.07588
s3824,-1.44803,2.0968,1,1,0,1.97808,-0.529332,0.911806,0.819772,0.538925,0.0668091,0.598092,0.618585,-0.639494,-0.2236
s10777,1.06043,1.12451,1,1,0,-0.536832,0.596151,-0.129061,0.102646,-1.0639,-0.424911,-0.203091,0.116942,0.49204,-0.701794
s7609,-1.18528,1.40489,1,1,0,-0.974418,-0.312575,-2.00257,1.70424,0.669324,-0.38568,1.59284,-0.59503,-0.726098,1.49242
s8696,0.0936781,0.00877559,1,0,0,0.863603,-0.403223,0.0857483,-1.22033,0.722865,1.95286,-1.24545,1.29155,2.69417,-1.36435
s8151,1.09772,1.20498,0,1,0,-1.51572,1.41418,-0.858544,-1.90923,-0.494725,0.0202052,0.976821,-0.796353,1.67729,0.42269
s11499,0.968521,0.938033,1,0,0,0.0483988,1.20561,-0.528541,-0.948689,0.0889996,0.346097,-0.270437,-0.852135,0.780895,1.69925
s3893,0.492558,0.242613,1,1,0,1.23404,-1.11676,-0.871856,-1.801,-0.458909,-0.108569,-0.297895,-2.29303,0.313201,0.28458
s6057,0.198171,0.0392718,0,0,1,0.875224,-1.27261,0.402871,1.24337,2.05797,0.123296,-1.71708,0.632792,0.647283,1.25871
s4510,-0.956858,0.915577,1,0,1,1.09899,1.01052,0.257963,-0.912423,-0.593475,-1.24758,0.0970551,0.0384816,1.18014,-1.21514
s2650,0.378212,0.143044,1,0,1,0.695226,1.34811,0.97115,1.29126,1.26019,-0.271165,-0.909878,0.387816,0.895563,-0.227483
s3843,0.513449,0.26363,1,0,0,1.40883,-0.207774,-0.231116,-0.143724,0.797945,0.293803,0.364808,-3.50244,1.19033,-0.922434
s9265,-1.34495,1.8089,0,0,0,-0.23712,-0.209013,-1.5202,0.723742,0.224092,1.28605,0.499354,-0.697714,0.35346,0.0767483
s9626,-0.582652,0.339483,0,0,0,-0.479235,0.365971,1.61377,0.267001,0.155525,-1.54406,-0.611038,0.342993,-1.2904,1.99588
s7679,-0.353363,0.124865,1,1,0,-0.734399,2.24306,0.62782,2.03891,0.166752,-0.166062,1.34364,-1.09996,-0.562955,-1.14672
s10509,0.702333,0.493272,0,0,0,1.01975,-0.391469,-0.0779229,-0.347145,0.915003,0.445615,1.28046,1.23349,-0.127037,-0.896134
s10567,-0.417166,0.174027,0,0,1,0.526866,0.914523,1.4192,1.96594,-0.253467,2.01701,1.36929,1.25571,-1.27573,-0.677637
s8353,-1.22467,1.49981,1,0,0,-0.0555725,-0.500277,-0.462165,0.13361,-0.921265,2.37606,0.191959,1.43149,-0.779519,-2.05993
s8841,1.79439,3.21984,0,0,1,1.2307,0.728039,-0.378503,-1.17766,-0.576011,-2.22042,-0.95789,0.604641,1.78088,-1.11651
s5776,-0.806177,0.649921,0,1,0,0.239448,-0.42266,1.60496,-2.35669,-1.69998,0.547349,-0.455931,0.293415,-0.266687,-1.14119
s7856,0.250003,0.0625016,1,0,0,1.0241,0.310858,-0.890568,0.425835,-0.938598,-1.34295,-0.122847,0.130709,1.09029,-0.417282
s3313,-1.18952,1.41496,1,0,1,-0.0260408,0.44639,-0.91676,-0.150285,0.29862,0.0399675,-1.41631,1.64801,0.563059,-0.0708907
s3344,1.17878,1.38953,0,0,0,1.57404,-0.018632,0.930418,-1.27493,-0.403509,-0.0220766,-1.07786,-1.1496,-1.79686,1.54924
s9844,-0.989848,0.9798,0,1,0,-0.754103,-0.0926499,-1.44132,-0.0642456,-0.933427,0.2846,-0.226255,-0.146451,0.799242,0.315768
s10168,-0.358153,0.128274,0,0,1,-0.006821,-0.249311,0.356544,-0.948047,-0.745527,1.40176,-1.22878,1.96788,0.516317,0.920686
s7510,1.38769,1.92569,1,0,1,-1.30743,0.44838,0.376527,1.5665,1.5069,-0.167062,0.94531,-0.182049,1.23763,0.869938
s4995,2.22588,4.95453,0,0,0,0.0587261,0.166279,-0.920167,-1.30582,-1.1565,0.341101,-0.0445248,-0.717232,-0.816989,1.35971
s11798,0.813032,0.661021,1,0,0,-1.06382,-0.0311169,0.753609,1.35347,-1.16865,0.0568877,2.43697,1.05071,1.17495,0.873584
s2676,-0.915795,0.83868,0,0,0,-0.0333247,-1.26314,1.60055,-0.589025,-0.588493,0.418791,-0.317254,-0.315019,1.08242,-0.423919
s3975,0.935296,0.874779,0,0,1,0.386119,-0.327258,0.276146,0.200663,-0.791608,0.630488,-0.686101,0.684713,1.62547,-0.423836
s1752,0.235603,0.0555086,1,1,0,0.516801,0.249139,-1.72258,-0.640628,-0.500851,-0.0534534,-0.343595,-0.902474,-0.398615,0.532694
s3213,0.26503,0.070241,0,1,0,-0.300506,1.76433,-0.267888,-0.341563,-0.82009,1.16998,-1.27248,-0.498697,0.94657,0.299108
s6741,0.315088,0.0992805,0,0,0,0.564741,-0.153923,0.191867,-0.8704,0.627967,-1.37557,0.422874,-1.54608,0.194419,-0.644738
s6073,-1.38103,1.90725,0,0,0,0.0270118,0.601926,1.43694,0.856018,0.357229,1.00248,0.510617,0.222232,0.411911,-0.057853
s9910,-0.725007,0.525635,0,0,0,-1.02114,-0.960755,-0.834975,0.354036,0.030604,0.407651,-0.788006,-1.7368,0.434294,0.0434849
s4842,-1.86654,3.48396,0,0,0,0.76964,0.964997,0.384639,0.134873,-0.357788,1.38568,-0.438855,0.128277,-0.249516,-1.16249
s11352,1.493,2.22905,0,0,1,0.827372,1.98225,-0.054532,-0.820908,1.09471,0.018269,-0.379337,0.261295,0.134931,1.20121
s4162,1.60757,2.58428,0,1,0,-1.97321,0.484105,-0.692978,1.01884,1.61478,0.000469425,1.512,0.435878,-0.0798791,0.45302
s8201,0.250138,0.062569,0,0,1,-0.162271,0.424199,1.34218,0.393252,-0.54882,0.461865,-1.5318,0.238542,0.26789,0.844613
s1447,0.469709,0.220627,1,1,0,1.8272,0.461862,2.22698,0.00976142,-1.26239,-0.108232,0.472083,0.68271,-0.184544,0.758902
s9277,-0.307257,0.0944071,0,0,0,0.864265,-2.11364,-0.252642,-1.35465,0.411743,1.28322,0.0582947,-1.85985,-0.434302,-0.342274
s7911,-0.153229,0.0234792,1,0,0,0.0250968,0.244687,0.320077,0.692168,-0.501945,-0.747646,0.286498,1.55451,-0.624217,0.615271
s9145,-0.283252,0.0802319,0,1,0,0.193066,0.502853,0.903009,-0.782495,-0.545865,-1.14024,-1.12517,-1.0219,0.967969,1.08516
s4668,0.379978,0.144383,0,1,0,-0.212442,0.473267,0.40917,2.12213,0.973964,0.604403,-1.48438,0.0292034,-0.146118,0.934968
s1344,-0.128934,0.0166241,1,1,0,-0.488173,-0.228394,-1.37115,0.778474,-0.590162,-0.229372,0.385677,1.18178,1.246,-0.533447
s3230,-0.76933,0.591868,0,0,1,0.226163,0.527048,0.253976,-1.24042,-1.77397,1.66193,-0.856415,-0.647127,2.3462,0.772449
s6122,1.10304,1.2167,0,0,1,0.296371,-1.41056,0.579419,1.29582,0.39437,-1.29141,-1.47873,0.851098,0.462363,-0.567713
s1347,-0.949306,0.901182,1,0,1,0.998259,-0.435695,1.94766,0.533131,-0.0162729,0.354716,-0.484148,-0.333803,0.493737,1.0853
s6696,3.23394,10.4584,1,0,1,1.34413,0.752086,0.523689,0.239024,0.13363,1.08399,1.55568,-0.8127,0.654463,1.56364
s5054,0.223672,0.050029,1,1,0,-0.349569,1.17139,0.510522,-0.678071,-0.28199,1.66223,1.20128,0.781343,0.319324,0.789867
s2457,0.335937,0.112854,0,0,0,-0.60434,-0.516808,-1.07835,-0.770708,-1.08186,-0.207118,0.878179,-0.104489,1.40929,0.138595
s8603,0.644321,0.41515,1,0,0,0.0331471,-0.152835,-0.764525,1.00015,1.28409,1.55059,-1.15108,-0.729986,1.69423,-0.0836868
s6383,-0.68039,0.46293,1,0,1,1.02648,-0.235965,-0.301063,1.09274,1.25847,0.557919,-1.06101,-1.39754,0.861163,1.17179
s1059,1.53518,2.35678,0,0,0,-0.0850484,0.814029,0.0785695,-0.237174,0.235977,0.777639,-0.00960325,-0.921328,-0.675842,-1.07817
s9783,3.62105,13.112,0,0,1,1.01124,-0.391252,0.409101,2.2101,0.0767242,1.00627,0.340119,0.375461,-1.24836,0.954751
s8795,-0.384455,0.147806,1,0,0,-1.28025,-2.0072,0.251733,0.5546,0.670139,-0.800189,-0.642292,-0.154561,-0.343542,0.432069
s1537,0.582902,0.339775,0,1,0,1.27586,-0.906307,-1.67255,0.317145,-0.453036,0.0804833,1.96137,0.0108721,0.56086,-0.620576
s1146,-0.163263,0.0266547,0,0,1,0.32576,-1.63909,0.787747,0.644754,-0.675529,-3.68791,-0.780862,-0.0432607,1.04256,-2.03818
s11004,2.21737,4.91671,1,0,0,-0.489536,-1.93571,1.78419,-0.028464,-1.04437,0.737201,0.980491,0.108549,0.6745,-0.444986
s3682,0.0973564,0.00947827,0,1,0,1.5013,0.901209,0.903285,0.385189,-1.41589,-1.67654,0.637652,0.980737,-1.49482,0.542021
s11955,-0.0279946,0.000783698,1,0,0,1.34644,0.864724,0.311282,0.739668,0.627847,-0.174038,-0.899129,0.0934917,-0.718666,-1.78114
s2549,0.140142,0.0196398,1,1,0,-0.0818781,0.881622,-0.0811755,-2.38785,-0.222265,-0.258785,1.135,1.27235,0.891522,-1.37757
s8562,0.193048,0.0372674,1,0,1,0.0557716,0.119046,-1.12941,-2.01873,0.204429,0.774368,1.79567,-0.0555873,-0.673931,-0.759244
s8592,0.204954,0.0420062,0,0,0,0.616713,-0.0980742,0.626176,-0.651207,1.56301,1.65323,-0.280154,0.145515,-0.174601,-0.866573
s912,-0.625184,0.390855,1,1,0,-1.84577,-0.396244,0.555668,-1.22182,1.26031,-0.11674,-0.948656,0.414951,-1.36473,-1.56518
s10540,0.255134,0.0650934,0,0,1,-0.959235,-0.274234,0.495579,0.186377,-1.32738,0.575875,0.559303,0.551732,-1.67708,1.6827
s5303,0.971264,0.943354,0,0,1,-0.625806,-0.312122,-1.18249,-0.927876,-1.0912,-0.13476,0.913521,0.0640758,0.878242,-0.779739
s2655,-1.84534,3.40529,0,1,0,-1.04,-1.12538,-0.361325,-0.113075,0.864984,0.12371,-0.615618,0.405999,-0.0401775,0.239286
s6645,-0.520527,0.270949,0,1,0,-0.871216,1.73827,1.40946,-1.05089,0.454085,0.562586,-0.481748,1.01504,0.48146,0.492844
s11665,0.219273,0.0480808,1,0,0,-1.77561,0.26633,1.33623,1.19735,-0.508709,-1.33723,-1.66813,-0.187587,-0.545226,2.4157
s4031,-0.0792823,0.00628568,0,0,0,0.176025,-1.13499,1.29118,-0.240458,0.990107,-2.25752,0.664884,0.505039,-0.226261,1.47331
s2357,-0.899429,0.808973,0,1,0,-1.09646,-0.351545,0.0993409,-1.23857,0.500347,-0.538771,0.391755,0.599354,2.1085,0.44454
s7638,1.06126,1.12627,0,0,0,0.554872,0.254327,-1.04983,1.69864,-0.836567,-0.484228,-0.919026,-0.698831,0.386946,0.654006
s10638,1.81281,3.28627,1,0,1,-0.419462,-1.12624,0.435652,-0.303415,0.705358,2.45639,-0.259006,1.20585,-0.224186,-1.21861
s1728,-0.260474,0.0678465,0,0,1,0.130893,0.158056,0.599381,-1.54105,-0.120452,-0.0882263,-1.19515,-1.12717,0.362672,0.545531
s10650,0.553718,0.306604,1,0,1,1.19655,0.0020495,-1.88906,-1.38925,-1.36595,0.446751,1.3584,-0.47181,-1.1888,1.97157
s9524,-0.251996,0.0635018,0,0,0,0.772558,-0.150704,2.06875,-0.66947,-0.878359,0.208755,1.45054,0.0515948,-0.576967,-0.90393
s6606,-0.117313,0.0137624,1,0,1,-0.383695,2.17251,0.360164,-0.909425,0.0391966,0.102743,-1.3656,-0.108567,1.65095,0.785208
s10678,0.615064,0.378304,1,1,0,0.0446113,0.720827,-1.27707,-0.400175,-1.23366,0.207195,-0.9713,-0.810773,-0.486755,-1.37364
s6771,0.19619,0.0384906,1,0,1,0.950207,0.643704,-1.01578,0.395696,-0.0455711,0.105783,0.502565,-0.740417,-0.864003,-2.085
