sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3507,0.721404,0.520424,0,0,1,1.03139,-0.253091,-1.69116,1.96655,-0.425534,0.651785,1.66698,1.11737,1.23431,-0.638197
s9921,-0.702302,0.493228,0,0,0,1.26811,-0.20289,0.380305,-0.0848283,0.752775,-0.263083,1.11193,0.93123,-1.13189,0.577315
s4189,-1.16509,1.35743,1,1,0,-0.403308,-2.23033,-0.492402,1.12963,-0.579474,-0.814005,-0.226438,0.468474,-1.94209,-1.06373
s6004,1.92575,3.70851,1,0,0,0.35498,0.632896,0.857448,0.00236486,-0.801235,1.23365,-1.21227,1.16158,-0.470595,-1.31481
s9209,0.417654,0.174435,0,0,1,0.406966,1.73788,-0.172142,-1.31245,0.728193,0.627636,1.77375,-0.4856,1.11086,0.925938
s9588,-1.04146,1.08463,0,1,0,-0.351104,1.8058,-0.415838,-0.0377326,0.875477,1.35664,0.319093,1.12234,-0.0676232,-0.316042
s7987,0.562968,0.316933,0,0,0,-0.353727,0.67729,-1.03625,-1.75709,1.16355,1.0314,-0.467562,0.191618,-1.509,1.6327
s9478,0.549835,0.302319,0,1,0,0.38245,-0.0046514,-2.17998,-0.391941,1.47917,-0.379697,-0.461016,1.4667,1.02746,-2.60279
s6892,-0.261473,0.0683682,0,0,0,-0.150798,-1.13018,0.513341,-0.365804,1.69274,-0.316391,1.99505,0.378767,0.786243,0.0915743
s9217,-3.08171,9.49692,0,0,0,-0.722776,0.838013,0.0629174,0.0712628,0.949775,-3.29658,0.245753,-0.240208,1.07914,1.6454
s3039,-0.16665,0.0277721,0,1,0,-0.0460303,-1.08021,-1.17161,-0.712712,-0.881006,-1.52972,0.459306,-1.05151,0.538174,0.405026
s9131,1.05298,1.10877,0,0,1,-0.140958,-0.80902,-2.78062,-1.37865,-0.81511,0.692552,-0.138287,-0.24986,-2.51962,-2.07983
s9299,-0.398259,0.15861,0,0,0,0.0233475,-0.124881,-1.31217,-0.791121,1.48059,-1.09142,0.597647,0.0748684,-0.434344,0.911225
s2203,-0.527826,0.278601,1,1,0,0.512137,1.18386,2.81431,-1.4234,-0.809869,0.573398,1.15876,-1.84779,0.232808,0.132545
s9171,-1.56541,2.45051,0,0,0,0.893073,1.20326,-0.545391,0.26387,-1.76908,-0.257926,-0.588792,1.44758,-0.876701,-0.888254
s3211,-0.211184,0.0445987,1,0,1,-0.388079,-0.539498,-0.568729,-1.2222,-0.0502148,0.468102,0.339996,0.803253,-0.554135,1.13107
s4476,0.00157516,2.48113e-06,1,0,0,0.259022,-0.283289,-0.454374,1.42515,0.957236,0.304641,0.545317,1.53783,-0.525886,-2.92994
s1006,-0.52634,0.277034,1,0,0,-1.92586,-0.673679,0.671884,0.307434,0.848931,1.42842,0.207903,0.325147,-0.386307,0.737145
s822,0.0190231,0.00036188,0,0,1,0.307627,-0.398119,-0.926888,1.63396,1.79652,1.54308,0.180506,0.300708,0.58768,0.632531
s4478,0.0666455,0.00444162,0,1,0,0.973657,1.12956,-0.454034,-0.381544,-0.606701,-1.86491,-0.926961,-0.179059,-0.16991,-1.56058
s4870,0.732627,0.536743,1,0,0,0.258743,-0.0495068,0.959284,1.01273,1.96005,-0.400651,0.427113,0.816083,-0.864254,-0.497209
s2840,1.1581,1.34119,0,0,0,-0.383193,0.961446,-1.07461,-0.117181,-0.741946,-0.784453,0.22252,-1.81517,-0.0813458,1.48092
s9531,1.08593,1.17925,0,0,0,-1.25252,-1.52181,0.111339,-0.101835,1.06357,1.61483,-0.10275,-0.67291,-0.884975,0.503218
s7342,0.360873,0.130229,0,1,0,-0.886904,-0.0142266,2.24189,1.40616,0.517411,1.13089,0.876148,0.727715,1.08445,1.17611
s9912,-0.515309,0.265543,0,1,0,0.498654,0.79314,-1.47857,0.667523,-0.417986,0.497154,-0.241595,-0.919614,-1.29249,-0.915111
s11380,-0.281099,0.0790169,1,0,1,0.121041,-0.743633,0.205034,-0.512988,-0.638188,0.723408,0.759628,-0.418373,1.1288,-0.162157
s2988,-0.489694,0.2398,1,0,0,-1.9904,-1.25975,-0.0931731,-0.531491,-0.496422,1.34296,-0.109061,0.539391,-0.421078,0.726139
s8797,1.03751,1.07643,1,0,0,-0.639374,-1.65663,1.2874,0.281385,-0.251961,0.771204,-1.47841,0.80784,1.26535,-0.592882
s1479,-0.44866,0.201296,0,0,0,-0.35568,-1.02098,-0.688621,-0.266518,-0.350194,0.647132,0.786438,0.849563,0.919877,-0.0642985
s7644,0.708607,0.502123,0,0,0,-1.8876,0.964299,-0.391154,1.43631,-0.483058,1.50189,-0.412191,-1.25137,0.811847,-1.67895
s2061,1.32238,1.74868,1,0,0,1.59203,-0.107861,0.123747,-0.950813,-0.232232,-1.35148,-0.373741,0.411035,-2.21088,-1.35404
s9596,-2.09227,4.37761,0,0,1,-0.0857158,0.872751,-0.666757,0.346823,1.01469,0.12426,0.558608,-0.0725088,-0.547883,-0.0137866
s8792,-0.568008,0.322633,1,1,0,2.65486,-1.37028,0.290726,0.961696,-0.29162,0.284799,0.763499,-1.67727,-0.475245,0.624951
s8200,-0.509474,0.259564,1,0,1,0.293071,-0.346543,0.398035,0.604924,0.392999,-1.69715,-1.12228,-0.477648,0.0850726,-0.0666529
s1211,0.236777,0.0560631,1,0,1,-0.324112,0.56919,-0.534359,1.06434,0.329731,0.360316,-0.601253,-0.267635,-0.00881988,1.71994
s10848,1.52708,2.33199,1,1,0,0.168807,0.675037,-0.00743869,1.475,2.30777,-0.706051,-0.312358,1.30982,0.980982,-0.916814
s7720,0.0227555,0.000517813,0,0,1,2.3242,-1.02892,-1.74877,-1.78637,-0.711681,1.30798,0.2369,1.29667,-0.918253,0.63836
s761,1.29082,1.66622,0,0,1,-0.0309339,0.470834,-1.17241,0.703841,-0.355492,1.12508,1.58936,1.11037,-0.277626,-0.754278
s10353,-0.774751,0.600238,0,0,1,-1.71829,0.267473,-0.393277,-1.50163,1.58732,0.25938,0.0531883,0.168456,-2.3292,-0.828121
s6373,0.747839,0.559264,1,1,0,-0.905663,1.36529,0.215488,-0.31612,1.34099,-4.05956,0.215775,-0.623541,-1.01136,1.39353
s8143,-0.867282,0.752179,0,0,0,0.675198,0.0457984,0.372716,0.893294,0.0162254,-0.137615,1.73703,-1.6817,-1.98344,-0.478144
s1369,-0.613417,0.37628,1,0,0,-0.700541,0.606825,-0.754946,-0.137109,0.51671,0.492532,0.927504,0.375672,-0.767772,-0.284797
s3113,-0.448555,0.201201,0,0,1,-0.233077,1.75694,-0.507864,0.275824,-0.840895,-1.46797,0.217411,0.0559656,-1.5127,-0.418925
s7242,-0.415246,0.172429,1,0,0,-1.35506,-0.504294,-0.611315,0.541275,-0.538984,0.851904,1.3885,0.874639,-0.812184,0.482107
s2069,0.731369,0.5349,0,0,1,-0.389698,2.35418,-2.10394,0.514888,0.222836,-0.0706353,-1.46849,-1.43742,-1.18187,0.401413
s4276,0.380288,0.144619,0,0,1,0.628225,-0.931138,0.852333,0.119839,-0.84342,-0.348118,-2.16858,0.0289779,0.378011,0.802026
s4802,-1.35429,1.83411,1,0,1,-0.352239,0.855284,-0.96823,0.174236,-0.825905,0.149095,2.1457,0.636234,0.0580813,-0.119142
s8857,-0.372791,0.138973,1,0,0,0.369615,1.11563,1.0766,-2.1572,-0.271629,-0.217231,-0.595719,-0.210501,0.73224,0.0842243
s9025,-0.787577,0.620277,0,0,0,-0.222371,-0.713147,0.673565,0.408799,-1.23549,1.0062,-1.02102,-0.866002,-2.05312,-0.76796
s5207,1.22323,1.4963,0,1,0,1.32381,-0.0687293,0.708091,-1.65731,0.378935,0.0285272,-0.501309,1.18959,1.46052,-0.0721413
s4256,-0.481832,0.232162,0,0,0,0.554259,0.163846,0.40116,-0.0103585,0.108471,-0.19434,-0.583518,-0.560244,-0.184467,0.0195217
s7891,-0.228013,0.0519899,0,1,0,1.4943,-1.22126,-0.748319,-1.07419,0.495193,-0.0963551,-0.813578,-1.54096,0.0906121,-0.936271
s5873,-0.845397,0.714696,0,1,0,0.0556342,0.0810332,1.1163,1.42065,1.49294,-0.15145,0.0695969,-0.360979,0.605618,1.22127
s11612,-0.499015,0.249016,1,0,0,-0.592637,-0.14007,0.333363,-1.83186,0.467267,-0.772379,0.5706,-0.890248,0.702383,0.0301021
s11783,-0.26371,0.069543,0,0,0,-0.291986,1.29768,0.0333756,-0.0394135,-1.59021,-1.06886,-0.0695579,-2.30678,-0.45912,-0.287609
s2240,0.50945,0.259539,1,0,0,1.19686,-0.0263511,1.03334,0.267501,0.575058,0.318498,-0.366162,2.3591,-0.839961,-0.578394
s3929,0.553094,0.305913,0,1,0,1.35505,0.362847,-0.767072,-0.213673,0.945013,1.0737,1.29551,0.76725,-0.432731,0.209342
s5573,-1.5764,2.48503,0,1,0,0.45001,0.27794,-0.389942,0.132398,0.296756,0.43705,-1.46625,0.0480933,0.224196,0.163359
s3535,0.29888,0.0893292,1,1,0,0.228349,-0.25384,0.384318,-1.60801,-1.42968,0.887098,0.980661,0.821432,0.260004,-1.79275
s3793,2.49298,6.21496,0,0,1,-1.74977,-0.611347,-0.224313,-0.228991,1.39573,0.993766,0.681625,0.604563,-1.34919,0.0581123
s8435,1.4604,2.13278,0,0,1,0.873679,-0.314013,1.22248,0.0230387,2.16047,-0.335468,-2.13998,0.498587,-0.644996,-0.317214
s5328,0.424817,0.180469,1,0,1,1.74635,-1.18673,0.806624,-0.409454,-1.32216,-0.817953,0.527511,-1.22584,-1.21002,0.284543
s8330,0.153796,0.0236532,0,1,0,0.95793,1.26265,-0.0338321,1.07822,-1.31945,1.05572,-0.158499,-0.451042,0.608411,0.212467
s546,-0.900878,0.811582,1,0,0,-1.00192,-0.122559,-0.900839,-0.941694,0.775521,0.277675,1.39584,0.780904,-0.187743,-0.9198
s4480,0.192354,0.0369999,0,1,0,0.920131,1.54386,-0.0712725,1.60175,0.5623,1.00683,-0.949352,-0.764891,-0.485593,1.33244
s678,0.802887,0.644628,0,0,0,1.8069,-0.829159,-0.177341,1.16773,0.495284,-0.129133,-0.742332,1.06376,0.026008,0.669985
s3123,-0.18453,0.0340513,1,0,0,0.523285,-0.209321,-0.260311,-1.564,0.819685,-0.727071,0.85199,1.30851,-0.911789,-1.10491
s6291,-0.00396625,1.57311e-05,1,1,0,1.17325,-0.090337,1.33628,0.838896,0.607312,1.33952,1.27654,0.979853,0.224419,-0.466783
s11958,0.889596,0.791381,1,1,0,1.64434,1.16461,0.479495,0.96873,-1.33532,0.615115,0.413219,0.845689,-0.298802,0.559776
s6271,1.39222,1.93829,0,0,1,0.473045,-1.42458,1.22637,-0.846364,0.371576,-1.01156,-1.59613,0.611818,1.06988,0.660244
s4463,-0.772952,0.597456,0,0,0,0.968207,1.61208,-0.329572,-0.758935,-1.36256,0.764063,0.892956,2.38623,-2.7121,0.348062
s9268,-1.27816,1.63368,0,0,1,0.416225,-2.06183,0.497696,0.0872637,-0.369219,-0.248994,-0.338415,-0.79953,0.384288,-1.12659
s5333,0.321558,0.103399,0,0,0,0.80119,-0.921592,-1.84675,-0.463682,0.766999,0.375837,-0.544817,-0.0859592,-1.45017,0.294507
s700,0.535039,0.286267,1,1,0,-1.33755,-0.848841,1.11512,-0.595188,-1.38536,1.02638,0.837449,-1.4288,-0.419442,0.0348878
s851,0.333537,0.111247,1,0,0,-1.11313,-0.513459,0.500666,0.602791,-1.10885,-0.952745,0.917628,1.1007,1.23595,1.14104
s2344,0.252532,0.0637725,0,0,1,0.720684,-0.392863,0.299386,1.32455,-0.166784,-0.409233,-1.07096,1.34501,0.599296,-1.69533
s8215,-0.888093,0.788709,0,0,1,-0.410469,-0.935213,0.388588,-0.792056,-0.170643,-1.16945,1.08206,0.88682,0.451257,0.434598
s2769,1.38951,1.93075,0,0,0,-0.430544,-0.453184,-0.634094,-0.850575,-0.842032,0.931762,-0.9468,-0.388068,-1.3813,-0.193015
s7428,-0.279889,0.0783378,0,1,0,0.427705,-0.33306,0.356372,0.350392,-0.166653,0.350089,1.07956,1.72271,-0.213631,0.217669
s4240,-0.503569,0.253582,0,0,1,-0.599428,-0.186272,-0.7156,-0.997197,0.593039,-1.24285,0.170281,-0.318788,-0.360455,-2.25696
s2974,0.992288,0.984636,1,0,1,-0.472335,-1.47361,-0.472629,-0.998733,0.841641,-0.270559,-0.416466,-0.104983,1.218,0.368968
s5814,-1.57922,2.49392,1,0,1,0.996302,0.0408665,-0.960146,1.19453,-0.304052,-0.0291456,1.09066,2.00623,1.31,0.870927
s6725,1.18778,1.41082,1,1,0,0.535989,0.198811,2.05723,1.39647,-0.753058,0.723324,1.17144,-0.791582,0.999521,-0.566959
s6420,0.778877,0.60665,1,0,1,0.240179,-1.08067,-1.20643,-0.834751,-0.1357,0.9128,-0.160189,-0.424944,-0.388916,-0.000959961
s11364,-1.11723,1.24819,0,0,0,-0.988465,0.149456,1.56866,-1.35504,-1.26593,-0.433398,2.20092,-1.13472,-0.340121,0.220491
s8046,0.570788,0.325799,0,1,0,0.0916915,0.262274,0.278931,-0.76137,1.0143,0.0612396,-0.558235,-0.105733,-0.272624,-0.612793
s11260,1.30172,1.69448,0,0,0,0.734046,0.683786,0.120644,-2.05835,-1.08798,-1.89759,0.501416,-0.892172,1.08716,1.21003
s4820,2.17991,4.75199,0,1,0,0.28302,-1.10383,0.196297,1.24074,-0.661418,-0.360731,-1.00063,0.0447376,-1.19713,0.0169885
s3930,-2.00054,4.00216,1,0,1,0.672011,-1.24744,0.248002,1.00201,-0.21629,-0.614337,-1.11186,0.244301,0.649158,-0.870272
s3518,-1.19579,1.42991,1,1,0,0.0300255,0.505143,1.5147,0.851234,0.0859708,-1.69342,-0.287358,-0.453721,-0.459434,1.16246
s10795,-0.746242,0.556877,0,1,0,0.95735,1.11085,-1.55348,-0.952148,0.0842649,0.635027,-0.379708,0.0252594,1.78536,-0.2821
s1480,0.0256638,0.000658631,0,0,1,-0.745501,-0.527898,1.69427,0.107598,-0.571171,0.519928,-0.426026,-0.370651,-0.565784,0.133797
s9764,0.0189197,0.000357954,1,0,1,-1.60954,0.0916594,0.268675,-1.52642,0.0332087,0.771016,0.387067,1.27924,0.758146,0.502562
s10993,0.74852,0.560282,0,0,0,-0.354602,0.80297,1.14849,0.689377,2.3213,0.0667446,0.520174,-0.929453,1.2545,-0.371669
s6706,0.642324,0.412581,0,0,0,-0.194421,1.61955,2.77524,1.17601,-0.570065,0.105669,-0.22936,0.65744,1.12469,-0.24004
s8769,1.30552,1.70438,1,0,1,-0.542937,-0.516437,-0.0263106,-0.149336,1.36599,-0.0335654,0.800908,0.691034,-0.116775,-0.767115
s5770,0.32036,0.102631,0,1,0,0.122272,-1.06287,-1.83771,0.404809,-0.411346,0.628463,1.83612,-0.937959,-0.372919,1.44585
s9864,0.903658,0.816597,0,1,0,-0.478819,-1.54932,1.03581,-2.01758,-1.36601,1.12577,0.336046,0.471223,-0.289305,0.123406
s1397,1.13225,1.28198,0,1,0,0.686621,0.393114,-2.21103,0.752001,-1.07901,-0.497412,-0.60909,1.55063,0.29843,-0.584834
s6724,-0.961879,0.925212,1,0,1,-0.494358,-0.879293,-0.58111,-0.252089,0.245523,0.48466,0.800047,0.477965,-1.90727,-0.262811
s9223,0.39617,0.156951,0,1,0,-0.310407,0.70426,0.638023,-0.423498,1.79948,0.0510371,-0.170122,0.870734,-0.606472,1.81241
s8243,0.335629,0.112647,0,1,0,1.61402,-0.245753,-0.944407,-0.409576,0.299151,0.447744,1.60643,-2.15318,-1.022,-0.409292
s9301,0.12615,0.0159138,0,0,1,2.12558,1.02325,0.299245,-0.796179,0.351037,-1.71197,1.04302,1.25521,-1.16989,-1.25808
s4284,-0.359769,0.129434,0,0,0,0.275045,-0.089382,0.5507,0.708795,0.71062,0.27354,1.15657,0.641105,0.594506,-1.03304
s11191,-0.76481,0.584934,1,0,1,-1.13727,1.36146,-1.05266,-0.967673,-0.758152,0.413367,0.777331,-0.177799,1.43518,2.26102
s569,-1.26464,1.59932,0,0,0,0.902996,-1.65964,-0.942937,-2.19044,2.23849,-0.654247,0.275218,-0.0377664,-0.429937,0.350051
s6186,1.93569,3.74689,0,1,0,0.581547,-2.24429,-1.56872,0.621916,-0.890176,-1.06805,0.46435,-0.55017,1.70158,0.131744
s5735,-0.974421,0.949496,1,0,1,0.761889,-1.7115,1.69012,1.88977,-0.817878,-1.76742,0.0924099,-0.264563,-0.346274,0.501652
s830,-0.727731,0.529593,1,0,1,1.28824,-2.05162,-1.07807,0.544778,-1.58336,0.707101,-0.672654,-1.89167,-1.90827,-0.303165
s2376,1.06998,1.14487,1,1,0,0.647509,-0.859983,-0.768377,-0.790775,-0.788332,0.272275,-0.0704231,1.05532,-0.547802,-1.6623
s11481,-1.58046,2.49785,0,0,1,0.085194,-0.472584,1.52498,-1.72985,0.0282057,1.6073,0.555008,-0.831449,-0.700475,1.40563
s378,0.0969056,0.00939069,1,1,0,-0.0449781,-0.560288,-0.0225897,-1.52005,-1.69212,-0.101042,-2.17312,0.226181,-1.39091,0.108711
s3274,0.132673,0.0176022,0,0,1,0.632604,-1.91549,-1.48517,1.95393,-1.19249,-1.03317,0.777111,0.911495,0.121803,0.227992
s3019,-0.137337,0.0188615,0,1,0,0.53692,-0.108915,-1.62953,-0.378838,-0.0573986,-0.582073,-0.105164,1.28988,0.605504,-0.365002
s8579,-0.510073,0.260174,0,0,1,0.180577,0.139045,0.058165,-0.620252,0.835338,-0.26294,1.87505,0.857555,-0.535797,-1.31391
s3208,0.785522,0.617044,1,0,1,1.03044,-0.872919,0.165974,0.760934,-1.49363,-0.653301,-0.0420007,0.367605,-0.482565,-0.810784
s5800,0.393777,0.155061,0,1,0,0.607944,0.951975,1.38922,0.729932,-0.262428,0.224343,0.274242,0.615076,0.0648354,0.671923
s7451,2.42006,5.85671,1,1,0,0.749418,-0.614294,-1.19319,-0.0982869,1.17561,0.193433,-0.509305,0.0379326,0.501102,-1.99509
s9247,-0.0228157,0.000520556,1,0,0,0.327069,0.319311,-0.804766,-0.138642,-1.26,1.2775,0.269796,0.536424,0.5914,1.06408
s1631,-1.00301,1.00603,1,1,0,1.64211,1.31479,0.166267,0.797449,-1.39262,-0.212136,0.808017,-0.632946,0.983562,0.604416
s9210,-0.698109,0.487356,1,1,0,1.49715,0.231476,0.0608563,-0.0734634,-0.311035,0.150292,1.1051,0.783925,-0.156226,1.38234
s7142,1.21687,1.48077,1,0,0,0.568962,-1.34637,0.299635,-0.811454,0.996043,1.00928,0.67901,0.850567,0.28283,-0.606169
s2774,-0.672414,0.45214,0,0,1,-0.310221,1.23029,1.59418,0.137004,0.686384,-0.816539,-0.363883,0.41177,0.185482,-0.0957599
s6386,-0.171764,0.0295028,1,0,1,0.848151,0.766284,-0.129751,-0.054231,2.08676,-0.285265,1.72778,-0.85423,1.12332,-2.21231
s3723,-1.31494,1.72907,0,1,0,-0.318673,1.69365,-0.124429,-0.896083,-0.569691,1.7394,-1.28883,0.259569,1.47803,0.176951
s11421,0.322527,0.104024,0,0,1,-0.199412,-0.0158619,1.20772,-0.469311,-0.568537,0.339532,-0.839488,-1.05307,1.32517,0.799163
s371,2.23447,4.99286,0,0,0,-0.363042,-0.999433,1.42522,-1.24393,-1.17049,-1.3038,0.305246,-0.395922,0.408331,1.12484
s9382,0.860857,0.741074,1,0,1,1.80398,-0.390361,-1.18918,-0.544262,-0.938354,-0.0341937,-2.72495,-0.299705,0.136218,1.34967
s11662,-0.166893,0.0278533,0,1,0,-1.11819,0.2431,0.461447,0.819584,0.264254,-0.745385,-1.12885,0.882721,-0.574487,0.877152
s9692,-0.489026,0.239147,0,1,0,-0.161941,1.25694,-0.976554,-1.8626,0.308917,0.923171,0.632295,-1.25704,0.693437,-0.482937
s10134,1.35371,1.83253,0,0,1,0.53553,-0.415219,-1.85759,-0.675853,1.32879,-0.374284,1.40029,0.453761,-1.64459,-0.0776141
s1134,-1.36531,1.86408,0,0,1,1.22702,1.12602,2.06418,0.0671362,0.567893,-2.21089,0.208545,0.752424,-0.0392573,-0.0260186
s628,-1.92645,3.71119,0,0,1,0.565183,-1.52315,0.0649482,-1.36202,-1.34783,-0.145544,-0.0330473,1.52434,-0.0195704,-0.944506
s2593,-1.46478,2.14559,1,0,0,0.268973,-0.870945,2.23803,-0.169558,-0.277237,0.986689,1.39577,-0.898723,1.76621,-0.697191
s10742,-1.11973,1.2538,1,0,0,-0.0672417,0.517172,0.810333,-0.120883,-0.212535,-0.478679,-0.53276,-0.00530368,-0.487827,1.40622
s10293,0.382187,0.146067,0,0,1,2.78451,1.73549,-0.0734251,-0.453122,1.45386,-1.74487,0.315547,0.698287,-0.0497035,0.974706
s9360,-1.7118,2.93027,0,0,1,0.0483111,0.783028,0.580254,-0.482745,-0.344289,0.592642,-0.405573,-0.0993401,0.45248,0.745546
s1360,-0.536326,0.287646,1,0,0,1.40478,1.13367,0.837206,-0.77178,0.81271,-0.597512,0.829875,-0.690596,0.969455,0.625025
s1416,-1.04162,1.08497,1,0,1,1.8969,1.76118,0.0863961,-0.104606,-0.102992,0.489513,0.742033,0.803819,-0.67023,0.788904
s11799,-0.388825,0.151185,1,0,1,0.792613,-1.31735,-0.214806,-2.44516,0.731015,0.726428,0.488864,-0.714665,-0.318302,0.585883
s750,0.998083,0.996169,0,0,1,-0.144759,-0.96984,1.32257,1.01518,-0.210533,-0.532786,0.873401,-0.594833,-0.479489,0.872056
s8428,-0.837886,0.702053,0,0,1,-0.571995,0.825969,-0.377555,-0.203741,0.487412,1.8335,0.0217091,-0.0776215,0.928301,0.48803
s9119,1.27999,1.63837,1,0,1,-0.335068,0.217756,0.329765,-0.737454,-0.308589,1.03312,1.01423,2.65331,-0.235973,-0.537145
s2768,0.180155,0.0324558,0,0,0,-1.42441,-1.28624,-1.28819,0.394945,0.577505,0.220343,0.828526,0.386759,-1.10323,-0.515745
s8450,0.217961,0.047507,1,0,1,-0.268903,-0.667766,0.205761,-0.32523,-0.0383206,-1.74316,1.04788,-0.036328,0.335906,1.66459
s4748,1.35448,1.83463,0,0,1,0.860351,0.388836,-0.718119,0.0677622,0.383903,-0.273211,-1.20582,-2.6517,0.0500742,0.00567249
s1047,0.154254,0.0237944,0,1,0,-0.180889,0.215499,-1.13417,-1.86214,0.260654,-0.0602872,-0.702548,1.93098,1.01603,0.798058
s1737,-0.398268,0.158617,1,0,0,-0.0564954,-0.923329,0.0645665,-0.478088,0.424276,0.830804,-0.835981,2.03146,-0.753757,0.495628
s1465,-0.0184785,0.000341455,1,0,0,-0.356027,0.696424,-0.565077,-0.224482,0.501551,1.39711,-1.11298,0.849659,-0.408772,0.0817398
s4669,-0.332782,0.110744,0,1,0,0.161518,0.876358,0.50316,1.63851,-1.19046,-1.72745,1.57668,-0.837021,-0.670551,1.34479
s1911,0.664435,0.441474,1,0,1,-1.70492,1.03216,2.40698,0.280061,0.187318,1.35484,1.34743,0.514654,-0.0567539,-1.50389
s544,-0.497119,0.247128,1,0,1,2.78936,-0.649671,1.62477,-0.514986,0.0982858,-0.00327714,-0.688093,-0.115677,-0.0472015,0.486864
s10874,0.894414,0.799976,1,0,1,-0.984123,-0.868789,-0.894398,1.08455,-0.0246142,-0.34418,1.36904,0.806844,-1.77475,1.09963
s8631,0.295899,0.087556,1,1,0,0.471112,-0.131927,-0.432414,1.29709,-0.659089,-0.208365,2.17422,0.891329,-1.26936,-1.07915
s140,0.332816,0.110767,1,0,1,0.260343,-0.34599,-0.180273,-0.250215,1.60964,0.70438,1.36638,1.06845,-1.1462,0.180297
s2249,0.126185,0.0159226,0,0,1,0.0813542,-0.74493,2.522,0.340478,-0.982978,-0.932198,-0.212511,0.735691,0.571321,0.237848
s2404,-0.930192,0.865257,1,0,0,1.01982,1.01676,0.942412,0.590174,-0.602897,1.78406,-1.19653,-0.350614,0.549582,-0.719404
s7594,-0.823277,0.677785,1,0,0,0.519547,-0.655218,1.26385,0.708575,-1.48752,-0.222333,-1.09492,-0.66103,-0.70151,-0.618835
s530,-1.64125,2.69371,0,1,0,-1.25454,1.00281,-0.594879,-0.177117,-1.19275,1.12746,-0.680846,1.05694,0.197782,1.31544
s4852,-0.900805,0.81145,1,1,0,-0.900586,-0.13745,0.429405,-0.00450971,0.812866,-0.951056,-1.86462,-0.462068,0.880166,-0.553667
s3453,0.656303,0.430733,0,1,0,-0.175301,0.461503,1.20979,0.0658818,-0.896344,1.51238,-0.522181,1.206,-0.807531,0.165419
s1093,-0.44716,0.199952,1,0,1,1.47561,-0.312826,-0.421797,1.40774,-0.759297,-0.440697,0.390084,2.05297,-1.02289,0.649522
s10431,-0.319799,0.102272,1,1,0,-0.0834524,-0.177227,0.118496,0.332102,0.215169,0.735094,-0.163943,1.11473,0.461623,-0.582622
s4788,-0.236742,0.0560468,0,1,0,-1.12209,0.225556,-0.862804,0.0576156,-0.297309,0.453342,1.35865,-0.768087,-1.31943,-0.408
s11912,-0.257171,0.0661368,0,1,0,1.4088,0.378867,1.56329,-0.891673,0.0313088,-1.04876,-0.806472,0.413033,0.525999,-1.51889
s10591,-0.435457,0.189623,1,0,1,1.02784,2.48899,-1.55623,-0.0637238,-0.0343896,-0.482251,0.109785,1.20923,0.452655,1.24006
s2129,0.454818,0.20686,0,0,0,-0.059554,0.532539,0.722336,0.97216,-0.735226,0.434493,-0.807183,0.468432,-0.781302,-0.679565
s4640,0.482918,0.23321,0,0,0,-0.028742,0.671403,0.172906,-0.486943,-1.53193,-1.19426,-0.961835,0.503735,-1.37072,0.0437356
s3230,1.98184,3.9277,1,0,1,-0.570891,0.337656,0.449276,-0.392597,0.429143,-2.35582,-0.637609,-0.329907,-0.630743,-0.14945
s4127,-2.0543,4.22017,0,0,0,2.13482,-0.456344,-0.331572,0.302319,2.13954,0.18488,0.346964,1.14374,0.362788,2.37342
s7384,0.813778,0.662234,1,0,0,0.420946,-1.04811,2.06361,-0.779864,-0.41141,0.207291,0.0686283,-0.292124,0.280709,1.92598
s608,-1.68981,2.85547,1,0,1,-0.788423,1.45647,0.840546,-0.502559,0.0557047,1.69725,-0.0658133,1.75861,0.139534,-0.450051
s6278,-0.212684,0.0452344,0,0,0,1.3966,0.569344,1.19361,0.726657,-0.272665,1.53633,-0.242427,-0.0872601,-0.161494,-0.654921
s6904,0.73613,0.541887,1,0,0,-1.43504,-0.0710351,0.351983,0.00660888,1.19319,-0.00472222,0.787922,0.443834,0.097687,1.14342
s10663,1.3233,1.75112,0,0,0,-0.559283,-1.6041,2.08176,0.11982,0.262336,0.728721,-1.1319,1.76692,0.668579,0.0900223
s10126,-0.800586,0.640939,0,1,0,-0.770597,-0.319412,-0.132351,2.21196,-1.24434,0.775917,-0.582479,1.21369,0.181853,0.648078
s8897,-0.263341,0.0693487,1,1,0,0.626987,0.355892,-1.16355,-1.41122,0.498682,0.55024,0.329054,-1.15424,-1.83363,0.473986
s2006,0.730745,0.533989,1,0,0,0.647677,0.730016,2.71824,0.0551867,-0.795734,-0.39475,0.367452,0.542377,0.514397,0.886297
s9384,-0.16287,0.0265268,1,1,0,-0.329645,-0.712908,-0.39653,-0.726819,0.389251,0.356271,-1.68806,1.78997,-0.61808,-1.57463
s6814,1.73547,3.01187,1,1,0,0.20802,0.54596,-0.790077,1.2249,-0.834568,-1.15307,0.217097,-1.55504,1.04903,0.289191
s7960,-0.23307,0.0543217,0,1,0,-2.57572,-0.703573,0.63256,-1.2678,0.81867,0.14977,0.175139,3.31856,-0.928062,0.810069
s4862,0.0145996,0.000213148,0,0,1,-0.682756,0.879671,0.279981,1.93091,-1.19993,1.61804,-0.359478,-1.31308,0.566738,0.669827
