sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s6480,-0.347931,0.121056,0,0,0,0.0199701,0.337517,-0.87014,0.895125,-0.00399407,-1.86396,-0.220732,-1.24084,-0.0941042,-0.0741373
s1483,-0.714617,0.510677,1,1,0,-0.354936,-1.20766,0.229873,-0.0943278,-0.42674,-0.721951,-0.773268,0.630524,0.805413,0.330526
s8474,0.00282937,8.00533e-06,1,1,0,-0.299319,0.340842,0.838535,-0.238657,-0.36125,0.60342,0.1846,-1.33149,0.699333,0.982074
s10647,-0.668949,0.447493,1,1,0,-1.8635,1.67424,-1.0484,-0.705757,-0.488056,-1.74203,-0.0228793,0.951072,0.28985,-0.130457
s3726,-0.705276,0.497414,0,0,0,0.0917443,-1.29243,-0.883984,-2.66003,1.15433,1.15003,-0.0593249,-1.55904,-0.290411,-2.14764
s4277,-0.114434,0.0130952,0,0,0,2.04023,0.181484,-2.31332,1.42253,-0.341071,-1.25468,0.4797,0.55431,-0.00610256,-0.316852
s8460,1.122,1.25889,1,0,1,0.315368,0.283883,0.525457,0.569149,0.759069,-0.207019,-1.69302,-0.315264,0.162521,-0.168647
s11900,0.531687,0.282691,1,1,0,-0.224762,-1.26928,-1.57598,0.392233,-0.906184,-0.946379,0.565819,1.19719,0.485587,-0.673441
s2191,-0.855563,0.731989,1,1,0,-0.301446,-0.0833165,1.62799,0.36874,-0.975013,-0.0483818,1.06801,0.310747,1.36725,-3.04867
s9514,0.119424,0.014262,0,0,0,1.16542,1.62233,0.0979069,1.00063,-0.282684,-0.423256,-0.109121,-1.35251,-0.821003,1.70876
s10671,-0.148071,0.021925,1,1,0,0.49254,-0.712494,-0.77999,-0.247752,0.30985,0.381795,0.900445,-1.23567,0.67903,0.815347
s5157,-1.49105,2.22323,0,0,1,-1.48142,-0.0774801,0.0835663,-0.164272,0.750743,0.569309,-1.6537,-0.632772,0.0937787,-2.48185
s8888,0.139208,0.0193788,0,1,0,-0.201874,-0.11438,0.623409,0.493792,-0.213124,0.0949566,0.391678,0.115535,2.28476,-1.30213
s2719,-2.72347,7.41731,0,0,0,2.94046,0.951464,0.296376,-0.251098,-0.447299,0.962376,-1.43525,0.503752,-1.04904,-0.560777
s6008,-0.0163659,0.000267841,1,0,1,-1.02267,0.991689,-0.591884,-1.40919,-0.797325,1.35877,0.964745,-2.39366,0.0272415,-1.40971
s5228,-0.23195,0.0538007,0,0,0,0.274096,-0.754702,-0.0808513,-0.0615038,-1.00081,0.11002,1.34365,0.167577,0.418684,0.399788
s8472,-1.22011,1.48866,1,0,0,0.568171,-2.0267,-2.1713,-0.550479,0.743502,-0.780383,-0.771778,-0.273838,1.36178,0.714599
s8498,-0.215174,0.0462997,1,0,0,-0.459737,1.03141,-0.0771114,0.93464,1.594,0.586827,0.597754,1.04969,-0.173668,-2.16518
s9461,0.00782106,6.11689e-05,1,0,0,-0.0937027,0.441084,-0.477853,0.986132,-1.98319,2.36942,0.348606,-1.02185,0.121677,0.590514
s4151,-0.104575,0.010936,1,1,0,2.24695,1.07096,0.754875,0.717967,0.655429,0.409181,0.32974,0.150399,0.563885,0.305577
s114,1.50456,2.2637,0,0,1,0.546301,0.304114,0.377516,0.842574,0.243203,0.53881,1.7441,0.0728569,-0.207943,0.47935
s10779,1.34592,1.8115,1,0,0,-0.247472,-0.0275606,-1.38105,0.567676,-1.5457,-0.386447,-0.392896,0.451686,0.477926,-0.971596
s4872,0.414987,0.172214,0,0,1,0.399416,0.0140284,-0.463645,-0.852657,-1.1017,-0.307698,0.181506,1.20544,-1.00157,-1.41892
s1094,-0.81279,0.660628,0,0,1,0.0418678,0.931837,1.30955,0.0903583,1.63872,0.925414,-0.261234,1.6719,0.202819,-1.01365
s11743,-0.869875,0.756683,0,0,0,-0.222681,-0.0459948,-0.852768,0.597619,-0.497651,2.17941,0.203019,1.59462,0.469191,-0.8436
s9844,-0.520662,0.271089,0,0,0,-0.420925,0.767749,-0.921203,-0.740076,-0.727908,0.452205,-0.723917,0.146629,0.0642094,-0.785082
s8609,0.204111,0.0416612,1,0,0,-0.224295,1.20647,-0.566747,-0.151788,-0.510501,0.696945,-0.652081,1.69597,-1.70245,0.0644795
s8546,0.405001,0.164026,0,0,0,0.588222,0.137102,0.740538,-0.894235,-0.436157,-1.17927,0.554571,1.28927,-1.42568,-1.37407
s8563,-0.238239,0.0567578,0,0,0,-2.66459,0.67022,0.0402103,-1.41602,0.110622,-0.587516,-0.834309,2.54828,-1.4607,-3.01301
s1092,-2.37177,5.62528,1,0,0,0.407478,-0.511386,0.0171052,0.766966,0.706868,-1.19798,-0.89517,-1.52981,1.47878,0.200174
s128,-1.05645,1.11609,0,0,1,-0.545135,1.88253,0.985883,-0.995266,-0.568724,0.224208,1.95283,0.430299,-3.02782,0.0355319
s4912,1.56353,2.44463,0,0,0,-0.904417,1.41544,-0.439818,-0.774708,1.18446,-0.730381,1.73697,-0.978068,1.85766,0.0370486
s3827,0.350663,0.122964,0,0,0,-1.04767,-0.194061,-0.923379,1.33305,-0.40373,-0.711528,-0.417283,0.726605,0.515216,2.13754
s6966,1.06629,1.13698,0,0,0,-1.95376,-0.390422,2.37433,0.022079,1.12983,0.462297,-0.828955,-1.25112,0.607096,0.47801
s10580,-0.733056,0.537371,0,0,0,1.10119,-0.0796348,-0.504767,0.735716,0.4486,-1.03091,-0.394388,0.025349,-1.13862,-0.121308
s2697,-0.576851,0.332758,0,0,0,1.53551,1.53507,2.10204,-0.57979,-1.33976,0.250027,1.57676,-0.226007,-0.390884,-0.519705
s2758,0.687092,0.472095,1,0,1,0.083033,-0.0236901,0.331297,-1.47638,0.267978,0.904847,-0.465011,-0.0566258,-0.133058,0.880773
s2545,-0.452257,0.204536,0,0,1,0.200941,0.705552,-0.0343398,-1.48207,-0.749684,-0.223086,-0.223756,-0.478414,-0.0905661,1.20713
s7469,-0.838553,0.703171,1,0,1,-1.21481,0.368701,1.23489,1.888,0.251252,0.271746,-0.892886,-0.799168,1.40513,1.45098
s4679,1.40576,1.97616,1,1,0,-0.62141,0.530008,0.672498,0.760414,-0.273542,-0.683001,-1.28048,-0.995028,0.520819,-1.03094
s11303,-0.93695,0.877875,1,1,0,-1.36648,-1.0953,2.20068,1.05182,0.69715,-0.566633,1.4805,-0.00844831,-0.340663,-0.183431
s9730,-0.556416,0.309598,0,0,0,0.573662,-0.436741,1.65142,0.74864,0.715222,-0.678593,-1.03001,-2.86943,-0.0416684,-0.676889
s7639,-0.385743,0.148798,1,0,0,0.322324,-0.759709,1.28612,0.733366,-0.00567479,0.498899,-2.31829,-0.0653712,-0.759662,1.91996
s1589,-2.22954,4.97084,0,1,0,-0.296138,1.15811,1.97484,0.536722,0.491158,1.09645,-0.0656732,-0.662573,-0.523364,-1.37324
s10846,0.641758,0.411854,0,0,1,-0.352611,-0.349447,-1.17306,-0.714004,0.81765,0.0613397,-0.419313,-1.54535,0.171681,0.437802
s875,0.124664,0.0155411,1,0,0,-0.712713,-1.31948,-1.71691,-0.0497049,0.192548,1.08666,-0.953798,1.28346,1.46355,-1.51982
s11933,2.37665,5.64847,1,0,1,0.102721,0.762875,-0.490188,0.268111,0.0337603,-0.00703589,-0.925374,-0.511927,-0.0511581,0.691449
s7948,1.38207,1.91011,1,0,0,0.600705,1.26871,-2.1129,-0.440844,0.290099,0.404579,0.247804,0.150731,0.430614,0.728383
s2871,-0.0708933,0.00502585,0,0,1,-1.3371,-0.445115,1.81945,1.14505,-0.825329,1.92635,-0.523685,-0.638872,1.16312,0.190873
s11431,0.255062,0.0650565,1,1,0,-1.07361,-0.978145,0.516573,1.12091,-1.78112,-0.482451,-1.47048,1.85086,-1.15008,0.200504
s11835,-0.129183,0.0166882,1,0,0,1.81105,-2.38247,0.0317851,-1.75066,1.36855,1.29719,0.822823,1.13805,0.471567,-1.7378
s5577,0.232431,0.0540241,0,0,0,0.261423,0.562788,-0.630946,1.45391,1.7087,-2.23698,0.601333,0.793996,-0.299855,-0.0971625
s8393,0.223317,0.0498706,0,0,0,-0.696665,0.623447,0.0934322,-1.44936,0.458342,1.10754,-0.564894,1.88394,-0.351745,0.956216
s4238,-2.30642,5.31955,0,0,0,1.16041,0.262527,1.48491,-1.22993,-0.208882,-0.84588,-0.733035,-1.75004,1.48673,-0.734927
s2686,1.63811,2.68342,0,0,0,0.469369,1.20472,-0.840291,-0.568488,-0.101518,0.354485,-0.266146,-0.349617,-0.00319441,0.282126
s3101,0.243173,0.059133,1,0,0,0.685817,-2.01494,-0.509189,-1.78157,-0.73499,-1.26449,0.219413,0.529503,-0.0618308,1.1988
s10268,0.494795,0.244822,1,0,1,0.518958,0.147543,-0.723618,-0.496394,-0.445758,0.18862,-1.57728,-1.30886,0.880795,-0.81722
s3015,1.35745,1.84267,0,0,1,-1.04378,0.748211,0.116439,-0.649099,0.088099,1.48518,-0.0752197,-1.62108,0.7375,-0.0601644
s4261,0.518086,0.268414,0,0,1,1.53477,0.0584374,2.26827,1.05353,0.73733,0.083984,0.781185,-0.722858,-0.167438,-1.17225
s5658,-0.42897,0.184015,0,0,0,-0.0651042,-0.0859984,-0.441405,0.308167,0.54519,-1.43465,-0.416172,0.74897,-1.4966,0.875415
s6062,-1.64527,2.70692,1,0,1,-0.539154,1.45174,0.838506,-1.09131,-0.0340089,0.879814,-0.584517,0.669143,0.605371,-0.410995
s8598,0.450331,0.202798,1,0,0,1.92554,-0.04728,1.90431,-0.879095,-1.30069,-2.42972,2.09172,1.55265,0.595849,0.154961
s2319,0.643772,0.414442,0,0,1,1.15319,-0.0251102,-0.779011,0.406502,0.912558,-0.509469,0.0279077,-0.482943,1.30572,0.590867
s2441,0.807479,0.652022,0,1,0,-0.322825,0.313949,-0.0666858,0.211903,-0.838304,0.950327,-1.96146,1.83424,-1.06893,0.321157
s8082,-1.85737,3.44984,0,1,0,-1.00738,0.904823,-0.206697,1.55991,-0.0877145,-0.493475,0.549694,-1.35049,-1.2777,1.10114
s9322,0.285522,0.0815231,0,0,1,0.0333782,0.603764,-0.608366,0.932086,-0.941496,1.44415,-1.62471,0.239997,-2.23859,-0.713444
s4352,-2.31467,5.3577,0,0,1,1.53925,-1.43883,-2.41081,0.571387,1.53123,0.100585,0.818362,-1.92211,1.72628,0.362876
s357,0.841599,0.708289,1,1,0,-0.571093,-1.42268,-1.81025,-0.704891,0.652758,0.842858,-0.241753,-2.32531,-1.90838,1.55124
s5776,-1.41271,1.99574,0,0,1,0.499484,-1.28789,-0.509261,1.24626,-0.815459,-1.07828,1.11115,1.27862,1.28767,1.19609
s10014,-0.0619122,0.00383313,1,0,0,0.113454,0.35476,1.06207,-2.68362,-0.0258911,1.04095,2.82522,1.92338,0.903162,1.17128
s7244,2.16335,4.68008,0,0,0,-1.66975,1.20086,-0.195446,0.52278,0.951331,-1.03292,1.74025,-0.0919568,0.410397,1.12276
s10509,1.22588,1.50279,0,0,1,1.69373,-0.585655,1.11318,-0.995681,-0.580797,-0.397662,0.752594,-0.374058,-0.158554,0.232436
s2382,-2.62897,6.9115,0,0,0,-0.391333,1.18095,0.771427,1.74531,0.719336,-0.275741,0.520151,-0.157984,0.68299,1.28941
s9340,-0.976074,0.952721,1,0,0,-1.44471,-1.31514,0.164263,-0.092019,2.43694,0.311164,-0.943767,0.677241,0.618869,-0.667381
s10249,-0.0716786,0.00513782,1,1,0,0.406093,-0.927883,-0.405939,-1.51096,-0.283289,-1.08453,2.02876,-0.281947,1.61468,-0.906482
s2707,-0.639551,0.409025,0,0,0,0.935471,-1.10719,0.896293,0.727453,2.00291,0.403382,1.39609,0.0133693,0.857176,-0.515104
s8934,-0.994896,0.989819,0,0,0,-1.03167,2.17386,1.07534,-0.671411,0.362706,-1.15167,-0.791471,-0.169141,-0.935811,-0.629334
s845,-1.41667,2.00695,0,0,1,-0.716591,1.45271,1.14811,-2.02607,-0.835383,-0.84826,1.86314,-0.902935,-0.970088,0.198787
s7375,1.16557,1.35855,1,1,0,-1.49536,0.947222,0.0104406,-1.02562,0.120356,-0.797781,0.0654827,0.58959,-0.655009,0.881477
s7379,-1.18462,1.40331,0,0,1,-0.433082,0.36145,-2.30636,-1.07451,0.925457,-0.289276,-0.492891,-0.669055,0.0588578,-0.21347
s3176,-2.08973,4.36698,0,0,0,0.394162,0.109086,0.281452,0.734226,2.24465,1.23947,0.752782,0.536064,1.51269,-0.596398
s8802,0.392127,0.153763,0,0,1,-0.443342,1.10069,0.258404,-0.34111,-1.19923,-1.18539,-0.0704903,-0.404479,-0.420538,0.494467
s9448,-0.85498,0.730991,1,1,0,-0.506185,-1.32427,-0.180451,0.513276,-0.148712,0.727477,0.425032,-0.229579,-1.2991,-2.15749
s6723,-0.488751,0.238877,0,0,1,-1.34772,-0.436007,-0.505293,-1.41802,-0.30306,-0.0659949,-0.46632,-1.75367,1.09845,-0.649443
s665,0.695413,0.4836,1,0,1,1.0131,-1.56895,0.388247,0.191364,1.33082,-2.01404,-0.919136,-1.54793,0.334378,-1.08995
s3162,0.66692,0.444782,0,0,1,0.832371,0.28681,0.334473,-0.760427,0.167051,0.335431,-1.1408,-0.678454,0.300453,-1.62688
s2085,0.706838,0.499619,1,0,1,-0.71303,-0.488667,0.683436,1.47613,0.152972,-0.764754,0.116683,0.328465,1.07913,-0.118585
s7667,0.421035,0.177271,1,1,0,1.34217,0.997324,-0.716204,-0.35334,1.21636,0.726358,0.231858,1.17919,0.964113,-1.21888
s4348,-1.04762,1.09752,0,0,0,-0.091024,0.31639,-0.306444,0.228406,0.548125,0.487297,1.12971,-0.990497,1.42673,1.69
s8625,-0.0714708,0.00510808,0,1,0,1.248,0.560043,0.602086,-1.09525,-1.2208,-0.541375,0.39032,1.46287,0.392486,0.547837
s50,-0.0181094,0.000327951,1,0,1,0.915722,1.61832,-0.660908,-0.161652,0.448805,-1.43812,-0.126456,1.20554,1.0344,-0.623498
s11870,-1.28558,1.65271,1,0,0,-0.616015,-3.26095,1.64581,-0.702368,0.776474,-0.753116,-0.762775,-0.79274,0.8913,0.221453
s311,-0.429603,0.184559,0,0,0,0.558939,0.652276,0.146936,0.98594,-0.101434,-1.02124,0.308973,2.0679,-0.778079,-0.160397
s3041,-0.442579,0.195876,0,1,0,1.86365,-0.622416,1.26779,0.0732924,0.475302,-1.54293,-0.656194,-0.270873,0.898004,-1.33045
s5950,0.334122,0.111637,1,1,0,0.311446,1.79999,0.286144,-0.950515,-0.101769,0.104141,-0.417668,-0.587405,-0.134014,0.271634
s9530,1.15855,1.34223,0,0,1,-1.51908,-0.4748,-0.808188,0.31712,-0.114664,-0.542776,-0.535261,1.36352,0.56786,0.603771
s440,-0.923288,0.85246,0,0,1,0.603836,-0.148928,1.75948,-0.462134,-1.18591,0.322154,0.910588,-0.750692,-0.435998,0.612315
s6768,2.65034,7.02428,0,1,0,-0.120287,-0.638132,-0.619873,-0.0429866,-1.67814,0.435185,-1.27802,0.183192,-0.0558326,-1.45971
s11749,-0.716589,0.5135,1,0,1,0.106863,1.06537,0.423283,0.738713,-0.104698,0.901557,0.251106,0.547147,2.13403,0.838365
s11398,-0.657765,0.432655,1,1,0,-1.32867,-1.02734,0.446345,0.523684,-0.175881,-0.292441,-0.0814096,1.10665,0.309093,-2.44732
s9256,-1.63306,2.66689,1,0,0,-0.955064,-0.263774,-0.628716,0.344345,-1.11355,-1.7731,0.62896,-0.212313,-0.0156925,-1.21838
s6403,-0.661542,0.437638,0,0,1,0.142046,-0.632956,-0.385055,1.69564,1.47862,0.297426,-1.24775,0.0846535,-0.370536,0.492735
s6270,-1.01579,1.03183,0,0,1,-0.921275,-0.0303661,0.201442,2.22957,-0.717264,1.26687,-0.295848,-0.253503,-1.50482,-0.715341
s4171,-1.10816,1.22801,1,0,0,0.174081,-0.808989,1.36928,-0.570736,-1.4908,-0.824181,-0.433734,-0.83124,0.245186,-0.0149565
s5307,-0.221982,0.0492758,1,0,1,-1.87898,-0.963271,-0.150383,0.0635429,0.636416,-0.206781,-0.89717,0.55089,-1.05999,0.403962
s6751,0.610829,0.373112,1,0,1,0.1882,-0.0550187,-0.601395,1.23052,0.202516,-0.891118,0.612372,-0.0224468,0.24329,-0.51857
s3271,-1.03684,1.07504,1,0,0,-0.830832,0.729874,1.03371,0.538515,-1.08868,0.656923,0.984261,-2.4765,0.18909,-0.346721
s2383,-2.16665,4.69437,1,0,1,0.252976,1.02817,3.42051,1.32636,2.74576,-0.78488,1.3471,0.34376,0.221581,0.176598
s5706,0.7138,0.509511,1,1,0,-0.135313,2.11614,-0.413459,0.328024,-1.03072,1.22258,1.39495,-1.08948,-0.0478039,0.00299549
s2062,0.341242,0.116446,1,1,0,-0.791314,0.88296,-1.38299,1.46064,1.15762,-0.13147,0.159269,0.0542244,0.353362,0.841663
s2156,0.93706,0.878081,1,0,1,-1.69345,0.196014,-0.364802,-2.94862,2.00683,0.203894,-0.701364,0.729291,1.02324,-0.754842
s3367,0.336818,0.113446,0,0,1,-0.0844001,-0.437945,1.14994,-0.507814,0.730244,-1.40235,-0.561397,0.515613,-0.723945,1.19618
s6992,1.12181,1.25845,0,0,1,0.00791054,-1.14709,1.26587,-0.696503,-1.33901,-1.30711,1.22865,-0.492645,-0.16284,2.58354
s9434,1.21098,1.46646,0,1,0,-0.11265,1.83853,1.79546,-1.75846,0.629011,0.574705,1.26715,0.123459,-0.218414,0.777389
s8736,0.961462,0.92441,1,0,1,-0.799103,-1.17351,0.835743,-0.278303,1.5079,-0.138103,2.01374,3.07743,-0.528221,-0.126964
s6086,1.10068,1.21149,0,0,1,0.177809,1.30304,0.390038,-1.0144,-0.758075,0.425778,0.254572,-1.49632,-1.05185,-0.0277936
s8162,0.603598,0.364331,0,0,0,-1.2542,1.3259,-0.412007,1.01067,0.296623,-0.245806,-0.157111,0.493318,-0.70608,1.12092
s9930,1.31708,1.73471,1,0,0,-0.181807,1.33213,0.607315,0.459452,-0.167963,-0.371766,1.41799,-1.34817,-0.158317,2.02109
s8015,0.524934,0.275555,1,0,1,-0.2317,-0.895985,0.603635,-0.692913,0.832236,-0.682905,0.980612,1.18562,-0.186632,-0.043111
s4900,0.903182,0.815738,1,1,0,0.356242,-1.67595,0.455465,0.40911,0.584104,0.193371,0.258414,1.49069,-0.0338928,-0.989872
s3391,0.442197,0.195538,0,0,1,0.548781,-0.415512,-1.05245,1.4815,-0.648473,0.435823,0.134192,0.639331,-2.11553,1.77726
s3280,-0.0965548,0.00932282,0,0,1,1.12815,0.951007,1.32945,0.780208,0.361028,-0.542559,-0.400649,1.12013,0.0511642,0.846652
s1936,0.857943,0.736067,0,0,0,0.392553,1.28826,0.262589,-0.771049,0.396196,-0.222444,-0.575365,-0.0321568,1.00773,-0.327767
s2138,2.92115,8.5331,1,1,0,0.397369,-1.0416,0.998493,0.955291,0.299736,1.00093,0.57771,1.03052,-0.425144,0.740306
s9507,-0.43621,0.190279,0,1,0,1.48716,0.183955,1.0268,0.371803,0.52182,-0.617447,0.718922,-0.111617,0.194252,-0.213319
s11954,0.616899,0.380564,1,0,0,0.384948,0.890537,-0.844537,1.48601,0.894806,-0.466161,-2.938,0.0232664,0.681172,-0.540006
s10599,-0.99171,0.983488,0,0,1,0.729657,0.142641,0.478098,-0.044024,-0.00386123,0.664466,-0.52774,-1.22369,0.558638,-0.156041
s8422,-1.35406,1.83347,1,0,0,1.61049,0.150363,-2.11398,-0.02635,0.206992,0.965321,-0.604506,-0.548803,0.856619,0.696424
s1556,1.43095,2.04762,0,0,0,0.263711,0.660844,-1.96428,1.6306,-0.884677,-0.55778,1.19031,-0.263769,0.580813,-0.264877
s8769,-0.266394,0.0709656,1,1,0,0.406279,-0.831624,1.07455,0.404575,-0.550486,-0.268535,-1.16229,0.57325,1.49728,-0.377153
s8480,-0.632843,0.40049,1,0,0,0.655797,-0.155568,-0.219496,0.32508,2.28045,-0.66354,-2.44478,-0.394227,-0.539481,0.615222
s10948,-0.294265,0.0865921,1,1,0,0.476217,-1.16483,-0.26257,0.872184,-0.947673,-1.48526,0.120657,1.48577,1.4577,-0.313668
s1308,1.08629,1.18004,1,1,0,-0.778812,-0.228427,0.754425,0.782769,0.132375,-0.463453,0.188222,-0.773479,0.534486,-1.48324
s2000,0.735152,0.540449,1,1,0,1.82879,-0.195024,-0.469148,-1.61339,0.093578,1.02048,0.296871,-1.22858,0.867543,0.906559
s9710,-0.165311,0.0273276,1,1,0,-0.0423813,-0.485898,0.0343723,-0.276145,0.631354,0.737802,-0.155633,-0.334205,0.8797,-0.492612
s3533,0.158856,0.0252352,0,1,0,0.573273,2.02047,0.415758,0.811834,0.126131,-1.05492,0.0862485,0.0319443,0.276063,-0.236329
s4139,0.75097,0.563956,1,0,0,-0.458592,-0.742332,0.103317,-1.5348,-0.615038,-1.05136,1.19645,0.985051,0.621199,-0.570295
s2214,-1.067,1.13848,1,0,0,-2.56205,-0.958703,1.29931,-0.973339,-0.106863,0.0163237,-0.290851,-0.252565,-0.276101,0.901108
s9345,-0.60542,0.366534,0,1,0,1.49478,-0.0358131,1.28282,0.360623,0.710889,0.00153036,-0.894378,-0.365417,-0.00916811,0.371775
s1147,-1.52579,2.32802,0,0,1,1.31844,0.0780952,-1.44426,0.722461,-0.00679283,-1.50402,-0.229945,-0.382037,-0.568047,0.235488
s4291,0.410845,0.168794,0,1,0,1.65367,2.37711,-0.6738,-1.21774,-0.412982,0.145662,0.447727,0.202428,1.33409,0.70533
s1240,0.577532,0.333543,0,0,1,0.467377,-0.166996,1.08301,-1.97363,0.593109,-0.542467,-0.620424,0.797284,1.35031,-0.54115
s9096,0.566096,0.320465,1,0,0,-2.093,1.23702,-1.2247,-1.53892,-0.643174,-1.10962,-0.925877,-1.27772,0.700654,-2.29425
s1922,-2.22829,4.96526,0,1,0,0.493724,0.107841,1.19222,0.0638604,-1.10033,1.55758,0.882158,-0.256675,-1.07358,1.49289
s11643,1.64731,2.71364,0,0,0,2.28327,0.196892,-0.459167,-0.775069,-0.922441,0.655594,0.877402,0.159382,-0.927946,0.202779
s564,-0.654256,0.428052,0,0,1,2.36977,-1.1136,-0.279214,0.0899607,0.492383,-0.272885,-0.10283,-0.284678,-0.367276,-0.845415
s8541,1.55557,2.41979,1,0,1,2.69974,-0.290732,-0.361649,-1.06614,0.179539,-2.33624,-1.70397,-1.75482,-2.04318,-0.382798
s475,1.67873,2.81813,1,0,0,-0.573914,-0.129238,-0.0805025,1.76586,0.547117,-0.863848,0.789913,0.627518,-0.450481,1.00881
s3494,0.926904,0.859151,0,0,0,1.23879,-1.44174,-0.733464,-0.132641,-0.837593,-0.332654,-0.0184689,-0.761189,0.284092,0.630022
s5016,-0.551596,0.304258,0,0,0,-0.777523,0.444922,0.183159,1.80499,0.35405,0.0280717,1.14178,-0.513083,-0.412147,-0.00430039
s10959,-0.474764,0.225401,0,0,1,0.831152,1.56779,-0.0335452,1.04034,-0.623632,0.191366,0.568177,0.813387,0.642121,0.862207
s4186,0.701568,0.492198,1,1,0,0.658701,-0.71525,0.872487,-0.987269,0.0449113,1.53807,-0.378144,-0.649828,1.66305,-0.828282
s199,0.197282,0.0389201,0,0,1,1.41086,1.12548,1.01914,0.276372,-1.05568,-0.443585,0.775429,-0.481168,0.155677,0.127383
s8177,-0.372181,0.138519,1,1,0,-0.227746,1.55143,-1.48875,1.17747,0.0263185,1.62871,-1.9905,0.580066,-0.528144,-0.0903327
s10372,-0.591695,0.350102,0,1,0,0.112421,0.522528,0.4723,-0.589794,-0.469152,-0.257729,-0.588141,0.47131,0.909889,0.857406
s279,-0.979765,0.959939,1,0,0,-0.167241,0.169195,-0.307533,0.627449,-0.243657,-0.607435,0.581247,0.0723233,-1.45646,0.0393078
s11471,-0.590579,0.348783,1,1,0,-1.78605,-1.52916,0.514762,0.616052,-1.7703,-0.596829,-1.42994,1.19928,-2.40323,-0.941446
s110,-0.412558,0.170204,1,1,0,0.917427,-0.531295,0.373238,1.31561,0.257235,0.868894,1.63337,0.638487,0.898998,0.540628
s8236,-0.0313365,0.000981974,0,1,0,2.27166,0.715194,-0.446953,-0.282433,1.59687,-0.976286,1.72892,0.675075,-0.2652,-0.501437
s6035,-0.0396852,0.00157492,1,0,0,0.226147,0.537442,1.28322,0.0977042,0.991312,0.135363,-0.803415,-1.6941,-0.299293,0.836722
s3531,1.88088,3.5377,0,0,1,1.29703,-0.202834,-0.620787,-0.944324,-2.03713,-1.04346,0.63313,-1.15275,-0.513928,-0.273243
s836,-0.705014,0.497044,0,1,0,0.00125984,-0.0833474,0.234761,0.194743,0.709182,-0.121937,-0.299876,-0.674314,-0.266236,0.0822088
s11714,0.732545,0.536622,0,0,1,-0.114822,-0.713527,1.43155,1.90088,-0.564518,-0.166854,-0.131691,-1.4785,0.932351,-0.684293
s1573,-1.83376,3.36267,0,0,1,0.693433,2.3389,0.00719054,0.784506,-1.54765,-1.55491,-1.5819,-0.708895,0.993545,-1.4878
s10690,-0.957038,0.915921,1,1,0,1.45213,-0.545549,1.0652,0.416616,0.0950274,-0.434131,0.301298,-1.53107,0.48122,-1.89507
s6724,-1.13196,1.28134,1,0,0,-1.1981,0.108106,0.537434,-0.627361,-0.243817,0.0731266,0.896109,-1.29665,-0.232336,-0.126653
s11239,-0.720925,0.519733,1,1,0,0.214187,0.172587,0.549791,1.70342,0.642063,0.0713549,-1.28823,0.573607,-2.36683,-1.37684
s3893,-2.106,4.43524,1,1,0,0.201076,-1.3765,-0.346283,-1.81403,0.864319,-0.356897,0.034171,-0.211505,-0.747089,-0.861129
s1016,0.832211,0.692575,1,0,0,-1.17981,-0.733039,0.527417,-1.13806,-0.325986,-1.93152,1.35586,0.262198,-1.1374,0.0186899
s9900,-0.66761,0.445703,0,0,1,-0.198224,-0.446313,0.453674,0.379791,0.372643,-1.02088,1.48724,1.28136,1.80329,0.45479
s8483,1.03531,1.07187,0,1,0,0.585131,0.797221,0.251288,0.885637,0.0392022,-0.511485,1.00493,1.98201,-0.0775316,0.0131126
s6716,0.3319,0.110157,1,0,1,-0.90085,-0.880589,-1.58609,0.520503,-0.202433,0.226907,0.815471,-0.435852,0.205579,0.373236
s2590,0.794084,0.630569,1,1,0,0.0594118,-0.45573,0.736361,0.313985,0.932904,0.183627,-1.23177,0.863258,0.696031,0.918102
s11416,-0.219794,0.0483092,0,0,1,0.1747,-1.07483,0.946075,0.622952,0.550038,0.436992,0.756343,-0.51273,0.907843,-1.1281
s8642,1.20135,1.44325,0,0,0,-0.689595,-0.960237,0.676065,1.00813,1.0197,1.10519,-0.18157,0.497968,1.89059,-0.216473
s9338,0.0694756,0.00482685,0,0,1,0.511087,1.05145,0.142549,-0.943439,-0.361015,0.406472,0.999597,0.438563,0.8095,1.18626
s606,-0.00687261,4.72328e-05,1,0,0,-0.899973,-0.442818,1.44776,-0.890767,0.835899,0.519606,0.643316,2.57024,1.3118,1.11256
s5044,1.10941,1.23078,1,0,1,-1.01592,-0.352876,0.557702,-0.933346,0.787969,1.53457,1.05471,0.730025,1.39432,-0.94073
s11756,1.37459,1.8895,0,1,0,0.70448,0.268171,-0.109706,-0.635118,-2.06308,0.173471,-0.503855,1.8103,-0.994987,-1.02002
s9703,-0.896823,0.804292,0,0,1,-0.757199,-0.949181,0.109693,0.0798297,0.577576,1.22032,2.14938,-0.759202,-0.456915,-1.4133
s1268,1.64077,2.69211,0,1,0,-1.29498,1.07082,0.535042,-0.809109,0.515479,-1.97825,-0.107946,0.565231,-0.44937,0.934099
s5571,0.524798,0.275413,0,0,1,-0.671156,2.00501,1.11479,0.915515,-0.706758,1.60069,-2.2267,-2.18026,-0.708548,1.41
