sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s11432,1.36501,1.86324,0,0,0,0.303016,-1.39685,-1.13475,-0.776039,-1.34256,2.02797,-0.886,0.407201,-0.0220076,-0.687745
s8646,-0.897577,0.805645,1,0,1,-0.468017,-1.14867,-0.536892,-0.826513,-0.731954,-0.596319,0.152429,-0.568428,-2.32933,1.1881
s10865,-0.64826,0.420241,1,1,0,-0.97295,0.299608,-0.679074,0.236322,-0.487646,-0.345196,-1.25959,-0.522581,1.08733,0.510512
s2988,-0.68221,0.46541,1,0,1,0.259759,-0.749612,-0.0922519,0.413646,-0.313123,0.180849,-0.842758,0.647563,-0.154907,-0.280394
s605,1.23872,1.53444,0,0,1,0.66162,-0.976388,1.95076,-0.858677,-0.500678,-1.56867,-0.600891,-0.872917,-0.30351,0.902687
s6050,-2.13378,4.553,1,0,0,0.531212,-1.49994,0.388671,-0.841019,0.119918,-0.864411,-0.294628,0.281515,-0.964385,0.940387
s2437,-0.276641,0.0765301,1,1,0,-1.64799,-1.03298,1.17066,0.667168,-1.47626,1.66326,-1.44991,-0.960845,-0.191858,1.00619
s10440,-0.438474,0.192259,0,0,1,0.529921,0.97045,0.110551,-1.38287,-1.35219,1.44064,0.490712,-1.28052,-0.345445,-1.52858
s3547,0.253866,0.0644477,1,0,0,-0.604849,3.64337,-0.110676,-0.0854991,0.358152,-0.164749,0.108928,-0.549852,0.14692,1.82044
s6015,-0.877134,0.769363,1,1,0,-0.850463,-0.284974,0.830275,-0.889091,0.0285297,-0.314456,0.279643,-0.145813,-0.553272,-0.431025
s3288,0.27097,0.0734247,1,0,0,1.26088,0.241039,1.19398,1.89052,-0.283673,1.04542,0.252445,0.0804102,-0.380567,-2.86918
s8671,-0.796858,0.634983,0,0,1,1.17396,-1.85382,-1.76542,-0.155119,-1.17583,-1.3021,0.621234,-1.83551,-0.579581,-1.0358
s6573,-1.01937,1.03912,0,0,0,0.20906,-0.0207339,0.317487,0.089819,0.531725,-1.29296,0.930031,0.709843,0.157407,0.308359
s3955,-1.44471,2.08717,1,1,0,0.0038663,0.0971573,-0.0252485,1.12314,-0.886186,0.474252,-0.445422,0.0580873,-0.0228353,0.675028
s8893,1.61125,2.59614,0,0,0,-0.983633,1.74626,0.697429,-0.508049,1.96844,-0.267611,0.928742,1.02202,1.54524,-0.736847
s6047,-1.12108,1.25681,1,1,0,1.31758,-0.898608,-0.189645,2.24027,-1.32626,0.677494,1.01658,-0.891635,0.93254,-0.852668
s10061,0.0644707,0.00415647,1,1,0,-2.08962,-0.767392,-0.574445,-1.4454,-1.03365,0.881773,0.049149,0.114445,0.155322,1.04727
s5388,-1.43705,2.06511,0,0,0,-0.688335,-0.644397,0.960281,0.581145,-0.28867,1.74308,-1.45627,0.254518,0.392365,-0.94169
s2377,0.00530869,2.81822e-05,0,1,0,1.15351,-1.2512,-1.18845,-0.345753,-0.175762,-0.0614974,-1.74789,0.513952,1.83427,-1.48863
s317,-2.07494,4.30537,0,1,0,-1.6375,1.17875,1.29179,-0.0919366,-0.775724,-1.16831,-0.677938,0.219694,0.648354,-0.00246425
s440,-0.60382,0.364598,1,1,0,0.245334,0.990312,-0.112148,1.04296,-0.936762,0.812267,0.629176,1.22885,0.486204,0.993971
s10586,-1.09089,1.19004,1,1,0,-0.699283,0.489072,-0.657168,-0.744419,0.149636,0.0751936,3.00033,-0.392845,-0.857353,-2.54117
s6384,-1.16074,1.34731,0,0,0,-1.49837,-1.01035,0.37612,0.881246,0.407835,-1.42228,0.371135,0.993185,0.519883,-1.28689
s1431,2.15285,4.63478,0,0,0,0.812602,1.30319,0.599807,-1.36723,0.0406405,-0.0101105,2.0817,-0.283188,-0.0678958,0.777959
s6833,1.24094,1.53993,0,1,0,-0.33055,-0.856156,-0.000791986,-2.1204,-0.151362,-0.208921,0.190234,1.73167,0.073168,-0.398648
s5126,0.0358999,0.0012888,0,0,0,-0.184172,-0.443614,-1.21567,1.12303,-0.14871,0.22826,-0.0772607,1.90008,1.0212,1.35448
s4860,0.934684,0.873634,1,0,1,-0.491591,0.282403,2.06441,0.672168,0.0230245,0.191318,-0.11151,-0.609895,1.78656,-1.46823
s4094,-0.865895,0.749773,0,0,0,-0.558168,0.0149554,0.21479,-0.1338,0.92743,-0.0289128,-1.52163,0.0618093,-0.4028,0.878059
s4934,1.75147,3.06765,1,0,1,-0.305526,0.356027,1.251,0.496467,0.435632,1.26389,0.0695307,0.717367,-0.483472,1.90828
s7160,-0.144226,0.0208013,0,0,0,-0.089461,-0.10031,-1.51468,-1.91657,-0.674221,0.608335,-0.279403,0.987695,-0.636726,0.356972
s10761,1.65357,2.7343,1,0,1,0.238505,1.38074,0.164338,1.51923,0.863669,1.3538,-0.935373,0.319558,0.618565,-1.64471
s938,0.883955,0.781376,1,1,0,-0.0304969,0.756687,0.255636,-0.408346,0.64081,0.613128,-1.20089,0.113608,-1.04772,1.04699
s5782,-0.721127,0.520024,0,0,1,-0.0834717,1.77899,0.541384,1.60737,-0.128807,-1.04668,-0.159622,0.290916,0.480155,-0.0144864
s3194,-0.120825,0.0145986,1,0,0,-0.272029,-0.142846,-0.67018,-0.4118,0.982296,0.038977,1.10084,0.758765,0.806727,-0.0489379
s4447,-0.0533782,0.00284923,0,0,0,-1.75138,-1.98351,0.480533,0.166953,1.14315,-0.517613,0.146797,-0.361359,0.92278,-0.758457
s6593,0.0409453,0.00167651,1,0,1,-0.0185022,2.05463,-1.18249,0.797734,0.590821,0.590275,-0.2419,-1.51899,-0.383621,-0.136128
s7887,0.362363,0.131307,0,0,0,-1.76796,-1.96038,-0.897551,1.5672,0.390039,0.793974,0.932722,-1.75866,-0.00677518,0.885547
s10240,-0.0843262,0.00711091,0,1,0,0.652253,-0.138284,0.191292,-1.20457,-0.508292,0.102252,-0.099627,0.431438,0.0288094,-0.886192
s1138,-0.0713896,0.00509647,0,1,0,-0.632525,0.108435,-0.422134,0.325496,-0.5582,1.88063,1.87795,-1.28569,0.533575,0.845214
s10732,-0.0225348,0.000507819,0,1,0,-0.562536,2.20051,0.338121,1.01245,0.049033,1.19376,0.326044,1.42387,-0.805934,-1.02922
s7410,0.594373,0.353279,0,0,0,-0.629819,0.306501,1.04383,-1.57368,-1.49536,-0.804035,0.0558062,-1.22211,1.20194,-0.558989
s8567,-2.92186,8.53729,0,0,1,0.698862,-1.27095,-0.416425,-0.559143,0.318569,-1.2459,-0.837128,-0.697468,1.09868,0.797537
s4604,0.188057,0.0353654,1,1,0,1.04122,-0.0473701,1.54733,-0.567508,-0.334621,-1.13972,-0.101856,-1.04184,0.378765,-1.22229
s779,1.71616,2.9452,0,0,0,0.364403,-0.486967,-1.71166,0.00589965,-0.465298,-0.32871,1.48645,-1.23409,0.117605,0.115256
s10695,0.869112,0.755355,1,0,0,-1.39315,1.34008,0.545556,2.19914,-0.355751,0.785534,1.72662,0.214888,0.835398,-1.31553
s515,0.334617,0.111969,1,1,0,0.507224,-0.261021,-0.611809,0.390631,0.823882,0.534487,0.541691,-1.07539,-0.173521,-0.80978
s9785,-1.35614,1.83913,0,0,0,-1.5875,-0.163179,-0.299789,0.470947,-0.0814026,0.48016,-0.0957304,1.29854,0.866022,0.960075
s11424,-0.222427,0.0494736,0,0,0,-0.0963845,-0.378674,0.0287268,0.314585,-0.800147,0.89879,0.278457,-0.880588,0.391754,-0.893635
s9349,-0.43874,0.192493,0,1,0,-0.0671581,-1.07409,-0.682367,-0.116745,0.597183,-1.49341,0.0983264,1.56909,-0.312788,2.29822
s1814,0.0115637,0.000133718,1,1,0,0.726455,-0.90316,1.07003,-0.360599,-1.82797,-0.587103,0.891838,-1.1915,1.52781,-0.448378
s6584,1.34862,1.81877,1,1,0,0.6202,-0.249618,-0.320651,1.34371,0.497249,-1.4641,0.656472,-1.92826,-0.88387,0.877722
s8404,-0.396912,0.157539,0,0,1,0.855173,-0.888696,-0.0393111,0.38442,0.374946,0.428702,-1.01528,0.159172,0.163999,-0.428305
s9151,0.542104,0.293877,1,0,1,-2.17414,0.914499,-0.495127,-0.872361,1.06982,1.02783,0.248334,1.54201,0.329442,-0.387694
s5444,-0.259502,0.0673412,0,0,1,1.23313,-0.03856,1.18972,1.54694,-0.0131519,0.786874,1.27132,0.0230216,-1.74817,-0.756842
s3109,0.181109,0.0328004,0,1,0,0.688389,-1.88747,-0.0318834,-2.02077,-1.16128,-0.846335,1.55503,-0.479419,0.00346978,1.04571
s4467,0.436306,0.190363,0,0,0,-0.708442,0.622044,0.072752,0.552587,-1.38648,-1.14055,-0.689943,0.622807,-0.211556,-1.11537
s2188,-1.02679,1.0543,0,0,0,2.2204,0.130672,-0.76054,-0.940931,-0.292611,0.601676,-0.98437,-1.2049,-0.413326,0.0937047
s7835,-0.194702,0.0379089,1,0,1,0.21363,-0.72586,-1.10636,-0.79575,-0.420167,0.205703,-1.12806,-0.0455845,-0.329752,-0.209726
s11507,0.0347921,0.00121049,1,0,1,0.275145,2.23864,0.75525,0.418594,0.771988,1.15388,-1.24866,0.856956,-0.783601,0.867958
s2657,1.40155,1.96435,1,1,0,-1.71889,-0.411528,0.943572,-0.805299,1.14057,2.33317,0.330825,0.892434,-0.579301,-0.203418
s1042,-0.706459,0.499085,1,0,0,0.754701,-1.71,-0.744149,0.119793,-2.18542,0.845292,-0.316295,0.774011,-0.399898,0.876927
s8557,-0.152979,0.0234026,0,0,1,0.322393,1.60035,-0.0639302,-0.595252,-0.293769,0.18194,-0.452487,-0.760507,0.697205,0.483262
s4614,-0.853475,0.72842,0,0,1,0.0792329,0.257401,0.766138,-0.163386,-1.17941,1.84618,0.18219,-1.61964,-0.566231,-0.258614
s9610,-1.0907,1.18963,0,0,0,-0.1919,-0.0706451,-1.05074,-0.0788411,0.114391,0.159044,1.9828,0.17896,-0.675882,1.53631
s4513,-0.326658,0.106705,1,0,1,-0.540384,-0.293729,-0.76348,-1.0961,0.660749,-1.28341,0.00155929,0.956688,0.209512,0.537061
s6781,-0.652943,0.426335,1,0,0,0.0704159,1.05785,-1.13839,2.67389,-0.241535,-0.350115,0.454999,0.448098,0.111149,-0.287053
s1635,-0.733276,0.537694,1,0,1,2.34244,-1.55708,-1.62556,-0.732856,0.737835,-0.76762,-1.41795,0.0870676,-0.561226,0.440159
s7230,2.16665,4.69437,0,0,1,-0.508061,-2.08668,1.33201,-0.0516532,-1.57652,-0.527631,1.53498,0.49431,-0.705564,2.68529
s6242,0.964011,0.929316,1,0,1,-0.672429,0.781249,-1.13069,-1.51414,0.117169,0.891368,-0.688692,-0.330926,-0.3881,-0.411848
s863,0.161513,0.0260865,1,0,0,2.18633,0.251278,-0.762497,0.105469,0.937694,-0.739996,-0.543848,1.1647,-0.640915,-0.167421
s2713,0.938981,0.881686,1,0,0,0.372974,1.74566,-0.435916,-1.44846,0.68163,0.436645,1.61126,1.02052,0.672389,-0.622728
s4970,1.61098,2.59525,0,0,1,-1.36552,0.515723,-0.229934,-0.752291,0.505353,1.13547,-2.04404,-0.722658,-1.39327,-0.263006
s854,1.40627,1.9776,0,1,0,-0.627805,-0.32888,-0.827723,1.10475,-1.01975,1.95613,0.347691,-0.576157,-0.0457377,0.255119
s4310,0.143495,0.0205909,0,1,0,0.423444,0.618542,0.261175,-0.222133,-0.616806,1.41945,-1.05961,0.410757,0.688515,0.849166
s5327,-1.91936,3.68395,0,1,0,1.98538,1.4223,-0.37997,1.23395,0.867985,-0.677803,-0.659493,0.308209,-1.12772,1.02094
s1198,-1.17644,1.38401,0,0,0,-0.721489,-0.553802,-0.00260377,1.09571,0.579968,-1.03584,-0.744933,-2.93384,1.39818,0.546881
s4140,0.718555,0.516321,1,0,1,-0.275615,-1.32272,0.203624,-0.350705,-1.42077,-0.424497,0.937223,0.455134,1.48665,1.04566
s4073,-0.636958,0.405715,0,1,0,0.465863,0.130142,-0.109401,-0.544674,-0.214995,-2.07015,-1.06854,-1.19549,0.253935,0.20804
s4990,0.906478,0.821702,1,0,1,0.888846,-0.560011,0.912894,-0.351255,-2.97063,-2.23287,0.453098,-1.11738,0.827257,0.564269
s6031,0.216469,0.0468587,1,0,1,0.71948,0.364675,-0.408096,-0.95582,0.303567,1.48537,0.348929,0.142229,1.00967,-1.89324
s3951,-0.653613,0.42721,0,0,1,0.041159,-1.72448,0.259508,-0.299283,-0.183678,1.01667,-0.470428,-0.760879,0.108607,-0.912417
s3595,0.161656,0.0261325,1,0,0,-1.03816,-0.304659,0.376727,0.385215,0.946061,-1.32478,-0.546857,-0.589994,0.37882,0.342686
s11802,0.753772,0.568173,1,0,1,1.1386,-0.173481,-1.36479,0.524647,0.536534,-0.192192,1.34961,-0.693563,-0.280912,0.127205
s4878,-2.50761,6.28812,0,0,0,-1.59128,-0.485785,-1.04059,-1.19052,1.42294,0.933737,0.297199,-0.657102,-0.684274,-0.41284
s10690,-0.478182,0.228658,0,1,0,-0.792204,0.462327,1.70894,-1.5781,1.60519,0.1613,0.412857,-1.47325,0.844265,0.510052
s3357,0.389906,0.152027,0,0,1,0.976336,1.39868,0.810345,-1.32411,0.0974805,1.2292,1.53951,-1.50793,1.47095,0.292649
s5609,2.18737,4.7846,1,0,0,-0.273538,-0.385666,0.724829,-0.205862,0.662805,1.56378,0.140949,0.968837,-0.840463,-1.04296
s55,0.637676,0.40663,1,1,0,0.0752205,1.12483,-0.0898715,-0.715029,0.585954,-0.70323,1.29647,-0.038227,0.286246,1.11327
s9890,-0.0987333,0.00974826,1,1,0,-1.50077,-0.749241,0.545806,-1.03937,-1.24136,-1.43944,-2.01204,0.327841,1.23552,1.89695
s6126,1.90039,3.61148,1,0,0,-0.473447,-0.756621,-0.161185,0.792529,1.0455,0.535926,1.53268,0.40045,-0.639337,0.925027
s5118,-0.0789794,0.00623774,0,0,0,-0.451012,0.9956,-0.0763055,1.43877,0.143268,-0.246258,-0.322261,0.661844,0.303996,-0.171945
s2708,1.0842,1.17548,1,0,1,-0.292885,1.45862,0.780883,-0.579345,0.580653,1.29945,-0.270224,-0.606752,-1.46245,0.0169426
s6615,-1.21115,1.4669,0,1,0,1.42397,0.39314,-1.3397,-1.15036,1.24859,-0.767479,0.401493,-0.108159,0.0355409,0.0427527
s897,-0.0392703,0.00154216,1,1,0,-0.516779,-0.22217,-0.276058,-0.939697,-0.124483,0.585518,-0.49316,0.120783,-0.801021,-0.201157
s3336,0.101759,0.0103549,0,1,0,-1.33151,-1.32211,-0.403586,0.180249,-1.29422,-1.72582,0.821138,-1.51548,0.0618018,-1.44141
s7550,2.1539,4.63927,0,0,0,1.44249,0.189927,0.364987,-0.844366,1.31328,-0.129789,-1.62942,-1.78049,1.77853,-0.616434
s2932,0.786915,0.619235,0,0,0,0.282394,0.446733,-0.705431,-0.505152,1.59202,-0.236015,-0.871335,-0.804665,-0.520611,-0.699521
s11207,1.03656,1.07445,0,0,1,-2.25274,0.927119,-0.432789,-1.06214,-1.87562,1.03061,-1.39177,0.456611,-1.30439,-0.885809
s10529,-1.1196,1.25351,0,1,0,0.781735,-0.655945,0.674336,1.51977,1.09391,2.0539,0.943549,0.235774,-0.896805,0.426792
s3296,-0.132479,0.0175508,1,1,0,-0.604181,-0.872538,0.47845,-2.02766,0.896564,0.701865,1.11266,-0.262898,0.893202,0.989813
s5919,0.540443,0.292079,1,1,0,-0.811261,1.75734,-1.331,1.88985,-2.29693,-0.151061,1.21195,1.31619,0.154437,0.412906
s777,-1.13973,1.29898,0,1,0,1.23663,-0.805159,1.35154,0.679178,-0.00354413,-0.584799,0.0948389,-0.396073,-0.734094,2.38865
s6774,0.316677,0.100284,1,0,0,0.353063,1.67124,-1.19098,-1.36896,-0.486484,-0.285782,-1.17765,0.0382812,1.8414,1.12507
s7806,0.441478,0.194903,1,0,1,0.13774,-0.0761929,-0.304147,0.643596,0.92993,0.634889,-2.508,-0.609267,0.739776,-0.374609
s9450,-1.80658,3.26372,0,1,0,0.668543,0.64234,1.04268,1.33383,-0.383849,-0.1716,-1.44755,0.882694,-0.895403,-0.512958
s8063,-1.31265,1.72304,1,0,0,0.139315,-1.78279,-1.22066,0.356875,-0.274952,-1.69056,-0.922461,-0.21829,0.347004,-0.219725
s3209,0.834139,0.695788,1,1,0,0.47989,1.17921,0.237951,-0.602697,-0.727314,0.053724,-0.190528,-1.11805,-1.30523,-1.27304
s2679,-0.971792,0.94438,1,0,1,-1.83386,-0.875929,2.46584,0.519977,0.114305,-0.294993,-0.69904,-0.129654,1.75374,2.15804
s10719,1.22489,1.50035,1,0,0,1.90737,0.0590448,1.02889,1.31372,-0.114098,-1.3712,0.0488598,-0.0822446,0.174217,0.888041
s2479,0.661901,0.438114,1,0,1,0.10843,0.849174,-1.91266,0.12359,1.58793,0.248184,-0.904554,-1.11278,-0.251263,-0.632172
s1309,0.160981,0.0259148,1,0,1,0.420818,-0.605429,-1.42356,0.590863,-0.281804,-0.500655,0.940615,-0.272238,-0.320342,-0.0942236
s6559,1.12854,1.27361,1,1,0,-0.0652156,0.360162,-0.352822,-0.790586,1.16809,-2.58251,0.652516,0.900402,0.724695,2.20008
s4234,0.454815,0.206857,0,1,0,-2.08437,-0.221674,-0.4012,0.805207,1.28671,-0.244132,-0.396721,-2.18961,-1.10982,0.607555
s6905,0.230266,0.0530226,1,0,1,-0.599648,-0.619878,-0.933715,-0.35661,0.778463,0.138316,0.0247463,-1.18145,-0.623735,0.278014
s27,0.473498,0.224201,0,0,0,1.20086,-1.26686,0.186587,-0.792826,0.207812,0.641222,0.461057,0.969645,1.88525,0.613411
s2712,0.0416727,0.00173662,0,0,1,-1.49362,-0.0102238,0.789177,1.29794,-0.628972,0.481813,-1.36845,0.70906,-0.391603,-0.679987
s2432,2.23143,4.97927,0,1,0,-0.821299,0.445406,-0.567911,-1.64634,-2.1565,0.0811879,0.33086,1.76131,1.09956,1.1706
s8945,1.57971,2.49549,1,0,0,-0.188543,1.26447,1.77324,-1.18129,0.690766,0.735139,2.49487,0.685946,0.0454496,1.35824
s4547,-0.0722583,0.00522126,0,0,0,1.7177,-2.94587,-0.579911,-1.27768,0.707804,-0.17014,0.0861534,-0.749133,-0.15369,-0.323259
s4464,-0.181396,0.0329047,0,0,1,0.358116,-0.401232,-0.495763,0.356992,-0.873067,-2.50699,-2.00684,-1.11648,0.674633,0.856794
s3894,-0.37083,0.137515,0,0,0,-0.780455,-0.703752,-1.41478,1.83815,0.146288,-1.39565,-0.880258,0.065275,-1.30154,1.55316
s2821,0.637023,0.405798,1,1,0,-0.250373,0.970186,1.41686,-0.222988,0.914489,0.513993,-0.255405,-0.723561,-0.489705,-1.42268
s1986,-1.37537,1.89165,1,1,0,0.251066,-1.47429,-0.825166,-0.353433,1.33561,0.0898997,1.41244,-2.558,-0.46432,-0.904359
s10677,0.637298,0.406149,1,1,0,-0.92157,-2.52033,-1.1899,0.287859,0.205604,-0.879561,-0.688751,0.223986,1.40012,-0.551812
s8922,0.894451,0.800043,0,1,0,-0.231646,-0.574559,0.35223,0.80922,-1.19286,-1.04024,-2.0783,-0.817752,0.128299,0.118553
s3532,0.8392,0.704257,0,1,0,-0.283367,0.95813,-0.264114,-1.82141,-0.773856,0.924887,-0.463401,-0.738507,2.09002,0.416647
s6749,0.152267,0.0231852,1,0,1,-0.00812503,-0.539843,-1.00788,-0.184253,1.05259,0.441826,0.389314,1.24825,-0.0737803,-0.857088
s1276,1.80017,3.24061,1,1,0,-0.763522,-0.632903,0.722863,-0.371079,-0.781486,-1.53641,-0.912327,-0.170274,2.5834,1.05873
s1872,0.558007,0.311372,1,0,1,-0.226936,0.753966,0.153143,1.37551,0.428393,1.31881,-0.503153,0.370777,-0.49954,-0.765507
s5586,-0.879666,0.773812,1,1,0,0.33389,-0.466161,-0.233444,0.521207,1.76755,-0.269623,1.02559,1.21851,-0.684726,1.2925
s6168,-0.380927,0.145105,1,1,0,-0.378524,-0.309597,0.416656,-0.190541,-0.165735,0.769343,1.28987,1.67896,-1.67725,-0.199305
s9299,0.699153,0.488815,0,0,0,0.204965,-0.109427,1.72682,-0.353814,1.66401,-0.00265848,-2.03149,-0.724629,-1.26186,-0.836401
s9478,0.169939,0.0288793,1,1,0,0.320399,0.608291,-0.348955,0.190314,1.1416,0.0181194,-0.536916,-2.80791,1.24527,-0.440328
s10548,-1.11416,1.24136,0,0,1,1.17059,0.881641,-0.219211,0.369578,1.19448,0.232873,2.70801,-0.657839,-0.15215,0.744683
s478,-1.38038,1.90545,1,0,0,-0.613783,1.15066,0.131334,-0.0939794,-0.0848904,0.926865,-0.211736,0.456747,0.265794,-0.0855648
s10334,0.511237,0.261364,0,0,0,2.08579,0.522593,-0.568919,-2.25773,0.00115223,-0.494817,-0.0391312,0.0882938,-1.57265,-1.17256
s8600,0.33752,0.11392,0,0,1,-0.010639,0.568876,-0.571944,-1.81863,-0.497139,-0.0470582,-0.206165,-0.779323,-1.1834,0.610728
s1948,0.280348,0.0785951,0,1,0,-0.080572,0.827169,1.82822,-1.15836,0.0255621,-0.940085,0.119405,-0.477256,2.22882,-0.441968
s3171,-0.33702,0.113583,1,0,0,0.0565792,0.305854,-0.98385,-0.0631277,0.690297,-0.58724,0.440462,-1.25753,0.687833,-2.59982
s249,-0.346016,0.119727,1,1,0,1.80877,0.967227,-0.476753,-0.97926,1.02098,0.199032,0.700963,1.16179,-0.179718,-0.580953
s4236,2.03717,4.15007,1,1,0,0.440273,-0.182953,2.35873,-0.282469,1.21305,-0.225015,0.960552,-1.06488,0.284669,0.158915
s10078,0.421515,0.177675,0,0,0,-2.04235,0.0422332,-1.16748,-1.70562,-1.14575,-1.58072,-0.996016,0.712893,-1.27395,-0.636354
s1840,-1.20772,1.45859,0,1,0,2.49194,0.457957,0.939634,0.543233,-1.92696,0.207277,0.243498,0.293567,0.943244,0.114251
s6993,0.057879,0.00334998,0,0,1,0.635309,0.425004,0.266651,-1.73239,1.66154,-0.0132185,1.20496,1.8789,1.35056,0.113231
s2416,0.0022056,4.86467e-06,1,0,0,1.08653,0.472241,-0.482214,0.276893,0.309901,0.34673,-0.343828,2.4533,0.0949328,-0.715914
s6378,-0.0347599,0.00120825,1,1,0,0.224016,-0.348019,0.461239,-1.00811,0.770342,-0.257429,-0.80217,-0.791061,1.28107,0.171789
s8415,0.0893457,0.00798266,1,1,0,-0.334897,-0.172531,0.674619,-0.723287,0.0089407,-0.734709,-0.579287,-0.775592,-0.553716,0.494256
s2592,0.967563,0.936178,0,0,0,-0.122588,2.11594,0.87414,-2.06811,-1.85145,0.456333,0.698899,-0.452998,-0.150816,-0.5432
s10347,-0.497617,0.247623,1,0,1,-1.34697,1.15618,0.652161,0.651922,-0.849661,0.987873,-1.00063,-1.3614,0.0491752,0.400132
s2585,-1.89471,3.58994,1,1,0,0.755832,-0.860381,-1.39172,-1.22061,0.00822135,-0.622469,-0.598637,-0.456499,2.95421,-0.12685
s4003,-1.47234,2.16778,0,1,0,-1.52434,0.697881,0.641004,0.657986,0.794816,-0.0353958,-1.16502,-0.880358,-1.75463,0.890302
s130,0.393212,0.154615,0,0,0,-2.34728,0.947339,0.0607919,1.25068,-0.500119,0.385119,-0.109986,-0.417984,0.290298,0.555164
s9569,1.81243,3.2849,0,0,1,1.94762,0.582759,-0.948901,-0.484212,0.435233,-0.130965,0.634077,0.557404,0.860316,-0.842725
s10269,-0.226155,0.051146,0,1,0,-1.12898,-0.283083,-0.728665,-0.396668,-0.0529023,0.153664,0.0428072,-0.108109,0.236049,1.29583
s4607,0.407588,0.166128,0,0,0,-0.896732,0.73245,0.480869,-2.16851,0.503465,-0.968702,1.08693,-2.00474,0.314895,0.669882
s4342,0.524341,0.274933,1,0,1,0.87092,-0.935983,0.492589,-0.587373,0.428789,0.252169,-1.38596,-0.0469,-0.0251732,-0.560273
s4997,-0.0679106,0.00461184,1,0,1,-1.35379,-1.43393,-0.315039,0.912686,-0.265048,0.187117,-1.16112,0.14284,-1.17344,-1.1157
s11022,0.150235,0.0225705,0,0,0,-0.697282,1.05233,2.31036,1.03013,-1.47333,1.36641,-0.428953,0.365557,-1.64709,-0.943589
s1045,0.803617,0.6458,1,0,1,-1.75556,-0.675155,2.30419,0.689342,0.219394,0.846507,-1.08722,-0.309809,-0.475502,-1.79612
s9583,-0.455413,0.207401,0,0,1,0.840009,0.16009,0.396536,1.58204,1.17213,-0.469317,0.106121,1.89898,-0.434993,-0.473252
s7286,0.426738,0.182106,1,0,0,-0.0788771,-1.19013,0.643844,0.4632,-0.985072,0.582083,-0.887867,-1.43602,2.15387,-1.16948
s1935,-0.710417,0.504692,0,0,0,0.0673343,-0.597848,-0.270991,-0.572151,1.54021,0.317173,1.63276,-2.50379,0.52305,-1.01868
s8148,1.65143,2.72721,0,0,0,0.462554,-0.769376,0.260071,-1.44464,-0.921867,1.47957,1.53156,-0.829643,-1.00744,0.788932
s6162,-1.96423,3.85819,0,0,1,-1.2826,-0.231938,1.16357,-0.00874018,-1.39313,0.0339828,-0.462881,-1.39128,0.742544,0.62285
s1929,0.121417,0.0147421,1,0,0,0.14097,0.756551,0.179969,-1.17743,0.0855611,1.79177,1.22464,-1.05042,1.65067,0.166367
s4221,-0.251666,0.0633359,0,1,0,-0.381836,-0.589773,-0.577224,-0.868303,-0.320661,-0.555283,1.15421,1.26103,0.353911,0.348208
s8518,0.0233897,0.000547076,1,1,0,1.36028,-0.295209,-0.790356,-1.09921,1.24149,-1.28077,0.703453,-0.283026,-1.23489,-0.762825
s907,2.20138,4.84608,1,0,0,-0.0980328,-0.827479,1.67436,-0.594153,1.21682,-1.14281,-0.601872,0.905004,0.159941,0.500196
s3101,-0.916915,0.840733,0,0,0,-0.455415,0.19005,1.36644,1.40486,-1.04916,-0.452231,-0.516537,-1.52255,0.868895,0.261922
s5873,-1.53003,2.34098,0,0,0,0.933395,-1.22878,0.0581156,-1.24939,2.65989,-0.190048,-1.26724,-0.904028,1.04091,0.624702
s6016,-0.00172325,2.96959e-06,1,0,0,-0.750155,-0.942673,0.824216,0.748346,-1.17434,0.14108,-2.64887,-0.198792,0.55677,-1.12127
s10180,-1.45449,2.11555,1,0,0,-1.25282,-2.13954,0.795729,-0.136554,2.1331,0.143786,-0.737422,0.557975,-0.757631,-0.187981
s10894,-1.90988,3.64765,1,1,0,0.0695672,-0.385347,0.51419,-0.893805,-0.861991,-0.698282,-1.59166,1.34645,-0.597899,1.05229
s5483,-0.323751,0.104815,0,0,0,-0.634844,0.21084,0.0146058,-0.727512,-0.167333,-0.0766315,-0.298683,0.315421,-0.324269,-0.0532135
s5446,0.3037,0.0922337,0,0,0,-1.33651,1.09107,0.728115,1.22355,-1.38082,-0.0832121,-1.21265,-0.436906,0.370152,-1.40735
s6876,0.180826,0.032698,0,1,0,0.61429,-0.157325,0.715946,-0.561865,-0.534144,1.2836,-0.469533,-1.88029,1.29859,0.142552
s11340,0.0497221,0.00247229,1,0,0,0.237864,0.407789,0.177826,1.07669,0.327394,0.303348,0.331847,-2.52469,-0.836775,0.52216
s8881,0.860437,0.740352,0,0,0,-0.893146,0.374122,0.421145,1.84409,0.140322,0.222494,-1.08464,1.57135,0.447407,-1.1166
s2606,1.21309,1.47158,1,0,1,-0.108804,1.15976,-1.04913,-1.04771,0.464634,-0.432998,-0.0394639,-2.05648,-0.599708,-1.98747
s2549,-0.220264,0.048516,0,0,1,0.487091,0.876966,1.07675,1.55837,1.15794,0.0850671,0.792196,0.405609,-0.393052,1.10307
s3387,0.840507,0.706452,0,0,0,-3.06344,-0.86596,1.305,0.29291,-0.763967,0.599726,1.26124,1.61674,-1.42012,-0.310276
s8355,-2.01497,4.0601,0,0,0,-0.809699,1.11425,0.452716,-0.669596,0.883648,-0.19472,0.934635,1.75905,2.77615,0.220948
