sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s6906,0.0137734,0.000189707,1,1,0,-0.547314,0.955936,0.545933,-0.589961,1.0474,-1.13829,0.0394339,0.402725,0.412626,0.726518
s4555,0.0315984,0.000998456,1,0,0,1.75064,-0.409676,-1.77006,1.12501,0.0391135,-0.444987,-0.152814,0.0516907,-1.39865,0.325243
s7364,0.845291,0.714517,1,1,0,1.13,0.663309,0.86943,-0.856574,-0.754238,0.934582,0.0652435,2.27203,-1.9701,-0.994051
s4178,1.6725,2.79726,0,0,1,-0.346262,-0.607246,0.159896,0.293384,0.180402,0.0308624,0.0164073,1.11653,1.32055,-0.149974
s10446,0.390166,0.152229,0,0,1,1.22031,0.324905,-0.416364,-1.24286,1.12081,-0.184654,-1.49004,1.1785,-1.01534,-0.255076
s8168,-1.76778,3.12504,1,0,1,-1.46995,-0.504662,1.43824,0.60031,0.684137,0.268044,0.933922,-0.515979,0.349301,-0.818071
s6423,-0.538206,0.289666,1,0,1,1.2769,1.4488,0.614812,-0.633539,0.647691,0.384671,-0.0270198,0.128109,-0.981573,0.905862
s1365,0.5127,0.262862,1,0,1,-0.116612,-0.619199,1.10705,0.514596,1.21279,0.544484,0.811645,0.689305,1.02125,0.0335675
s8482,0.985398,0.971009,0,0,0,-1.17485,1.30344,-1.0024,0.367045,0.157795,0.395962,3.61663,1.10217,-0.155626,-0.112569
s2486,0.292129,0.0853391,0,0,1,1.64983,-0.0516306,-1.03309,2.22711,-1.24096,0.0465986,1.02598,0.408607,1.52852,-2.14941
s6870,-2.01495,4.06001,0,0,1,-0.0824809,0.548543,-0.627051,-0.273201,0.967758,-1.23501,0.598749,-0.866993,0.466676,1.03922
s7319,-2.70453,7.3145,0,0,0,0.215325,-0.0436708,1.11918,-1.81646,-1.38703,-1.90337,2.18089,1.82177,1.6657,0.793702
s6994,-0.969137,0.939227,1,0,1,-1.19425,1.99134,-0.401072,-0.18791,-0.473003,-0.323852,0.471139,-1.42898,-0.62646,-0.285492
s6440,2.02982,4.12018,1,1,0,-0.84748,0.847299,0.597576,-0.87764,-1.41003,0.876809,1.91199,-0.767842,0.0724468,-0.338679
s9479,1.46431,2.14421,0,0,0,0.453541,-0.626036,0.15471,-0.160988,0.14265,-0.28945,0.992681,0.664074,0.855103,1.58115
s5443,-0.171559,0.0294326,0,0,0,0.893309,0.655616,2.37864,0.450244,-0.53633,-0.0733514,-0.193566,-1.09261,-1.7315,-0.0187681
s5168,-1.44574,2.09016,0,0,1,0.19261,-1.55816,-0.63846,-1.0895,1.02049,-0.83528,-0.797425,0.531713,-0.0330392,0.429909
s8710,1.13013,1.2772,1,0,0,0.0657703,-0.51124,0.699491,-0.149062,-0.676346,-1.62192,-0.957219,-0.85046,1.21665,0.307924
s6270,-0.340353,0.11584,0,1,0,-0.992628,-0.0879264,-0.262068,0.598081,-0.712355,0.548231,0.296996,-0.352923,-0.0777973,-1.38446
s9064,0.23009,0.0529414,0,1,0,-2.34614,-0.195951,-0.153042,-1.16727,0.330079,-0.167389,-0.224865,1.06469,-0.350289,-1.21838
s2813,0.58465,0.341815,0,0,0,0.745403,-0.92937,-1.60663,0.29473,-0.149054,-1.69009,0.543947,0.441125,0.679356,-1.36315
s1411,0.911236,0.830351,1,0,0,1.4606,2.36054,-0.691538,0.386377,0.780623,-0.0352261,-0.550854,-0.877075,0.0881508,-0.622486
s11231,-0.0809523,0.00655328,0,1,0,-0.424858,-1.24372,-0.23267,-0.252227,0.554512,-0.16512,1.74645,-1.00504,0.575849,-0.683776
s8275,-0.311176,0.0968307,0,0,0,-0.686676,0.338039,0.212092,0.711574,2.85786,-1.72254,-0.322235,-0.495551,-0.475584,-0.752088
s9963,-0.671148,0.45044,0,0,0,1.32892,-1.53449,1.26609,-0.0176745,0.976985,0.76634,-0.0237747,-1.47556,0.455356,0.0695474
s9786,0.822528,0.676552,0,0,1,0.341282,2.26691,-0.430088,-0.0292687,1.32659,-0.285589,0.776011,-0.786234,-1.61334,-0.80057
s11442,0.304776,0.0928885,0,1,0,1.54544,0.464161,-1.4118,0.885932,0.62804,0.47298,-0.149728,0.00412848,-0.360877,0.260733
s3344,1.03065,1.06223,1,0,1,0.768987,-0.123502,0.344347,0.453934,1.41486,-0.630607,-0.628742,0.147762,1.8481,-2.37452
s540,0.930245,0.865355,0,1,0,-0.207381,1.44648,-0.842377,-0.295414,0.171057,2.21974,0.639983,0.687057,-0.140563,0.535129
s3951,1.3393,1.79372,1,1,0,-1.01358,1.08758,-0.0924944,-0.414866,0.418253,1.63738,-0.388831,0.577428,-2.37389,-1.8361
s10549,0.246099,0.0605649,0,0,0,-0.196732,-0.931566,-0.879227,-0.077688,-0.511927,0.218839,-0.328633,-0.804305,0.742359,-0.366353
s3475,-1.77238,3.14134,1,0,0,-0.643721,-1.32056,-1.33748,0.873108,1.81314,-1.08782,-1.25956,0.499658,0.714955,0.670389
s3317,-0.0563272,0.00317276,0,0,1,-0.210844,-1.54737,1.10358,1.5839,-1.36083,0.484503,0.317224,0.998288,-1.97154,0.859122
s6106,0.95765,0.917093,1,1,0,-0.155811,0.50759,-0.0354102,2.06244,0.772444,0.150777,-0.217466,1.06205,-0.271011,-0.876916
s9656,-0.168704,0.0284611,0,0,1,1.71706,-0.261195,0.606944,2.07799,-0.876093,-0.384706,0.953483,-0.0918035,0.791976,-0.603654
s7843,0.397678,0.158148,1,0,1,-0.636603,0.00182313,0.416099,0.836315,0.501818,-0.46057,-0.248052,-1.22755,-2.37098,1.84763
s11361,-0.123213,0.0151814,0,0,0,-0.872995,0.183933,0.818488,0.775052,0.853868,0.207811,-0.18724,1.09956,0.987878,0.429241
s5445,-1.42917,2.04253,1,0,0,-1.74905,1.52572,0.465664,0.372402,-0.267663,-1.54007,-1.86956,0.28216,0.435526,1.05207
s8727,0.622865,0.387961,1,1,0,0.65751,-1.12877,-0.888183,-2.49792,-0.518664,1.39283,-0.199488,-0.983583,-0.234516,1.79818
s8233,0.546389,0.298541,1,1,0,-1.03971,-0.485828,0.550234,0.865952,0.15574,-1.22994,0.689024,-1.97468,-1.59212,0.138043
s7303,0.7183,0.515955,1,0,0,-1.16935,1.86403,0.460375,1.56206,1.10564,-1.0652,-0.701903,-1.757,-0.476499,0.340102
s4184,-0.553317,0.30616,0,0,0,2.6212,-0.547916,-0.480803,-0.269028,0.827961,-1.37207,1.01877,-1.10991,-0.433823,-1.46436
s4115,1.66416,2.76944,1,0,0,-0.0799619,-0.800508,2.11295,-1.60305,1.25528,-0.302392,-2.50873,-2.30482,0.774629,-0.56785
s1393,-0.0172471,0.000297462,0,0,1,-0.728219,-0.715587,1.58385,1.75749,0.0801014,0.541661,-0.193217,-0.260723,-0.14232,-0.10531
s9878,0.580555,0.337044,0,1,0,-1.89339,0.259034,-1.50561,-2.62456,2.76618,1.32462,0.921315,0.552494,-0.132154,-0.146664
s3721,-0.470552,0.221419,0,1,0,-0.266611,0.4912,-0.439597,0.0278728,1.20329,0.578977,0.1912,-0.0289493,2.18165,0.162874
s1614,-0.561854,0.31568,0,1,0,-0.073171,-0.00351644,-0.223457,0.542971,-0.09482,-0.366811,0.0345323,-0.343291,-2.69868,0.540482
s1886,0.215468,0.0464264,1,0,0,-0.873996,0.163216,-1.37046,0.646143,0.966829,0.212552,0.0169711,1.37174,-1.15775,1.04509
s4554,-0.745794,0.556208,0,0,0,-0.206716,-2.14852,0.0119241,-0.172707,-1.01129,-0.50292,-0.664099,1.72063,0.156406,-0.291653
s7101,1.10059,1.21131,0,1,0,0.423531,1.80217,0.111583,2.11507,0.485853,-0.645047,0.0134818,-1.27143,0.818682,1.60898
s7068,0.706858,0.499649,1,0,1,-0.480951,-0.994648,-0.0666228,-1.07164,-0.645257,-0.625717,-0.49023,-0.118037,-0.702178,0.552883
s3775,-0.0438788,0.00192535,0,0,1,-0.230446,-0.0253706,0.0134209,0.0676268,0.348318,0.185222,0.78691,1.12973,1.18493,-1.546
s3764,0.686781,0.471667,0,0,1,-0.691119,1.11589,-0.604312,0.699371,-1.80634,-0.182115,-0.244665,0.101467,0.162877,1.01933
s10342,-0.5029,0.252908,0,1,0,0.467024,1.78377,-0.691328,-2.31737,0.928817,0.534849,-1.51984,-0.911293,-0.652615,0.663624
s4223,0.961743,0.924949,0,1,0,-1.24456,0.351195,0.292286,1.40753,-0.0302091,0.241612,1.04714,-0.0728806,-0.525827,0.106939
s5303,1.66291,2.76526,1,1,0,-0.106157,-0.388151,-1.59631,-1.90745,0.15948,-0.246433,-0.326856,-1.22811,-0.326224,-0.0330263
s666,-0.361793,0.130894,1,0,0,0.575093,-0.774564,1.33432,-0.595168,-2.12847,-2.08555,-0.556257,-2.03376,-1.35752,0.726805
s3780,0.392277,0.153882,1,0,1,-0.0122445,-0.668276,-2.52072,-0.606142,0.00505844,-1.00103,0.497497,1.17996,0.254327,-1.17904
s7416,-0.0292088,0.000853151,0,0,0,0.0173679,-0.555447,0.126351,0.514761,-1.33091,-1.45907,1.85449,0.638926,0.108493,-0.375727
s11946,-0.480784,0.231153,1,1,0,-0.66544,0.54398,-0.166979,0.941766,-0.713091,-0.923197,0.202157,-1.3298,-0.0452934,0.768832
s8018,-0.479897,0.230301,1,1,0,0.45397,-0.920872,-0.610021,-0.923988,-0.389185,0.284377,-0.997093,-0.610895,-0.0973919,0.423242
s2525,0.926459,0.858326,0,0,0,-0.573617,-1.5019,-2.29273,-1.47397,0.242987,0.65186,-0.596491,0.438603,1.15014,0.182938
s2095,0.256896,0.0659958,0,1,0,0.761817,0.232351,0.0794318,-1.26153,1.17006,0.0261458,-1.40652,-0.656501,0.165686,0.114369
s10553,0.802862,0.644587,0,0,0,0.50896,0.348263,0.767024,-1.49391,-1.20745,-0.359858,-1.04709,-1.44601,1.07734,0.920788
s10304,0.469528,0.220456,0,0,0,0.0635436,1.09798,-1.42818,-1.17139,0.540462,0.163536,-0.079688,-0.68704,-0.443121,-0.257763
s3809,1.93527,3.74526,0,1,0,0.881329,0.858221,-0.179522,0.974594,-0.96544,-0.471471,0.506425,-2.37195,0.994111,0.76389
s6692,-2.10831,4.44497,1,0,1,-0.934962,1.61383,0.598861,-1.45045,-0.0127801,0.272684,-0.274383,1.11606,-0.38357,-1.34861
s9596,-1.40661,1.97856,0,0,0,-0.342337,0.585456,-1.63681,-0.0508922,0.933968,0.795371,0.328037,1.6746,-0.645386,-1.08796
s2614,-0.708909,0.502552,1,1,0,-0.538033,-0.176576,0.272255,0.136218,0.58932,0.848585,0.529403,0.259989,-0.319208,-0.758075
s7693,-0.815,0.664225,0,1,0,0.329465,1.96055,0.104777,0.861206,0.292534,0.0941536,0.00119169,0.965058,-0.856712,0.59056
s4693,0.31823,0.10127,0,0,1,0.887043,1.04664,2.2388,-0.119007,1.83447,0.251592,-0.999157,-1.0521,-1.18029,-1.25004
s3088,0.895725,0.802323,1,1,0,0.796078,-0.578233,0.67148,0.373361,-0.440892,1.49437,-0.976829,0.771764,0.152795,0.583523
s10106,-0.306375,0.0938655,1,1,0,0.95947,-0.403106,0.59187,-1.24896,0.780259,-0.216374,0.0348767,0.693441,-1.04379,-0.801295
s2318,-1.22495,1.50049,0,1,0,-0.518711,0.476717,-1.14947,-0.455203,-2.31259,-1.98172,0.507234,-0.389104,0.922554,0.0159007
s691,0.0586226,0.0034366,1,0,1,0.987782,0.783162,-0.153389,-0.128641,0.769514,-0.176967,0.832215,1.0085,1.83621,0.980353
s7033,-0.5534,0.306252,0,0,0,0.285159,0.145324,-0.300706,-0.322636,0.420617,1.63183,-0.683593,0.590843,0.143644,-1.05009
s10855,-0.714512,0.510528,0,0,0,0.882739,-1.28462,0.561536,0.36831,-0.119642,0.462573,0.775419,2.96033,0.970276,-0.395046
s11127,-0.00509714,2.59808e-05,1,0,0,0.569434,0.870091,0.244065,0.394775,-2.95459,0.919365,1.27192,1.96111,1.55286,-0.719174
s4083,-0.642339,0.412599,0,0,1,0.740394,0.388087,0.0238843,0.427055,0.146195,-0.239362,0.149905,3.69995,0.103936,-0.476595
s4727,1.23074,1.51471,1,1,0,-1.01917,-1.24309,-0.325052,0.0786713,-1.85831,0.257197,0.325574,0.890491,1.3867,-0.390126
s2443,0.222776,0.0496292,0,1,0,-0.309696,-0.447306,0.284204,0.053461,-1.3759,0.0978794,-1.06665,-0.833629,-0.213196,-0.364638
s6290,-0.505236,0.255264,1,0,0,0.65005,-0.839453,1.20286,1.23069,0.483354,-0.774587,0.52256,1.90835,1.43973,-1.16884
s595,-1.34545,1.81024,1,1,0,0.0256835,0.246534,-0.5837,1.14443,-1.97201,-0.245658,-0.516031,-0.66844,0.279907,2.43475
s11518,-0.536109,0.287413,0,0,1,-0.88283,0.606786,-0.893754,-0.631746,-0.954935,-0.719483,-0.628213,0.136602,-1.62891,0.686443
s5973,-0.394919,0.155961,0,0,0,1.44672,0.698544,-1.45365,-0.51787,-0.862964,-0.0763848,-0.299522,1.21905,-0.543226,-1.46919
s4896,-0.409167,0.167418,1,0,0,-1.63963,0.720818,-0.649343,-0.909828,-0.738012,-0.660575,1.13288,-0.592163,-1.37679,-1.00696
s7269,-0.854052,0.729406,1,1,0,0.154612,0.528162,2.44742,0.817791,0.114375,1.05632,-0.923293,0.0494824,0.588554,0.151326
s10462,-0.533729,0.284866,1,0,0,0.0667415,-0.153499,1.27655,1.0976,-0.674752,-0.967493,-1.51654,1.2803,0.477493,0.261557
s10580,0.258527,0.0668363,1,0,0,-0.417888,0.0963333,-1.02704,1.13228,1.21826,-0.185277,0.0707783,-0.365184,-0.0524951,-0.899428
s6594,0.428085,0.183256,1,0,0,0.216996,0.234357,0.732261,0.945982,2.80607,-0.416283,-0.38099,-1.71746,1.6454,0.77135
s11035,-0.817706,0.668643,1,0,0,0.461893,-1.30159,0.369656,0.163968,-0.987016,-0.700437,0.282412,1.30358,-2.01252,-2.19198
s1967,-0.517005,0.267294,1,0,0,-1.69604,0.316241,-0.618832,-1.21247,-1.21257,-1.63052,0.367215,0.516252,1.75093,-0.391766
s8278,0.852028,0.725953,0,0,1,0.00721894,1.8883,-0.256654,-0.153532,-1.21462,-0.530088,1.78948,1.32778,0.695918,-0.678489
s1633,-0.196702,0.0386918,1,0,0,0.541803,-0.212358,0.812019,1.07212,1.52958,-1.09926,0.19696,-0.898934,1.72228,-0.127477
s8673,-1.64123,2.69364,1,0,1,0.175261,0.396897,1.16608,0.299289,-0.4132,-0.07395,0.704349,-2.45303,0.383805,-0.521571
s3354,1.08197,1.17067,0,1,0,-0.132505,-1.19968,1.1294,1.55023,-0.0150697,2.01988,-0.380854,-0.918069,-0.0996779,0.107818
s1521,0.0694268,0.00482008,0,1,0,0.113469,-0.582399,-0.619294,1.57602,-0.771306,-0.0350818,-1.61092,0.952625,0.154777,-0.813483
s9336,1.38195,1.90978,0,0,1,1.82864,0.00493584,-1.37634,-0.630236,2.56011,-1.2933,0.320968,-1.81418,0.404447,-0.640306
s8813,-1.65779,2.74827,1,0,0,0.574397,-0.443864,-0.284751,0.227213,1.06453,-0.375906,-0.226943,-2.06972,-0.930458,1.51969
s9237,-1.247,1.55502,1,0,0,-0.284931,0.917322,1.7699,-0.481782,-0.687259,0.0238006,-0.61555,-0.18849,-0.82083,0.811699
s5743,0.181695,0.0330131,1,1,0,0.703894,0.332934,-0.0590967,-0.0634751,-0.797534,0.496619,-1.79248,0.225269,-1.01786,-1.50969
s2010,-0.318204,0.101254,0,0,0,0.71811,2.12194,0.0582653,-1.68544,0.0685193,-1.51185,-0.408576,-0.0736755,-1.76446,0.726095
s10069,1.173,1.37592,0,0,1,-1.14976,-1.2473,0.427127,-0.165533,0.1058,0.380246,-0.0974142,2.10228,1.08677,-1.80793
s1675,0.141363,0.0199834,1,1,0,0.630691,0.045143,0.308337,0.051682,0.152048,0.300145,1.01516,-1.28571,-0.82978,0.842018
s10183,-0.158717,0.0251912,1,0,1,0.48413,-1.24202,-0.351452,-1.11822,0.130841,-0.430765,0.868823,0.342814,0.0148515,-0.558932
s9023,-0.0995965,0.00991946,0,0,1,-1.35301,-0.787285,0.41143,-0.993066,-0.112205,0.383497,0.259285,-0.180583,-2.67489,0.126557
s7798,-0.814495,0.663401,0,1,0,1.23073,0.420223,0.141332,0.374849,0.906632,1.10013,-0.667184,1.03701,-0.464479,0.50814
s3646,0.968828,0.938628,0,0,1,1.4589,1.79769,-1.09379,1.99306,-0.0909566,0.512612,-1.08133,0.942,0.769333,1.27074
s2007,-0.318349,0.101346,1,0,1,-0.667393,0.58618,1.05442,-1.20064,-0.528298,-0.0869338,-1.13142,2.13118,0.0650081,-0.34036
s7348,1.31323,1.72458,1,0,0,0.942846,0.346945,0.139914,0.0221043,-0.206265,-0.828853,-0.782184,-0.558739,-0.718238,-0.847833
s9512,-1.34984,1.82208,1,1,0,-0.37595,-0.0301332,1.78371,0.572335,0.00388527,-0.446911,1.78142,-0.410579,0.934325,-2.1558
s6849,1.49954,2.24862,0,0,0,-0.848174,-1.30396,1.24984,1.28717,0.44468,0.170811,1.00942,1.50302,-0.176932,0.821718
s3018,0.197203,0.038889,0,1,0,2.33989,0.621423,-1.11876,0.376431,1.19718,-0.875261,-1.1695,1.40597,-1.32474,0.0238343
s4622,0.710315,0.504548,1,0,1,0.00578714,-0.363888,-1.05024,-1.28521,-0.175358,0.388803,-0.051406,0.00403576,0.322889,-1.42925
s3672,0.800472,0.640755,0,1,0,-0.914595,0.117627,1.5524,-0.965982,-1.0667,-1.3571,-1.42708,1.70638,0.997666,-0.487299
s11090,-1.19064,1.41761,0,0,0,-0.861665,-0.924362,-0.337138,0.896937,-0.959298,-1.60879,-1.14926,1.47455,0.726684,0.319353
s337,1.27941,1.63688,0,0,1,-1.03568,1.15341,-0.832516,0.19507,0.896697,0.309414,0.118144,-1.03521,0.316312,0.913583
s2765,-1.99188,3.96758,0,1,0,0.107474,-0.220873,1.40504,-0.392649,-0.044285,0.133634,1.87664,-1.12437,-0.673394,-1.78501
s8945,0.103404,0.0106924,0,1,0,-0.859437,0.807675,-1.33948,-0.520939,-0.200379,-1.70459,1.53874,0.408382,0.182817,-0.783252
s1292,1.67886,2.81856,0,0,0,-0.790565,0.139792,0.248109,0.86054,0.978503,0.531128,-1.80027,0.263712,0.69041,-0.467646
s5006,0.332749,0.110722,1,1,0,-1.10045,0.507584,0.869189,-0.409426,-0.474082,1.87584,-0.363869,-1.06348,-0.144791,-1.65314
s2744,-1.03507,1.07138,0,1,0,-0.354329,0.935186,0.170921,0.361439,-0.450477,0.619867,0.835851,1.37315,-0.939657,1.47823
s762,-0.542598,0.294412,0,0,0,1.16126,-0.798113,1.06463,-0.500844,-0.143751,-0.833552,-0.545062,0.169094,-0.704756,-0.976789
s9997,-0.264638,0.070033,1,0,1,0.857172,0.231143,0.862718,-0.1784,-1.37185,2.2217,-1.10465,0.451522,1.8978,-0.722261
s5082,0.0269844,0.000728157,1,0,0,-0.471563,-0.613866,-0.889117,-0.761465,0.538258,-0.760998,0.16748,-0.843627,-0.342288,-0.51622
s8054,0.935303,0.874792,1,1,0,0.429775,-1.23787,-0.933761,0.170062,-0.0886115,2.3404,-0.156415,-0.796062,0.32889,-0.892464
s3738,-0.257968,0.0665474,1,1,0,-1.3629,-0.0930344,0.64703,0.423368,1.33773,0.738236,-1.051,-1.59813,0.739972,-0.852363
s7825,0.476172,0.22674,0,0,0,1.64088,0.312661,-1.21601,-0.929579,-0.706296,0.24791,-0.355633,0.80236,0.364036,1.137
s7919,-0.653275,0.426769,1,0,0,0.00412192,-0.100765,0.998129,0.282474,0.322879,-0.456009,-0.192303,1.83617,1.45271,-0.523799
s4004,-1.6455,2.70767,0,0,1,-0.216469,-0.6968,-1.28765,-0.498216,1.0753,0.315074,-1.88659,0.194644,0.780559,0.701042
s3974,1.0793,1.16488,0,0,0,0.0819273,-0.0850845,-1.64975,-0.507282,-0.698367,0.376301,-0.737269,0.0757492,2.19769,0.323539
s5337,-1.29375,1.67378,0,1,0,1.14687,2.11302,-0.217634,0.842696,2.27276,0.716589,0.142193,-1.11397,-0.00450929,0.44627
s5088,0.0428011,0.00183193,0,0,1,-1.10715,1.14654,-0.836929,0.591097,-0.939458,1.35409,0.383357,-0.249411,-0.859654,0.449803
s4667,-0.595406,0.354509,0,0,1,0.413037,1.2663,0.156681,-1.37422,0.633624,0.142745,-0.379225,-0.330594,-0.0549964,0.47318
s10925,-0.548052,0.300361,0,0,0,0.0813581,-1.01364,0.176534,-0.399947,-0.735764,1.3134,-0.619433,-0.14695,0.0739748,-1.9862
s7519,0.0141759,0.000200957,0,1,0,-1.59345,0.039351,-0.140666,-0.572065,0.106512,1.27447,1.3748,1.12217,-0.107968,1.62323
s10066,0.00296274,8.77785e-06,1,0,0,-1.67866,-0.842906,-1.00739,1.71133,0.605594,-1.43587,-0.773661,-1.66464,-1.27938,0.689245
s10478,-1.2065,1.45565,0,0,1,-0.135282,0.0122192,-0.318014,0.982313,-0.521871,0.749115,1.32229,-0.00149844,-0.920401,0.268635
s1718,-0.0214255,0.000459052,1,0,1,0.205972,-0.482487,-0.710276,0.782546,-1.22856,-1.42538,-1.08242,1.24798,-1.48038,1.22716
s3216,-0.332362,0.110464,0,0,0,0.161635,-1.93714,-1.50639,-0.855441,0.0418324,-1.37121,-0.0877476,0.266644,-1.41178,0.267153
s5956,0.201805,0.0407254,0,0,1,-1.30232,0.499974,-0.48046,0.826971,-1.14451,1.70676,1.06042,-0.662027,0.0896316,-1.72781
s7966,1.22216,1.49368,0,0,1,-0.395825,0.624182,0.22465,1.05174,-0.748638,-1.77162,-0.880729,-0.0583443,0.304859,-0.928063
s10251,0.486097,0.23629,1,1,0,0.670155,-0.25308,0.625059,-0.935849,0.725687,-0.5225,1.68761,-1.26599,-0.250645,-1.02007
s2537,-1.58271,2.50496,0,0,1,-0.476873,0.1605,0.999082,-0.943144,-0.396892,-1.05821,0.3907,-0.0777235,0.0537875,-0.0405519
s5238,1.25129,1.56573,1,0,0,0.719539,-1.19243,-1.27228,-0.085852,0.131646,0.506937,-0.811046,0.29203,0.481821,0.447373
s9635,0.46963,0.220552,0,1,0,0.779047,-4.11661,-0.0957789,-1.08818,-1.28828,3.25074,0.279066,1.22801,0.817252,0.184666
s4415,-1.412,1.99375,1,0,0,0.138334,-0.525189,0.664729,1.68094,-1.48857,1.08225,-0.393945,-0.701686,0.924802,1.59301
s6553,0.668871,0.447389,0,0,1,0.219552,0.701476,-0.67731,0.815733,-0.354059,1.49666,0.151391,2.24032,0.0415735,0.0225819
s3488,-0.763978,0.583663,0,0,0,0.445366,-1.6412,-0.76201,-1.58202,1.4531,-1.74972,-0.944325,-0.202227,1.50639,-0.178381
s2035,-0.368715,0.135951,1,1,0,2.32039,-0.34779,-0.393334,1.18471,-0.836397,-0.124002,1.11404,-0.254141,-0.0354568,0.368434
s5476,1.2222,1.49377,0,0,1,0.0673672,-0.785414,-0.0881089,0.903577,0.352743,0.255202,0.941711,-0.323278,1.61741,0.620718
s9241,-1.41404,1.99951,1,0,1,-0.34498,2.32676,-2.53422,0.0459454,2.20695,0.0670701,0.730357,0.188784,0.389863,0.581612
s6157,0.157032,0.0246592,1,0,0,0.524569,0.204234,2.58776,2.03605,-0.42833,-0.576943,0.153146,-0.257432,-0.34753,0.0847863
s1284,0.387822,0.150406,0,0,0,0.401911,1.18075,0.28661,0.522664,2.05784,-0.201389,0.861797,-0.387589,0.993627,0.462332
s7479,0.501624,0.251627,0,1,0,0.434512,0.392903,1.17831,-1.88334,1.33905,-0.363489,-0.58704,0.873494,-0.389571,0.0652451
s4091,-0.871656,0.759785,1,0,0,0.162502,-1.27309,0.827,0.142203,-0.197948,0.824703,0.0587851,0.761765,-0.74153,-0.197042
s11720,1.31491,1.72899,1,0,1,-0.300805,-1.24306,0.368199,1.9924,-1.03458,-0.381735,-1.47441,-0.129437,1.08599,0.951024
s4586,-0.17097,0.0292306,1,0,1,-1.45101,0.678822,0.843696,1.00829,-0.0300639,1.81384,-0.697939,-0.268604,0.122684,0.652966
s4728,-1.22803,1.50805,1,1,0,0.70751,-0.828263,1.09534,-0.113185,-0.176147,-0.615468,-1.36899,-0.0999135,-0.321876,1.40523
s7265,-1.67853,2.81745,1,0,1,-0.495153,-0.0362435,0.504301,-0.562084,-0.9642,-0.493729,0.536737,0.0701727,-0.604527,0.321027
s4050,-1.63481,2.67261,0,0,0,0.329356,-0.510989,0.245863,-0.783036,0.985723,-0.628772,1.12429,0.942981,0.277238,-0.408012
s3561,-1.49146,2.22446,0,0,0,-1.85875,0.77543,-0.330408,0.800217,2.0473,0.639807,1.9722,-1.12832,0.802997,0.00905647
s3276,0.373377,0.139411,1,1,0,0.00812563,2.0183,-0.823649,-0.721424,-0.0761204,1.79715,-0.205661,-0.185294,-1.12178,-0.711427
s8177,0.140155,0.0196435,1,0,1,-1.3069,-0.518929,-2.55332,0.771546,-0.463278,-1.09508,-0.443003,0.0776182,0.585417,-0.12425
s7081,-2.23645,5.00171,0,1,0,-1.91219,-0.788663,0.402756,1.4208,-0.985819,0.578267,-0.324599,-0.0856521,0.633063,-1.85115
s6041,-1.32121,1.7456,1,1,0,-2.27189,-0.904954,-1.54056,-1.25869,0.193023,-1.06811,0.341361,0.882553,-0.595037,0.254645
s4172,-0.168871,0.0285174,1,0,0,0.877137,-1.24776,0.224992,2.30005,-0.735193,0.614143,1.68077,0.258975,-0.671137,0.319249
s4064,0.116633,0.0136034,1,0,0,1.26636,0.381807,0.89407,-0.766996,-0.0761928,1.01204,-0.71294,0.517889,-0.47451,0.562213
s2033,0.56657,0.321001,0,0,1,0.250677,0.0704447,-0.533278,0.526783,-0.995627,-1.34958,-1.22679,-0.880909,1.04528,0.814966
s5859,-0.0545946,0.00298057,1,1,0,1.23693,-1.3019,0.901646,0.798464,-0.0191163,1.829,-0.0631051,2.093,-0.603825,-1.19032
s4795,0.38437,0.14774,1,0,0,0.671291,-0.6507,-0.745611,-0.236587,-1.10252,-0.57028,0.200481,1.79946,0.963034,-0.766992
s7121,-1.09003,1.18816,0,1,0,0.269389,0.998534,0.263342,0.309506,-1.06294,0.432798,-0.720195,0.893106,-0.765918,1.01466
s2075,-0.442686,0.195971,0,1,0,0.952555,-0.0456495,-0.313371,2.37969,0.0986724,0.254124,0.235835,0.204839,0.121378,0.381575
s4400,1.05775,1.11883,0,0,1,-1.56632,-1.09217,1.23058,1.98403,-0.127293,0.452556,1.93594,1.05132,-0.225661,-0.20921
s8674,-0.25607,0.065572,1,0,1,-0.301437,-0.644198,0.16187,0.369151,1.043,2.07594,-0.140674,-0.540716,1.65708,0.0382152
s512,-0.301085,0.0906519,0,0,0,-0.00240456,-0.717405,0.434359,0.246581,-0.724062,0.105389,-0.0217863,-0.684171,1.22261,1.42934
s4471,-0.12701,0.0161316,0,1,0,0.668319,1.17202,-0.467313,-0.627852,-0.22205,0.300428,0.340558,-0.609235,-1.50634,-0.145956
s3752,-1.26578,1.60221,1,0,0,-1.05888,-1.75883,-1.33093,-0.132826,0.401077,0.583954,-0.658782,0.115587,0.061691,-0.557981
s4882,0.842404,0.709645,1,0,0,-0.0540323,1.71218,-0.626752,0.644254,-0.197514,-0.991969,1.53556,-1.90423,0.992541,1.09036
s7954,0.130186,0.0169485,0,1,0,1.17426,-0.000938847,-0.532928,0.425001,1.1486,0.28831,-2.65582,-1.05606,1.03146,0.812014
s4213,3.0143,9.08603,0,0,1,-0.0378493,0.851677,-0.530505,0.194055,-0.661266,-0.620206,2.87019,-0.508162,-0.125283,-0.897584
s2094,-1.13307,1.28386,0,0,1,0.245226,0.89168,-0.645992,-1.12671,1.11901,0.887821,-0.0480011,-0.228931,-0.716195,0.624668
