sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1821,0.0978468,0.009574,0,0,0,1.37672,1.2953,0.132009,-0.880438,-0.591618,-0.0818441,0.345292,-0.200114,-1.11469,0.0663681
s5506,-1.10292,1.21642,0,0,0,-0.806916,-0.648195,-0.985852,-0.255522,0.181611,-1.40345,0.0129639,-0.337512,-0.139324,-0.760417
s4612,1.07843,1.163,1,0,1,0.144715,0.888267,-0.3232,-0.453122,0.372028,0.739694,-1.34858,-0.853608,-1.68674,-0.180927
s4796,1.83542,3.36877,0,0,0,0.598121,-0.654611,-0.490627,0.358691,0.963859,0.205928,0.572655,-0.473833,1.6621,0.366586
s904,-0.270421,0.0731277,0,0,1,-0.737271,0.35182,0.628837,-0.236617,-0.0955673,0.722135,0.00247526,2.41,0.17538,-0.0198442
s9094,1.22388,1.49789,0,0,1,0.794596,-1.69515,-0.779947,0.338869,-0.195198,0.829888,0.361176,0.87566,0.0305951,0.543393
s7433,-1.06743,1.13942,0,0,0,-0.20916,-1.81488,-2.46688,1.23823,0.711428,0.328115,-0.385012,0.64525,-0.777244,0.707972
s11807,-0.0618262,0.00382248,0,1,0,-0.750184,0.998891,-0.217107,1.02625,-0.620821,0.589378,0.502117,-0.194491,-0.17549,-1.2927
s4977,-1.60091,2.5629,1,0,0,-1.14822,-2.93473,-0.785272,-0.738949,-1.05087,-0.833334,0.307874,0.380844,-0.332824,-2.1202
s5635,-0.496987,0.246996,1,0,1,-0.17524,-0.283227,-0.952691,-2.4449,0.614506,0.0205297,0.577273,0.438283,0.548239,-0.550514
s6627,1.81428,3.29161,1,0,1,-0.612475,-1.0768,0.463989,0.942865,0.936798,1.07063,0.0514765,-0.531275,0.828044,0.377
s11961,1.04234,1.08647,1,0,0,-0.0554136,-1.61257,-0.0328378,-0.722421,0.852948,-0.443658,-1.03234,-0.15796,1.64839,0.527416
s5919,-1.16755,1.36318,1,1,0,1.57024,0.837837,-0.198314,-1.48176,-1.88785,0.304496,0.500851,0.979157,0.142338,-0.948601
s5088,-1.22636,1.50395,1,0,1,-0.0168143,0.208751,-1.61837,-0.308379,-2.71169,-0.24598,-0.622665,-0.989193,1.13167,-0.311322
s4466,-0.193792,0.0375555,1,0,1,0.370858,-0.599469,0.73879,-2.94781,0.857112,0.0758645,0.39058,-0.118587,-0.0581745,-1.96355
s8900,-1.49895,2.24686,0,0,0,-0.166474,-0.357093,-0.563498,0.568671,-0.0491661,1.15749,0.646609,-1.12447,1.67999,-0.454798
s841,1.10485,1.2207,0,1,0,-0.871416,1.09293,-0.648387,0.0250371,0.0461441,-1.09561,-0.199168,1.76989,-1.35445,1.96822
s4652,-0.608913,0.370775,1,1,0,1.33262,1.30829,-0.348907,0.809275,-0.462043,-0.543349,1.09154,0.529872,-0.744817,0.980386
s10692,-0.21491,0.0461862,1,0,1,-1.52482,0.68147,-0.166164,-1.88484,-0.869861,1.44624,0.432544,0.101661,0.560022,-0.417499
s7269,-0.275047,0.0756508,1,1,0,-0.180749,-1.15406,-0.113386,-1.34361,-0.858025,-0.767598,-1.2539,0.473121,0.177569,-0.25982
s5868,0.0813992,0.00662582,1,1,0,-0.778475,-0.179726,0.402309,-1.97553,-1.06066,-1.41428,0.22494,1.40766,1.06842,-0.0476303
s6204,0.0930292,0.00865444,1,0,0,0.976815,-0.122645,0.0561006,0.845297,0.0291565,-1.89335,0.657176,1.31506,-0.757978,-0.506413
s6084,0.530712,0.281656,0,1,0,0.183275,-1.18384,1.40432,0.847884,-0.748957,0.0457703,-0.597396,1.65256,0.648055,-0.576704
s2663,1.47959,2.18918,1,0,1,-0.755404,-0.261216,-0.0408339,-0.613786,0.186611,0.219885,0.943838,-0.293065,0.243818,-1.12418
s9277,1.22494,1.50048,1,0,0,-0.132417,0.259616,0.161794,0.886344,-0.664969,-2.58684,0.0377774,-0.815529,-1.2206,-0.330161
s10510,-1.00854,1.01715,0,0,0,-0.476447,-1.00789,-0.47584,-1.01154,0.840465,-0.850791,1.0074,-1.62007,-0.0291299,-0.172689
s8854,1.60331,2.57062,1,0,0,-0.231391,0.279559,0.318826,-0.388749,0.908373,-0.871781,-1.19545,0.257211,2.06762,0.853028
s553,-0.564904,0.319117,1,1,0,-0.596444,0.800347,0.534622,0.139968,0.924411,0.509021,-1.17022,-1.88678,0.421257,1.11404
s6155,-0.317196,0.100613,0,1,0,-0.618651,0.240158,1.04933,-0.00786677,-0.147264,1.39265,0.246893,1.90201,-0.572183,-0.587567
s11300,-0.242579,0.0588443,0,1,0,0.524852,2.84788,0.017648,-0.876302,-1.89123,-1.37034,0.808868,0.919224,-0.206305,0.103436
s9214,-0.11197,0.0125373,1,0,1,0.549379,0.0454944,1.51983,-0.56237,0.0707889,-0.133324,0.762285,0.224531,0.0234902,2.18028
s4462,-1.16252,1.35145,0,0,0,0.60665,1.84762,-0.0888921,-0.0717801,0.396678,0.16775,0.691439,-0.357383,-0.288095,1.95747
s5089,1.66933,2.78666,0,1,0,-1.54465,-0.153223,-0.897027,-0.859318,1.08462,0.669918,-1.35691,-0.341661,0.891049,-0.569038
s10759,0.959421,0.920489,0,1,0,0.619334,1.22884,-0.379989,-0.0345145,1.86329,-0.191774,-0.680247,-0.0922667,-0.940517,0.649389
s7980,0.444954,0.197984,1,0,1,-0.543889,-1.52042,-1.05929,-0.390189,0.620437,1.00973,1.53213,-0.0067433,0.216305,-1.06617
s5784,-0.12681,0.0160807,1,0,1,0.678781,0.0974346,-1.8084,0.00247587,-0.617177,1.86164,-0.0376038,0.5476,0.0712106,-0.756986
s7955,0.550367,0.302904,1,0,0,-0.212729,-1.0348,1.79912,-0.0931681,0.127246,1.356,0.513328,-0.291086,-0.606394,0.603459
s7252,1.93322,3.73732,0,1,0,0.996968,-0.2059,-0.416148,0.767989,-0.105656,0.248855,-0.622568,1.23923,0.539367,0.0830134
s2199,-0.591835,0.350269,1,0,1,-0.528823,0.215987,-1.19741,-0.564919,-0.896394,-0.942448,0.376325,-0.108795,-0.402655,-0.669513
s5978,-1.04047,1.08258,0,0,0,0.722907,2.53444,-0.478962,0.212378,0.086053,0.555033,2.24842,-0.734344,0.937073,1.7625
s8177,-0.205499,0.0422299,1,0,1,-0.489597,-0.923381,-0.815577,-0.57601,0.858981,-1.96833,1.24933,0.864841,1.51257,0.177922
s431,-2.96629,8.7989,1,1,0,2.44576,-0.523657,1.59832,0.871229,0.63027,-0.705245,1.08637,-0.268798,-0.479532,0.856272
s4548,-0.370015,0.136911,1,0,0,-0.816832,0.658718,-0.0841853,-1.98397,1.05727,0.672157,-0.763323,-1.09806,0.1265,0.427636
s11001,-1.42663,2.03529,1,1,0,0.594457,0.832039,-0.0939621,0.231291,0.900335,-0.851531,1.31006,-0.302503,0.0364714,0.350291
s3180,2.0671,4.27292,0,0,1,0.203197,0.37525,-1.27728,0.576658,1.03257,-1.17922,0.238446,0.747381,0.580242,-0.0843457
s10635,-0.773941,0.598985,1,0,0,0.381222,-0.571944,-2.06681,0.399109,-0.856033,-0.582956,1.30811,-0.780174,-0.308759,-1.22829
s4551,1.6889,2.85239,0,0,1,-1.13444,1.23764,2.99097,-0.235207,-0.901414,-1.05703,0.0610091,-0.561648,0.937231,0.745081
s1465,-0.756313,0.57201,0,0,1,-1.13866,0.958129,1.36578,0.420841,1.54988,0.318497,-0.402735,0.101688,-0.792579,0.377901
s9160,-0.715771,0.512328,1,0,0,-1.20338,-0.626186,-0.616752,1.26308,-0.0795369,-0.169335,0.399974,1.05413,0.138594,1.08932
s7682,0.075882,0.00575808,1,1,0,-0.316646,0.580893,1.26986,-0.457167,2.01801,0.486843,1.2776,0.33744,-1.14183,0.320873
s6257,0.0350995,0.00123198,1,0,0,-2.19784,-1.31516,-1.27653,-1.60549,-1.10327,1.34357,-0.715306,-0.116865,-3.08159,-1.36717
s8879,0.731367,0.534897,0,0,1,-0.168174,-0.659975,0.176578,-1.27203,-0.0624984,-1.73611,-0.382831,1.79446,-0.402467,-2.26492
s6408,0.59565,0.354799,0,0,0,-0.997142,-0.154844,-0.613637,-1.65229,0.379544,-0.165575,-1.89605,0.385036,-0.155608,1.19206
s9445,0.852988,0.727589,1,0,0,1.1977,-1.11037,-2.35446,-0.214853,-0.050291,1.06277,-0.274387,0.423878,1.10256,-1.01935
s3439,0.22946,0.0526517,0,1,0,-0.956808,-1.03793,-0.653528,1.20139,-0.607425,-0.00400593,0.445605,0.858256,-0.301739,-0.422198
s164,-0.958762,0.919225,1,0,1,0.355483,0.317639,-1.48107,-0.262201,-0.883454,1.17479,0.0132251,1.00727,-0.251941,1.79853
s9811,-0.976259,0.953082,0,1,0,-0.486927,-1.59775,-1.27124,0.462046,0.931713,0.358142,1.65243,0.173569,0.255616,-1.14694
s8647,-0.612956,0.375715,0,0,0,-0.718606,1.93623,1.67135,-0.167176,0.979577,-0.986932,0.548519,-0.313797,-0.493671,2.23502
s10704,-2.37921,5.66063,1,1,0,0.111864,-0.0560925,0.562375,0.15928,0.401798,-0.926241,1.15861,-0.706129,0.440891,-0.0357545
s10028,0.356614,0.127173,0,0,1,0.533581,-0.667355,0.629941,-0.471807,1.07293,-0.985683,0.410736,0.641649,0.998261,0.836503
s7003,-2.25151,5.06929,1,0,1,-0.61577,0.576315,1.22779,0.164589,-0.542199,-0.525658,0.529946,-0.813554,-0.290665,2.20398
s11699,0.415957,0.17302,1,1,0,-2.23353,-0.914817,0.975305,0.170623,-0.676331,0.200125,-0.0197479,-1.71886,-0.410099,1.64593
s8047,1.6493,2.72019,1,1,0,-1.26282,-1.49892,-0.325167,-1.38661,0.577978,-0.319321,1.27382,-0.32659,0.983955,0.103361
s6920,0.401506,0.161207,1,1,0,1.55654,0.284961,-1.64815,-0.529011,-0.214769,-1.25593,0.412139,0.092151,-0.0237364,-0.905443
s7689,0.200513,0.0402056,0,0,1,-0.102813,0.260468,-1.08337,1.00442,0.718315,-0.0699747,-0.52093,0.15104,0.245538,-1.27185
s10236,1.11638,1.24631,1,1,0,-1.04207,-0.676837,0.16949,-0.601341,-0.139709,0.0391176,-0.614889,-1.26789,0.182695,0.724031
s7563,0.564996,0.319221,0,0,1,-0.216202,0.0107366,-0.957244,0.261228,1.64145,-0.255096,0.796471,0.30868,-1.32855,0.677629
s7456,-0.745871,0.556323,1,1,0,-1.20877,-1.85844,-0.404256,0.668223,-0.982857,0.26593,-1.06936,0.341827,-0.817149,-0.775722
s5834,1.05683,1.1169,0,1,0,0.454952,-0.584152,-0.897386,0.197375,1.6009,0.448339,1.1329,0.738645,-1.05453,2.19477
s11207,-1.0753,1.15628,1,1,0,-0.168326,1.34469,-0.609389,-1.14312,-0.247495,0.673952,0.0355667,-0.0787249,-0.238071,0.205611
s245,-0.624654,0.390193,1,1,0,0.512354,-0.178275,1.30243,-0.61917,1.65351,0.78307,-0.0836036,-1.05235,0.973551,-0.481163
s4343,-0.870911,0.758486,0,1,0,-0.476208,-0.532157,1.74313,0.609263,0.845002,-1.95525,-0.0499292,-0.0443319,-1.11254,0.229161
s2227,1.4896,2.21891,1,1,0,-0.622933,0.851521,0.232705,-0.852708,-2.27236,-0.340413,-0.408478,-0.936572,-0.871917,1.57831
s1634,-0.581095,0.337671,0,1,0,1.84027,-0.37126,0.348218,-0.281193,-0.651015,-0.389299,0.930285,1.87592,0.45706,0.948858
s6919,-1.01672,1.03372,0,1,0,-1.98372,0.21408,-1.68276,-0.178535,0.34269,0.306366,0.155464,-0.0386376,-0.584136,-0.355944
s8733,0.777017,0.603755,0,1,0,1.5035,-0.638025,0.557202,0.1778,0.0264574,0.763486,1.21426,0.465692,-0.665473,0.616318
s11494,1.54962,2.40133,0,0,0,-3.30162,-1.12084,1.62062,-0.312584,-0.174423,1.37276,-0.223889,-0.149561,0.765978,-1.20912
s10938,-0.569788,0.324658,0,1,0,1.50092,0.352023,0.212006,0.133721,-0.364356,1.42556,-0.951803,1.29617,0.508428,1.67319
s987,0.658283,0.433337,0,0,1,0.716752,-0.124696,0.690841,0.452225,-1.95006,-0.974864,-1.0809,0.047333,0.446094,1.71991
s9688,-1.16265,1.35175,0,0,0,-1.53451,0.523806,0.753484,1.23381,0.359578,-0.759424,0.947681,-0.104951,1.33781,1.22068
s1126,-0.905963,0.820769,1,1,0,0.377444,0.366662,-0.53047,0.274671,1.74428,0.686372,0.643521,2.26942,-0.493632,-0.159029
s3931,-0.218885,0.0479104,0,0,1,2.02911,2.19368,-0.114499,-1.04999,-0.352925,1.55326,0.0856229,0.411014,0.236046,0.474115
s6120,-0.550681,0.30325,1,1,0,0.389335,-0.373447,1.29014,-0.896513,0.397127,1.72728,0.583489,0.33699,0.206625,-0.203199
s6777,-1.11643,1.24641,0,1,0,-0.951501,0.796362,-0.403604,1.28962,-0.221171,-0.716934,-1.06853,0.578785,1.24568,-0.116712
s348,0.608678,0.370488,0,1,0,0.659726,-1.37362,0.315603,0.283814,1.54945,-2.02388,-1.7691,1.68593,0.262522,-0.830536
s508,-0.388599,0.151009,0,1,0,-2.2692,2.03057,-0.313366,-1.02661,1.33686,-0.885981,0.728314,0.460667,1.56204,-0.422349
s3161,0.564488,0.318647,0,0,0,-0.804424,1.46348,0.307263,2.28115,0.267627,-1.50229,0.205307,-0.815801,-1.04786,-0.0917142
s3647,-1.87304,3.50828,0,0,0,-0.255196,0.250884,1.6737,0.883984,-0.276417,0.735331,-0.526151,-0.652127,-0.418469,1.6512
s4188,0.360889,0.130241,0,0,1,0.591266,-0.315046,0.407165,0.576868,-0.107126,-0.518803,0.444519,-0.959569,0.0710602,-0.104778
s11545,-1.01167,1.02347,1,0,1,-0.887838,1.73605,1.03384,-0.543322,-0.242751,-0.661918,-0.502874,-0.582146,1.78997,0.662397
s2805,0.239984,0.0575923,0,0,1,-0.965244,0.579069,0.762929,-0.179577,0.46011,-0.361355,1.46745,-1.39997,-0.935572,1.79656
s7426,0.115131,0.013255,1,0,1,-0.406544,1.97786,-1.72199,0.113296,1.00505,2.23384,-0.445447,-0.483722,1.51272,0.0568896
s10374,-0.52137,0.271826,0,1,0,-0.531615,1.19995,2.02723,-0.640397,-2.62637,1.38389,-1.12445,-2.49624,1.6778,-0.699742
s8711,-0.561876,0.315705,0,0,1,1.6997,-0.483757,-1.89613,0.685233,0.429859,-0.597224,-1.26009,-2.53801,-0.77768,-1.10713
s6924,-0.454997,0.207022,1,1,0,1.25028,-3.49131,-0.768578,0.99951,1.37794,0.037458,-0.936819,-1.0861,-2.9271,1.62055
s1746,-0.557505,0.310812,1,0,0,-2.40608,-0.849203,-1.79604,0.229503,-2.61477,-0.647782,-0.44155,-1.27597,0.97048,-1.15114
s2280,1.425,2.03062,1,1,0,0.0755881,-0.414305,-0.500423,1.68488,-0.519089,0.333121,0.62164,0.537032,1.34358,0.900636
s5253,1.94689,3.79037,1,1,0,0.395306,-0.244062,-0.634757,0.105252,-0.0307649,-0.752041,1.15534,1.98208,2.82866,0.126624
s10290,0.567276,0.321802,1,0,0,0.229546,-0.0719492,0.0811231,0.752215,1.34157,-0.11186,0.213295,1.05508,0.620753,0.845247
s7607,-1.13897,1.29725,0,0,1,0.187182,0.795005,0.142287,0.628567,-1.06519,-0.651422,-0.824815,-3.19676,0.242812,1.47305
s1581,1.95785,3.83318,0,1,0,-0.392992,-0.757562,-1.19324,-0.763201,0.386183,0.3971,0.378462,0.816333,-0.15946,-0.732416
s7292,-0.0883239,0.0078011,0,0,1,-1.11466,-0.185034,-1.7513,0.118829,0.349448,-0.302129,-2.30694,1.82731,-1.20974,1.21146
s11706,1.18882,1.4133,0,0,1,0.77503,-0.705465,-1.11681,2.14023,-0.0626363,-1.8121,-0.323478,-0.882416,-1.18703,1.2486
s4735,-0.542176,0.293955,0,1,0,-0.390295,1.46042,-0.00271698,-0.303645,0.240996,0.145061,2.05885,-1.19779,-1.57256,-1.62157
s3791,0.626134,0.392044,1,1,0,0.477178,0.199593,0.270442,-0.43501,0.227966,-0.536128,-1.10092,0.193459,-0.165413,0.958212
s7760,0.782267,0.611942,0,1,0,-0.178433,-1.18987,-0.0661455,-0.935404,-0.253357,0.482312,1.05116,-0.220945,0.499971,0.819454
s5794,-0.163774,0.0268221,1,0,0,0.993625,1.00691,-0.0577361,1.41003,-0.211046,0.555854,-0.365531,0.269978,-2.03695,-0.872131
s439,0.430671,0.185477,0,1,0,-0.611514,1.08213,1.85443,0.0480734,-0.295625,-0.0365431,1.28914,-0.789986,-0.934561,0.146317
s826,1.28218,1.64398,0,0,0,-0.61645,-1.23656,-0.27275,-0.0187276,-0.655479,-1.53153,0.218859,1.69174,-0.774538,-0.725678
s9823,1.61082,2.59475,1,1,0,0.00679813,-0.733428,2.70589,0.296017,0.45325,-2.5236,0.350383,-0.841389,0.321561,0.230637
s2466,-0.515088,0.265315,1,1,0,1.06829,-0.377302,-1.0095,0.399466,-0.393344,-1.22162,-0.0665425,-0.26434,0.0890032,-0.272102
s3536,-0.148563,0.022071,1,0,0,-0.275262,-0.0243179,0.427895,0.573622,-1.63711,-1.76538,0.900794,-0.418559,0.665932,-0.0442181
s10431,-1.78368,3.18152,1,1,0,1.23525,-2.37686,1.164,0.24824,-0.530996,0.824312,-0.775225,0.135281,-0.471064,-0.400703
s4947,-1.62867,2.65258,1,1,0,-1.49693,2.47632,0.307196,-0.600454,0.872725,-0.10332,0.253546,0.471918,1.18276,-0.568193
s6562,-0.220544,0.0486399,1,0,0,0.0239564,-0.858062,-1.76399,-0.0455011,1.34303,2.44052,0.860839,0.756781,-0.57197,1.69554
s10829,2.0616,4.2502,0,1,0,-0.0639244,0.636578,1.53646,0.549328,-0.561183,0.803764,0.533147,0.51871,0.756129,1.52885
s9003,1.3025,1.69651,0,0,0,0.137586,0.939768,0.265016,0.205964,-0.703647,0.0834494,1.19848,-1.26545,0.870647,-0.57597
s5334,-0.739144,0.546333,1,0,1,1.07123,-0.274614,1.12612,-0.712154,1.19706,1.50359,0.734738,-0.0826558,-0.284062,1.12731
s9184,-0.421855,0.177962,1,1,0,1.0422,0.939047,1.87497,-0.379679,-0.216787,0.796512,-2.23348,-0.257584,-0.505982,-0.381182
s5977,0.198842,0.0395382,1,0,0,0.733412,-1.21119,0.476648,1.50871,-0.290324,0.717404,0.171417,0.655376,0.285037,0.80696
s2096,-0.476838,0.227375,1,1,0,1.1212,0.849402,0.596898,-0.386391,0.0487587,-0.512197,-1.72377,-1.38348,0.87268,-0.0223367
s10546,0.824697,0.680125,1,0,1,0.174727,-1.07808,1.00334,0.55288,0.352781,0.263214,-0.77047,-0.17061,3.62424,-0.102821
s11522,0.26885,0.0722801,1,0,0,-0.0874311,-1.16783,-0.817261,-1.45842,0.417472,1.17072,0.756627,1.931,1.42058,0.793594
s223,2.52567,6.37903,0,1,0,1.67219,-0.755668,-1.30612,1.05837,-0.5051,-0.662292,-0.257655,-0.480914,0.996474,-0.243017
s778,0.338231,0.1144,0,1,0,0.649476,-0.461425,-0.810602,-0.0959805,-0.0538958,-1.9665,0.0141662,0.299543,-2.11907,-0.5444
s2589,3.36581,11.3287,0,0,0,1.41501,0.00724624,-0.717856,1.68005,-0.138033,-0.476373,-0.352952,1.11117,-0.585499,0.870497
s1231,0.972334,0.945434,1,0,1,1.48442,-0.229099,1.2993,0.406463,-0.724861,-0.821878,-1.79326,-0.12135,-1.35244,1.90561
s7826,0.785915,0.617662,1,0,0,0.47214,0.213304,0.715758,-1.77378,0.808093,-1.11384,1.3825,-0.465807,1.65886,0.208686
s7262,0.38366,0.147195,0,0,0,0.0731376,0.780317,-0.55293,-0.785356,-0.850495,-1.40341,-1.12411,-0.419385,-0.543388,0.265835
s7953,-0.181627,0.0329882,0,0,0,0.598316,-0.337732,0.691684,0.492773,-0.0449849,1.10367,-1.42006,1.1583,-2.70735,1.15569
s3622,-1.78088,3.17153,0,0,0,0.108458,0.952058,0.703605,0.289386,-0.279568,-0.779598,0.707688,0.418473,0.0916717,1.66082
s4345,0.0138043,0.000190559,1,0,0,0.273079,0.16613,-0.147333,-0.760395,1.65768,0.0172802,-0.41312,-0.0573658,-0.319412,0.71572
s9522,0.443679,0.196851,1,0,1,0.414356,-0.0904019,0.450732,-0.2613,-0.18408,-0.878108,-0.322486,0.565788,0.582858,0.150815
s413,-1.03973,1.08103,0,0,0,0.840681,-0.170278,-0.604729,1.3452,-1.30268,0.0250431,-0.611937,-0.42654,-0.117168,2.24233
s9782,-0.328379,0.107833,1,0,0,-1.87151,-0.318646,1.11521,-1.68019,-1.1362,0.466403,1.02459,0.58647,-0.977019,-0.766677
s4276,0.407138,0.165761,0,0,0,0.67403,-0.872084,-0.537414,0.782082,1.75291,0.589333,-0.589333,-0.550381,1.13858,-0.241918
s5350,-0.176432,0.0311282,0,0,0,-1.08692,2.60256,1.41454,-0.833287,-0.861482,1.36706,0.934264,0.153144,0.458487,-0.871417
s8490,0.805775,0.649274,1,0,1,-1.40584,2.69725,-0.61768,0.468618,1.09926,0.448194,-1.23087,0.31453,-0.211313,1.31861
s6716,1.23947,1.53627,1,0,1,1.15492,0.709914,-0.686261,-0.173043,0.0575881,1.17207,2.64563,-1.96046,0.475577,1.85007
s7878,-1.54201,2.37779,0,0,1,-0.281911,0.396069,1.04277,0.121176,1.62135,-1.19052,-0.64235,0.319815,-0.702627,-1.56402
s6743,-0.795147,0.632258,1,1,0,-0.947246,-0.640803,-1.25476,1.07027,0.771262,0.0346107,0.304699,-0.606578,-0.259092,2.59578
s47,0.537197,0.288581,1,0,0,1.02965,1.45378,-0.0245849,1.02206,0.456532,-0.590099,0.0148539,-0.345726,-0.669518,-0.209079
s3004,-1.10035,1.21077,1,0,0,-1.53947,-1.3882,1.54029,-1.24611,-1.86075,-1.31774,-1.49187,-1.22077,-1.55136,-0.840759
s5354,1.58833,2.52278,1,1,0,0.924661,-0.389275,-0.363432,-0.506049,-0.504388,-2.48594,1.17995,0.0826627,0.909945,-0.647488
s4077,1.2672,1.60579,1,0,1,-0.756477,0.00170383,-2.52951,-1.07012,0.433504,0.540021,0.381244,-1.56619,0.396919,-1.50899
s6255,0.150266,0.02258,1,1,0,-0.280063,-0.948206,0.0820659,-1.69492,1.51487,-0.355255,-1.86492,-0.724151,-0.527244,0.840424
s378,0.440251,0.193821,1,0,0,-0.335653,0.06787,0.304573,0.974534,-0.591083,0.128998,0.775532,-0.188765,1.358,-2.32072
s11017,0.7358,0.541402,0,1,0,0.734976,-0.0549457,-0.19846,-0.291019,0.252462,0.15193,0.727614,-0.975657,-1.11766,-0.442417
s3424,-0.0391634,0.00153377,1,0,1,-0.287485,0.220991,-1.55181,-1.02001,-0.53792,0.869678,0.539024,1.27529,-0.194308,-0.306777
s8851,2.54228,6.46317,1,0,1,0.1413,1.63128,-0.702609,-0.0523266,0.841671,0.171099,2.29443,-0.673174,-0.299288,2.60395
s2055,1.32042,1.7435,0,0,0,-0.857546,-0.111396,-1.7795,-0.331088,0.534282,0.570455,-1.49328,-1.52275,-0.448298,-1.16001
s6670,0.0591506,0.00349879,1,0,0,-0.405583,-1.07503,1.64962,-0.89722,-0.250046,-0.0693082,-1.29038,-2.10674,0.391013,0.0855722
s6035,-1.47089,2.16351,0,0,1,-1.18668,-1.16465,2.50852,0.22225,-0.128393,-0.463002,-0.632162,0.855733,-0.383978,-1.34981
s1457,0.309916,0.0960481,1,0,0,-0.635744,-0.21064,-0.146112,1.40292,0.899006,-0.398194,-0.502672,-0.784859,1.36431,0.48536
s3687,0.26624,0.0708836,0,0,0,-0.863372,-0.552524,-0.390249,0.634159,0.186696,-0.2822,1.22771,-0.215342,-0.575353,0.827629
s11253,0.949984,0.90247,1,0,1,0.186475,0.749017,0.0439434,-0.411815,0.147694,-0.784148,0.626718,0.897125,-0.310546,0.226251
s5182,-0.711844,0.506722,1,0,1,0.104498,-1.58819,-0.0986431,0.630495,0.380396,0.656719,-0.137185,0.270009,0.36502,0.657097
s5249,-0.531034,0.281997,1,0,0,0.514319,1.03158,0.0802706,-2.23738,1.10606,0.144369,0.388068,-0.216297,0.753186,0.568633
s4939,0.327178,0.107046,1,0,0,-1.19684,-1.05999,0.665697,0.00577646,-0.00919239,-0.131777,-0.851172,-0.599814,0.0525765,-0.924567
s2059,0.326831,0.106818,0,1,0,0.126503,0.385965,0.570759,-0.991681,0.291795,1.18793,-0.639161,0.513254,-0.329263,-0.159952
s9537,-0.0569148,0.00323929,1,0,0,-0.029198,0.656892,-0.191082,-0.816328,-0.711711,0.0767359,1.4675,-0.192253,1.82249,-0.0526658
s222,-1.66914,2.78602,0,0,0,-0.1954,-1.61545,0.702936,-0.354197,1.69329,0.595531,0.827458,-1.11529,-0.302668,-0.719658
s4798,-0.594365,0.35327,1,0,0,-1.00964,0.328212,0.980494,0.574869,0.833163,1.11328,0.21432,-0.500089,-0.790731,-0.777039
s10018,-0.252027,0.0635176,1,1,0,-0.38371,0.876768,-1.34894,0.361648,-1.02501,-0.466629,0.268814,0.612929,-0.499252,-1.59227
s4766,0.113541,0.0128916,1,0,0,0.251116,0.777313,0.0293283,-2.02701,1.58653,1.15367,-0.389608,0.705722,0.49972,-0.0423668
s5606,1.07856,1.16329,0,0,1,-0.215335,-1.60546,-0.653405,0.26277,0.0945963,1.05129,-1.61157,0.313814,0.388536,-0.659688
s3880,-1.02869,1.05819,1,0,1,-0.823079,0.610621,-0.494627,-0.803007,0.241098,0.429261,0.647994,1.2019,-1.39275,-0.481332
s1792,-0.642319,0.412574,0,0,0,-1.81052,1.17825,-0.060959,-0.468893,0.482684,1.7199,1.00461,-0.0824612,0.73563,-0.0589582
s6540,2.38989,5.71159,0,0,1,1.13381,-0.126105,-0.202091,1.10644,0.743196,0.563352,0.261768,-1.41851,-1.48407,1.47604
s9320,0.0129071,0.000166594,1,0,1,-1.94506,-0.796719,-1.16887,-0.894854,0.432877,-1.65345,0.470291,-0.797636,-0.999702,1.52905
s3911,1.14419,1.30917,1,1,0,-1.57802,-1.80804,-1.35067,0.759228,-1.28697,-0.905699,-0.911165,-0.695036,0.198258,-0.577749
s7884,-0.198834,0.0395349,0,1,0,0.559795,-0.574106,1.61092,-0.456628,-1.31327,-0.605658,1.72601,1.33666,-0.53981,-0.240004
s3984,0.618554,0.38261,0,1,0,1.46248,0.915131,-1.08974,0.761086,-0.0308514,0.969355,-0.0929729,0.275108,-1.35845,-0.463492
s4404,0.762042,0.580708,1,0,0,-0.803278,0.0413071,0.0974627,1.31917,3.00501,0.144961,-0.259764,-0.398909,-2.55692,-1.05143
s922,0.418086,0.174796,0,0,0,-0.665549,-0.316679,-1.46179,0.509901,-0.411792,-1.37976,-1.32149,1.23524,1.25088,1.24605
s857,0.0651835,0.00424889,0,1,0,-1.64194,-0.258192,0.00481426,-0.53979,0.52508,0.272146,0.508403,-1.13378,0.550491,0.76343
s4344,-0.958332,0.918401,1,0,1,-1.24582,0.639879,-0.691622,-1.11194,-0.459705,-0.473563,-0.993552,-0.448129,-0.666169,0.265477
s4235,1.20499,1.452,1,0,0,0.168783,0.254208,0.709769,1.69048,-0.182325,0.209866,-0.210416,2.15028,2.35058,-1.03438
s1318,0.23921,0.0572214,1,0,1,-1.32469,-0.99164,1.28046,0.694715,0.664865,-0.741463,0.129548,-1.04373,1.75264,-0.0383724
s3584,0.352031,0.123926,1,0,1,1.42254,0.754803,-0.422937,-0.150148,-0.0477938,-0.71346,0.389817,0.749185,-1.08516,-0.209991
s9767,0.709938,0.504013,0,0,1,-0.578221,1.44125,-0.379224,0.650843,-2.24124,0.276704,-0.334622,-0.43846,-0.89481,-0.355554
s7080,-0.592965,0.351608,1,0,0,0.961126,0.461938,0.46068,1.3317,0.18875,1.72454,-0.661461,-0.205019,-1.59759,-1.40454
