sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s4141,1.22502,1.50068,0,0,1,1.30842,0.060387,1.55643,-0.492721,0.112825,1.35021,-0.794415,-1.93079,0.15836,-0.512596
s9948,-0.824422,0.679671,1,0,1,-0.371574,0.57909,0.551381,1.10094,-0.982633,1.00178,1.08103,0.168457,0.755065,-0.208219
s9750,-0.298722,0.0892348,0,0,0,0.420101,0.0772725,0.377532,1.14962,-0.740795,1.29262,-2.27951,-1.7047,-0.774805,2.42693
s4597,-1.13914,1.29764,1,0,0,0.866166,1.44275,-0.203475,1.14405,-1.32644,-0.497351,-0.811908,-0.70928,1.18647,-0.135419
s5664,0.418797,0.175391,0,0,1,0.0386771,-0.921745,0.828049,0.504661,0.247956,0.391408,0.555146,-0.641074,0.246545,-0.154251
s1961,-0.0317978,0.0010111,0,0,0,0.5062,1.46968,0.256854,0.317773,0.683551,0.446471,0.396408,-1.18419,1.82154,0.362686
s895,-0.21896,0.0479435,1,0,1,0.678232,-0.612713,1.0207,0.663294,-0.71058,1.48433,-1.32949,0.758324,0.238752,-0.510421
s4874,-1.12438,1.26423,1,0,0,1.86197,-0.282454,-0.380147,0.121471,-1.34337,-0.00154631,-1.00095,1.57042,0.685794,-0.544049
s3001,0.572259,0.327481,0,0,1,1.73142,-0.433428,0.0115667,-0.247423,0.535263,-0.833756,-0.21114,-1.6138,0.0634115,0.161736
s3222,0.267084,0.071334,1,0,0,1.88498,0.276493,1.61562,1.33228,-0.701816,-0.292171,0.271893,-0.777583,0.944459,0.580593
s5734,1.03042,1.06176,1,1,0,0.32565,-0.531331,0.399994,1.24764,-0.658654,1.13027,0.261724,-0.696547,0.345123,0.980397
s11376,-1.91678,3.67406,0,1,0,-0.0543542,1.65262,0.341985,1.75714,2.13875,-1.32816,0.234517,0.788858,0.221838,-0.633529
s1059,-0.533293,0.284401,1,0,0,1.13087,1.28121,-0.625136,1.63873,1.44304,3.10116,0.38271,1.69468,-0.518599,-0.950799
s8091,-1.22462,1.49969,1,0,1,0.0699457,-0.586415,-1.29632,0.124265,-1.1512,1.7457,-1.7448,0.257636,-0.24198,-0.722905
s6847,0.140335,0.0196938,0,0,1,0.00264002,-0.286422,0.193045,1.10629,-0.713345,0.535186,0.813866,-0.374341,-0.480907,-0.118353
s2050,-0.607868,0.369504,1,1,0,1.54861,-1.25092,1.10757,0.677011,-0.690255,-0.412038,-0.232536,0.846579,-0.80711,-0.191856
s11130,-2.21479,4.90528,1,0,0,2.3593,0.942322,-0.512915,-1.23697,-0.615083,0.0422106,0.127381,-1.49502,-1.33394,0.00861301
s4882,2.85599,8.15669,1,1,0,1.36069,1.00467,0.306393,1.21038,0.157778,0.780821,-0.0862325,1.26076,0.602311,-1.58369
s9582,0.0166624,0.000277635,1,1,0,0.863193,-0.320949,-0.781698,0.55207,0.704877,0.910014,1.31837,-0.100254,0.565072,1.41988
s1490,1.1944,1.42659,0,0,0,2.48805,-0.00332407,-0.258673,-0.732811,1.13816,-1.11144,0.115975,0.625171,1.43863,0.321034
s9953,2.21669,4.91371,0,0,0,0.782126,1.68889,-0.752533,-0.0668406,-0.0688876,-0.205435,-0.0116062,-1.04937,0.249153,0.721679
s11047,-2.63976,6.96832,0,0,1,1.76919,-1.47896,-0.567422,0.296365,-0.443483,-1.17487,-1.4464,0.00433687,0.792313,0.48228
s7421,-0.0218133,0.000475822,0,0,1,0.853019,0.0896918,0.767273,2.68116,0.985278,0.335186,2.40805,1.53843,0.0646066,1.17098
s1218,1.24296,1.54494,1,1,0,1.65733,0.909239,1.35242,1.5894,0.800895,-1.20465,1.35175,0.155006,0.0385393,0.298767
s8107,-0.06597,0.00435205,0,1,0,1.1366,1.75543,1.50337,-0.505231,0.567145,1.31258,-0.649205,0.769526,-1.08285,-0.271149
s8503,1.69728,2.88077,0,0,0,0.032078,-1.28339,-1.43946,0.451581,0.553735,1.19535,1.38836,-0.0652227,-0.728068,-0.011993
s3542,-0.575472,0.331168,0,0,1,2.11156,1.05193,0.715273,0.279269,0.568559,0.249824,-1.40208,2.01627,-0.388784,-0.913132
s2765,0.0319636,0.00102167,1,0,0,1.28001,0.738575,-1.46008,-1.81406,1.56649,0.035245,1.54954,0.17101,0.538826,-1.46667
s5739,-0.794708,0.63156,0,1,0,0.969688,0.587472,-0.57266,1.16005,-0.220392,0.487375,1.12871,-0.554777,0.858451,0.544377
s1863,-0.801708,0.642735,0,0,1,0.759968,-0.284146,-0.243139,0.782089,1.05971,0.906883,-0.573059,0.177046,1.72667,0.0325832
s2835,-2.13994,4.57934,1,1,0,-0.832779,-0.579331,0.378877,-0.0418382,-0.39902,0.0646925,1.95542,-0.743559,3.46941,-0.348943
s4571,2.19549,4.82019,1,0,0,1.9916,2.48242,0.229454,0.720544,-0.364272,2.05658,1.8773,1.22612,0.726944,1.07166
s6928,1.1081,1.22789,1,1,0,1.13897,0.488303,-0.806242,0.30495,1.19913,0.309322,-0.487925,-1.87357,-1.50418,-1.10409
s4155,-1.43224,2.05132,1,1,0,1.82202,-0.118198,1.2223,0.701016,-0.152776,1.62467,2.3013,-2.26551,0.0590614,-0.372904
s10680,-0.0471534,0.00222344,1,0,0,1.38426,-0.299659,-0.435772,-0.274536,1.8149,-1.69034,-0.391884,-0.317503,-0.734554,-0.994261
s5769,-0.322445,0.103971,1,1,0,1.01714,0.884141,-1.10086,0.2866,2.26922,-0.435634,0.0218833,0.736744,0.900546,0.405428
s10964,-1.39967,1.95908,0,0,0,0.161277,-0.220918,1.69266,0.849771,-0.0908808,1.97524,1.34014,-0.868969,-1.31586,0.659633
s9335,0.0309334,0.000956878,1,0,0,-0.682488,-0.851838,-0.345595,-0.401048,-0.893238,0.710296,1.23964,-0.379787,1.09476,1.37171
s11084,-0.290482,0.0843799,1,0,0,1.33424,0.987284,0.313023,-0.738858,0.839337,1.47141,-0.228429,-0.133519,-0.421054,0.547903
s11941,1.27661,1.62974,0,0,1,0.439268,-0.466361,-2.06695,-0.96214,0.728503,1.22453,-0.436017,-0.577499,-0.552237,1.52549
s8825,-0.90049,0.810882,0,0,1,1.82149,0.245497,-0.998765,-1.22357,0.43003,-1.30218,1.28609,-0.954092,-1.22485,0.787171
s2323,-0.497318,0.247325,0,1,0,2.52292,0.104485,1.7179,0.198146,0.259067,-0.158988,-0.121708,0.461996,0.0818717,0.325356
s277,0.676008,0.456987,0,1,0,0.923143,1.11159,2.29059,-1.20667,0.394709,-1.3668,0.384387,0.822354,0.605488,-0.0606779
s224,0.0215,0.000462251,0,1,0,-0.548444,0.437699,-1.42165,-0.558942,-1.21534,0.637879,-0.146155,1.19737,-0.274111,1.20751
s9245,0.189575,0.0359388,1,1,0,0.839975,0.420403,-0.913137,-1.20558,0.720255,-0.107921,0.10767,0.0843515,-0.757875,0.301717
s10654,1.58729,2.5195,0,1,0,-0.296707,-0.306928,-0.581247,0.417406,-0.411282,0.140336,0.313095,0.891401,-0.320942,0.37444
s3543,0.250009,0.0625044,0,1,0,1.4516,-2.4021,-2.65399,-0.368327,0.324355,-1.83846,0.988234,1.18919,0.832943,-0.531334
s6348,-0.260018,0.0676093,1,0,1,0.940358,-0.716904,-0.121088,-0.222494,-0.922034,1.19268,-1.41645,0.700069,0.422011,-0.312338
s3238,1.09454,1.19803,0,0,1,1.12702,-0.848882,0.281349,-0.262684,-0.260072,1.62109,-1.02291,1.68128,0.406046,-1.44482
s2174,-2.22699,4.95951,0,0,1,1.66381,1.16021,1.32845,-0.826073,-0.770413,-2.42184,-0.115412,-0.542933,-1.20186,0.0601133
s6217,0.111992,0.0125422,1,1,0,-0.245587,0.0615339,-0.128911,-1.46525,-0.662851,-1.76754,-0.139145,-0.236252,0.576292,0.442294
s3405,0.393171,0.154583,0,1,0,1.16145,0.769507,0.659909,-0.073034,1.90293,-1.35485,0.804256,1.17354,-0.493464,0.322427
s4557,-0.310896,0.0966565,1,1,0,1.25534,0.908989,-0.471673,0.461642,-0.132733,0.716693,-2.1592,-1.83508,-0.311632,0.930256
s8790,0.365568,0.13364,1,0,1,-0.113017,0.0858715,-1.703,-0.224264,-0.819523,-0.893941,-1.92559,0.549859,0.442801,0.218991
s7286,0.252669,0.0638414,1,0,0,1.1736,-2.58717,0.0210656,0.511943,-0.213298,-1.04679,0.114383,1.29656,-0.988217,-1.18724
s10670,0.997246,0.994499,1,0,1,2.68706,-0.109251,0.283578,0.910748,-0.63091,0.310806,-1.0431,1.25917,0.358759,-0.171622
s3050,1.04387,1.08967,0,0,1,0.537594,-0.0562232,-0.420578,-1.06366,-1.50469,0.991046,0.5955,0.093793,0.889889,0.899895
s1331,0.474767,0.225403,1,0,1,2.23755,-0.54939,-0.446299,-0.207008,-2.59064,0.188344,-0.520816,-1.6233,1.63619,0.912367
s8189,-0.573477,0.328876,1,0,1,0.309453,-0.532887,0.0101473,-0.542194,0.614102,0.282766,-0.535277,0.085312,0.219897,-1.37813
s6839,0.603709,0.364465,0,1,0,1.20183,2.10173,0.954723,-0.156107,0.00546599,-0.320582,0.0660608,-1.17522,-0.468472,0.899098
s2211,-0.280992,0.0789566,1,0,0,1.97698,-0.116476,-0.663569,0.628707,-1.77969,0.392178,-0.670517,0.933809,-0.313256,1.0037
s10163,-0.618473,0.382508,1,0,0,0.374034,-0.835649,-2.06848,0.384737,0.149544,-0.542022,-0.543823,-0.534952,0.809989,-1.37657
s4984,1.19546,1.42913,1,0,1,1.26073,2.29269,-0.0819663,0.0982414,1.45896,-1.76443,-0.683749,0.209839,0.323759,-0.64885
s10684,1.73715,3.01768,0,0,1,1.73049,-0.327661,-0.407812,-0.402447,0.467981,-0.353095,0.27915,-0.537338,-0.423496,0.491569
s11774,-0.285026,0.0812398,1,0,1,2.70039,-0.987687,-0.966118,-1.408,0.311485,-1.31292,0.593993,0.732,-1.30954,-0.239242
s9258,0.400985,0.160789,1,0,0,1.67509,0.361932,0.0895611,-0.550779,-0.462494,1.74222,-0.878096,0.630596,-0.77674,-1.42143
s7441,-0.505566,0.255597,0,1,0,0.966561,1.33554,0.628036,-0.207585,0.512194,-0.537764,1.76244,-0.586868,-0.701871,1.17218
s5783,1.19579,1.42992,0,0,0,1.28172,0.932996,0.544965,1.24785,-1.48025,1.00179,-2.31758,-0.994195,0.92425,-0.0345632
s9793,-1.02567,1.05199,1,1,0,1.39539,-1.52258,0.371139,-0.112545,-0.973546,-0.899214,1.61188,1.26622,0.597777,0.473291
s3923,-1.4014,1.96393,1,0,1,0.917107,0.602526,0.2841,-1.49103,0.241551,-1.32926,-0.0775815,0.692581,-0.186459,-0.211548
s4978,-0.25099,0.0629959,1,0,0,1.52492,-1.7975,0.609116,-1.81043,1.85936,0.191101,-0.224565,-1.15693,1.47286,-0.125612
s1248,0.350627,0.122939,0,0,1,0.38242,-0.794393,-0.739138,1.32028,1.58907,-0.454209,0.889071,-0.430779,1.22223,-0.780666
s10682,0.797503,0.63601,0,0,1,0.28103,0.727942,0.993829,-0.475103,-1.21984,0.505119,-0.000956282,1.15921,0.867026,-0.408215
s8249,0.437986,0.191832,0,0,0,-0.165087,-0.0364237,1.8344,-0.625223,-0.393689,-0.605713,0.0115479,-0.333882,-0.346621,0.168951
s1210,-0.172753,0.0298435,1,0,0,0.446016,-0.0726369,-0.890796,2.21479,0.763041,1.04298,-0.922629,2.33497,-0.19931,-0.411813
s2410,-0.0374479,0.00140234,1,0,1,1.18721,0.400886,-1.37265,1.11457,-0.913806,0.153303,-0.517713,1.09763,-0.199669,0.33258
s7126,0.145485,0.021166,1,1,0,0.530979,0.277431,-1.34164,0.24514,-0.429231,1.64396,-1.54607,-0.824426,0.21137,-1.40704
s8169,-1.38479,1.91765,0,0,1,1.45569,-0.483797,0.658055,1.34946,-1.69116,-0.852533,0.869042,0.742322,-0.738998,-1.02793
s3042,-0.530393,0.281317,0,0,0,1.66823,-0.953626,0.381181,-0.439647,0.407382,-0.456115,-0.0115515,1.01254,-0.502992,-0.140235
s8539,0.561904,0.315736,1,1,0,0.682019,2.43332,1.05129,-1.15393,1.10521,1.15001,1.10855,1.25722,0.611767,1.12435
s6931,-0.31241,0.0976001,1,0,0,0.555068,-0.927174,-0.102682,0.570723,1.53152,-1.47981,1.04518,-0.189108,0.687151,0.294555
s8445,-0.18877,0.035634,1,1,0,1.72639,-0.0421504,-0.887386,-0.627319,-1.28468,0.961253,0.38523,0.513842,0.38035,1.48086
s1025,0.16084,0.0258695,1,1,0,0.40687,0.779112,-0.638752,-0.362779,-1.19947,1.03769,0.904322,-0.298573,1.70005,0.850988
s6616,-0.367463,0.135029,1,1,0,-0.248785,-0.556102,1.25892,-0.187989,0.629432,-0.711247,1.29501,1.5332,0.738677,-0.116329
s4574,0.14664,0.0215032,1,0,0,0.0673147,1.69038,-0.0842841,-1.06279,2.54691,-0.0483861,-0.205946,2.74629,1.13501,1.82756
s8022,1.16862,1.36566,0,0,0,-0.159538,1.59651,-0.562199,0.300301,-0.213132,1.18204,-0.553271,-0.971638,-1.19723,0.234985
s3714,1.16259,1.35162,0,0,1,3.10691,2.16012,1.86988,0.22851,-0.961309,-1.39088,0.386606,0.62415,-0.199465,-0.131854
s7526,1.7706,3.13504,0,0,0,1.1319,-0.347018,0.306139,-0.518112,2.08913,-0.905374,-1.2861,1.39879,-0.279819,-1.84954
s4042,0.840829,0.706993,0,0,0,1.21342,-0.159195,-0.375318,1.46751,0.225628,2.22871,-1.40347,-0.697382,-2.69723,1.5144
s10556,1.51921,2.30801,1,0,0,1.36453,1.57224,-0.358348,0.201871,-1.40545,0.691848,0.845392,-1.00819,1.15264,-0.134214
s3926,-1.0094,1.01888,1,0,1,2.02022,0.363002,0.569234,-0.61236,-0.65004,-0.489848,-0.0156142,1.01546,-0.323776,-0.69372
s10662,0.903265,0.815888,0,0,0,0.232709,1.11093,-0.790789,0.18612,-0.548635,-0.0218315,-1.05157,-1.84067,0.366786,-0.517622
s5380,1.24692,1.55481,1,0,1,0.761267,0.0236279,0.77637,-0.108734,-0.157312,1.40828,2.60043,-0.562673,0.912417,0.859236
s4925,-0.371719,0.138175,1,0,1,1.36095,1.4334,1.06979,1.50775,-0.531781,-0.806107,-0.188717,-1.66816,-0.0487491,-0.351239
s4239,0.458713,0.210417,0,0,1,1.75057,1.53846,-2.29112,-0.173452,0.417684,0.892835,-0.795951,0.0780663,-1.3141,0.675878
s4575,0.609823,0.371884,1,0,1,0.989798,-0.943887,0.908394,-0.316252,-0.79157,-0.759762,-0.861707,0.0848683,-0.185255,-0.898795
s1013,-1.48196,2.19621,1,0,1,1.69785,0.688878,0.950933,0.550786,-1.46903,1.60624,1.49045,-0.274881,-0.553179,0.819301
s7905,0.627874,0.394226,0,0,1,0.240108,0.377549,-1.54265,0.309846,0.511621,-1.04883,0.0845631,1.06293,0.858144,0.14281
s6759,-0.40976,0.167904,1,0,0,0.784627,-0.377858,0.320591,0.820207,-0.652871,1.20503,-0.739937,0.591213,-0.373604,0.566088
s1435,1.75248,3.07118,0,0,1,2.04856,1.03014,-0.442725,-1.19753,-0.731968,0.0263431,1.17668,0.269044,-1.16203,1.0541
s3202,-0.542021,0.293786,1,0,1,0.896727,0.770568,1.99382,0.287662,-0.0176007,-0.174115,-0.176945,0.554611,-0.0979085,-0.781221
s8551,0.0717093,0.00514223,0,1,0,2.04273,-1.02589,-2.04611,-0.672079,-0.121171,-0.161542,1.56086,0.105289,0.761339,-0.637623
s5943,-0.200512,0.040205,1,1,0,1.48664,0.524164,0.924938,-0.67762,1.03942,-0.916641,0.0694743,1.5083,0.354048,-0.724049
s3499,-0.522094,0.272582,1,0,1,1.27717,0.598036,1.60024,0.507254,-0.700592,-0.485638,-1.48936,0.183211,-1.24534,-1.38144
s1338,-0.644587,0.415492,0,0,1,1.52693,1.00589,-0.769427,-0.837698,-1.07771,-0.734141,-0.412104,1.37204,-0.920189,-0.138845
s5004,-0.0416349,0.00173346,0,0,0,1.75631,0.555527,0.255196,0.966285,1.02014,0.229346,0.63327,-1.00755,-1.03149,1.16835
s2879,0.810753,0.657321,0,1,0,0.215671,-0.185397,0.175991,-0.0342839,0.761284,0.130819,-0.928428,0.239271,-2.53047,-1.13023
s5624,-1.93978,3.76275,1,1,0,0.156615,-0.65009,-2.11973,-0.797453,-0.483361,-2.30231,0.302373,-0.41758,-1.29987,-0.628313
s5477,-0.598961,0.358754,1,1,0,0.690355,-0.151175,0.700476,0.693571,-1.21888,1.28864,0.85595,0.302507,-0.920848,1.30955
s4674,-0.545587,0.297665,0,0,1,0.570408,0.570892,0.346905,0.000693663,0.489839,-1.39424,-0.618325,0.706589,-1.09489,-1.3081
s9191,-1.12485,1.26528,1,0,0,0.860253,-1.64695,-0.584706,-0.964006,-1.24994,0.577681,0.880844,0.0682069,1.07831,-0.917079
s2858,1.31143,1.71984,0,0,0,0.63511,0.83775,0.431468,0.574718,-1.25479,1.71336,-1.67219,-0.011694,1.31784,2.67947
s9112,0.558361,0.311767,1,0,0,2.08859,-0.294507,0.591478,-0.52763,-0.831197,-0.592097,0.827559,-0.195464,1.19414,-2.21183
s2077,0.802959,0.644742,1,1,0,0.264734,-0.466838,-1.73492,0.520656,0.464047,-0.294115,-0.388374,-1.53636,0.780122,-0.0866576
s9807,0.738219,0.544967,0,1,0,0.784025,-1.81491,1.1212,-1.72433,-0.646989,0.392588,1.057,-0.609551,1.72886,0.89755
s1109,0.399597,0.159678,1,1,0,2.65362,-0.757449,0.0298582,-0.940105,-0.779419,1.12845,0.673799,-0.950177,-2.02338,0.95378
s10239,-0.81334,0.661523,1,1,0,2.64935,-1.47084,-0.600482,-0.172455,-0.331168,1.0042,1.5365,0.164281,1.1569,-0.362091
s8701,-1.09073,1.18969,0,1,0,1.30186,-0.445249,-1.04223,0.965195,-1.79427,0.839659,-0.43959,0.315646,0.297318,-0.156836
s1439,-0.261308,0.0682819,1,1,0,2.218,-0.471486,0.286786,-0.193978,-0.0977932,1.07054,1.24356,-0.80672,0.657139,0.262848
s7991,-0.0637554,0.00406475,0,1,0,1.9646,1.38678,-0.503841,-0.769038,-1.59293,-1.41508,1.18941,0.00950654,-0.508736,1.12617
s9347,0.861493,0.742171,1,1,0,1.13138,0.826361,-1.45999,-0.29056,0.126937,-0.64487,2.46332,0.737149,-0.549061,-0.036914
s3803,-0.722428,0.521902,1,0,1,0.620821,0.519971,0.740743,1.0594,0.738556,-1.79136,-0.693044,-0.570468,1.51129,-1.00942
s3377,-0.0884744,0.00782772,0,0,0,2.33917,-2.18196,0.446561,0.328945,1.96469,-1.62187,0.489757,0.610148,0.674308,0.0592155
s6550,-0.952247,0.906774,0,0,1,2.04527,-0.797789,0.129664,1.14098,0.847947,-2.45528,-0.921357,-0.387108,0.188736,-0.783066
s8912,-0.211899,0.0449012,1,0,0,1.60739,0.709464,2.57726,-0.807395,-1.00729,-0.578742,-1.31624,1.30208,-0.62324,1.21923
s2194,0.140644,0.0197807,1,0,1,1.62935,1.02248,0.0518528,1.09492,0.397595,1.1236,-0.601068,1.22191,0.904687,0.215307
s3598,0.374469,0.140227,1,0,1,0.621784,0.606977,-0.253478,1.70515,-0.513642,1.26091,0.81326,-1.71038,0.116047,1.24367
s9139,-0.15581,0.0242767,0,0,0,0.723569,0.371924,-0.381888,1.3532,-1.37697,0.200837,2.01059,1.38828,-2.62134,-1.11101
s113,-2.00885,4.03549,1,0,0,1.1633,0.484053,0.222228,-0.593565,-0.690827,1.23358,-0.107018,-0.627559,-0.350656,-0.460245
s5704,1.08423,1.17554,1,1,0,0.481002,0.91629,1.08491,-0.231754,-0.113685,-1.20629,1.33645,-1.45396,0.752382,-0.0681203
s1644,-1.84911,3.41919,0,0,1,-0.558874,1.51451,-0.286705,0.231508,1.23624,0.654413,1.2225,-1.43377,-1.78371,0.0548406
s7383,-0.462648,0.214044,0,0,1,2.32854,-0.54796,2.43926,-0.822707,0.803439,-0.592527,1.01395,-2.53583,0.719126,-0.226452
s11117,-0.259681,0.0674344,1,1,0,2.0367,0.748035,0.220904,1.26795,-0.986691,-0.461929,0.866106,1.23938,-0.114343,0.0826177
s11982,0.0311253,0.000968786,1,0,1,1.76852,-2.13481,-0.360075,-0.939826,0.113558,-1.20957,-0.333069,0.393581,-1.45292,0.916027
s5510,0.31835,0.101347,0,0,1,2.55881,-0.739755,0.877534,-0.989483,1.07025,0.374908,-0.569113,0.933673,-0.186032,-0.197038
s10837,-0.955825,0.913602,1,1,0,0.757918,0.734927,-1.73412,-0.877119,0.862396,-3.00469,-0.363541,2.09982,1.14162,-0.983619
s2979,0.971369,0.943558,1,0,0,1.21951,-0.231976,-0.7221,-0.027964,0.253772,0.832521,-0.10951,0.0845422,1.16907,-0.440251
s9804,-0.0494239,0.00244272,1,0,1,0.160514,0.561139,-0.579976,0.489483,-0.60326,0.831571,-1.40355,0.815905,-0.357413,0.622325
s10866,1.3923,1.9385,0,0,0,1.91896,-0.394267,0.332638,-0.720935,0.200382,-0.187408,0.167424,-0.535291,-0.907642,0.374565
s5526,0.199061,0.0396252,0,1,0,-0.0278587,-0.590774,0.22907,-1.03405,0.275813,-0.407784,0.430334,-1.69716,0.722836,-0.941498
s1815,-0.102467,0.0104995,1,1,0,1.19823,-0.855735,0.58452,-0.864534,0.525526,-0.431213,1.09067,-1.96711,-1.3941,1.16608
s7097,1.77278,3.14274,0,0,0,1.51919,-0.485799,-0.523113,1.61271,0.413593,0.198089,-0.795025,1.54419,0.453261,-0.0457808
s2970,0.827303,0.684431,1,0,1,1.01863,2.40256,-0.298221,-1.24031,0.242589,0.951719,0.796397,1.94934,1.69063,0.371609
s940,0.126589,0.0160248,0,0,0,2.02048,1.52591,-0.331061,-0.346074,-1.46674,0.92273,1.87108,3.17653,0.284849,0.301759
s6571,0.484316,0.234562,1,0,0,1.66122,-0.505677,-1.04949,-1.16435,1.15237,0.00602139,1.02783,0.410375,-1.14829,1.02205
s8300,1.96786,3.87246,1,0,0,0.983773,-0.707839,0.231537,-1.20413,1.90097,0.814788,0.550718,-0.133679,1.06891,-0.81978
s1953,-1.25827,1.58325,0,1,0,1.45802,-1.15293,2.04389,-1.34697,-0.921516,-1.31938,0.698624,-0.210276,0.947876,-0.873928
s7952,0.114973,0.0132188,1,0,0,1.80288,0.351615,-0.195518,-0.00686582,-1.35694,1.71944,0.0776453,0.0804351,-0.251493,-1.08916
s1745,0.0740863,0.00548877,1,0,0,2.53022,0.0479281,0.00738655,0.540026,0.388258,-1.41652,0.150032,-0.35411,0.181361,0.99205
s501,0.797024,0.635248,1,1,0,2.69478,0.213134,1.38494,0.638495,0.59515,0.86749,-0.0173385,-1.6586,0.885768,0.614198
s4071,1.00304,1.00608,1,0,0,2.82649,-0.296418,-0.970399,-0.229456,0.614765,0.0235092,1.14096,0.794708,-1.07884,-1.16632
s9651,-0.999002,0.998004,0,0,1,0.282079,0.505473,1.22141,0.68353,0.636432,2.0323,-0.832246,0.785826,-0.532394,-0.847394
s9656,0.108366,0.0117431,0,0,0,0.656459,1.5155,0.578194,0.328778,-0.461729,-0.668209,0.530782,-0.932259,0.251897,-1.45833
s1765,-0.959376,0.920403,0,1,0,1.61297,0.524354,0.616711,0.37371,0.0944049,0.154328,1.76187,0.298661,1.68435,0.00525685
s9348,0.607786,0.369404,0,1,0,-0.114381,-0.0771717,1.13523,-0.433651,-0.0495398,0.408216,-0.492841,-0.84549,-2.18585,1.62535
s1147,-1.47384,2.17221,1,1,0,0.944521,-1.30164,0.826631,-0.302471,-0.170221,-1.64137,1.17883,1.49021,0.380583,1.43587
s5589,0.200685,0.0402745,0,0,0,3.38399,-0.5416,0.204452,-0.111358,-0.757662,0.0819685,-0.611277,-0.875498,0.801455,-0.485477
s1804,-0.676405,0.457524,1,0,0,1.52842,-1.17233,0.194653,1.24411,-2.06009,0.0738385,-1.77679,0.163123,-1.47278,0.513254
s3513,0.751454,0.564683,0,0,0,-0.0800251,0.806384,-2.09463,-1.33448,1.87814,-1.0106,0.378188,-1.15078,-1.43299,0.109413
s1409,2.17248,4.71968,0,1,0,0.456309,-1.61568,-0.425398,0.0730089,0.112606,-0.463322,-1.29486,1.24122,-0.366467,2.09912
s3357,-0.00161567,2.6104e-06,0,1,0,1.74776,-0.0888805,-1.68204,-0.560836,-0.303865,-0.748381,0.35719,0.679363,-0.610934,0.650009
s11751,0.500644,0.250644,0,1,0,2.92069,-0.600552,-0.0380155,0.622138,0.608123,-0.740475,-0.59279,-0.41345,0.768979,-2.9952
s3148,0.487311,0.237472,0,0,1,0.49548,-0.736904,1.24051,1.97551,0.141563,-0.201126,1.12566,0.94962,-0.298494,0.401898
s10257,-0.606229,0.367514,1,0,0,1.76225,0.971291,1.6282,0.834543,1.22596,0.241807,-1.06731,0.138498,0.17949,-1.61374
s9124,-1.85764,3.45081,0,0,1,2.10008,0.308752,-0.978954,-0.0231895,-0.231669,-1.17226,0.0344759,-0.530498,-0.741765,-2.17345
s10601,-0.720946,0.519763,0,0,0,0.720547,-1.40183,0.489149,0.463892,0.822118,-0.682225,-0.432032,-0.4827,0.47867,1.50495
s4493,-0.0159316,0.000253817,0,1,0,1.7292,1.85087,0.341649,-0.0519694,0.046709,0.0164475,0.0721094,-0.263049,1.65944,-0.0470248
s9011,-1.17417,1.37868,0,0,1,0.598835,0.0842317,-0.911661,-0.799873,0.400217,-0.745225,-1.04469,-0.051776,0.426116,0.0981539
s1446,0.188518,0.0355392,1,0,1,0.673221,0.107476,1.83841,0.52297,-0.0894242,-0.762093,0.730233,0.378872,-0.648195,-1.00856
s8733,0.838716,0.703444,1,1,0,1.37559,-0.120495,1.14943,-0.938788,0.163301,0.650503,-0.644212,0.347732,0.0503641,0.286808
s1388,-0.758581,0.575445,0,0,1,2.4276,0.722212,-0.317682,0.0217789,-0.0456519,-0.0462587,-2.09523,-1.55632,0.395306,-2.42723
s4133,1.3105,1.7174,0,0,1,0.120429,0.57945,-0.405626,-0.0157017,-0.169167,-1.57174,-1.67401,3.54322,-1.00287,2.10318
s2826,0.496134,0.246149,1,0,1,0.771631,0.14252,-1.05037,1.32784,0.562129,0.32239,0.0271096,-0.281136,0.980499,-0.355874
s6343,-0.574469,0.330015,0,0,0,1.08475,0.496503,-1.03584,-0.729387,0.243827,0.0910962,-0.334009,1.07368,-0.355716,0.460435
s7477,0.199677,0.0398707,1,0,0,0.992961,-1.01876,-1.20996,-0.81893,-1.24332,-0.641703,0.928782,1.24998,0.368908,-0.887239
s11800,0.0477388,0.00227899,0,0,0,0.83436,-0.768303,1.11262,1.32436,-2.62489,0.00507516,0.520564,-1.78589,0.52263,0.971929
s8709,-0.530551,0.281485,0,0,0,0.486845,0.0904883,-0.462851,1.08345,1.85756,1.13293,-0.322783,-0.274329,-0.171761,-0.139998
s640,0.304719,0.0928537,0,0,0,1.56512,-1.62315,-1.17625,-0.374662,0.941519,0.00387083,0.224516,0.599861,0.880463,-2.01326
s9038,-1.09961,1.20915,0,0,0,0.550359,0.61342,-0.82213,-0.519065,0.227961,-0.0644329,-0.436613,0.183325,-0.0287904,-0.750967
s6752,0.362833,0.131648,1,0,1,1.6124,1.0253,-0.217869,0.281335,0.880162,1.11538,-0.518851,-0.743348,0.125201,-0.0798455
s3128,0.228508,0.0522159,1,0,1,0.53096,-0.438232,0.342122,-0.82652,-2.09775,0.83115,-0.650823,-0.176402,-0.512129,0.149372
s3852,-0.603385,0.364073,0,0,0,2.37085,-0.154921,-0.727692,-0.818457,0.267665,-0.0963576,-0.244131,1.25112,-0.398241,0.915936
s785,0.572865,0.328174,0,1,0,2.01895,-0.640522,-0.408992,0.933688,-1.00656,1.55777,-1.12584,0.212574,1.08092,-1.97119
