sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3443,0.365397,0.133515,0,1,0,0.734917,-1.09368,0.12345,1.02692,-0.493915,0.776207,0.0384997,-0.978226,-0.0450431,1.15043
s4363,-0.382155,0.146043,0,0,1,-0.126496,1.60463,-1.29544,1.77155,1.74167,0.89418,-1.26459,0.791899,0.912418,0.0107726
s3832,0.71804,0.515582,1,1,0,-0.453509,-1.36979,0.848459,-1.57148,-0.42165,-0.352116,-0.390809,-0.582523,-1.23266,1.29785
s8388,-0.238402,0.0568357,0,0,1,-1.21942,0.357388,0.462799,-0.44506,0.53232,-0.700443,-0.0317979,-1.91743,0.176397,-0.0295268
s1122,0.0547432,0.00299682,0,1,0,0.128857,-0.216411,0.656786,0.195425,0.86008,1.2195,-0.979349,-0.803283,-1.74087,-0.469366
s2407,-0.460406,0.211974,1,1,0,0.427627,-1.29493,0.340455,0.819576,-0.517753,0.1535,-1.9407,-1.57141,0.69595,0.682908
s6131,-0.0278356,0.00077482,1,1,0,-1.06856,0.562555,-0.144653,-0.931368,-0.446444,0.374012,-0.134246,0.991121,-1.56039,1.41541
s707,0.693892,0.481487,0,1,0,-0.415061,1.23326,-0.00496762,-1.60169,1.71231,0.233642,-1.96942,-0.136535,-0.473052,-0.73203
s11815,0.967972,0.936969,1,0,1,1.08775,0.787249,-0.229519,-1.03565,0.665046,0.531277,-0.706187,-0.65929,-0.170408,-1.26278
s5604,0.264637,0.0700326,1,0,1,-1.41135,0.712133,-0.874752,1.29783,-1.06523,0.292614,0.655139,0.163698,1.3229,1.83157
s2817,1.44257,2.081,1,0,0,-0.0489608,1.37994,-1.98552,-0.0861221,0.61927,-2.36992,0.855969,-0.445593,-0.0291228,-0.408452
s9785,0.294687,0.0868403,1,0,1,0.895106,-1.30212,-1.73651,0.739599,-0.588052,1.07036,0.670981,1.25236,0.878206,0.805259
s10436,0.715744,0.512289,1,0,0,-1.26159,-0.236933,-1.16408,0.407262,-0.844061,1.2363,-0.336127,0.536112,-1.47178,0.476244
s2523,-1.47635,2.1796,0,0,0,1.27108,-1.3349,-0.532342,-0.151663,-1.78247,0.098274,-0.672478,0.0727557,1.29966,-0.627785
s5477,-1.09939,1.20866,0,0,1,-1.12408,-0.599152,2.14293,1.28109,-0.424108,-0.270403,-1.42552,-0.655944,0.580034,0.827226
s9313,1.29033,1.66496,0,1,0,0.2856,0.373907,0.412043,1.97121,-1.83685,1.21454,0.536657,0.200579,1.0451,0.569178
s11852,0.523817,0.274385,0,0,1,-2.16826,-0.733226,-0.555265,-1.00883,-1.58719,0.807759,-1.03634,0.476245,-0.903568,-0.334445
s7195,-0.350021,0.122515,1,1,0,-2.07576,1.47496,1.49133,0.439856,1.99291,-1.89129,-0.00413787,2.67083,-1.14338,0.708556
s5529,0.854008,0.729329,0,0,0,-0.85626,-2.52877,-0.909281,0.652186,-1.05968,0.581858,-0.284081,-0.686045,-1.50095,0.293137
s1214,0.00350622,1.22936e-05,1,1,0,0.887916,-0.294494,2.02135,-0.609319,0.948377,-0.691045,0.0332575,0.906363,0.151011,0.7216
s4426,-0.441019,0.194498,0,1,0,-0.651478,0.561783,2.32509,1.21074,-1.25302,-0.180852,-0.664633,-0.913325,0.130541,1.13899
s10263,-1.84373,3.39932,0,0,0,-1.05817,0.115585,0.297135,-0.46534,1.28734,-1.1089,1.22352,-0.477685,-1.97633,-0.40716
s644,-0.782304,0.612,1,0,0,1.62512,1.73794,0.348001,-0.447499,-0.0420537,0.115916,0.840949,-1.27602,-0.990006,0.67318
s10733,0.319087,0.101817,1,0,0,1.45082,-1.36274,1.96581,1.0962,1.49775,-0.240335,-1.37491,-1.98585,0.816578,-1.54652
s11008,0.827693,0.685076,0,1,0,0.540904,1.51923,1.29163,-1.26112,-0.481937,-1.92837,0.122153,-0.227304,-0.538965,1.08567
s6886,-0.667527,0.445593,0,0,1,-0.158531,-0.448348,-0.487673,-0.720771,-0.389886,0.367402,-1.21198,1.87985,0.266142,-0.0172698
s4457,-1.5447,2.3861,0,1,0,-1.01897,0.580657,-1.49598,0.358952,0.92202,0.213366,1.04565,1.12057,0.379864,0.751753
s7188,1.97717,3.9092,0,0,0,-1.71067,-0.431211,-0.743378,-0.183076,-0.207034,0.377759,1.52795,-1.53874,-1.22208,-0.667014
s10090,0.320669,0.102828,0,0,1,0.613816,-0.927382,0.83232,0.359214,-1.37239,-0.560458,0.697667,0.477376,-1.43439,2.48109
s3096,-0.478863,0.22931,1,0,0,-1.8348,-0.809895,1.04217,0.142312,-0.364101,0.422966,-0.611698,-0.896011,-1.56641,-2.03549
s4864,0.213327,0.0455085,0,1,0,1.03936,0.480889,-1.36443,-1.50564,-0.915196,-0.425889,-1.85071,-0.456839,-1.78257,-0.635923
s9895,-0.724174,0.524428,0,0,1,0.368917,2.33104,0.571984,-0.475186,1.37662,1.3637,0.0602352,1.61237,0.2382,-0.0947568
s322,-0.305047,0.0930538,0,1,0,-1.06936,-1.26237,0.788794,0.40344,0.41511,-0.688012,-0.276717,0.708923,-0.300601,-0.196349
s5753,-0.155616,0.0242164,0,1,0,0.612463,0.859169,-0.665064,1.20139,-0.202746,-0.277242,0.194698,-0.2772,-0.076869,-0.463428
s4855,-0.573663,0.32909,1,1,0,1.8543,-0.386569,-1.10544,1.09868,-0.334864,0.794602,-0.896067,0.0747185,1.19983,0.541517
s8840,-0.236357,0.0558645,0,0,0,-1.42207,-1.31004,-0.195509,-0.541187,-2.5299,-0.72382,1.29693,1.8866,0.727031,0.751168
s7724,-0.248666,0.0618347,0,0,0,1.00295,0.62862,0.496263,-1.19339,0.449299,-0.311691,-1.27007,0.778151,1.47623,1.08441
s7311,1.80277,3.24997,0,0,1,0.77607,0.75894,0.272656,-0.0541588,0.0252338,-1.26302,-0.54541,0.801405,-1.32292,-0.633077
s11042,-0.137034,0.0187783,1,1,0,0.186619,0.69566,-1.05359,-0.216991,0.626735,-0.577094,0.660969,-0.0297684,1.01733,-1.15076
s376,0.290352,0.0843042,0,1,0,-0.281185,-0.150248,-0.437761,-0.589575,-0.219662,1.34711,0.204233,0.138062,-1.27738,-1.15206
s3075,-1.46314,2.14078,1,0,0,0.829887,-0.405579,-0.964294,1.12309,-1.2894,1.57508,-1.03099,0.0297012,0.248397,1.79976
s9292,0.524217,0.274803,1,1,0,1.48051,2.37255,1.21377,-0.251147,-0.774919,1.13712,-0.468206,-0.434327,1.93506,-0.500344
s5287,-2.27454,5.17354,0,0,0,0.605289,-0.0458245,-0.103591,-0.297596,0.0279598,-0.0235294,0.652614,-0.700401,1.35637,-0.205345
s11028,1.15429,1.33238,1,0,0,-0.424128,0.594148,-0.336687,1.42223,0.402404,-0.0991919,-0.920405,1.23986,2.05475,-1.21262
s9213,-0.107374,0.0115291,1,0,0,1.00794,-0.662671,1.23298,0.535313,-2.32729,0.138022,-0.209475,0.411695,-0.493198,0.225083
s3482,-0.480039,0.230437,0,1,0,-0.28303,0.59097,0.315576,-2.1061,0.719823,-0.480298,-1.21939,0.619421,0.104406,2.04391
s977,-0.490835,0.240919,1,0,0,-1.35998,-0.934315,-0.477118,-1.06182,0.492525,0.147324,-0.794273,0.420247,-1.41241,-0.119659
s6482,-0.0304249,0.000925675,1,0,0,-0.440094,-0.744444,-2.44312,-0.473373,0.248005,2.5036,-1.4567,1.2646,-0.149037,-0.6417
s2937,0.785332,0.616746,1,0,1,-0.484384,1.21091,-1.18188,1.06718,2.12038,-1.21661,0.422742,1.23251,-0.171949,1.03266
s6051,-0.637567,0.406492,1,1,0,-0.887514,1.58337,0.335496,-0.88181,-0.600003,-1.92218,0.0420811,0.780541,0.348831,-0.682153
s7329,1.05621,1.11559,0,0,1,-1.0639,-0.987446,-0.66889,1.35988,0.168033,0.530496,-0.855639,-0.612564,-0.132704,-1.28885
s5444,0.925036,0.855692,0,0,1,1.36354,-1.24453,1.23418,-0.203821,0.722457,-0.735339,-0.269791,-0.110112,2.09567,-0.965597
s1030,-0.0551164,0.00303782,0,1,0,0.953112,-0.31602,-0.921556,-0.307041,-0.557759,1.76866,-1.35335,2.97681,-0.502808,0.279602
s9980,0.0387203,0.00149926,0,1,0,-2.37624,-0.761717,0.237049,0.233204,-1.91284,1.50744,1.518,-0.026483,-0.903307,-0.723326
s4714,1.38021,1.90499,0,0,0,-0.363384,-1.92616,0.201073,-0.487714,0.0797024,1.74782,-0.132495,0.301338,-1.67773,-0.442632
s1945,-0.823018,0.677359,0,0,1,0.384342,-0.0195974,-1.57498,-1.00043,-1.62605,0.580685,1.5915,-0.900423,-0.456882,-0.0399877
s5142,-0.553204,0.306035,1,0,0,-0.452082,0.675227,0.304315,-0.146541,-1.64199,0.361151,0.625196,-1.72643,0.39166,-0.608212
s7261,-1.74812,3.05592,1,1,0,0.630162,0.831878,0.848988,-2.2538,-0.398503,1.23414,0.167127,0.894012,1.34901,2.40008
s9401,-0.10641,0.0113231,1,0,0,-0.184057,0.241208,-0.262899,-0.551516,0.57282,0.776083,-1.52356,-0.407671,1.3458,1.31278
s9885,-0.258325,0.0667317,0,0,1,0.163592,-0.408547,0.874851,1.10644,0.879652,0.146889,-0.138969,0.391514,-0.246523,-0.544026
s7664,-0.576499,0.332351,1,0,1,-1.48689,1.40105,-0.36826,-1.91522,-0.289972,0.534413,0.0532644,-0.566883,0.0977832,-0.0324596
s6678,0.416491,0.173465,0,0,1,-0.638387,0.153151,0.778013,-0.0401479,1.39276,-0.0527927,1.65538,0.804074,-1.25253,1.22456
s2799,0.169672,0.0287886,0,0,0,1.28262,0.902593,-0.619622,1.34808,1.59302,-0.16655,-1.13167,-1.94667,-0.525044,-0.308435
s7331,1.77423,3.14788,0,0,0,-1.05118,-0.0759475,0.850559,1.23175,-2.15218,-1.60617,-0.312713,-0.667471,-1.5804,-1.59845
s5638,0.117364,0.0137742,1,0,0,0.228591,-0.200252,-0.67518,0.156808,0.00100545,0.664342,0.0420103,-0.83857,0.509862,-0.562112
s8691,1.24311,1.54532,1,0,0,0.966587,0.314917,1.57915,0.603477,-0.524385,-1.83893,-2.11312,0.853736,1.10573,0.296236
s9202,-2.10851,4.44582,0,0,1,0.614978,1.13208,-0.344896,0.675835,-0.125242,0.216933,-0.0339444,-0.811079,-0.0732146,-0.757302
s4919,0.223604,0.049999,0,1,0,-0.830873,0.628928,-0.192025,-0.982074,-1.1562,-0.136596,0.274386,0.433121,3.25032,-0.729441
s2286,-0.129877,0.0168681,0,1,0,-0.133552,0.975942,-0.253199,-0.859124,-3.27121,0.104802,-0.324566,0.481284,0.267214,1.01824
s11695,-0.0707049,0.00499918,0,1,0,-0.84055,-0.0960795,-0.738921,-0.22275,-0.961119,-0.258134,-0.465868,0.756879,-1.37434,0.623481
s6488,1.499,2.247,0,1,0,-2.20043,1.43304,0.944792,1.92087,-0.57572,-0.420825,-0.569109,-0.940596,0.437306,-0.308635
s8974,2.03875,4.1565,1,0,0,0.51382,1.4008,0.808667,0.917318,-0.103178,0.154172,1.0498,1.2305,1.76456,0.16758
s2759,0.881547,0.777126,1,0,0,-0.564741,-0.54435,0.149475,-1.08527,1.20644,1.16931,1.24861,-0.896733,0.925296,-0.852167
s11950,1.36973,1.87617,0,1,0,0.0441932,-0.186878,-0.381361,-0.879583,0.198097,0.23731,1.12821,-0.268123,-0.630346,-0.566537
s4077,0.0775866,0.00601967,1,1,0,-0.385295,0.890436,-0.19975,1.67656,0.138788,-0.734676,0.867199,1.12896,1.75651,0.495611
s5256,1.00749,1.01503,1,1,0,-1.06357,0.332226,0.123116,-1.16543,-0.699569,-1.16456,0.0696657,0.329346,-1.31709,0.294515
s3286,0.785353,0.616779,0,1,0,-2.23485,-0.939152,0.164367,0.279869,0.144303,-0.873948,1.37357,1.21923,0.470303,-0.484851
s5735,0.0331435,0.00109849,1,0,0,1.31724,0.517424,0.66377,-0.0853435,-1.93685,-0.512773,-0.100244,-0.869225,1.11721,1.69099
s2760,0.98547,0.97115,1,0,0,0.0375822,0.0196528,-2.35612,-1.12578,0.21989,-1.11336,1.22572,-0.572098,0.370196,0.950424
s6983,0.743006,0.552058,1,0,0,0.773485,-0.717504,-0.0150161,-0.0380019,0.181346,0.895647,-0.442705,0.786791,-0.0894999,0.97273
s8319,-0.0610741,0.00373005,1,0,0,-0.567317,-0.838999,-0.179448,-1.41392,-0.00406759,0.588394,-1.31639,0.762778,-1.87369,-0.8049
s8276,0.778489,0.606045,1,0,0,-1.98011,1.03426,0.10913,-1.75904,0.717739,-2.06653,0.47804,0.0742725,2.24388,0.0163639
s3901,-0.304957,0.0929986,0,0,1,-0.955533,2.12204,-0.704194,0.773794,-0.558436,-0.197346,-0.444772,1.47912,-1.26798,-1.48454
s6988,0.538671,0.290166,1,1,0,-0.376056,-1.15391,0.61553,-0.501471,-1.69118,0.746837,0.977218,0.268874,-0.661516,0.429535
s7762,0.711394,0.506081,1,1,0,-1.00891,-0.376275,0.762933,-0.0953762,0.492151,0.714485,1.40441,-2.11443,-0.480843,0.87287
s8512,-0.382953,0.146653,0,0,0,-0.197499,0.982892,-0.0134448,-0.662267,-2.51491,-1.99609,0.517813,1.46958,-2.37987,-1.94912
s6130,-2.16481,4.68638,0,1,0,1.10345,-1.41987,-1.50869,1.22345,0.0494333,0.969164,0.481967,0.0448958,-0.670659,1.71174
s7321,1.65642,2.74371,0,1,0,-2.21097,0.0325845,-1.37041,0.817656,0.43144,-0.487479,0.497255,0.0774162,1.173,-1.16916
s4279,-2.75033,7.5643,0,0,0,1.17563,-1.84559,-0.387256,0.357067,-1.26639,-0.808182,-0.174296,-1.63271,0.0807597,0.203662
s4293,-0.0663913,0.0044078,0,0,0,1.3684,1.18269,0.193602,0.0860638,0.241041,0.543066,-0.743913,0.740047,0.904372,1.08748
s7091,0.356452,0.127058,0,0,1,-0.543758,-0.308594,-0.316911,1.44262,-0.771075,0.624989,-0.069749,-0.214498,-0.242558,0.409961
s4824,0.386565,0.149433,1,1,0,0.361484,0.921857,-2.85976,0.567099,-0.101831,0.459653,-0.428946,0.575085,0.0434711,-2.71297
s6082,-0.284537,0.0809613,0,1,0,-0.770628,2.00917,-0.311418,-0.854243,-1.45551,0.060617,2.05156,-1.51461,-0.536558,-0.264987
s1869,-1.08059,1.16768,1,0,1,-1.53513,0.933011,1.46575,-1.23693,-1.67888,-0.0277765,-2.31794,1.34289,-1.19708,1.36724
s5070,-0.813326,0.661499,0,0,0,1.06165,1.53028,0.648366,-1.48374,-3.08271,-0.598726,0.127423,0.151977,-1.12459,1.55227
s5598,0.117231,0.0137431,1,0,0,-2.2172,-0.409862,-0.107859,-0.205027,-1.65329,-1.43851,0.538935,0.0742514,-1.71703,0.467486
s5469,0.600208,0.360249,1,0,0,-0.971924,-0.105497,0.200988,1.19278,0.193072,1.22016,1.10273,-0.401716,-0.593182,0.79747
s9784,-1.77887,3.16437,0,0,0,-0.13611,-0.551302,-1.01865,-1.23819,0.123528,-0.445407,-0.0217009,0.269641,0.831566,0.236707
s1309,1.43384,2.05588,0,1,0,-0.563993,1.01096,1.01598,0.622203,2.30347,-1.34479,-1.38915,-1.44199,-1.66723,-0.293001
s1365,-0.364631,0.132956,1,0,1,-0.894545,0.986931,0.136309,0.652783,0.194886,-0.538788,-1.42476,-1.90437,-0.204509,2.71589
s1479,0.168569,0.0284157,1,0,1,2.35655,-1.07906,1.23687,-0.00591266,0.887633,-0.520882,-0.896141,0.293665,0.219601,0.972135
s9062,-0.847615,0.718452,1,0,1,0.414391,-0.418317,1.31452,0.612015,1.67545,0.935991,1.09599,1.14213,0.67749,0.744904
s10863,1.205,1.45204,1,0,0,0.217497,0.977777,0.240586,0.62803,0.493327,0.102229,0.851867,1.91637,-0.753824,-0.655577
s7994,0.706571,0.499243,1,0,1,0.82639,-0.925751,0.138634,-1.07617,-0.76597,0.784936,-1.93833,0.588786,0.395112,-0.311853
s449,-1.07462,1.15481,0,1,0,-0.00422308,0.184966,-1.64592,-0.6376,0.363722,-0.241302,-0.838642,1.67764,1.48553,-1.41874
s2649,0.289909,0.0840473,0,1,0,0.219829,0.0469194,0.559421,-1.21471,-1.43501,-1.22947,-0.0297734,1.10576,-0.417149,-0.36591
s9163,-0.0280966,0.00078942,1,1,0,-1.8708,-1.12611,-0.935227,-1.52304,-0.870507,2.67652,0.810613,0.645352,0.123067,0.816029
s6733,-1.20322,1.44773,0,1,0,-1.77962,0.982478,0.507227,0.642976,-0.620782,-0.806134,1.06153,1.23409,1.10697,-1.22112
s4939,0.686372,0.471106,0,0,0,1.65995,-0.0674407,0.926622,-1.10952,1.50576,0.592895,-0.588333,2.56589,-0.944633,-0.59698
s9616,-1.51394,2.29203,1,1,0,0.513688,-0.600094,-0.20953,-0.103805,-1.2481,1.0225,-0.325456,0.7362,0.0491073,-0.482857
s7708,-0.185061,0.0342474,1,0,0,0.602803,0.202595,-1.32595,1.12671,-0.56124,1.09575,-2.44503,0.434586,0.0326074,-0.715839
s7197,0.203367,0.0413581,0,1,0,1.75762,1.82163,-0.617512,-1.18161,-1.20657,1.37198,0.679874,0.71371,-1.15601,-0.192198
s2970,0.650028,0.422536,1,0,0,1.555,1.21259,-0.610724,-0.553499,-0.60718,-0.66974,0.317278,3.39794,-0.537286,-0.611115
s103,0.461394,0.212884,0,0,0,-1.01907,-0.425133,0.189052,-1.21925,0.925204,-0.562873,0.161812,-0.259585,-0.187806,-0.734517
s4670,-0.369313,0.136392,0,0,1,-1.22482,1.06642,0.68825,-0.703759,-1.27827,1.6982,1.47786,0.166778,-0.0308089,-0.0756497
s11220,-0.159805,0.0255377,0,1,0,0.239068,-2.08848,-0.309398,-0.128915,1.84889,0.339111,-0.0164877,-1.69783,-1.27463,-1.20302
s5214,-1.70378,2.90287,0,0,1,-0.147169,-0.0523874,2.05766,0.940969,0.27088,-2.15994,0.81018,-1.44386,0.323123,0.523843
s10478,-0.134212,0.018013,0,0,0,1.16417,1.43317,-0.370057,-0.0515692,-0.684202,-0.122947,-1.28585,-0.24009,1.06207,-0.496692
s3643,-0.575724,0.331458,0,0,0,1.17752,1.2807,0.779217,1.32836,-0.445272,0.213465,0.607887,-1.14206,-0.292255,1.1377
s2644,1.00105,1.00209,0,0,0,0.00467066,1.33285,0.812384,0.468083,-1.28724,-1.33925,-0.665191,0.102805,1.83292,0.206195
s9216,-0.610955,0.373266,1,0,0,-0.0821637,-0.31762,-0.292285,0.323513,1.3074,1.04402,0.3264,0.0997055,-0.297171,0.381367
s9599,1.36976,1.87623,0,0,0,0.8187,0.240741,0.916508,-0.525193,1.19573,-0.45984,0.531004,-1.71687,-0.675556,0.384042
s3751,0.220635,0.0486799,1,0,1,-0.660075,0.152429,0.50975,-0.226405,0.488229,0.983836,0.585231,-0.229997,-2.2403,-0.788021
s6189,-0.614641,0.377784,0,1,0,-0.175993,0.412591,0.172249,-0.82773,-1.41372,-0.330956,-1.56956,-0.249291,-0.931366,-0.0068771
s7623,-0.148489,0.0220489,1,1,0,-0.77893,0.628459,-0.821179,2.53546,-0.0231951,-1.93186,-0.152601,-0.940601,-0.00131236,-2.00444
s1384,0.0152824,0.000233553,1,0,1,-0.256315,-1.1332,0.130596,-0.362019,0.0421334,-0.643555,0.270568,0.865021,1.31816,2.36726
s9678,2.71194,7.35464,0,0,0,0.485183,1.29038,-0.434509,-0.767138,1.91544,0.289503,1.23832,-0.569801,0.593585,-0.556535
s3309,-0.478932,0.229376,1,0,1,-2.03829,-1.10936,-2.61042,-0.342883,1.43337,0.665932,-0.267897,1.70161,-1.34206,-0.938807
s10926,-0.277106,0.076788,1,0,1,1.44511,0.225462,1.35027,-1.22635,0.800763,-0.557802,-0.857788,-1.68923,-0.760409,1.41815
s272,-0.102801,0.0105681,0,0,1,-0.534631,0.0491365,-0.276561,0.257508,-0.323486,0.856383,0.127493,-0.219286,1.16582,0.588693
s1923,0.873558,0.763103,0,1,0,1.00404,-0.292352,1.13143,1.90506,1.67433,-0.518111,-0.288429,0.964845,-0.791175,1.56081
s710,0.40515,0.164147,1,0,0,-1.65419,2.04123,-0.592958,0.27747,-0.996678,-0.367362,-1.30971,-0.291765,0.471722,-2.11402
s9519,1.00698,1.014,1,0,1,1.47731,-0.828154,-0.539156,0.182111,0.434365,-0.040283,0.456807,-0.558458,-0.963258,1.76488
s11538,0.92635,0.858124,0,1,0,0.639923,0.952249,0.903938,0.356316,0.775472,-1.26555,0.767815,-0.103918,0.216364,1.64909
s8377,0.219198,0.0480477,1,0,0,-0.773188,-0.836508,-1.59598,3.20148,0.448743,0.245184,0.79686,-0.874175,-1.38475,0.0849953
s3025,0.871544,0.75959,0,0,0,-1.03047,-1.35105,-1.15354,-0.525686,-0.611614,1.45976,-1.11913,-0.455987,0.49877,0.00443461
s9325,1.26155,1.5915,0,0,0,0.69798,0.106993,1.28446,-0.771903,-0.223936,-0.832352,-1.4512,2.28323,1.00703,0.400727
s9108,1.94968,3.80127,0,1,0,-1.78257,-0.219368,-0.112252,0.456689,-0.23,0.974326,-0.544579,-0.738567,0.16102,0.512729
s6875,-1.66809,2.78251,1,1,0,-1.14945,-1.30546,-0.101545,1.22334,1.85558,0.211666,-0.714406,-1.10304,-1.78021,-0.222117
s4295,-0.13156,0.0173081,1,1,0,-1.00015,0.693816,-2.71171,-1.70092,0.495607,0.421676,-1.54406,1.04777,0.3518,-1.43332
s670,-0.910141,0.828357,1,0,1,0.0800314,0.598306,0.592502,-0.415993,0.347799,0.297052,0.714992,0.473749,-0.134455,-0.374357
s910,-0.484517,0.234757,1,0,0,-0.617535,0.197629,-0.68958,1.28665,-0.525557,0.986782,0.261127,0.720828,0.560241,-0.26101
s7798,-0.103553,0.0107233,0,0,0,-1.79958,0.739674,-0.742534,0.300525,0.66007,0.787235,-0.0808673,1.40551,0.663869,-0.338698
s642,0.774458,0.599785,1,0,0,-0.246757,-0.1268,0.819978,-1.14565,2.44705,0.421148,0.985214,-0.745465,-0.752735,1.91846
s153,0.301621,0.0909754,0,0,0,-1.86518,0.191363,0.470689,-1.31763,0.893269,0.988701,1.34317,0.682688,-0.443024,0.379345
s75,-1.77497,3.1505,0,1,0,-0.00425147,0.592122,-1.54608,-0.748807,0.285643,0.153836,-0.387308,0.65455,1.3618,0.462282
s3714,-2.28431,5.21807,1,1,0,-0.394891,1.08225,1.04721,-0.145918,0.86307,0.356594,-0.0340843,1.35137,0.168204,0.0177273
s8271,1.18612,1.40689,1,0,1,-0.663061,-0.493546,0.0275428,-0.824228,-0.225265,0.11316,1.26171,0.525747,1.17438,-0.887307
s10006,-0.45639,0.208292,0,0,1,2.02149,0.948727,0.199592,-0.846676,1.22796,-1.22043,1.4373,1.63453,1.00946,-0.126191
s10243,-0.79762,0.636197,1,0,1,-1.20675,0.00310013,1.31273,-0.0589351,0.357262,-0.522755,0.708536,0.238452,1.25881,0.362048
s8971,1.911,3.65192,1,0,1,1.25807,1.00831,-0.355481,0.255643,0.153772,-0.104298,0.840596,1.46299,-1.65901,-0.99875
s10970,0.550159,0.302675,1,0,1,0.420413,-0.227341,-1.14111,-1.32411,1.50731,-0.475059,-0.974738,1.12701,0.393501,-0.75265
s4202,-2.523,6.36552,1,0,0,0.680917,-1.83728,1.51436,1.98182,1.59758,0.724034,0.445293,1.78116,-0.0037369,-0.100172
s7866,0.661116,0.437075,0,0,1,-0.769119,0.410098,-0.545324,1.38388,0.708307,-0.553991,0.243735,0.607519,-0.996117,1.58502
s5623,0.170164,0.0289558,1,0,1,1.29065,-0.785085,-0.472157,1.35826,0.522369,1.51521,0.19047,0.468831,-0.298967,0.861515
s6213,-1.19893,1.43743,1,1,0,0.855907,0.188038,0.275404,1.38074,-0.945843,-2.40784,0.806075,-0.606943,-0.0437416,0.154857
s65,-0.227035,0.0515451,0,1,0,-0.317392,-0.816817,0.893483,-0.61447,-2.34535,-0.271516,-1.39026,0.0437155,1.02238,0.258984
s10870,-2.24201,5.02661,1,1,0,-0.497123,0.24604,0.385217,-0.510484,-0.407961,-1.85654,-0.215969,1.07385,2.41232,0.526755
s1701,-0.237806,0.0565517,1,1,0,1.33987,0.339175,1.60725,-0.770952,2.0429,-0.196718,-0.338119,0.888786,-1.04686,1.53772
s10688,-0.639636,0.409135,0,0,1,-0.62251,-0.139416,1.14147,0.0378066,0.263776,-0.373065,-1.41687,-1.52759,0.424137,-1.23762
s1074,-0.629482,0.396248,0,0,0,1.55569,-0.152412,-0.737848,-0.495554,0.343351,1.93799,0.760674,-0.794501,-0.277489,-1.57446
s4152,-0.239862,0.0575339,0,0,0,-1.96376,0.208089,0.892545,-2.29802,1.57515,-2.7218,0.713686,2.27276,-1.73931,0.104604
s8266,0.426369,0.18179,0,1,0,0.168542,-1.03002,-0.105983,-0.963714,-0.614681,0.731762,3.14575,-0.185028,1.23113,1.17253
s11791,-0.708878,0.502508,0,0,0,-0.435614,-0.768093,0.893249,-0.966738,-0.170922,0.384071,-0.25623,0.83281,-0.46823,-0.809699
s10751,0.100001,0.0100002,0,0,1,-1.09726,2.28343,-0.998166,0.597127,-0.239942,0.948112,0.335291,0.100532,-0.100166,-0.559853
s7346,-1.08039,1.16724,0,1,0,0.16101,-0.380634,0.635608,-0.66801,0.632489,1.69452,-0.978717,1.67186,-0.965771,-0.433602
s3242,-0.605348,0.366447,0,1,0,0.82447,0.657722,-0.15838,-0.0330146,0.594544,0.600631,-1.03796,0.787262,-0.152631,-0.644345
s10182,0.413108,0.170658,0,1,0,1.80826,-0.875245,0.826854,1.31565,-0.157359,-0.201137,-0.622262,-0.196128,-1.43724,-0.682314
s6720,-0.155396,0.0241479,1,0,0,-0.169444,0.433835,-0.174856,1.2422,0.421393,-1.09933,-0.588343,0.330949,-0.954612,-1.65471
s10839,0.186467,0.0347699,1,1,0,0.42853,1.21122,-0.364406,0.95925,0.725088,0.270502,0.376845,1.17383,-1.59762,-1.44518
s5879,-0.955665,0.913295,1,1,0,1.08714,-0.913115,0.0333299,1.00676,0.580031,-1.90343,1.00965,0.209717,0.58514,-0.623213
s8675,0.750662,0.563493,1,0,1,1.21027,-1.27935,-0.00521216,-0.855321,-0.0632508,-0.650287,-0.263277,-0.144243,1.24209,-0.69956
s10975,1.30034,1.69089,0,0,1,0.0646798,-0.257537,-0.598566,-0.052739,0.684187,-0.301059,0.420839,0.0634668,-0.360065,1.47491
s6248,-0.459362,0.211013,0,0,1,1.16839,-1.16141,0.656173,0.520155,1.28522,1.70697,-0.782844,1.31316,1.83566,-1.51189
s11702,0.0307072,0.000942934,0,1,0,-0.0128905,-0.731709,0.437549,0.124331,-0.0821311,-0.689098,0.204155,-3.61129,-2.98299,-1.07782
s6186,0.861966,0.742986,1,1,0,1.6686,2.10031,0.891177,-0.764845,0.486061,-0.688109,1.01972,-0.170451,0.557628,1.3457
s5040,-1.01239,1.02494,0,0,1,0.042321,-1.28837,0.150415,-0.199107,-0.671514,0.984529,0.58568,0.149663,0.461841,-1.55485
s11521,-1.2307,1.51463,1,1,0,1.16673,-0.8836,-0.547343,0.0376114,0.622985,1.44531,-0.0712576,2.54073,-0.587335,-0.640748
s5383,-1.68163,2.82788,1,0,0,-1.10844,-1.04164,0.425231,1.39938,0.101898,-0.916208,-0.530055,-0.325453,1.09414,-3.33942
s2528,0.773357,0.598081,0,0,1,-0.499564,0.705785,2.33144,-1.201,1.42496,0.514104,0.109629,0.637324,-1.14607,0.94111
s2750,0.889062,0.79043,1,0,1,0.469362,-0.80473,-1.19644,-0.194915,-0.388112,-0.12107,0.934598,-1.23219,2.51645,-0.920174
s1724,0.0633437,0.00401243,1,0,0,-0.696774,0.597143,-0.252667,0.710372,-2.0738,-0.638372,-0.319935,-0.561192,-0.0030147,-0.535932
