sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s11126,-0.121005,0.0146421,0,1,0,1.13782,-0.475294,-0.257484,0.193743,-0.274967,0.785296,0.436613,1.70048,-0.147161,2.09424
s10445,0.0265943,0.000707257,1,1,0,-0.18809,0.231239,0.179356,-0.436726,0.183073,1.50971,-0.522812,0.658003,-0.814735,-0.183229
s2950,0.790884,0.625497,0,0,1,0.445093,0.841799,-1.56785,-0.00414714,0.518851,-0.0516427,-1.23073,-1.33527,-0.21196,-0.267366
s8658,0.00758491,5.75308e-05,0,0,0,0.457495,-0.712282,1.16009,0.221928,1.15424,-0.149798,-0.278214,1.7174,1.8214,-0.508186
s9588,-0.506312,0.256352,0,0,0,-1.00699,0.560786,1.55666,-0.746228,2.03096,-0.314234,1.01208,-0.582503,1.90787,-0.520831
s11318,0.731478,0.53506,1,0,1,-0.893334,0.95322,-1.16953,0.58907,0.0513693,0.122804,0.97065,-0.703278,-1.01438,-0.683137
s1141,-0.563149,0.317137,0,1,0,0.531412,-0.76338,-0.0302226,-0.227656,0.170907,1.7345,-1.47529,-1.37999,0.538745,-0.702805
s10086,0.971426,0.943669,0,1,0,0.428058,-0.0956166,2.33065,0.0481707,1.89509,-1.29635,0.861027,0.350013,-0.590006,1.4918
s2399,-1.58858,2.52359,1,0,1,0.563278,0.344163,0.636969,0.154425,-0.274017,0.537796,-0.527673,-0.399734,-0.24136,0.490434
s1296,-2.16553,4.68952,1,0,1,-0.929407,2.1285,-0.623296,0.632616,-0.223713,0.13307,0.743337,-1.05024,0.768998,-0.263547
s4960,0.620152,0.384589,0,0,0,1.22224,-0.474183,-0.483452,-1.1316,-0.133079,0.660091,-0.450269,-0.312963,1.46166,-0.757426
s5663,-0.350051,0.122536,1,0,1,1.13815,0.72566,-0.73204,0.91138,0.642883,0.655633,-0.312403,-0.144011,-2.43252,0.412703
s8155,-0.555938,0.309067,1,0,0,-1.10985,0.812133,-0.190804,-0.0604427,-0.776328,0.0593295,0.15227,1.62551,0.258974,-1.61063
s11711,-2.11779,4.48503,1,0,0,-0.0504165,-0.181745,0.586455,0.480336,-0.305799,1.09579,1.70358,0.12269,-0.375414,0.36819
s10158,-1.50163,2.25491,1,1,0,-1.0511,0.336047,0.941832,-0.530888,-0.0859997,0.204322,1.49175,0.189387,-0.493423,-0.678653
s10460,-0.924553,0.854799,1,1,0,2.01788,1.11604,-1.05652,-0.400121,-0.443222,0.291979,-0.00486994,0.30959,0.778144,0.749642
s11967,-0.822979,0.677294,0,1,0,-0.645171,1.19008,-0.10072,-0.857012,-2.32589,-0.936291,0.049549,0.217881,2.37994,1.55105
s791,-2.57281,6.61936,0,0,1,0.521491,0.67593,0.268757,0.0830775,1.25909,-1.99225,1.55818,-0.424846,0.0508343,2.79217
s4571,1.81817,3.30574,0,1,0,-0.435167,-0.732507,-0.463006,0.907274,-0.810547,1.07875,-0.852931,1.48214,0.89008,0.166328
s253,0.568589,0.323293,0,1,0,-0.0306649,-0.23759,1.90775,-1.12957,0.694478,-0.65393,0.657807,0.925032,-0.133207,-0.974281
s8039,0.755131,0.570223,0,1,0,-0.627948,0.914531,-2.30863,1.28699,0.131643,0.419068,-1.0947,-0.870445,-0.987385,-0.651815
s4669,0.990735,0.981555,0,0,0,-1.4169,0.144208,0.649335,-1.91236,0.0417839,-0.978087,-1.12213,1.0328,-0.467861,-0.717682
s11313,-0.342768,0.11749,1,0,0,1.09777,2.1329,-0.178791,0.718411,-0.308251,1.15217,-1.74565,0.287861,-0.692377,0.171579
s10994,0.292971,0.0858321,0,0,0,0.248912,0.905535,-1.03312,-0.731299,1.26078,0.413336,1.86665,0.0523681,0.195249,0.849193
s2000,-0.215188,0.0463057,0,0,1,-0.953187,-1.08242,-1.15493,0.307486,0.884625,-1.56318,-0.874564,-0.55074,1.24542,-0.510711
s1715,0.180049,0.0324175,0,0,0,-1.65988,0.196063,0.657412,0.801992,-0.351082,1.61334,0.31807,0.334993,0.68491,0.56775
s5823,-0.526537,0.277241,0,1,0,-0.905208,1.37667,1.49973,0.349361,0.638835,0.757517,0.00443269,-0.234078,0.702627,-0.0443154
s10601,-1.30856,1.71233,0,0,0,1.41178,-1.11246,0.540905,-0.34626,0.811276,0.449998,0.938831,-0.134014,0.861649,0.778112
s4797,-0.424526,0.180222,1,0,0,-0.289163,0.0336334,0.187194,-0.90531,1.21306,1.07631,-0.323399,-0.319996,-0.603699,1.33422
s10261,-0.50404,0.254057,0,0,1,1.37006,-0.714415,-0.287471,0.325346,0.815283,-0.0432206,-0.232211,2.13395,0.291009,-1.68722
s10119,-0.0749893,0.00562339,1,1,0,0.788699,0.343465,-0.711213,1.45254,-0.451184,-1.08762,-1.96768,0.97854,-0.954551,0.797418
s2411,-2.61652,6.84619,0,0,0,0.590223,0.801317,1.26277,-0.878972,-0.0745466,-0.206306,-0.934212,0.15083,0.275702,-1.54865
s3824,0.726467,0.527754,0,1,0,1.15112,-0.504548,-0.0993784,1.46645,0.315581,1.11203,-0.528295,-0.0108087,0.169679,0.678382
s4287,0.815956,0.665785,1,0,0,0.852484,-1.49157,-1.68363,0.627963,0.849708,0.134918,0.855179,0.109177,-1.53284,-0.623236
s10839,-0.582385,0.339173,1,1,0,-0.0181276,-0.227888,-2.00331,0.22576,0.802832,0.693195,-1.30779,1.87201,-0.0891753,0.597133
s10046,-0.81763,0.668519,0,1,0,-0.955142,1.06962,0.740258,-1.57794,-0.75779,0.876889,-0.243978,-0.131607,1.85797,-1.24172
s6736,-0.941483,0.886391,1,0,0,-1.61087,0.256712,-0.849494,1.39624,-0.0100169,-0.699335,-0.563436,0.708664,-0.10592,0.200292
s4003,0.0310601,0.000964731,0,1,0,-0.230218,2.16006,-0.222076,-0.994854,-0.421695,-0.264596,1.27362,0.45438,0.33426,0.0922852
s763,0.59183,0.350263,1,0,1,0.311648,-1.63317,-0.516918,-2.30938,-1.11752,-1.08234,-0.879614,-0.34986,-0.895085,0.766336
s8843,-2.95298,8.72007,0,1,0,-1.57675,2.46192,0.366045,1.04147,-0.233622,0.661279,-0.432162,0.785464,1.02807,0.175951
s674,-1.50405,2.26218,0,1,0,1.22432,1.04146,-1.07564,-0.792086,0.377292,-0.105447,0.840065,0.507655,-0.566673,0.566595
s811,0.898346,0.807025,1,1,0,2.1518,2.21053,0.773388,0.232061,-0.78926,0.760443,-0.18359,0.247219,0.36931,-0.555789
s1222,-1.3985,1.95581,0,1,0,-0.379173,0.100587,0.760543,-0.884163,-1.00381,-0.420607,0.501332,-0.110409,0.922461,0.271237
s11136,0.943258,0.889736,0,0,1,-0.416626,1.91321,-1.58883,-0.39486,-1.77071,-0.173796,0.0545665,1.17597,-0.644534,0.505352
s2803,-0.18492,0.0341953,1,0,1,-1.30151,-0.761138,0.685324,-1.81112,0.266519,-0.0132175,0.154984,1.72778,-0.205693,2.34253
s1245,-0.209668,0.0439608,1,0,1,0.706628,-0.237651,-0.958729,1.0068,0.159656,-0.048691,1.78068,0.602119,1.86453,-1.01136
s6247,0.746626,0.557451,0,0,1,1.49916,-0.706061,1.46553,-1.01847,1.37908,-1.84115,0.691089,1.29347,1.52329,-0.43486
s2783,0.304871,0.0929464,0,1,0,1.36863,0.115613,-1.08173,-0.600463,-1.0268,0.965265,-0.812497,-0.357092,0.925607,1.5667
s3224,0.90071,0.811279,0,1,0,0.489719,-1.24938,0.0986811,0.562125,-0.898537,0.786675,-0.00850664,0.54563,-0.296221,0.15114
s1673,-0.525211,0.275846,0,0,1,-1.10225,-0.943566,0.254647,0.948963,-1.18074,-0.84581,-0.327939,0.638062,-0.948562,-0.122217
s6279,-1.23004,1.51301,0,0,1,1.64418,0.919951,-1.1339,-1.95516,-0.686915,-0.424909,-0.203229,-2.25778,-0.012261,-0.136033
s9819,-0.335416,0.112504,1,0,1,-2.46411,0.849898,1.69727,0.754163,-1.70626,0.225836,0.907154,1.30298,0.727077,-0.949862
s5582,0.709758,0.503756,0,0,1,0.415159,0.581195,-0.0519638,-1.20642,0.64734,-0.649652,1.25209,0.387513,-0.805779,-1.9022
s3321,-0.0501659,0.00251662,1,0,1,-0.783095,0.519021,0.581644,-0.965697,0.809527,-1.63348,0.899842,-0.668338,-0.33337,-1.2836
s8553,-2.44438,5.97502,1,0,1,-0.795247,1.01109,-1.08885,-0.279712,-0.893981,2.94092,-0.175115,-0.1064,-1.03523,-0.539091
s4324,-0.634066,0.402039,1,0,1,0.116732,-1.78092,2.93156,1.40718,0.61033,-0.114222,-1.14454,1.3225,0.930116,-1.28352
s9712,0.371391,0.137931,1,0,0,-1.0077,-0.787673,1.42197,-0.324721,-0.593776,-1.45331,1.32392,2.19677,0.234443,-1.15902
s4142,-0.119011,0.0141636,0,0,0,0.59344,0.724312,0.0940719,0.538255,-0.975954,-0.745837,0.405785,1.01931,-0.175255,0.469976
s8254,0.532591,0.283653,1,1,0,-0.771612,-2.75487,-1.38673,0.991197,1.19633,-0.489377,0.277556,-1.26482,-1.00479,-0.636768
s2938,1.3873,1.9246,0,0,0,0.417648,-1.01369,-0.315266,-0.852367,-0.1606,-1.43082,1.60298,-0.017344,-0.720069,-0.666196
s2778,0.733293,0.537718,0,0,1,0.687102,-0.9928,-0.101976,0.192079,-1.81086,-0.583782,1.11884,-0.853252,0.305777,0.731705
s7868,0.238998,0.0571199,0,0,1,-1.6221,0.126503,-0.216725,-1.00862,-0.286382,-0.330936,2.43417,-1.71074,-0.201794,-0.118157
s1445,1.239,1.53513,0,1,0,-0.344791,0.0196083,0.394574,-0.111035,-0.59909,0.597618,-0.650478,1.54445,-0.454812,-1.02611
s502,0.353361,0.124864,0,0,0,-1.602,0.728051,-1.93818,-1.42537,-0.127986,0.050586,-0.045445,0.684902,3.0304,0.0654276
s4928,-0.832545,0.693132,0,0,1,-0.537922,0.982496,-1.10903,0.251936,-1.17586,0.0652776,-2.1006,-0.0488494,-1.34745,-0.28038
s10166,0.491858,0.241925,1,0,0,0.25675,-0.54953,0.723743,0.620614,-0.8339,0.811252,1.16869,0.766426,1.97018,0.553788
s701,0.260299,0.0677557,1,0,1,-0.427873,1.18143,-0.7564,0.129258,-0.167697,0.223182,-1.89876,0.214447,-0.978064,2.43355
s7946,0.082619,0.0068259,0,0,0,-0.642421,0.688857,1.06571,0.124293,-2.881,0.4382,-0.354489,1.60688,0.602043,-0.106926
s6776,-0.186943,0.0349476,0,0,1,0.241744,0.665203,-1.54516,0.231058,-0.212026,-0.846513,-1.09158,-0.738865,-1.76879,-0.0271828
s2469,-0.000817081,6.67622e-07,0,1,0,-1.41215,2.59625,0.887037,0.488384,-0.191865,0.0731298,-0.760876,0.585914,-1.26472,0.326784
s3946,-1.01778,1.03587,0,1,0,-2.22394,-0.924164,0.659882,-0.718019,-0.92773,0.656614,-1.16404,-0.829683,-0.319314,0.73866
s21,0.657254,0.431982,0,0,1,-0.403683,0.740334,-0.110594,-1.58057,0.820438,0.557925,-0.598934,-1.81168,0.883874,-0.542743
s8149,0.231942,0.0537973,1,0,0,0.370057,-0.395844,-0.759768,0.352316,1.21728,-0.724267,1.20793,1.88172,0.158557,1.31798
s6238,0.136493,0.0186304,0,0,1,0.702723,0.00111471,1.83009,-0.775186,-1.10035,-0.156711,0.188115,-0.0918332,-0.652172,-0.237444
s8346,1.83947,3.38365,0,1,0,1.40427,-0.377883,1.37637,-1.3567,-0.0181897,-1.41307,-1.17186,-1.093,1.09161,-0.925346
s7397,1.31148,1.71998,0,1,0,0.195333,0.719492,1.31094,0.869624,-1.19753,0.260156,-1.01885,1.03929,0.248421,-2.43295
s10502,-0.190765,0.0363913,0,0,1,1.10186,-0.0629586,1.12024,0.483484,-1.85017,0.2279,1.6977,-0.316617,0.885692,0.207116
s7487,-0.0894796,0.00800659,1,1,0,1.06915,-0.0584737,1.98588,-0.766043,-0.195615,0.263383,0.363485,-0.860954,0.0819921,-1.3422
s9871,0.761218,0.579453,1,0,1,0.851875,-0.301551,-0.253346,-1.48689,-0.25632,-0.12485,-0.232694,0.405349,-0.856572,1.37022
s3485,0.247477,0.0612448,1,0,1,-1.54546,-1.83701,0.260964,-0.742281,0.858648,-0.923153,1.40982,-0.35681,0.565384,1.50934
s6099,0.137319,0.0188564,1,0,0,0.127979,0.714282,0.313692,-0.865335,1.09013,0.483614,-0.589114,-0.0542894,-0.791562,0.0795641
s4779,1.288,1.65894,1,0,1,0.85861,-1.0541,1.40168,-0.993598,0.591415,0.546809,-0.12456,-0.217934,2.12412,-0.219135
s1576,1.76618,3.11938,1,0,0,-1.0619,1.70268,0.242187,1.53965,-0.346918,-0.478527,-0.687228,-2.36271,1.31511,0.606836
s3443,0.468533,0.219523,1,1,0,-0.101548,-0.0277883,-0.99262,-1.53844,0.838085,-1.78185,0.568856,2.26449,0.117185,0.88033
s3978,1.49697,2.24092,0,1,0,0.361134,-1.09603,0.393112,-0.0337688,-0.835957,0.0411213,0.629634,-2.18909,-0.747711,-0.546884
s9985,-0.314503,0.098912,1,0,1,-0.925127,1.77519,-0.402904,-0.450014,0.667399,-0.584062,1.8692,-1.90635,0.470981,-0.542594
s1984,-0.888302,0.78908,1,1,0,-0.932361,0.510294,-1.27762,0.573514,0.151593,0.0206932,0.603269,1.46833,-1.34722,0.217257
s4705,0.41425,0.171603,0,0,0,0.373391,0.589116,0.19214,1.57829,-0.777092,0.309233,-0.870115,-0.507601,0.8153,-1.53445
s4266,0.116995,0.0136878,1,0,1,0.346841,1.82934,0.136206,0.422113,-1.5949,-1.42897,0.2825,0.64347,-0.0152843,0.631178
s8302,-0.0177784,0.00031607,0,1,0,0.213654,0.682555,1.19249,-1.62117,-0.525558,1.05961,0.956403,0.703417,0.713819,1.31777
s2041,-0.238355,0.0568129,0,0,0,-1.00674,-1.46213,1.17172,0.470003,0.730048,-0.801725,0.0694942,0.205406,0.0680792,-0.521192
s2192,0.714213,0.5101,1,0,0,0.0217816,-0.971073,1.90507,0.862803,1.60043,1.03593,0.0303501,-2.31857,-0.246307,-0.379847
s3134,-0.0756795,0.00572739,1,1,0,0.229135,-0.316051,-2.44583,-1.77252,-1.19096,0.489524,-0.103444,0.188292,0.996148,-1.3432
s5487,-1.23058,1.51433,1,1,0,-0.534403,-0.202657,1.18236,0.346159,1.04884,0.416367,-0.161551,-1.09723,-0.828573,0.614478
s3583,1.68919,2.85337,0,1,0,0.168339,0.82817,0.939779,0.880168,-0.92843,0.241026,-0.741296,0.457059,0.318129,-1.03037
s5185,1.11386,1.24068,0,0,0,-2.02725,0.996311,0.415548,-2.02144,0.0446683,0.977962,-0.547495,-0.584055,-0.390686,-0.08445
s2405,-0.167038,0.0279017,1,0,1,-1.55387,0.475424,0.94539,-0.482328,0.839118,0.307639,-0.501467,-0.85858,-0.242762,-0.0476599
s963,-1.75659,3.08561,0,0,1,0.8647,-0.566102,1.11314,1.05644,-0.883118,1.26068,-0.401453,0.20704,1.75851,-1.25316
s3830,-0.44283,0.196098,0,0,0,-0.786949,-2.2306,-0.606103,0.130613,0.291833,0.0248498,1.37428,-2.28066,-1.7193,0.568434
s4127,0.22943,0.052638,1,1,0,-0.74439,0.747882,-0.41367,0.0249822,-0.347495,-0.0360168,-1.69174,-0.611365,-1.83922,-1.88959
s9050,2.29586,5.27097,0,1,0,0.644579,-0.129396,-1.31319,-1.8787,-0.503804,-0.314534,-1.19241,0.249741,-1.80914,1.84379
s7011,-0.129471,0.0167627,0,0,0,-0.592654,0.844625,-0.250846,-0.0217929,1.00898,-1.14737,0.125232,-2.0894,1.00349,-0.601686
s6632,-1.27696,1.63064,0,0,1,-0.209585,0.0614728,-0.378949,-0.988275,0.0802353,-0.641954,0.775804,1.82163,-0.730088,1.32648
s11062,0.474787,0.225423,1,0,0,1.1532,-0.145155,-1.2852,0.27309,0.892422,0.141313,0.738932,-1.27236,0.123239,-1.21317
s7702,-0.511949,0.262092,0,0,0,1.13117,0.266361,0.40535,0.809116,-1.07766,-0.972779,1.30835,0.0442028,0.553364,-1.19069
s9521,-0.383077,0.146748,1,0,0,-0.246196,-2.2616,0.113711,-0.226166,1.51647,0.182385,2.2055,-0.429638,1.41898,-0.372149
s2459,0.11241,0.0126361,1,1,0,-0.126854,-0.578274,0.0739073,-0.0301358,0.339368,0.363276,-0.145687,-0.12699,0.641902,0.0108797
s3434,1.01585,1.03195,1,0,0,-1.92603,0.0488088,-1.40157,0.0944385,-0.396532,-0.655981,0.312425,0.350886,0.604724,0.280924
s5943,-0.105554,0.0111417,1,0,0,-0.554161,0.381405,-0.653134,0.44507,-0.399892,0.222871,-1.92818,0.176868,-0.849742,2.43411
s4068,-0.226866,0.0514684,1,0,1,-0.670256,0.132022,-0.733817,-0.703285,-0.909745,1.00631,-0.806009,-0.349479,0.240198,-0.605107
s9709,0.452465,0.204725,0,1,0,-0.0521036,0.105469,0.123294,-2.30103,1.23251,0.647443,0.557248,0.630003,-0.854067,0.00591814
s2683,-0.915125,0.837453,1,1,0,-0.810333,0.188297,-2.34757,1.08863,0.938936,1.43583,-0.40482,-0.0998778,-0.00345493,-1.02469
s9309,0.138147,0.0190847,1,1,0,0.441285,0.454113,-1.37375,-1.95969,-1.33127,-0.457617,-1.96775,-0.341077,-0.41774,-1.96891
s4769,-0.571636,0.326768,0,0,1,0.346035,0.657503,-1.12863,-0.634999,-1.39259,-1.03661,0.362204,-1.31474,1.40935,2.03727
s1648,2.53886,6.44583,1,1,0,0.0471376,2.06095,-2.50597,-0.32643,-0.314777,-0.461735,-1.32767,1.09151,0.152664,-1.00635
s1109,-0.903865,0.816971,1,1,0,-0.900409,-1.29084,-2.91066,-0.828587,-0.0172047,-1.74127,-2.55842,-0.271493,0.90691,2.14163
s11085,-1.38699,1.92374,1,0,1,2.55101,2.83621,-0.55668,-0.279928,-1.4505,0.706871,0.641929,0.353441,-0.158818,0.84071
s8936,1.53056,2.34261,1,0,1,-0.416168,0.063443,1.58666,-2.7521,1.14844,-0.785282,-1.37253,-1.03838,-1.03219,0.365297
s11558,-0.870864,0.758405,1,1,0,-9.83721e-05,-0.340257,-1.65564,-2.31637,0.0429721,-0.201073,1.49967,-0.274953,-1.2192,-1.42245
s9243,0.540233,0.291851,1,0,0,-0.477454,-0.0116758,0.155509,-1.47713,-0.116833,-0.0851588,1.2848,-0.784296,-1.49244,2.0119
s10965,1.64044,2.69106,1,0,0,1.61726,-1.00022,0.440117,1.52654,0.557372,0.790287,-0.825412,1.43536,-1.55638,0.533375
s6173,0.527092,0.277826,1,0,1,0.156181,-0.0874086,-0.118734,-0.358354,-0.66796,2.14917,-0.610011,-0.395368,1.75616,-1.25971
s5676,-0.843785,0.711973,0,0,1,1.69901,-0.6629,1.50641,0.0030049,-0.499142,-0.45411,0.118191,0.860474,0.316751,-0.155968
s9805,-0.730847,0.534138,0,0,0,-0.741692,1.93752,-0.466835,-0.0784747,0.674405,-0.0449948,-0.445656,-0.379463,-1.17054,-1.0974
s168,-0.271829,0.0738911,1,0,0,0.956835,-0.598364,-0.83301,1.58271,-0.348407,-0.425549,0.784827,-0.202773,-0.669551,0.19501
s910,1.42737,2.03739,0,0,0,1.37727,-0.882583,-1.84481,-2.06655,-0.0158974,-0.251775,0.788223,-1.6106,-0.683348,1.14241
s10718,0.638776,0.408035,1,0,1,-0.395433,-0.0566604,-0.714991,-0.470523,-1.0423,-0.848678,-0.222622,0.375925,0.307757,-0.517798
s7284,-0.297766,0.0886648,0,0,0,1.27241,-0.0859498,-0.733561,0.533256,0.0594023,1.33997,1.80598,-0.775743,0.161384,-0.367936
s7482,-0.320684,0.102838,0,1,0,-1.09777,1.46863,1.11402,0.205057,-0.41638,1.51259,-0.308932,-1.32592,-0.199299,-0.394441
s1799,0.127276,0.0161993,0,1,0,0.654003,0.508491,-2.17767,1.69184,-0.272038,-0.420887,-0.430637,-1.24369,-1.37221,0.690572
s7849,-1.39835,1.9554,1,0,0,2.65482,2.06593,-1.32137,0.912897,1.00967,3.03566,1.43064,-0.358191,0.15647,-0.038298
s6674,-1.48727,2.21198,1,1,0,0.972913,1.34344,-0.857387,-1.06296,1.38044,-1.24759,1.3865,-1.03964,-1.50352,0.301295
s52,-2.5413,6.4582,1,0,0,-1.47645,-1.5459,0.146143,0.569897,0.73464,1.42519,0.335897,-0.425798,-0.189381,-0.560781
s11607,-0.785877,0.617603,0,1,0,0.89593,-0.511466,-0.604214,-0.731349,0.634612,0.810602,-0.709835,-0.0359503,-1.4299,0.681767
s10071,0.401735,0.161391,1,1,0,1.39642,-1.2767,1.60478,0.479075,0.831571,1.17839,0.361232,-0.67792,0.3519,3.28039
s8993,0.0552411,0.00305157,0,0,1,-1.5815,0.629186,-1.28439,0.0638492,-0.354396,0.713112,1.55905,0.982486,1.01686,-1.07225
s1698,-0.0350962,0.00123174,0,0,1,1.18649,0.445494,0.899754,1.47679,0.773777,1.38923,-0.64723,0.104092,0.468748,1.45323
s9354,0.546089,0.298213,1,1,0,-1.02751,-2.13347,0.984337,1.65581,0.8045,0.101801,1.67203,1.60659,-0.812123,1.51092
s3958,-1.69891,2.88631,1,1,0,1.35433,0.789508,-0.967662,-0.933128,0.417811,-1.8082,0.381559,-1.38795,0.570178,0.833562
s4008,-1.78,3.16838,1,0,1,-1.39913,0.515512,0.0726492,-1.70811,2.65369,2.31605,1.71487,-1.75142,-1.24431,-0.143917
s9986,-0.468826,0.219798,0,1,0,0.0126917,-0.179375,0.017792,-0.0295708,0.714711,-0.169349,0.78675,1.06295,-0.961934,-1.39133
s10543,2.61827,6.85533,0,1,0,0.228097,0.514382,0.446579,0.318475,0.0734346,0.723805,0.000746099,-0.49105,0.384858,0.336035
s5697,-0.131556,0.017307,1,0,1,-0.198956,0.433402,1.81122,0.093852,1.23051,0.168503,-0.0803576,0.26565,-0.727786,-0.792356
s11476,0.336195,0.113027,0,0,1,1.1735,0.903794,-0.00310787,-1.82466,-1.06326,0.914493,-0.459901,0.254709,0.616712,-1.92554
s8135,0.602071,0.362489,1,0,1,1.23254,-0.993003,-0.416136,1.28009,1.42702,-0.743535,-1.81828,-0.679071,0.369683,1.45883
s2516,-1.5075,2.27256,1,0,0,0.0297581,-0.0442632,0.539806,0.346743,-0.42401,-1.28822,0.370599,0.717073,0.400548,-1.4595
s10591,0.00333523,1.11238e-05,1,0,0,-2.40622,-0.607155,-1.34103,0.942712,0.0524457,0.15373,-0.769685,0.131277,-2.37763,-0.888609
s6270,0.0555796,0.00308909,0,0,1,0.578227,-0.322436,-0.787212,0.927611,0.0804943,1.74073,0.309701,-1.82862,0.843601,-1.10473
s6738,-0.370933,0.137591,0,1,0,-0.431168,2.13413,0.428633,1.07831,-0.76123,0.889462,-1.0929,-0.0190302,0.243303,-0.559603
s7585,-1.37211,1.88268,0,0,0,-0.0364731,-1.14136,1.22612,-0.779617,-0.80865,-1.38171,-1.0659,-0.296302,0.797181,0.759769
s8539,1.8331,3.36025,1,1,0,-0.113474,0.888366,-0.518112,0.51485,-0.0913018,1.29397,-0.530163,0.3738,0.252476,1.08971
s349,0.219378,0.0481267,1,0,0,-0.399577,0.665815,-0.327252,-1.40746,-1.05498,-0.000847134,1.95882,-0.495707,-1.55444,-2.04298
s3848,0.223687,0.0500359,0,0,0,0.242839,0.650704,1.87182,-0.139785,2.21168,0.309422,0.177799,2.14986,-0.217607,0.196692
s10938,-1.54083,2.37417,0,0,0,-0.386648,2.0695,0.858484,-0.401305,-0.825249,0.205662,-2.4085,-0.103883,-1.48617,0.89724
s8713,-1.80503,3.25812,0,1,0,-1.44688,2.32965,-0.846544,-1.5481,-1.64867,0.185307,-1.07813,0.120014,2.41537,-1.58892
s10703,0.357081,0.127507,1,1,0,1.52985,-1.33189,-1.66107,-2.59788,0.00282774,-0.163565,-0.612463,-0.297542,-0.920376,-0.779527
s6940,-0.0571528,0.00326644,1,0,1,-0.348435,-0.769784,-0.996542,0.795545,-1.03246,1.04497,-2.08786,0.243471,-1.02546,-2.68364
s6394,2.63919,6.96533,1,0,0,-0.0714632,-0.010373,0.276035,0.107887,1.92372,-0.206733,-0.573814,-2.26258,-1.75088,0.0494441
s10665,-0.896783,0.80422,1,1,0,0.673755,-0.891129,-0.317354,1.5133,-1.25001,-0.269608,-0.547936,1.54778,0.541212,-1.01583
s6961,0.0960732,0.00923006,1,0,1,-0.329325,1.17783,1.13025,-0.00410141,2.98899,-1.10144,0.959696,-1.26914,0.954625,1.3053
s9065,-0.682844,0.466275,0,0,0,0.784328,-0.536541,0.994659,-0.65087,1.4298,-0.447803,1.25149,0.0591782,-3.15843,0.761964
s7970,0.0275052,0.000756534,0,1,0,0.408256,-0.294063,-0.275402,-0.654547,0.936162,-0.144516,0.538079,1.11859,0.339509,0.796089
s2821,-0.0818253,0.00669538,0,1,0,0.260852,-1.04067,-0.587088,-0.328028,0.309025,-0.521736,-0.764604,0.394929,0.572583,-0.843383
s7775,0.87667,0.76855,1,1,0,0.287419,0.462093,0.375712,-1.05563,0.205171,1.12191,0.139223,0.962754,-0.989423,-1.64714
s5924,-0.729857,0.532691,1,0,0,0.647951,-0.539922,1.8528,1.63673,-0.852501,-0.299266,1.4307,1.07281,0.563016,-2.30308
s2318,-1.28044,1.63954,1,0,1,0.0873352,2.91043,-1.55762,0.114503,-0.89979,-1.92129,-1.68131,0.306203,0.0922918,0.28399
s3781,0.520836,0.27127,1,1,0,0.286696,-0.423898,-1.06173,-1.9512,0.423972,1.1639,-0.391952,-1.15158,1.17943,-0.173815
s4661,-0.880668,0.775576,1,0,1,-0.855913,-0.058332,1.26853,1.28854,0.00511084,1.01916,0.125841,1.52387,-1.11091,-0.588889
s3462,-1.15442,1.33269,1,1,0,-0.269925,1.68026,-0.540445,-0.79088,0.992139,-0.534299,1.27632,-0.571721,0.0349981,1.36507
s9573,-0.522466,0.272971,0,0,1,-1.05559,-0.245345,1.39719,-1.67033,0.276719,0.365609,0.822363,1.04531,0.295102,0.932671
s5599,-0.0623513,0.00388768,1,0,1,0.517951,-0.0383797,0.630448,0.226783,0.142304,-0.772024,-0.564124,-0.175746,0.312634,1.41151
s1435,0.842223,0.709339,0,0,0,1.85311,1.15881,-1.69113,-1.31223,-0.345015,3.30014,-2.04907,1.21492,-1.82228,-0.785104
s4506,0.927182,0.859667,1,1,0,0.102618,-1.25475,0.748327,0.164279,-0.143239,0.0190133,0.0549277,1.00987,0.600544,0.664271
s10398,-1.20744,1.4579,1,0,0,0.236619,0.800714,0.599405,-0.182165,-0.201068,-2.24218,0.318962,-0.872624,-0.312832,-0.264517
s983,-0.546602,0.298774,0,0,0,2.08256,-0.116455,-2.2521,-0.0517152,0.471454,0.797178,-0.356662,-0.668314,2.92575,0.600793
s3940,-0.840141,0.705838,0,0,1,-0.171169,-0.483171,-0.975881,0.00699715,-0.906865,0.636367,-0.616566,-0.0913513,-0.565288,1.02985
s1507,0.900605,0.811089,0,0,1,0.82187,-0.436254,0.0477792,0.207144,-1.11167,-0.918776,1.19972,-0.733168,-0.531152,-1.00311
s9464,-0.492695,0.242748,1,0,1,-1.22059,-0.161488,0.757,0.333089,-1.40512,-0.889694,-0.689355,-0.779257,-1.35909,-0.325322
s6605,-1.3157,1.73106,0,0,1,0.31539,1.1163,2.11275,1.33319,0.303748,0.0695955,-0.801636,1.18373,0.950482,-0.243116
s7856,-0.38423,0.147632,1,0,1,0.00446711,1.26964,0.220542,0.641286,1.32419,1.38429,-0.41496,0.90122,-0.121061,-0.213292
s4760,1.0536,1.11007,1,1,0,0.82269,-0.949882,0.148754,-0.0737695,-0.653141,-0.604006,0.125315,0.644278,0.310943,0.780438
s11070,1.96478,3.86037,1,0,0,1.23194,-0.480564,0.450816,0.0414677,1.02526,-0.0692072,0.123581,-1.38349,-0.687936,1.78954
