sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2503,-1.28888,1.66122,0,1,0,0.310444,-1.02176,-1.26938,0.873199,1.32739,-0.724356,-0.634769,0.312215,-0.70493,-1.0566
s9614,1.0736,1.15263,1,0,0,1.33044,-1.85107,-0.362316,0.0776272,1.52865,1.02257,0.349484,-0.250344,-1.02898,0.474329
s1698,2.21515,4.90688,1,1,0,-0.56748,0.148503,0.0860278,0.366624,-0.61986,-2.31902,-1.29325,0.573925,0.816593,-1.18794
s3570,-0.208264,0.0433737,1,0,0,0.97464,-0.356951,-1.20608,-0.738357,-0.74683,0.611876,-0.481405,0.191314,-0.00854307,-1.09193
s592,-0.662118,0.438401,0,0,1,0.288663,0.744009,0.207964,0.331812,-0.106146,0.998001,-0.312004,-2.13513,-0.902599,0.0572715
s1226,1.24272,1.54436,0,1,0,0.0486387,0.215698,0.530169,-1.32594,-0.821905,0.251264,1.35856,0.310642,1.25723,-1.65804
s3979,1.42022,2.01702,1,0,0,-2.6303,0.195037,0.390517,1.52235,-1.10745,-1.48588,-0.261408,-0.59873,-2.00275,-0.656126
s2135,0.000363699,1.32277e-07,1,1,0,0.832978,1.02531,1.17625,-0.969958,-1.27897,-0.180851,-1.29688,-0.963622,-1.02141,-0.150417
s11387,-0.527494,0.278249,1,0,1,1.55727,1.36622,-0.300134,0.827008,-1.46285,0.62554,0.438888,-0.0766661,0.787883,-0.702348
s11187,0.567219,0.321737,1,0,0,-0.123434,-0.261925,1.35679,-0.533851,0.260157,0.468658,-0.16592,0.340658,0.578481,1.56004
s1417,-0.586125,0.343543,0,0,0,0.0677448,-0.0773105,1.06482,-0.381182,0.540628,0.244979,0.453444,-0.73231,0.0217847,-1.00524
s6113,0.420066,0.176456,1,1,0,-2.42015,1.93598,-0.688853,0.159939,0.619136,0.225038,-0.95624,-1.00297,-1.1084,0.175466
s11887,-0.204955,0.0420064,1,0,1,0.565262,-1.78168,-0.604583,-0.0319432,0.346559,-1.4418,-0.717817,0.701423,0.626265,0.129229
s258,0.178626,0.0319071,0,0,1,-0.347879,0.494433,-0.266974,0.323881,-0.306003,0.988511,-0.443311,0.898707,-1.88062,-1.32221
s11036,-0.783124,0.613284,0,0,1,0.702154,-0.56399,-0.198041,1.33912,1.05088,0.196998,1.52723,-0.477915,0.923904,0.638029
s10270,0.492019,0.242083,1,0,0,-0.0611073,-1.41502,-0.368035,-0.256311,-0.178146,0.444917,1.15213,2.54541,-0.10218,2.54448
s8509,0.486891,0.237063,0,1,0,-1.66739,0.032933,-0.52845,-0.845518,-1.89811,-0.55551,1.16454,-0.178985,1.21097,0.497057
s1490,1.25741,1.58107,1,0,0,-0.512875,-0.82857,0.17722,-0.088095,-0.357875,0.0324967,-0.59141,0.536269,-0.00133705,0.1446
s8754,-1.13685,1.29244,0,0,1,1.23073,-1.3952,0.286701,-1.94939,-0.483192,-1.18872,-0.0901575,-1.33398,-0.549305,-1.10908
s1579,-0.000720565,5.19214e-07,1,1,0,-0.795283,0.0367515,-0.578667,0.237436,0.215831,0.337074,0.17293,1.86661,-0.84059,0.951483
s7161,-1.28372,1.64794,0,0,0,1.78772,-0.0887038,1.71914,0.920182,-0.371662,-0.190934,1.37843,-0.331986,-1.08142,0.0372032
s4750,-2.328,5.41961,0,0,1,0.475308,0.00980859,0.071159,-0.414128,1.26565,-0.996295,-0.757423,-0.884632,-0.78263,1.11011
s5750,-0.785214,0.616561,0,0,0,-1.16461,0.751752,-0.79167,-1.3722,-1.33049,-0.584094,0.682645,-0.278264,0.754326,0.415314
s1831,-0.666117,0.443712,0,0,1,-1.29752,-0.434465,-0.142727,-0.255062,-0.39339,-0.584562,-0.354017,-1.74645,0.230359,0.677728
s9130,0.957536,0.916874,0,1,0,0.738193,0.643932,-0.736392,-0.24984,1.67081,1.22217,1.58242,-0.640668,0.666953,0.38228
s6273,0.206308,0.042563,0,1,0,-0.474524,0.988744,-1.42094,-1.01377,-0.102711,0.248503,0.0986666,0.178862,0.0894395,-2.50579
s9976,-0.856338,0.733314,1,0,0,1.26649,-3.32407,0.44559,-0.363607,-0.426304,-0.856034,1.38109,0.210767,0.00174938,-0.7325
s6886,0.763046,0.58224,1,0,1,-0.14034,0.555849,0.0214652,-0.283441,-0.456792,-0.470696,-0.574614,-0.529475,-0.933055,0.682507
s6311,-1.81205,3.28351,0,0,0,0.876409,-0.189183,1.38488,0.316556,0.0588291,0.27323,-0.38462,-0.725716,0.0606415,0.507048
s8300,-2.12059,4.4969,0,0,0,-0.394118,1.05302,-0.339961,1.42794,0.670541,-2.10385,0.113972,-1.37593,0.698916,1.33488
s8402,0.00845076,7.14154e-05,1,1,0,0.928795,-0.0807753,0.0419189,0.352224,0.123765,1.04179,0.128121,1.26385,1.48467,-1.665
s9975,0.652575,0.425854,0,0,1,-0.397316,0.332107,1.20931,-0.204585,1.47582,-0.773179,1.42992,1.17576,-1.06324,0.233907
s3099,-1.11667,1.24695,1,0,0,-0.10497,0.840782,0.634319,1.64528,0.729754,-0.0563767,0.126822,-0.348071,0.499821,-0.588619
s3003,1.93098,3.72869,1,1,0,-2.23101,0.963019,-0.8123,0.193262,0.328803,0.0166122,1.17059,-0.1604,0.833654,-0.40242
s5226,-0.644901,0.415898,1,0,1,-0.533408,2.61375,0.0641187,-0.119474,0.385177,-0.927149,0.955113,0.502223,-0.865199,-1.27378
s6005,0.341245,0.116448,1,0,1,-0.867913,1.13245,-1.69101,-0.536092,0.774103,-1.07715,2.08719,-1.59338,-0.503882,-1.50742
s781,1.07631,1.15845,1,0,1,-0.576513,-0.0754511,0.214717,0.815775,-0.35438,-2.02418,1.03375,-0.966207,0.48109,1.35536
s3303,-0.453024,0.20523,1,0,1,0.216293,-0.00916589,-1.87813,-1.30203,-1.30387,-2.576,0.762504,0.555028,-0.170592,1.27749
s7539,0.117629,0.0138365,0,0,1,0.631705,0.0955381,0.223074,-1.25188,-0.0161853,0.261975,-0.922701,-0.958357,-0.120089,0.0807268
s1781,-0.917195,0.841248,0,0,1,0.181473,0.451762,0.876241,-0.0449377,-0.931914,-0.872191,-0.175679,-0.0321814,1.55993,1.79358
s3069,1.59907,2.55702,1,0,1,-0.102328,-1.76106,-1.70478,0.429731,0.158023,0.450224,-0.116688,0.119746,-0.128549,0.257671
s442,1.10896,1.22979,0,0,1,0.461716,0.310263,-1.56378,-0.958248,-1.10303,-1.13361,1.09279,-1.60058,-2.26412,0.281998
s8070,1.39028,1.93287,1,0,0,0.260861,0.754556,-0.155211,1.46433,-0.0173258,-0.365203,0.938594,0.436212,-1.00924,-0.467612
s7083,1.25342,1.57105,1,1,0,-1.41149,-0.728918,-1.52048,-0.68236,0.549812,1.96955,0.272771,0.183005,-1.03017,1.97977
s10269,0.948576,0.899796,1,0,1,1.6799,1.05248,-0.770707,1.43144,-0.386447,0.400213,-0.687081,1.84875,-0.568472,0.510176
s798,0.460685,0.212231,1,0,0,1.1211,0.295061,0.436551,0.946526,-0.25325,-0.719786,0.133544,-0.307559,-1.15398,0.705328
s5110,-0.670744,0.449898,0,0,1,-0.385388,-0.157965,-0.550502,0.556328,-0.0613863,1.25666,0.784903,1.21569,-0.862588,0.437922
s4325,1.32696,1.76082,1,1,0,0.045083,-0.829056,0.958296,-1.43649,0.243873,0.938046,0.274825,-1.02062,-0.678674,-0.121273
s7994,0.237587,0.0564478,0,0,0,-0.507708,-0.836818,1.20012,-1.66412,1.79297,0.105267,-0.456111,-0.898726,0.0633894,0.649574
s9135,-0.396119,0.156911,1,0,1,0.481905,-0.106847,-0.343523,-0.381605,-0.391493,-0.202202,-0.365083,-1.41512,-1.09048,2.21972
s11119,0.808028,0.65291,0,1,0,-0.334854,0.307489,0.23607,1.01875,0.105578,-1.6199,-0.376957,0.20222,-0.733831,-0.394435
s8793,0.644816,0.415787,1,1,0,-0.443259,-0.788749,-1.32129,-1.19631,1.49604,-0.699455,1.26685,-0.0348564,-0.419766,-0.283619
s4289,-1.01427,1.02873,0,0,0,1.56685,-0.652589,0.830133,-0.65529,-1.72504,0.776386,-0.948542,-0.119351,-1.13195,1.43574
s1239,-0.131007,0.0171627,1,0,1,0.620661,-0.218961,0.814278,0.499846,-2.1335,-1.29503,0.125867,-0.385979,-1.46156,-0.259166
s1112,-0.474157,0.224825,0,1,0,0.573245,2.50987,-0.814194,1.24061,-0.897437,0.253459,-0.660466,-1.14084,0.416291,-1.16243
s104,-1.21961,1.48745,1,1,0,0.126068,-0.338092,-0.446779,-0.38637,-0.345889,0.717274,1.43042,1.18914,0.824482,-0.53904
s3198,0.0911255,0.00830386,0,0,0,-0.732378,0.708014,-0.440283,-0.636664,-1.0383,-1.48294,0.358384,-0.333993,0.822555,0.978047
s7135,-0.702342,0.493284,1,0,0,0.809241,-0.787549,-1.01024,0.278532,-1.20326,0.836503,0.472968,-0.713701,0.387121,0.0557484
s11331,-0.632487,0.40004,0,0,1,0.705855,1.33021,-0.101237,-0.351542,-2.05754,1.98809,0.75534,-0.945125,1.6259,0.195516
s2188,0.696675,0.485355,0,0,1,-0.694608,0.248174,-1.0467,-0.106465,1.18891,2.17899,-0.152487,-0.836041,0.865964,0.813442
s3161,-1.09161,1.19161,1,0,1,0.0463703,-1.72922,2.37059,0.115337,0.500083,0.742521,-0.606831,-0.803399,-0.199361,0.783858
s8264,-0.838383,0.702886,0,0,0,1.09956,-1.17127,-0.787103,0.227828,0.0488849,-0.0157951,-1.35082,-1.9957,-0.919551,-0.324858
s11713,0.094321,0.00889644,1,0,1,-0.0554188,-1.37618,-0.342735,0.0463391,-0.966418,0.248556,-0.651734,1.50221,-0.678805,-2.11154
s4662,-1.98674,3.94713,1,0,0,0.116444,-1.04122,-1.8267,1.54846,1.43243,-1.83413,0.874051,0.329324,1.81978,-1.18372
s7973,-0.36402,0.132511,1,0,0,0.205019,1.07002,0.202748,2.47421,-0.272194,0.544352,-1.11336,0.032902,0.816032,-0.151048
s684,-0.72509,0.525756,1,1,0,0.115525,-1.30031,0.183208,-0.911172,-0.512501,0.564495,0.045511,-1.21273,-0.684219,0.0666122
s10962,1.15644,1.33736,0,0,1,-0.788058,0.114283,-0.538269,0.553491,-1.30775,-0.293771,2.8956,1.40629,1.34558,-0.867755
s2299,-1.24338,1.54599,1,1,0,0.369385,-0.305126,0.891514,0.669194,-0.815955,0.257435,0.362822,-0.9912,-0.0748659,-2.05752
s5736,1.12754,1.27134,1,0,0,-0.908411,0.0171367,-0.0958006,-1.70119,-0.395228,-0.327218,-0.167594,0.664745,-0.863305,0.152746
s2551,0.500183,0.250184,0,0,1,0.147692,1.51705,-0.230561,0.58818,-0.686814,1.64948,-0.0632115,1.42693,-0.53225,0.242355
s11965,-0.519803,0.270195,0,0,1,2.08279,-0.976077,1.12301,-0.720806,0.403775,-0.994975,0.426501,0.502697,0.327574,-0.244361
s6080,0.884447,0.782246,0,0,1,-1.33982,1.10592,0.48224,-1.01185,0.589162,-0.992035,1.20946,-0.192601,0.767447,-0.930795
s7538,0.466451,0.217577,0,0,1,-0.991758,0.522351,-0.051724,-1.45552,1.21112,-1.79666,-0.551799,-0.213436,0.838041,-0.648289
s1028,-0.274816,0.0755241,0,0,1,0.0533546,0.655514,-1.40421,0.1757,1.73396,0.0204666,-0.0578354,0.179606,0.283473,0.172638
s3574,1.90641,3.63441,0,0,0,-0.790118,-0.630776,-0.469696,0.0728486,0.68354,-1.0948,0.531136,-0.24025,-0.0844121,-0.0669532
s439,-0.886937,0.786657,0,1,0,-0.944597,1.14558,-1.34144,-0.105102,0.359041,-0.801747,-1.73761,-0.935468,0.102677,-0.120717
s878,-1.2407,1.53934,0,0,1,-1.44669,2.47534,-1.69765,-0.260138,-0.0964046,1.04292,-1.66765,-0.286331,1.29634,0.204391
s11930,-0.713588,0.509208,0,0,0,0.53522,0.506511,-0.212006,1.28255,1.76256,-0.466593,0.506573,0.319379,-2.05085,-1.24559
s11926,-0.9485,0.899652,0,1,0,-0.677155,-0.344706,0.0460653,-0.262776,1.0915,-0.431437,-0.0630648,-0.087431,0.234646,0.441512
s9342,0.195936,0.0383909,0,0,1,-1.33848,0.125254,1.37966,-2.33942,-0.785108,0.753694,0.337828,-0.636309,-0.322989,-1.69919
s8775,-0.417354,0.174184,1,0,0,1.94395,0.555466,-0.92493,-0.424765,1.75751,-0.308847,0.862107,0.272547,0.54533,1.08688
s1946,-0.78902,0.622552,1,0,0,-1.94323,0.655684,0.701468,-1.05289,0.503606,0.990736,0.300913,1.70718,1.55982,1.63826
s4551,-1.45352,2.11273,1,0,0,2.47916,-0.638021,-0.722292,0.179919,-1.83384,0.366587,-0.916397,0.0332722,-0.0358285,0.887448
s2268,0.040672,0.00165421,0,0,1,0.113983,0.268414,1.3091,-0.33258,0.282183,2.01633,-0.628283,-0.693027,0.469818,-1.76947
s7554,-1.96385,3.85669,1,0,0,-1.92145,-0.880007,-0.930561,-0.445551,-0.21579,0.470277,1.06265,1.22396,0.230723,-0.126975
s11126,-0.742254,0.550941,0,0,0,-0.180764,1.2842,-0.789313,-0.634036,-0.271722,-0.12208,0.154681,-0.782711,1.00302,1.15164
s6229,0.138812,0.0192689,1,0,0,-0.774866,0.47825,0.918873,-0.722232,-1.56051,-1.38409,-1.02364,-0.496413,-0.0120779,1.14651
s8941,0.993115,0.986277,1,0,0,0.717892,1.75594,-0.940568,0.41281,-1.32689,2.18866,0.739396,-0.229214,0.510648,1.03427
s9001,-0.588194,0.345972,0,1,0,-0.0763682,-0.792451,-0.560719,0.368339,-1.06157,0.566575,1.15779,0.200121,0.539157,0.984522
s5983,-0.321596,0.103424,0,0,0,-0.0776229,1.69801,-1.06097,-1.06225,-0.00626301,-1.49593,-0.721657,-0.321803,1.34554,-2.04524
s1917,-0.873272,0.762603,0,0,0,0.0808659,-0.363668,-1.70901,0.765049,0.729479,-0.73062,-1.05856,0.239591,1.23667,-0.167476
s8770,-0.303564,0.0921511,1,0,1,-2.45442,1.01266,-0.0834863,-0.268438,-1.67598,-1.66444,-1.51294,0.519775,-0.682622,0.0882819
s3954,-0.141472,0.0200143,1,1,0,-0.304446,-0.460151,-0.673783,-1.38946,-1.30189,-0.381993,-1.67137,0.350871,-0.351118,-1.08447
s5296,-0.435138,0.189345,0,0,1,0.445293,-1.06045,-1.1169,0.676332,0.229892,-0.5989,1.23955,-0.692088,0.821087,1.73545
s9713,0.498918,0.248919,1,1,0,0.230289,1.82141,1.13602,0.368764,1.38296,0.930305,0.123078,-0.304432,1.71795,-0.532838
s10530,1.03936,1.08028,1,1,0,0.553165,-1.85965,-1.28125,-1.56001,0.0743079,0.130652,0.967532,-0.371152,-1.20512,0.620568
s4419,-0.079556,0.00632916,0,1,0,-0.954019,-0.384921,-0.171956,0.842146,-0.249226,-0.705538,-0.198607,0.152862,0.076666,-1.21002
s3690,-1.04892,1.10024,1,1,0,0.682618,1.52699,-1.23379,0.835647,0.600446,-1.65236,-2.40887,0.400349,1.71247,-0.879938
s4068,-1.59725,2.55122,0,1,0,-1.54999,1.532,0.777915,0.284153,0.824829,-1.18368,-0.0965422,-0.018613,0.118887,0.191593
s3258,1.40168,1.96472,0,1,0,0.306143,-0.76507,-0.32586,-0.592875,-0.328555,1.64155,-1.1693,0.733211,0.142352,-1.47695
s3986,-0.057824,0.00334362,0,0,0,-1.65544,-0.123949,0.695284,0.206461,-0.708608,-0.375195,0.651243,0.267569,-1.47595,-0.834904
s2395,-0.0191843,0.000368036,0,1,0,-0.5504,0.697772,-0.961989,0.990738,1.52442,-0.26332,-0.0764209,0.219025,0.809365,-1.99551
s8066,0.438075,0.19191,1,0,1,0.5433,-0.0738792,-1.64305,-2.35,0.53004,0.102659,0.590985,0.0747569,-1.0333,0.409792
s7623,-0.12343,0.0152349,0,0,0,-0.916558,1.22968,-0.0217077,1.04439,-0.670547,-0.82899,-0.571769,0.223986,-1.05367,-1.14602
s5735,-1.02406,1.04869,1,0,0,-0.233869,0.632831,-0.140246,0.0859665,1.03571,1.83364,0.973435,-1.03909,-0.062951,-1.51561
s2264,0.533017,0.284108,0,0,0,0.464568,1.56076,1.38497,0.138748,-0.0242565,1.43733,0.0917665,-2.20393,0.0508085,0.713859
s3065,-0.613265,0.376095,1,1,0,-0.606478,-0.221453,0.139205,0.941591,-1.34011,-0.588403,-1.18381,-2.37527,1.05203,-1.22088
s10144,1.4368,2.0644,0,1,0,0.532059,1.80933,0.264961,-0.991544,0.359578,-0.348164,1.48067,1.83067,-0.800769,-0.432973
s5163,-1.39125,1.93559,0,1,0,1.35591,-1.45504,-0.0755429,1.11035,-0.604557,0.0631084,2.05386,0.856578,-0.580024,-0.0946614
s1611,-0.0345428,0.00119321,1,0,1,0.23518,-1.78978,0.251668,0.121126,0.659608,-1.19504,0.972119,0.754913,0.201065,1.30785
s6175,0.696784,0.485508,0,0,0,-0.534835,-0.812192,0.0516041,-0.798822,-0.528055,0.040774,0.77431,0.68975,0.529393,0.439405
s4486,0.350684,0.122979,1,0,0,-0.724067,-1.33513,0.170284,-1.62105,-0.158747,-0.176544,-0.125284,-0.163268,-0.759878,-0.238605
s11616,2.85338,8.14179,0,1,0,0.161676,0.302956,-1.35236,1.4753,1.00622,-0.780798,0.544462,1.50901,-0.655665,-1.80398
s8168,1.08418,1.17546,0,1,0,-0.666073,0.59737,0.701803,1.48787,-1.43018,1.33149,1.32746,-1.07733,-0.235231,-0.11085
s3656,0.1127,0.0127013,0,0,0,1.70489,-0.124553,-0.321167,-0.750845,1.01875,0.402937,-1.16053,-0.347571,-0.792194,1.25078
s11553,0.647857,0.419719,1,0,0,-1.64522,-0.872119,-0.418897,-0.187199,1.92357,1.14674,0.237792,0.28867,-1.69041,-0.906869
s3050,0.502885,0.252893,0,1,0,-2.02261,1.10884,-1.24779,0.20139,0.0301993,1.18792,-0.542158,-0.205834,-0.376384,-0.603293
s7121,0.627883,0.394237,0,0,1,0.0872666,1.04971,-0.692759,-0.101543,-0.680369,-0.796805,-0.464798,-0.66582,-0.488909,0.945885
s7745,0.617568,0.381391,0,0,1,-0.485265,0.0198638,-1.06717,-0.324198,-1.2606,-0.695076,-0.807931,0.241153,-1.17033,0.546692
s7205,-0.817959,0.669057,1,0,0,1.28372,1.38191,-0.164079,-1.21001,-1.66239,-0.845503,0.0666586,-0.314615,0.396955,-1.80208
s10373,0.377616,0.142593,0,0,0,0.341343,0.0980542,-0.412109,0.635092,-1.7254,0.426226,2.03681,-0.55683,0.535485,0.804747
s8149,0.830842,0.690298,1,0,1,0.100358,-0.691508,0.601481,1.85628,-0.547237,0.756448,2.10165,-0.938967,-0.955433,0.273909
s5114,1.04454,1.09107,0,1,0,-2.13471,-2.22055,0.532137,1.48628,-1.26133,0.15306,-0.654142,0.259087,-1.14067,-0.400045
s8215,1.34861,1.81874,1,1,0,-1.57649,0.515836,0.707515,0.892643,-0.436637,0.725064,-0.460443,1.53795,0.629643,0.31034
s5872,-0.714567,0.510606,1,0,0,-0.405262,-0.0250348,-0.467588,-1.33637,-0.619469,-0.659816,0.771421,-1.41512,0.354712,-0.867353
s9711,-1.01421,1.02863,0,1,0,0.666132,-0.314744,0.0533396,-1.5194,-0.228953,-1.07411,-0.15545,-0.10577,-1.33536,-0.211521
s3931,0.771751,0.5956,0,0,0,1.49159,0.212557,0.0722899,0.132036,0.741364,-0.106321,0.278351,-0.0360099,-0.645331,-1.00078
s7738,0.412053,0.169788,1,0,0,-0.979802,-0.58205,0.633485,0.283851,-0.828906,-0.859945,0.0295864,-0.264181,-0.492642,-1.46018
s3357,1.4064,1.97797,0,0,1,-0.875397,0.840355,-1.32112,-0.0203425,1.63135,-0.729751,0.499837,-0.72606,-0.362456,0.113906
s6060,-1.04639,1.09493,1,1,0,-0.331529,0.482681,0.537453,-1.64809,-1.30585,-0.00160725,0.289542,0.499057,1.17108,-0.253266
s11094,-0.0805866,0.00649421,1,1,0,0.778247,-0.397245,0.749625,-0.72051,0.105719,1.06736,-0.392413,-2.08527,-0.0969943,-0.0563235
s9517,-0.826609,0.683282,1,0,0,-1.15193,-0.0947364,-1.6816,0.310173,-1.3609,0.903817,-1.46622,-1.03482,-1.30867,1.91914
s4880,-0.675383,0.456142,0,0,1,-0.875889,0.695026,-0.489391,-2.48773,-1.04609,0.539363,-0.120613,1.03741,0.444362,0.621974
s7090,-2.20984,4.88339,0,0,0,-0.61053,-0.0464946,0.735539,1.05664,-1.02786,0.21221,1.83428,1.11572,1.24086,-0.337085
s8802,-1.15386,1.3314,1,0,1,0.536078,0.188538,-1.36851,-0.433298,-1.7712,0.174658,1.00167,-0.0877338,-1.49099,2.43721
s4899,-0.64503,0.416063,1,1,0,1.01827,-0.676976,-0.667654,0.478349,-0.342729,-1.24804,-0.71253,1.09342,-0.990937,-1.06556
s9989,0.581114,0.337694,1,0,0,-0.915888,0.424364,-1.06209,-0.054543,-0.120985,2.02792,-0.05347,-1.12233,0.704102,0.688834
s9774,-1.64772,2.71498,1,0,0,-0.737477,-1.12669,-1.2563,-0.378582,0.238136,0.918124,1.21999,-0.207081,0.39175,0.120454
s3403,-0.475598,0.226193,1,0,1,-0.573937,-0.743883,0.210019,-0.116789,-0.445803,0.170953,2.01618,0.0881118,-1.26486,-0.890317
s5604,0.433154,0.187623,1,0,1,0.216675,-1.25548,-0.0405063,2.14707,1.06497,-0.424915,1.034,1.23387,-0.352819,0.654644
s11611,-0.372002,0.138386,0,0,1,2.13078,-1.39556,-0.67504,0.68091,-1.44095,1.82995,-0.0411666,-0.691604,-1.25071,-0.357877
s3716,-0.877151,0.769394,1,0,0,-0.223036,0.834966,-0.471347,-0.359123,2.10878,0.20542,0.249822,1.66316,-0.624134,-0.450828
s5712,0.244587,0.059823,0,0,0,-0.447152,1.22703,0.015076,-0.0622262,1.59689,1.15658,0.0853682,-1.29076,1.28714,-0.470241
s1898,0.656505,0.430999,0,0,0,1.61195,-0.473634,1.25736,-1.62787,1.04739,-0.634676,-1.7847,0.781424,-0.718999,1.35021
s10476,-0.124817,0.0155793,0,1,0,1.53093,-0.807649,0.320018,-1.5388,-0.74603,0.998986,-1.46434,0.835473,0.363808,0.544967
s6830,1.39365,1.94225,0,1,0,-0.887259,0.130405,-0.396305,-0.697595,1.48214,1.65339,0.302401,0.576357,0.893235,-1.37064
s4455,-0.497779,0.247784,1,0,1,-0.126231,-1.85942,0.69915,-1.02015,0.43188,-0.948531,-0.143061,0.160089,-0.889556,1.90055
s2842,-1.03349,1.0681,1,1,0,0.304463,-0.301084,0.51329,0.39319,1.66861,-1.09381,-0.670975,1.12515,0.435668,-1.04315
s1800,2.27025,5.15404,1,1,0,-0.973477,2.21025,-0.680459,0.453933,0.517307,-1.26772,-0.91607,0.184394,-0.687123,-0.198034
s5205,-2.65198,7.03298,0,0,0,1.20623,-0.504008,0.0925657,-0.953229,0.444776,-0.562308,-1.83371,-1.3904,0.056776,-0.559922
s6421,-0.644622,0.415537,1,1,0,-0.201204,0.583083,1.16053,2.70945,-1.36012,1.94873,0.851773,-1.50444,0.456016,0.200857
s495,0.264239,0.0698225,1,0,0,-1.08901,1.62171,-0.113439,1.51657,0.446546,-1.79485,-0.0766726,-0.6851,-0.0137243,-1.15259
s609,1.67268,2.79785,1,0,0,-0.604966,1.06561,0.726362,0.0230787,-1.56452,-0.553261,1.62578,2.05042,-1.09034,-1.39704
s3868,-0.734425,0.53938,0,1,0,-0.167801,0.155828,-0.230296,-0.79132,0.31165,0.996395,-1.74428,0.318984,0.742344,-0.471962
s2590,-1.22086,1.49051,0,0,1,-0.773106,-0.936381,0.0449895,0.59481,-0.24696,-0.323698,1.5987,-1.16349,0.135442,-0.776347
s7619,-0.995281,0.990584,0,0,0,1.23685,-0.130209,-1.17123,-0.584201,0.696146,-0.0993951,1.67555,1.37391,-0.786801,-0.189535
s403,0.69656,0.485196,1,0,0,-0.765444,-0.707451,0.290041,0.0466839,-0.015477,0.792285,-1.54775,0.0568863,1.15315,-1.79317
s2631,-0.655878,0.430176,1,0,1,1.05946,-0.148802,0.0694199,0.325803,-0.0209431,1.17182,1.49879,-1.34158,0.908024,-1.59166
s9694,-0.445895,0.198822,0,0,1,0.772101,-1.38657,0.155928,-0.554939,0.518958,-0.31237,1.42651,-0.0331696,1.04505,1.22445
s2672,0.9616,0.924674,0,0,1,-0.825043,0.0794285,0.849124,-2.82246,0.147335,-1.34362,-0.715202,-0.198484,-1.40998,-1.80515
s3128,0.330043,0.108928,1,0,0,-0.442459,-0.394536,0.00121174,-0.54645,0.744343,-1.7609,1.27349,1.34423,1.01359,-0.246838
s1218,-0.21129,0.0446433,0,0,0,-0.161328,0.60343,-2.14806,-0.796583,0.856992,-1.31676,-0.175114,0.262243,1.3398,0.832391
s6857,1.63025,2.6577,0,0,1,1.40207,1.52646,-0.921189,-0.340885,-0.313288,0.301262,-1.45321,-0.107397,0.300001,0.854157
s4300,2.03196,4.12886,1,0,0,-0.499815,0.370413,-1.63313,0.809951,1.45042,-0.83015,1.12638,-0.659308,0.806912,1.4483
s4265,2.31161,5.34354,1,1,0,0.0754037,0.322159,0.913405,0.703175,-1.47802,-0.713852,-1.90216,2.28262,0.626454,0.602141
s8945,0.000906318,8.21413e-07,1,1,0,0.343507,-2.15818,-0.303027,-0.773491,2.22556,-0.575848,-0.276476,-1.13855,-0.251464,-0.0322894
s5547,0.474567,0.225214,1,0,1,0.0948805,0.276331,0.176326,-1.96235,-1.56683,0.349847,-0.547957,-1.20477,-1.113,-1.74201
s7231,-0.512382,0.262535,1,1,0,0.496876,-0.968975,1.22047,-0.443185,0.695537,-0.359705,-0.615979,2.2835,-0.263272,0.111111
s9280,0.160245,0.0256786,1,0,1,0.678168,0.413074,-0.436402,-0.395054,-1.4345,-1.04282,0.453369,1.0866,-1.28757,0.692261
s2764,-1.0823,1.17138,0,1,0,-0.570516,1.48063,1.53201,0.18485,-0.459535,1.80872,-0.687568,1.09612,0.454445,-0.919875
s2100,-0.155925,0.0243127,1,1,0,0.584283,0.256306,0.454154,1.55857,-0.582687,0.733228,-0.365643,-0.783123,0.191826,-0.947665
s6345,0.564477,0.318634,1,0,0,0.911841,0.378114,3.15861,0.332973,0.883235,-1.78429,-1.54612,-0.863766,-1.54663,0.602171
s8709,0.500877,0.250878,1,1,0,2.56622,1.28596,1.25724,0.167217,0.270152,-0.583828,0.0371278,-0.441336,1.44475,-0.180132
s8370,1.25086,1.56464,1,0,1,-0.378689,0.630352,-1.51703,-1.21479,0.194529,0.416551,0.136434,0.484225,1.24997,0.858582
s10057,-0.0815539,0.00665104,0,0,0,-0.436349,-1.31759,0.578904,-1.9684,0.973813,1.06414,0.673154,-0.154891,-0.34099,-0.739843
s8440,0.302317,0.0913954,1,1,0,-0.61438,0.20912,-0.37019,-0.0443947,0.446685,0.430563,-0.660404,1.90449,0.679773,0.538493
s2922,0.00232865,5.42259e-06,0,0,0,2.3325,0.541334,-1.05899,-1.71192,0.14331,-0.173911,-0.459842,-1.70995,-0.887091,-0.796711
s10403,0.662671,0.439132,0,0,0,-0.0635192,-1.0951,-0.226526,0.13734,0.795379,0.146482,-0.473016,-0.812772,1.63878,0.342807
s825,-0.624178,0.389598,1,1,0,-0.70767,1.55987,-0.692304,0.0339956,-0.0560742,1.09254,0.248784,-0.155402,0.637633,0.349241
s10632,-0.711014,0.50554,0,0,1,-1.26223,0.565119,1.3033,-0.434484,0.267566,0.970525,0.161791,-1.72848,0.102429,-0.267459
s317,-0.434344,0.188655,0,1,0,-1.85928,-1.59528,1.39672,-0.256465,0.166045,-0.475626,-2.06267,-0.376593,0.451523,-0.177726
s8362,0.193271,0.0373537,1,1,0,-1.04644,0.391295,1.74793,-1.02764,0.643882,-0.837565,0.382997,-0.558708,1.28392,0.754667
