sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s8125,-0.58437,0.341489,1,0,0,0.426572,-0.255946,1.61035,0.815733,-0.792817,0.991688,1.82386,-0.0290648,0.704806,-0.233798
s7108,-0.680043,0.462459,0,1,0,0.182874,0.960611,-0.872121,0.143188,-0.0614159,-0.760589,-0.761104,-1.11423,-1.7977,-0.189044
s2497,0.80456,0.647317,0,1,0,0.804846,0.385976,0.677124,-0.99757,0.688195,-0.153165,1.92568,-0.775354,2.09697,-0.011769
s1265,0.379927,0.144344,0,1,0,0.0715289,0.153048,0.218198,-0.936809,0.305723,-0.939179,1.67323,0.930707,-0.870261,0.519729
s7018,1.56648,2.45388,1,1,0,-0.76351,-1.34392,-1.11062,0.465492,0.604431,0.557787,0.179556,0.678613,0.00435593,-0.645237
s319,1.67955,2.82088,1,0,0,-0.319974,0.126722,-0.161939,0.727197,-1.45483,-0.712531,1.10574,0.669063,-0.424578,-0.310181
s8314,-0.447365,0.200135,0,1,0,0.0814525,-0.816067,1.36688,0.873235,1.10432,1.5053,0.287062,-1.19502,0.0321404,-1.59919
s9950,-0.861208,0.741678,1,0,1,0.815732,1.45502,1.15333,0.289355,0.0953146,0.579988,0.232402,-0.429716,-1.47972,0.553404
s9930,-2.3041,5.30886,0,0,1,0.942959,0.237567,0.974212,-0.383707,-0.00685235,0.337557,-1.31991,0.296025,-0.579892,2.56541
s2965,0.975808,0.952202,0,1,0,-1.4585,0.665724,-0.646198,-1.37104,-1.91906,0.123146,-1.13922,-0.295588,-0.680764,-0.292431
s2599,0.368986,0.13615,0,1,0,0.955564,0.519828,0.94883,0.666213,-0.729783,-0.397502,-1.14559,-0.48125,-1.51421,-0.847776
s1526,-1.44596,2.09079,0,0,1,-0.7193,-0.255968,-0.799746,-0.373588,-0.35255,1.06637,0.532839,-0.841604,0.581031,-1.52053
s6971,0.623288,0.388488,0,0,0,-1.20763,-0.384731,1.81189,-0.0647187,-1.57804,-1.24257,-0.982577,-0.373489,-2.01912,-0.896278
s3000,-0.412731,0.170347,0,1,0,0.83874,-1.38362,-0.273619,-1.48824,-1.0989,0.803246,0.613845,-1.72573,0.58849,-0.224121
s7189,0.421741,0.177866,1,1,0,-0.586526,-2.93575,-0.118287,-0.655558,0.784836,0.384163,0.406062,2.05351,0.342572,0.0204597
s4163,1.46667,2.15113,0,0,1,0.831789,-0.733769,-0.598081,-0.961117,1.73306,-0.371261,-0.452732,0.923768,-2.03497,-0.95242
s4547,-1.37658,1.89498,0,1,0,-0.753971,0.359533,-0.302325,-2.0611,1.15672,-0.535442,0.38094,-1.18746,-1.68768,-1.27723
s11456,0.339718,0.115408,0,0,0,0.0460121,0.544694,0.271988,-0.273933,-0.476281,0.0257596,0.0417893,-0.890563,0.159384,-1.16901
s11293,-0.115247,0.0132818,0,0,0,-0.921907,0.172015,-1.26431,0.298221,0.730692,2.54123,-0.188264,-0.88309,1.7895,-0.098016
s4490,-0.407312,0.165903,0,0,0,1.67683,0.517567,-0.0157828,-0.368581,-0.816506,1.32472,1.57089,-0.344765,0.210039,-0.949588
s3486,-0.0444973,0.00198001,1,0,1,0.799925,0.77615,-1.04305,0.867197,0.548465,-0.776846,-0.235889,0.52285,0.208209,1.24465
s1301,0.0190165,0.000361627,0,0,1,-2.67544,-1.43079,-0.938587,1.11544,0.144099,-1.78028,0.524028,0.610854,-0.392162,0.178382
s996,0.691152,0.477691,0,1,0,-0.600786,-0.411477,-0.541232,-0.0673346,-0.609574,0.376662,-0.681173,-0.231201,0.967084,0.266918
s9605,0.521918,0.272398,1,0,0,0.0921315,0.527618,0.0552746,1.74738,-0.469125,-2.56476,0.0312416,1.74638,-1.15858,0.121987
s11905,-0.245286,0.060165,1,1,0,-0.309743,0.891267,-0.86597,1.84177,0.388486,-0.550216,-1.39708,1.47941,0.08842,-1.56089
s6494,-1.50949,2.27858,0,0,0,1.19124,0.318361,0.128159,0.940731,-0.221803,-0.0154702,-1.90295,0.448309,-2.66149,-1.32629
s510,-0.959258,0.920177,1,0,1,-0.611473,-0.654918,-0.442547,-0.825179,-0.190383,2.03482,-2.04513,-0.659513,0.425049,-0.567682
s11571,0.420302,0.176654,0,1,0,-0.0360097,0.899745,-1.75713,0.111347,0.881749,-1.52916,-0.721177,-0.153535,0.567407,-0.754341
s9280,0.200941,0.0403773,1,0,1,-0.0812168,0.735665,0.851715,-0.599086,-0.00356522,0.787963,-1.30895,0.25305,1.05353,0.317795
s2254,-1.2989,1.68715,0,0,0,0.0641915,-1.58782,-1.25901,0.3385,-1.21452,1.87101,-0.0297129,0.826626,-0.0600995,-0.824732
s6141,1.84686,3.41088,1,1,0,-1.66272,0.180027,-0.759309,-0.0564436,0.248605,0.878173,-0.0682767,-0.634761,-1.75213,-0.787507
s1482,1.96788,3.87254,1,0,1,-0.862547,0.662106,-0.93657,-0.226502,0.847016,0.471671,0.909017,-0.164239,-1.0624,1.40968
s10143,-0.128377,0.0164805,1,0,1,-0.426968,0.101813,-0.135472,0.635295,-0.560771,-0.965718,-0.53771,0.297431,0.318675,1.33522
s8614,0.719539,0.517737,1,0,0,0.160971,-1.37018,-0.304167,1.2784,1.38328,-1.02083,1.01731,0.346825,0.731421,0.306863
s11582,0.378417,0.143199,1,1,0,-0.353544,-0.879165,0.403039,0.615092,-0.209771,0.385168,-0.803564,0.089116,0.741113,-2.10972
s6922,0.36448,0.132846,0,0,1,0.542428,2.18325,0.162929,0.709703,0.0187627,-0.0708964,-2.05431,-0.781457,0.630706,-1.3091
s4608,-1.48224,2.19704,1,1,0,0.0786327,-1.00613,-1.48075,0.819967,1.06037,-0.621251,-0.451075,-0.141287,1.15393,-1.33169
s4374,-0.499769,0.249769,1,0,1,0.00392779,-0.00262559,-0.671917,-0.283643,-0.539592,0.056947,0.208047,0.470852,-1.11015,1.35742
s2337,-1.94895,3.79841,1,0,1,0.774697,-0.32909,1.05207,-0.552436,0.694072,0.0143538,0.157958,1.09118,-1.77037,1.67162
s10364,1.29002,1.66414,1,1,0,-0.509953,1.94776,-0.889571,-2.13653,0.141465,-0.439292,1.98134,0.376282,0.0439256,1.31327
s3158,-1.39263,1.93943,0,0,0,0.454651,2.45077,-1.10888,0.543467,-1.0938,-0.929102,-0.845862,0.53557,0.0227032,0.609917
s11474,0.740797,0.54878,1,1,0,0.478218,0.467893,-1.05235,1.38729,-1.71126,-1.58324,0.373961,1.19288,-1.21009,1.59029
s5050,0.713585,0.509204,1,0,0,-0.644729,0.262656,0.129983,-1.02687,-0.882296,-1.00088,-0.867526,-0.159245,-1.83495,0.601417
s2143,1.21246,1.47005,0,0,1,0.721922,2.42534,0.842255,0.00407471,0.0212801,-0.447632,-0.563937,0.141284,-0.111327,-0.817272
s7754,0.923849,0.853497,0,0,0,-0.328191,2.48533,-0.53772,-0.729832,0.253642,1.08145,-1.98208,-2.07392,1.58978,-0.243429
s2738,-1.03211,1.06525,1,1,0,-0.238717,-1.20224,1.61,0.0135999,2.31003,1.82305,-0.444601,0.485122,0.328077,0.557928
s6185,0.953854,0.909837,0,0,0,1.7927,0.428917,0.4164,1.07253,0.411697,0.391605,-0.803136,-0.803232,0.341889,-1.13201
s2835,-0.908745,0.825817,1,1,0,0.173921,0.938218,0.907565,1.22752,0.742833,-0.452019,-0.866843,0.903221,-0.615133,1.39958
s8764,0.278197,0.0773938,0,0,1,0.423507,0.187819,2.42426,-2.15367,0.0787125,1.87503,-0.509158,-0.770434,-1.09541,0.429232
s3598,-0.113654,0.0129173,0,1,0,-0.535186,-1.21051,0.777026,-0.661335,-1.33256,-0.0142401,-0.297742,0.663746,1.73147,-1.80314
s10446,0.23811,0.0566966,0,1,0,-1.04277,-0.726551,-0.474831,-1.32645,-0.412099,2.20815,-0.653557,-0.296466,1.02201,0.074627
s2477,-0.434395,0.188699,1,1,0,-1.98131,0.351233,-0.677418,0.0244176,0.48553,0.258978,0.517422,0.949315,-1.28106,-0.927981
s6983,0.957199,0.91623,0,1,0,0.284863,-0.048326,-0.473843,1.03551,0.24249,0.0856578,0.466802,-0.0992717,-1.24003,0.292374
s5499,0.0130394,0.000170025,1,1,0,1.31136,0.931662,-0.940608,-1.32159,2.08714,1.12125,1.14476,0.0572794,-1.42696,-0.864661
s9915,0.602567,0.363086,0,0,1,-0.50882,0.54895,0.337032,0.64411,-0.227984,-0.471575,-1.8144,0.267463,0.247834,0.800527
s9275,1.02276,1.04605,1,1,0,0.656442,-0.600438,-0.0770373,-0.638473,0.218093,0.490637,-0.155716,-0.62867,2.00623,0.739308
s6320,0.371864,0.138283,0,0,1,0.431417,-2.31078,0.581258,-1.12995,0.973225,-0.223625,-1.03854,0.000997508,2.41486,0.401239
s6691,-1.27307,1.6207,1,1,0,0.94106,1.36148,0.812031,0.757237,-0.497171,0.486181,1.04982,-0.397234,1.67772,-0.342386
s128,0.454732,0.206781,1,0,0,0.269003,-0.538839,0.661901,-1.24129,-0.643704,2.98656,0.437237,-0.930836,0.844434,-0.881542
s8166,2.36964,5.61519,1,0,0,-0.428312,0.868153,-1.6927,-0.272257,0.689266,0.665661,0.429029,-0.155163,0.347504,1.42633
s5162,-0.318457,0.101415,1,1,0,0.635865,-0.109207,1.26956,-0.73172,-1.71383,-0.224899,-1.52594,-0.17491,0.123672,-0.563246
s5989,1.3223,1.74849,0,1,0,0.892797,-0.479788,-1.31512,-1.98417,0.32674,-0.145925,0.453251,-1.39459,-0.132763,-1.30767
s5926,-0.572359,0.327595,0,0,1,-0.100049,-0.408612,0.0170293,0.788561,1.40923,-0.54871,-0.225807,0.675096,0.193184,-1.33086
s7466,0.865135,0.748459,0,0,0,0.715751,-0.783016,0.0882812,1.27516,-0.155785,0.329829,0.952269,0.58042,0.87479,2.27089
s9863,-0.674291,0.454668,1,0,1,0.757589,-0.238734,1.41596,1.58067,-0.741149,-0.380457,-0.788984,-0.367534,1.88113,0.174841
s9464,0.65292,0.426305,0,0,0,0.469763,-1.39286,-1.77465,-0.0743593,0.153061,-0.215215,0.640563,0.408296,1.35033,1.09305
s1898,-0.890886,0.793678,0,1,0,1.09131,0.50877,0.390238,-1.50256,-1.19816,0.579444,0.0906242,0.207609,0.0885434,-0.290516
s1738,-0.624946,0.390558,0,0,0,0.751202,0.534442,-0.937819,-0.155294,0.948818,1.37112,-0.361048,0.348364,-0.881262,1.74613
s5147,0.735439,0.540871,0,0,1,1.76712,0.739185,-0.406567,1.32962,0.253357,-1.17505,0.826316,0.491044,1.4162,1.20533
s11066,0.162414,0.0263782,1,0,1,1.45071,-0.388076,0.618917,-2.54289,0.655604,-1.21293,1.95037,0.272081,1.31978,0.253527
s968,0.302195,0.0913219,0,0,0,1.45462,-0.228566,0.841163,-0.209005,-0.394771,-0.579893,-1.50473,-3.05112,-0.610366,1.83706
s388,-0.406065,0.164889,0,0,0,-0.0679879,-1.45193,0.10278,-0.854768,-1.21018,-0.103767,0.666243,-0.286479,1.58448,0.0533976
s6565,0.162028,0.0262531,0,1,0,-1.26006,-0.980255,0.503632,1.40746,-0.172624,2.15959,-1.87955,-1.07656,1.41048,1.50654
s1399,0.736767,0.542826,1,1,0,-0.447271,0.259488,0.230039,-1.41566,0.515836,0.764129,-1.24277,1.15243,-0.76046,0.443318
s211,-0.119211,0.0142113,1,0,0,-0.732729,-0.728692,-0.0983543,0.257898,0.237166,0.39777,-1.09239,0.823429,0.488062,-0.923474
s11496,-0.582094,0.338833,1,1,0,-0.0686427,-0.460474,0.430223,0.603025,1.24401,-1.14377,-0.231643,-0.318554,-0.49218,-0.57818
s4460,-0.541712,0.293452,1,0,1,0.681949,-1.11472,0.667583,0.814218,-0.306306,-0.955843,-1.02463,0.25065,0.599257,-1.78356
s11117,-0.293721,0.0862719,0,0,1,-0.111331,0.299793,1.5134,-1.45609,0.570286,-1.41948,0.435972,-0.644919,-1.27004,0.513257
s1324,-1.54636,2.39122,1,0,0,-0.453208,0.13025,-0.544361,-0.199356,-0.087246,-0.874879,0.213795,-0.119958,1.45643,-0.487449
s562,-0.249701,0.0623505,1,1,0,-0.299266,-0.00408205,0.233912,-0.666926,0.759787,-2.55248,-1.11269,-1.24069,1.75043,0.00358691
s4905,1.05844,1.1203,1,1,0,-0.140169,-0.00122996,1.52814,0.663361,0.656197,-0.133865,0.960527,0.206048,-0.470138,0.868768
s534,-0.757251,0.573429,1,1,0,-0.644871,0.101717,1.12604,-0.218758,-1.30318,0.465146,-1.19373,0.210706,0.75565,0.389484
s5425,-0.358885,0.128799,0,0,0,-0.496484,1.14742,0.307154,-0.0409175,-0.142436,-0.776756,-1.55163,-0.254758,-0.402351,-0.596153
s2819,0.359307,0.129101,0,0,0,0.310524,0.307737,-0.063888,-0.795245,-0.424359,0.520624,-0.730931,-0.136828,-1.27273,1.1305
s2434,-0.152004,0.0231051,1,1,0,-0.285092,-0.522453,-0.760011,-0.144181,1.83963,-1.64285,0.348283,-1.39633,0.366797,-0.204193
s3833,-0.703648,0.49512,1,0,0,1.33051,0.619563,-1.82974,1.44178,-0.0657177,-0.31534,0.922865,0.357337,0.140232,-0.796421
s6247,-1.16037,1.34645,1,0,1,0.0466955,0.0658048,-0.831651,0.507152,-0.834417,0.558498,0.827732,1.41934,1.50887,0.314405
s4418,-0.186915,0.0349372,1,1,0,-1.53543,1.09259,-1.71937,-0.198581,1.5853,-1.51226,0.684047,0.425793,-1.83468,1.30378
s7078,-0.186186,0.0346653,0,0,0,-0.259587,0.8628,0.519372,-1.08243,-0.812303,0.718811,0.613154,-1.08316,-0.122825,0.914967
s10692,-1.50504,2.26516,1,0,1,0.0734092,0.882649,-0.221517,-1.41622,0.0963921,0.462432,-1.84005,0.625216,0.327756,-1.20759
s10205,0.804928,0.647908,1,1,0,-0.918396,-0.968716,-0.874699,-0.685694,-0.360415,0.77149,1.94785,0.543755,1.0703,1.39819
s4684,-0.864984,0.748198,1,0,1,2.42712,-1.73927,0.273542,0.351711,1.18495,-1.36978,0.0381195,0.682644,-0.102325,-0.76185
s9614,0.467422,0.218483,1,1,0,-1.57119,0.162704,0.931386,-0.374613,-0.95079,0.263003,0.837804,0.0667065,-0.64798,0.221273
s5352,0.942204,0.887749,0,0,0,-0.677774,0.936156,-0.0836845,0.470249,1.65175,1.63313,0.69159,-1.11379,-0.0836461,-0.40383
s4537,-0.463958,0.215257,0,0,0,-1.1166,0.743536,-1.06752,-0.63015,0.435305,-0.0234705,-0.371781,-0.897042,1.15677,-0.231757
s6773,0.67828,0.460063,0,1,0,0.648407,-1.18191,-0.674618,-1.07592,1.23361,1.67882,-1.31084,1.15263,-0.113636,0.540866
s1488,-0.725057,0.525707,1,1,0,0.148858,0.171844,-0.0491745,0.128051,0.63669,0.75291,-0.150525,-1.11652,-0.722679,2.0643
s3017,0.899736,0.809525,0,1,0,-1.22448,0.745016,-0.673897,-1.38761,1.29265,0.571561,-1.28906,-0.323512,-0.86577,0.671825
s6853,3.27692,10.7382,1,0,1,1.29275,-0.320565,-1.00564,-0.0670026,-0.310621,-0.403373,0.480835,2.0182,-2.83567,-0.173673
s2347,-0.988948,0.978018,0,1,0,-0.490513,0.318098,0.307281,-0.495701,-0.416077,0.316464,0.505822,0.800864,-0.601982,-0.525094
s6515,-1.16518,1.35766,0,0,0,0.682824,0.391335,-0.777919,-0.429229,0.407294,0.796474,-2.05922,0.302735,-0.261812,0.243683
s11373,0.122792,0.0150779,0,0,1,1.2206,0.375569,0.192314,1.40251,0.0742635,0.273701,0.60729,0.476925,0.484004,1.26722
s8657,2.92876,8.57761,1,0,0,-0.39161,-0.185572,-0.639317,-0.500205,-0.928369,-0.166137,0.650534,-0.262373,0.924399,-0.738672
s2923,-0.821344,0.674606,1,1,0,-0.306465,-1.38437,0.0610689,-0.211314,0.395646,0.978685,-0.593891,0.735373,-0.20749,0.702089
s10222,-0.0688574,0.00474135,1,0,0,1.85309,1.37586,-0.827089,0.51869,-0.0978869,-0.541097,1.31836,-0.388673,-1.21445,-0.51054
s3192,1.52009,2.31069,0,1,0,-0.152649,0.511974,1.3365,-1.98012,1.35585,1.50784,-0.514516,0.962816,2.5775,0.657127
s6714,0.118263,0.0139861,1,0,0,-1.49655,-0.441478,-0.382997,-0.0274252,-0.325788,-0.533784,-1.18543,0.0336279,0.470579,-0.859299
s1771,1.33494,1.78207,1,0,0,0.342112,-0.0354856,1.19919,-0.490792,1.57295,-1.43665,0.0584361,1.03757,-0.303919,0.986177
s10206,0.407558,0.166103,0,1,0,1.11022,0.957798,-0.0988539,1.20269,-0.776448,-0.700768,-1.70116,-1.27097,-0.573811,-0.361142
s8013,-2.45927,6.04803,1,0,1,-0.203666,-0.191813,-0.135362,2.02861,0.477298,-0.836479,0.4196,0.317992,0.70559,0.261374
s6578,0.0754973,0.00569984,0,1,0,0.132985,0.383473,0.772165,-1.72826,1.75064,0.654219,-0.174217,-0.105422,-0.406619,-0.157374
s1597,-2.36964,5.6152,1,0,0,0.717797,-0.301001,-0.911525,-0.516107,2.19031,1.24591,-1.09821,1.41532,-0.437236,-0.911413
s3347,-0.758865,0.575877,0,1,0,1.30891,0.57877,0.699739,-0.677254,-1.13927,-1.38643,0.60474,0.0622307,-0.565975,0.464883
s4078,0.865894,0.749772,0,0,0,-1.07055,0.564266,1.8394,1.01488,-2.14199,-1.04751,0.244573,0.404016,1.48977,-0.0209093
s5111,0.357168,0.127569,0,0,0,-0.431156,0.234074,0.432603,0.285185,-0.0285041,-0.547533,0.891696,0.00117735,-1.03426,0.470767
s4874,0.217093,0.0471295,0,0,1,1.58884,-0.535708,-1.68546,0.664986,0.217128,0.619738,0.909369,1.19745,-0.798184,1.25532
s6099,0.363885,0.132412,0,1,0,0.169261,0.654484,-0.152119,-0.366346,-0.0173098,-0.889825,-0.966731,-0.733433,0.277339,0.00745546
s9942,-0.502218,0.252223,0,0,0,1.48238,-0.160684,-0.547776,0.207674,-0.770643,1.23034,0.335894,0.890375,-0.474897,0.70303
s10333,0.82533,0.68117,0,0,1,0.0763489,1.2835,0.285663,-0.0171351,0.235953,-0.348296,-0.487434,1.4269,-0.387264,0.380687
s10579,0.295193,0.0871391,0,0,0,0.488209,1.82533,-0.921262,-1.76846,1.60159,0.302907,0.216983,0.255869,-1.50175,-0.876105
s4441,0.703284,0.494609,1,0,0,1.86321,0.0852633,1.0662,-0.729046,-1.29349,1.99357,0.480957,0.0609468,0.221558,-0.625434
s3459,0.451573,0.203918,1,1,0,-0.467593,0.243735,0.886468,-1.23256,-0.427328,0.212006,-1.48037,-0.624759,1.0857,1.30089
s5962,-0.8364,0.699565,1,0,1,-0.319276,-0.404503,-0.670648,1.34827,0.160026,0.964193,-0.847581,1.27587,-0.820808,0.423721
s1308,-2.49881,6.24407,1,0,0,-1.59266,-0.196826,-0.664516,-0.0322548,0.670861,1.82914,-1.08695,1.2404,-0.152579,-0.0721537
s3547,0.871812,0.760057,1,0,0,1.3868,-0.590039,-1.851,-0.243178,1.74925,-0.75519,-0.465915,-0.175855,1.50336,0.0839225
s931,-2.75457,7.58766,0,0,1,-0.941436,-1.44765,-0.845672,-0.358049,1.81711,0.0104086,0.454676,1.30234,-0.0847452,0.0991806
s4826,-0.0215694,0.000465237,1,1,0,-0.400505,2.71494,-1.30598,-0.326278,-1.85376,-1.00136,-0.281383,-1.56039,0.339268,0.763875
s104,0.796282,0.634065,1,0,1,-0.64911,-0.627291,-0.768817,-0.588851,1.48448,0.881751,0.0931476,-1.10472,0.280571,-0.679675
s1242,0.534578,0.285774,1,0,0,1.69677,0.325188,0.735725,-0.228383,0.0698718,0.760192,-0.980169,-1.32347,1.59673,1.21115
s2735,1.16597,1.35948,0,0,1,0.0972999,0.302206,0.842135,0.352178,-0.870664,3.19138,-0.0624233,1.53819,1.53172,0.00398963
s8887,-1.15849,1.3421,1,0,0,0.405679,-0.228106,0.326167,-0.32358,0.107907,0.652682,1.01177,-1.634,0.910818,0.661686
s908,1.51555,2.29688,1,0,0,1.74772,-0.35793,0.753306,0.294507,-0.802272,0.391711,0.287232,-0.0562899,0.536701,-1.39988
s1234,-0.62704,0.393179,1,1,0,-1.09472,1.865,0.713051,-0.890867,1.06498,1.86349,0.472852,0.0279683,0.651699,0.695919
s7094,-0.419653,0.176108,0,0,1,-0.719846,2.08892,-0.444181,-1.79574,1.26689,0.602307,-0.410982,-0.980777,-1.9231,-0.285566
s3241,-0.138866,0.0192839,0,1,0,-1.10729,0.217428,0.757231,-1.97493,0.389735,-0.459006,-0.344692,1.18696,1.37149,-0.079607
s10159,-1.24727,1.55567,0,0,1,-1.91965,1.4739,-1.16791,0.163735,0.805585,-1.99002,0.374838,-2.3403,-0.367396,-0.406539
s7690,-0.251007,0.0630043,1,0,0,-0.266498,1.41847,-0.808046,-1.4529,0.276834,0.60219,-1.34262,-1.73061,1.48584,-1.59702
s3285,-1.51381,2.29163,0,0,0,-1.21435,1.14291,-0.774197,1.61029,-1.42514,0.506717,-0.259917,0.709007,-1.27093,1.06254
s11549,-1.2777,1.63252,0,1,0,1.26023,1.97262,-1.58794,0.896595,1.16098,-0.00529937,0.052855,1.07576,-0.079052,-1.42523
s1149,0.416903,0.173808,0,0,1,0.0209546,0.244639,0.821942,0.687195,1.06921,-0.698079,0.451867,-0.515111,0.510671,0.836828
s9919,-0.398794,0.159037,1,1,0,1.65809,-0.721158,1.36408,-1.1393,0.118686,1.50527,-0.146346,0.939284,0.489082,0.766697
s5124,-0.120143,0.0144342,1,1,0,0.37659,-0.625662,-0.964593,-1.14597,-0.548298,-0.404701,-0.062803,-0.205922,0.307676,-0.954179
s8775,-0.792233,0.627632,0,0,0,-0.00506644,-0.475767,0.778004,-1.17315,0.917424,-2.21349,1.17489,1.02855,1.30185,0.124375
s8224,-0.979126,0.958688,1,0,1,0.957742,0.391863,0.449475,0.0197273,2.10485,-1.94841,0.531285,0.829661,1.30806,-0.210355
s11386,0.991873,0.983812,0,0,0,-1.07336,0.494809,-0.668641,-0.22561,0.214274,0.698451,0.263837,-0.376127,0.610198,0.55542
s6033,-1.02224,1.04497,0,0,1,0.0381188,1.04469,-0.401862,-0.46563,0.149133,0.614438,0.426349,-1.61872,-0.188362,0.394011
s3296,1.65335,2.73357,0,0,0,0.851662,-0.290977,-0.24191,0.521452,-1.04969,1.61347,-0.424077,0.742334,0.677251,0.0161093
s3027,0.548209,0.300533,1,0,0,0.137462,0.585001,-0.384263,1.32933,0.335551,-2.24652,-0.600845,2.02141,-0.951428,-0.223741
s3301,-0.581857,0.338558,0,0,1,1.0481,-0.133662,-0.283598,0.585319,-0.099505,-0.136338,-2.42198,-0.0916605,0.299477,-1.44658
s11387,-0.365381,0.133503,1,0,0,0.538447,-0.822234,-1.01704,0.741289,-1.67209,-0.591537,0.0809523,0.907336,0.363574,-0.520608
s6009,0.224412,0.0503606,1,0,0,0.344556,-0.593013,0.22571,0.954567,1.83666,-0.795427,0.0165105,-0.589814,0.334004,-0.974795
s7895,-1.30741,1.70933,1,1,0,0.797161,0.411992,1.44132,1.21354,-1.66579,0.198587,0.0260882,0.141993,-0.00302942,0.343407
s3119,0.662799,0.439302,0,0,1,-1.15249,0.684948,-0.332332,0.584347,2.13388,-1.16008,0.0671451,-1.35717,0.828626,-0.389904
s590,-0.334346,0.111787,0,1,0,-0.888172,-0.98275,0.0706266,0.123235,-0.70029,1.5563,0.242851,-0.611616,-0.177054,1.46147
s587,-0.587217,0.344824,1,0,1,0.395035,-0.62455,0.596814,-0.301728,-1.18544,0.0383589,3.28256,1.13821,-0.781922,-0.2405
s10472,2.48682,6.18429,1,0,0,0.937287,0.279301,0.0868278,0.19271,-0.00534345,-1.65588,0.0825316,-0.891027,-0.359093,-0.0436819
s10244,0.314793,0.0990946,0,1,0,-0.688609,0.632387,0.0384593,0.475836,-0.924016,0.240906,-1.01675,0.958019,0.688544,0.447909
s7630,1.55215,2.40916,0,0,1,-0.327938,-2.04069,0.153803,1.67347,-0.00241925,-1.02036,0.522542,0.330676,-0.459815,0.320649
s9050,-0.23596,0.0556771,1,0,1,0.32624,-0.242629,-2.05441,-0.412742,1.22176,-1.22242,0.0360248,1.19971,0.482792,-1.5374
s3095,-0.530662,0.281602,1,0,0,0.10673,-0.131893,0.0861733,-1.1588,-1.27065,-0.380028,-0.0643778,-0.451736,-2.14837,1.80842
s4894,0.62299,0.388116,0,1,0,-0.117665,-1.67473,-0.0691655,0.796127,-1.15597,-0.206245,0.450218,0.292534,0.0763901,0.702013
s4520,-0.998845,0.997691,1,0,1,-0.742916,-3.33357,-0.268721,-1.02789,0.249766,-0.0499921,-0.752348,0.49796,-0.95909,-1.45291
s3584,0.947387,0.897542,1,0,0,-0.278694,0.0116704,0.369696,0.27176,0.379145,0.328314,-0.0573709,0.630994,-0.621542,-0.270329
s8033,0.630319,0.397302,0,0,0,0.764838,-0.549371,-1.33052,0.246112,2.24265,0.135693,0.415276,0.196765,0.90226,1.31148
s11094,0.688812,0.474462,0,0,1,-0.676116,-1.13919,0.105827,0.49848,-0.131207,-0.299738,-0.94971,-1.43012,1.54468,1.37486
s1642,-0.200955,0.040383,0,1,0,1.5863,0.697686,-0.840646,0.546033,1.36551,-1.00377,-0.644055,-0.176815,-0.0894916,0.496782
s749,-0.197057,0.0388314,0,1,0,-0.820189,1.32181,-2.04084,-1.21091,0.146323,-1.18578,-0.311932,-0.562276,-1.74816,1.25522
s961,0.243648,0.0593642,0,0,0,-1.28468,-2.50611,1.13284,3.14557,0.513302,0.149364,0.584701,-1.03454,0.381248,-0.72162
s4318,1.05389,1.11069,1,0,1,1.32034,-0.889529,0.112582,-0.750564,0.225277,-0.614549,0.351157,1.35665,0.632805,1.15856
s6894,0.253091,0.0640549,0,0,1,-1.51316,0.336124,0.323658,0.148444,-0.207,-0.255971,-1.76321,-0.874152,1.80493,0.716307
s3023,0.412514,0.170168,1,0,1,2.40306,-3.49417,-0.471843,0.971762,-0.817616,-0.426759,0.195218,1.60834,-0.36793,-0.256956
s4182,-0.75269,0.566542,0,0,0,-0.305621,-0.58282,-0.686132,-1.77981,0.261236,1.18849,-0.125863,-0.107293,-0.167701,-0.473677
s6199,0.124193,0.0154238,1,0,0,-1.3063,0.510726,0.237531,0.860971,-0.384591,-1.62189,0.263393,-0.292639,-0.918063,0.42844
s3039,1.87764,3.52551,1,0,0,-0.658007,0.386529,-1.15339,0.647731,-1.17309,1.01782,0.326002,-0.498947,1.19797,-0.958961
s11433,1.69282,2.86565,1,1,0,-0.17007,0.753648,-1.27678,-2.14811,0.071674,0.12641,0.504013,1.50205,-0.618883,-0.449895
s8366,-0.763224,0.582511,0,0,1,0.0113815,0.176222,-0.661812,1.62811,0.46402,0.0257887,0.0997783,0.302796,0.967263,-0.550733
s7860,-1.65683,2.74508,1,0,1,0.412569,0.14309,-1.97496,-0.323384,0.694265,0.41733,0.297801,-0.177159,0.153182,-1.35534
s6509,0.251946,0.0634769,1,1,0,0.217224,0.711084,0.160436,1.62877,1.63863,2.33304,1.13892,0.115098,1.51325,0.403266
s1962,0.410466,0.168482,1,1,0,0.261835,0.152494,-0.95041,-0.606986,0.802269,1.39212,1.2416,-0.309294,0.74549,-0.155872
s3985,-0.830809,0.690243,1,1,0,-1.07176,-0.883459,2.17986,0.344135,-1.94673,-0.196182,1.01219,-0.106042,2.17544,0.0181184
s11937,-0.279241,0.0779754,0,0,1,0.873343,-1.35305,-0.446329,-0.513795,-1.82708,-0.0609439,2.49283,0.611342,0.983283,-0.451287
s9388,-0.500721,0.250722,1,0,0,-0.65563,0.761376,-0.299238,-0.580868,0.192463,1.20022,-0.956883,2.15775,0.494852,-0.0089611
s8547,0.161391,0.026047,1,1,0,0.553066,-0.35169,-0.500944,-0.662178,0.106293,2.95398,-0.465556,1.81302,-0.454786,-1.19354
