sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s9437,0.0872547,0.00761338,0,0,0,1.60749,-1.21986,1.26567,-0.312507,0.498181,0.53242,1.26669,1.27622,-0.489937,-0.940293
s5098,-1.51944,2.3087,0,0,1,0.379023,-2.11357,0.51844,-1.00494,-0.585584,1.09364,2.88186,0.611636,0.759623,-1.43927
s10026,-1.9662,3.86595,1,0,0,0.443801,1.59211,0.757043,-0.192573,0.322035,-0.264862,1.06665,-0.348477,-0.560869,-1.0816
s3670,1.2636,1.59668,0,1,0,1.20298,0.187461,-0.664825,-0.855526,-0.0656726,-0.73431,0.995362,1.3807,-1.59945,-1.16759
s6164,1.04805,1.09842,0,0,0,0.933197,0.372985,-1.09945,-1.98403,0.213907,0.22566,0.245278,0.966518,-1.41477,-0.518966
s8154,1.65688,2.74527,1,1,0,1.72012,-0.788406,-0.550089,0.445628,-0.382363,2.0972,0.510367,-0.650915,-0.0790881,0.821083
s2547,0.404882,0.163929,1,1,0,-1.18016,0.0456332,-0.210619,-1.21418,0.431418,0.25717,-1.33884,-1.3261,-2.07717,-0.416931
s6450,-0.258542,0.066844,0,0,0,-0.521624,-0.785734,-1.59182,-1.45877,0.758748,-0.718132,0.183157,-0.139646,-0.423668,-1.2356
s732,-1.72945,2.99101,1,0,0,-1.13992,-0.871175,-0.522035,1.84497,0.17583,-0.321738,-0.46021,-0.989861,-1.54135,-0.52721
s2045,-2.28992,5.24375,0,0,0,-0.0677744,-0.80895,-2.44991,0.663041,-0.461435,0.336109,-1.30412,-0.223658,0.287865,-0.174803
s3762,-0.25713,0.0661157,1,0,1,-1.99815,0.938863,0.588764,0.290619,0.561933,-0.253095,0.0909165,-0.696579,-1.73749,-2.0879
s3987,0.0901189,0.00812141,0,0,1,1.11102,1.12567,1.83445,-0.317247,0.87357,0.863453,-1.01204,-0.327086,0.199934,0.835259
s5871,0.276878,0.0766614,1,0,0,-1.72107,-2.03578,-1.87866,-1.14942,-1.33679,-0.868233,0.13067,-0.380196,2.08678,-0.874512
s1957,0.0248892,0.00061947,0,0,0,0.0139248,0.372699,0.466611,0.284549,1.06852,0.466098,-1.07628,-1.45174,1.12006,-0.304765
s10032,-1.22411,1.49845,1,0,1,0.473836,-0.517454,-0.0196091,0.466531,0.663716,1.81743,-0.357033,-0.134657,0.654123,-0.472609
s11900,-2.35217,5.53269,1,0,1,0.0824472,0.189819,-0.616903,0.143599,0.332661,-0.19147,-0.307188,-1.01701,-1.16546,-0.112783
s1197,-0.480911,0.231275,0,0,0,1.89877,-0.943919,-1.2779,0.135643,0.151761,1.15378,-0.412737,-0.815413,1.05415,-1.74745
s4441,-0.456502,0.208394,1,1,0,-0.210183,-1.09201,0.913718,0.0460676,-0.8079,-1.75764,-2.06735,-0.047716,0.709146,-0.103061
s3150,0.59954,0.359449,0,0,1,-0.794413,0.863445,0.301765,-0.69511,0.145596,1.23246,0.696854,0.914921,0.254262,0.135486
s3577,0.684017,0.467879,0,0,1,-0.558166,0.616589,-0.0629038,1.56802,1.28811,-0.630572,0.827189,-0.763199,0.681401,0.94803
s8010,0.499281,0.249282,1,0,0,1.97243,-1.68121,2.09075,0.340684,-0.727826,-0.327341,0.900243,-1.1704,0.51228,-0.241607
s4519,-0.158244,0.0250412,1,0,1,-1.38141,0.128453,0.253092,0.0330334,0.596706,-0.0951158,0.731539,-1.79106,0.524219,-0.0138924
s8510,1.09592,1.20105,0,0,0,-0.93245,-1.03972,0.576806,-0.195845,-1.17912,-1.38284,1.30175,0.348995,0.528641,1.11612
s10594,0.628919,0.395539,1,1,0,-2.27046,1.73373,-0.387182,1.48313,-0.32859,-0.547041,0.0626514,1.38649,0.846073,-0.0410065
s5630,0.45024,0.202716,1,0,1,0.470488,-1.25193,-0.738171,1.69656,0.212677,1.18926,0.214389,-0.950217,1.73521,-0.213142
s9956,0.272264,0.0741275,0,1,0,-0.505456,-0.490186,-0.692553,-1.14147,-0.452949,0.390962,-0.575885,0.210497,-0.363961,1.21183
s10307,-0.39087,0.152779,1,0,0,1.25861,-0.904363,-0.120515,-0.256216,1.48481,0.397027,2.20032,-1.53203,0.0417959,0.0576753
s1382,0.352239,0.124072,0,0,0,1.20939,0.338125,-0.154535,-0.331724,-0.90025,-1.8211,-1.36808,-1.05333,-0.527603,-0.875144
s3059,0.876367,0.76802,1,0,1,1.46432,-1.32165,-0.518004,-0.114333,1.06201,0.299115,0.17564,1.30502,-0.757847,2.03315
s6399,-0.066771,0.00445836,0,1,0,-0.514208,0.271555,0.486998,-0.852889,0.771889,-0.838973,-0.433384,-0.162866,0.72167,-0.978984
s2339,2.50123,6.25617,0,1,0,-0.225683,-0.382128,-1.34712,0.390913,0.478856,-1.53106,-3.00573,0.897661,-0.0190364,0.3754
s4185,0.219886,0.0483499,1,1,0,-1.75707,-0.80246,0.695716,-0.975294,-1.70252,-0.254837,0.494984,-0.975338,-1.2455,-0.113609
s10935,-0.985782,0.971765,1,0,1,0.29906,0.169031,-0.580327,-1.99158,-0.434158,-0.372152,0.116015,1.28109,0.0122195,1.08995
s4944,0.145339,0.0211235,1,1,0,-0.112009,0.79341,0.0652566,1.23592,1.1796,-0.403336,0.70269,-0.621933,-2.75757,-0.460873
s8873,-0.875683,0.766821,0,0,0,-0.418447,0.0744588,0.409708,-1.86073,-0.154326,0.0593493,-0.773341,0.0211742,0.244944,1.00296
s5031,-0.757562,0.573901,1,0,0,0.518508,-1.63135,0.720649,-0.79304,0.258439,1.05493,-0.296264,-1.11486,0.510642,-0.68887
s3508,-0.793843,0.630186,1,0,1,0.644371,1.35865,1.81311,-0.511731,-1.28398,0.399586,-1.62363,0.383622,-0.262755,0.379862
s6826,-1.54029,2.3725,1,0,0,0.601832,0.2959,0.113089,0.0543866,0.27145,-1.31913,0.3347,0.961508,1.18893,-0.954114
s2904,0.729632,0.532362,0,0,0,-0.527591,-0.382819,0.794143,-0.696267,-0.664944,-0.470284,0.960134,3.60998,0.527312,-0.83564
s8171,0.13128,0.0172345,1,0,1,0.374457,2.24285,1.81834,-0.235762,-0.596985,-1.39531,-0.0956412,-0.165817,-0.393923,0.838022
s2403,-0.133295,0.0177677,0,0,1,-0.504883,0.539803,0.23274,-0.322146,-0.685051,-1.0668,0.0905043,-0.537028,-2.05929,-0.427778
s4298,0.971739,0.944276,1,0,0,0.253988,0.221361,-0.49705,1.41895,0.925387,0.0756623,1.74857,-0.0767799,1.3118,-0.373964
s10866,-0.187905,0.0353083,0,0,0,-0.691236,-0.0431046,0.348401,-0.16361,-0.946242,0.309958,0.346678,0.25382,0.919985,0.00844151
s8279,1.05302,1.10885,1,0,0,0.327672,0.31148,0.976945,-0.664149,0.0541304,0.249253,-0.263758,0.857026,-0.0868761,-1.4829
s4707,-0.672861,0.452742,0,0,1,0.0389388,-0.563432,-0.461576,-1.75961,0.455085,0.616264,1.16132,-0.441923,-0.723097,-0.0177324
s10742,-0.311234,0.0968665,0,0,0,-0.158783,-0.779061,2.13035,0.546146,-0.785945,2.4111,-0.421563,1.01024,1.03593,-1.33136
s9439,-1.00397,1.00796,1,0,0,-0.643156,-1.25259,-0.499449,-0.276818,-0.113613,-0.00246112,-1.8514,0.0678263,-0.0875281,0.862351
s3435,-1.25838,1.58351,0,1,0,0.682556,-0.154421,0.444922,-0.018089,0.756016,1.41907,0.233608,-0.586969,-1.78544,-0.424278
s10800,-0.86536,0.748849,0,0,0,-0.414532,0.516716,0.322852,0.542917,0.672213,0.104641,0.756498,-0.171346,-0.929712,0.946661
s9561,-1.01074,1.02159,1,1,0,0.587883,0.381311,0.571581,1.20364,-1.55391,-1.46782,0.976987,-0.285241,-1.88005,-0.634996
s2487,-0.524225,0.274812,1,0,0,0.971933,-0.877197,-0.664687,-2.0614,0.821594,-0.131864,0.885049,-0.111533,-1.9692,-0.0423755
s8982,-1.4449,2.08773,1,1,0,1.49637,0.345753,-2.58332,1.02258,0.958478,0.37057,1.44254,-1.89624,-0.0469073,-0.0505483
s85,0.234586,0.0550307,1,0,0,0.26334,0.53296,1.74732,-0.394441,-0.650287,1.32484,-0.109479,2.38166,-1.72171,-1.58878
s6625,-0.0387486,0.00150145,0,0,0,0.531272,-0.119334,-1.04391,0.617939,0.444181,-1.32132,-0.340509,1.18436,0.656175,-0.775084
s2322,-0.674537,0.455,1,1,0,-0.347742,0.490202,1.15248,-0.453399,0.652425,0.90039,-0.28602,-0.363757,-1.50346,0.30352
s1015,-0.625368,0.391086,0,0,0,0.96182,-0.300479,-0.512879,1.93594,1.75996,0.551907,-0.445407,0.508979,-1.68529,-1.13994
s2418,0.488607,0.238736,0,0,1,1.14371,-1.1311,1.84581,0.593238,-0.988684,0.738967,0.489826,-0.518747,0.307737,0.293996
s7391,-1.00976,1.01962,1,0,1,0.588612,-0.168531,-0.657049,0.0702383,-0.46986,1.5346,0.392978,0.438821,-0.0942399,-0.54209
s10722,1.7218,2.96461,0,0,1,0.895367,0.681519,0.849866,1.1837,1.27544,1.64482,0.561006,-0.327341,-0.713329,0.321173
s9045,-0.18607,0.0346219,1,0,0,-1.02896,-0.0161398,0.672155,1.39155,-0.746433,0.942638,-0.500073,2.21756,0.44249,0.391007
s6275,-2.01999,4.08035,1,1,0,0.679117,0.55551,0.708999,-2.13911,-1.13359,0.10963,0.850078,-1.15147,-0.847885,0.127518
s11990,0.967251,0.935574,0,0,1,1.11124,-0.457796,1.13616,0.917265,-0.436948,-0.0841184,-0.0276676,-1.12686,-1.62697,1.5625
s839,2.05102,4.20668,1,1,0,-1.16356,-1.1258,0.47524,-0.144565,1.01661,1.16134,-1.01024,0.677293,1.13476,-0.311665
s6893,0.810959,0.657655,1,1,0,0.644811,1.17001,-0.325596,0.782719,-0.163158,-0.0346359,0.546843,0.859477,0.584659,-0.58014
s5159,-0.577658,0.333689,0,0,0,-0.609623,0.791175,0.788634,1.58961,1.28873,0.0428348,0.516415,-0.805336,-0.019075,2.03561
s11785,-0.975377,0.95136,1,0,0,1.4783,0.253262,-0.870312,-0.130262,0.533134,0.325602,0.0616785,-0.0178284,1.05467,0.485516
s11350,0.691042,0.477539,1,0,0,-1.0139,-0.0210155,-0.242164,0.912778,0.948866,1.54181,-0.865276,0.290112,-0.046992,-0.630571
s2576,-0.944481,0.892044,0,0,0,-0.0928446,-0.230444,0.85468,0.0104651,-1.93607,0.88031,-1.61342,0.465996,-0.275594,-0.318407
s4759,-0.376751,0.141941,0,0,0,-0.232123,0.670732,0.606838,-1.19592,-0.0906411,-0.19508,-0.83384,-0.566981,-0.417706,-0.587803
s5012,-1.36688,1.86836,0,0,1,-0.0786669,0.0916896,-1.01989,-0.36496,0.113016,-0.035844,-0.656547,1.76562,0.37288,2.64313
s11378,0.229661,0.0527443,0,0,1,-1.80794,-0.738562,-0.412577,0.692667,-0.908396,1.02491,1.68206,-0.900849,-1.40213,-2.38173
s5238,1.75061,3.06464,0,1,0,-1.63309,1.33358,0.34939,-0.366566,0.420476,0.539638,-1.05266,-0.433191,1.3513,1.683
s6106,-0.163994,0.0268941,1,0,0,0.383912,-1.24785,1.68644,-0.634526,-0.5534,1.06487,-0.642753,1.19719,1.84219,-0.433085
s1556,0.343433,0.117946,0,0,0,-0.896583,-1.02322,0.04055,-0.19541,-0.603528,0.189807,-0.413747,0.804603,0.0649316,-0.926137
s545,-0.0634146,0.00402141,0,0,0,0.800412,-0.433678,-1.40455,-0.637148,-0.849093,0.327663,1.81856,-0.731348,0.244637,-1.07891
s3491,-1.1291,1.27488,1,1,0,-0.67236,0.14634,-0.769257,-0.63673,0.79431,0.660972,-0.340764,0.0638975,1.93787,0.570371
s5700,-2.31457,5.35723,1,1,0,0.406439,0.772119,0.352519,-0.691944,0.946296,0.934395,-0.478646,-2.38301,0.208461,-1.36091
s11840,-0.976256,0.953076,0,0,0,0.604526,-0.980501,-0.231129,-0.685912,-1.52944,-0.910117,-0.878019,-0.223538,1.66725,-1.14661
s7144,-0.531636,0.282637,1,1,0,-0.514974,-1.42676,-0.574797,-0.378909,0.258501,-0.815924,1.11842,0.0653714,-0.0436886,0.143151
s2305,-0.776029,0.60222,0,0,0,3.00582,0.303048,-0.361812,-0.714345,0.125247,-1.85792,1.57862,0.357971,-0.909325,-2.22251
s3034,1.61102,2.59538,1,0,0,0.656211,0.778556,1.88886,-0.421702,-0.5547,0.897947,-2.11499,1.99047,0.701888,-0.0872973
s817,0.637468,0.406365,1,1,0,-0.175214,-1.43917,1.87703,-0.371316,0.456515,-1.40891,0.485346,0.497906,-0.0161182,-0.641715
s1937,1.28366,1.64778,1,0,0,0.609066,-0.834417,-1.41877,-0.687351,-0.500786,-0.934869,0.648616,0.558001,0.0660688,0.431636
s8175,-0.126126,0.0159078,0,1,0,-0.856408,-0.263504,1.5225,1.10104,-0.925465,0.287752,-0.414052,1.09909,0.260797,-0.139831
s7107,-0.727165,0.528768,1,0,1,0.151186,-2.6014,1.65189,-0.0198975,-0.265315,-0.0661909,-0.213845,1.15207,-0.405553,0.207747
s3081,0.234776,0.0551196,0,1,0,-0.770345,0.401239,-0.796261,0.676751,0.0624366,-1.91583,-0.715169,0.849061,-0.435009,0.0202308
s8611,-0.831045,0.690636,1,0,0,-0.495587,0.297218,0.434261,1.76212,-0.28868,-1.04742,1.93531,-0.67674,2.22112,1.2122
s11645,0.826811,0.683617,0,0,0,-0.358976,2.032,0.420903,-0.148205,-1.05263,0.447813,0.425115,-0.448006,0.426361,1.18892
s1121,0.50159,0.251592,0,1,0,-0.0322234,-0.149965,-0.244358,0.163419,-0.468489,-0.0844945,0.239718,-1.3688,-1.48114,-1.02708
s2472,0.309598,0.0958506,1,0,0,0.946311,0.290439,0.225289,1.44262,0.750963,1.67164,-1.28079,0.198973,-0.805948,-0.365584
s10576,-1.45178,2.10766,0,0,1,-0.231497,-0.0720678,0.282897,-0.550193,1.21862,1.12607,0.398812,-0.15995,-0.230704,-0.86156
s3821,-0.0775789,0.00601849,1,0,1,0.268728,0.0897306,0.295186,0.385116,-0.426692,-0.129461,-0.364011,-1.04704,0.921915,-0.810163
s3702,-0.744867,0.554827,0,0,1,-1.91164,0.931676,-0.79041,-1.98612,0.662954,-0.861221,0.863458,0.799605,-0.448438,-0.192907
s3503,1.11884,1.2518,1,1,0,0.407476,-2.72096,0.445134,1.93598,-0.95477,0.489624,0.0232165,0.725213,-0.454532,0.316932
s9095,-1.05365,1.11018,1,0,0,-1.646,1.31393,-1.01701,-0.606712,1.72013,-0.572872,-1.09179,0.0676589,2.14176,0.39797
s2584,-0.349411,0.122088,0,0,1,-0.0401331,-1.05909,-0.260778,-0.0914922,-1.69012,0.337414,-2.06415,-0.820029,-0.752917,1.21398
s4650,0.903809,0.816871,1,0,1,-0.826461,0.226441,-0.42563,-0.14148,0.272752,-0.658096,1.15278,0.672252,-0.688577,0.700205
s11868,0.222303,0.0494186,0,1,0,-1.55128,2.48556,-0.330533,0.337399,-0.859834,-0.138601,0.827607,1.93754,-0.168701,0.0378188
s7888,-2.10218,4.41917,0,0,1,0.553449,2.27711,-0.383229,0.162455,1.64945,-0.468498,-0.888062,0.943406,2.27643,0.134938
s9413,1.00309,1.00619,0,0,0,0.556079,-0.646843,-0.552184,-0.824569,-0.876922,0.464006,-0.467451,-0.922599,0.618449,-0.225656
s8473,-0.391083,0.152946,1,0,0,-1.29278,-0.335489,-2.2604,2.31037,1.71629,0.631706,3.06104,1.49502,0.479413,-2.17067
s4943,-1.25601,1.57756,1,1,0,0.484099,-0.130927,-0.221431,-0.261035,0.835572,-0.594154,-0.875184,-0.784696,0.687186,0.255421
s2854,0.365877,0.133866,1,0,0,0.0175573,-1.05163,-1.80354,0.490391,0.927393,0.522163,0.343766,-0.0971603,-0.167259,-1.27535
s1894,-1.0599,1.12338,0,1,0,-0.769391,0.843703,1.5059,-1.75611,-0.222395,-1.32749,0.413722,1.04935,1.10696,-0.543877
s9490,0.0875282,0.00766118,0,0,0,-1.09635,-1.98958,-0.756139,-1.26705,-0.188099,0.905604,-0.562429,-0.659506,-1.33693,0.0844248
s394,-0.693742,0.481278,0,1,0,0.420486,-1.2846,0.0221174,1.20216,-1.67961,0.878647,0.10253,0.79457,-1.63703,-1.50131
s1411,-0.349781,0.122347,0,1,0,-0.13058,-2.53865,1.03586,0.728859,-0.109632,-0.664184,1.02839,-1.27258,0.307712,-0.502135
s7109,0.573622,0.329042,1,1,0,-0.213662,-0.70228,-0.205749,1.64105,0.187791,1.58962,1.13203,-1.17397,-0.951014,1.45894
s10946,0.622724,0.387785,1,0,0,-0.411174,0.859576,0.178393,1.59855,1.66816,-0.290298,-0.255933,-0.419465,-0.539664,0.306722
s4508,-0.0707181,0.00500105,1,0,1,1.08978,-1.81764,-0.349967,0.268309,0.278169,0.735724,0.14069,0.398687,0.148618,-1.32778
s3499,-0.700679,0.490951,0,1,0,0.579601,-1.75472,-1.14368,-0.0104969,0.518975,-1.46124,1.0204,-0.703847,0.0451877,-0.757613
s8130,-0.255251,0.0651529,1,0,0,-0.230205,1.33593,-0.414396,-0.174366,-0.56689,-0.310672,2.51598,0.853372,-0.814203,0.42517
s10380,-0.323835,0.104869,0,0,1,-0.211588,-1.44087,1.05141,-1.09631,0.109667,0.769769,0.0795989,1.07861,-1.07082,-0.470567
s3680,2.35134,5.52879,1,0,1,-1.48628,-0.643156,-1.01202,-0.930649,1.30723,-1.13122,-1.36826,-2.72488,0.534601,-0.746166
s8323,-0.49225,0.242311,0,0,1,0.78576,-1.0364,0.446746,-1.91026,0.233938,0.232347,-1.24949,-0.828542,0.175062,0.945322
s614,-0.181345,0.0328861,1,0,1,1.15759,-3.71142,0.54686,-0.520263,-1.04604,-0.0630397,-0.0224719,0.899262,0.62674,0.833083
s1174,-1.30886,1.7131,1,0,1,0.440262,0.402724,0.525801,0.440232,-0.0794748,-0.746851,-0.730065,-0.634928,1.469,-0.874234
s7550,-0.141294,0.0199641,0,0,1,-0.70314,-1.6252,-0.201252,-0.778333,-0.0697215,0.124268,1.50863,-0.219223,-0.874787,-1.34677
s2551,1.44845,2.098,1,1,0,-2.24681,-1.50554,1.29396,0.497411,-0.569204,-0.0119416,1.78913,-0.888462,0.743479,-0.52382
s5328,0.81256,0.660253,1,1,0,-0.922729,-0.710018,-0.47571,-0.0189735,0.092313,-0.345972,-1.21008,-2.03359,0.514921,-0.87266
s4665,-0.681792,0.464841,0,0,0,0.687117,-0.273722,-0.723112,1.77859,-0.854017,-0.848985,-1.53933,0.493248,-1.27415,-0.889769
s9830,1.54622,2.3908,0,0,0,-0.289573,1.54217,-1.66177,-0.0633284,0.226489,-1.10705,-0.204598,0.243329,0.203601,0.0231767
s8626,1.10038,1.21083,1,0,1,0.0338775,-1.50359,-0.708596,2.28848,0.502312,1.27491,-1.60818,-0.332424,0.201133,-0.386821
s9884,0.011952,0.000142851,1,0,1,-0.234818,0.413937,-1.13749,1.07772,1.30186,-0.332157,0.0946621,-0.299988,-0.936659,-0.150503
s6480,-0.149294,0.0222887,0,0,1,-1.20372,-0.867201,-1.0533,-0.116717,-1.98375,0.741575,0.0347455,-0.0255148,-0.0189593,0.719493
s8236,0.369417,0.136469,1,0,0,-0.01385,0.434396,-1.33378,2.26549,1.0774,-0.53423,1.94147,1.64213,1.43464,-0.224304
s1561,0.742176,0.550826,0,1,0,-0.211344,-0.429478,0.67146,-1.26072,0.872013,0.491726,-0.529223,0.552647,-0.517092,1.00992
s9524,-0.574548,0.330105,0,0,0,-0.783056,-1.02157,-0.175059,2.11584,0.0404903,-0.42542,-0.577621,-0.110892,-0.916174,-0.378527
s7329,0.968282,0.937571,1,0,0,-2.15136,0.257692,0.871852,0.260122,-1.41267,0.446079,1.4723,0.821987,1.0759,-3.16147
s10611,-0.869743,0.756452,1,0,0,1.20824,0.421702,1.08956,-0.830356,-0.849581,-0.654579,0.540537,-0.416412,0.486031,-0.107139
s1253,0.601313,0.361577,0,1,0,0.557916,2.25011,1.05005,1.10943,-0.572124,-2.03877,0.687265,-0.055651,-1.82278,0.27515
s4810,1.10811,1.22791,1,0,1,-0.839428,-0.234615,0.38882,0.159233,1.11203,-1.2367,-1.6885,-1.2421,-0.766651,-0.38422
s5750,-0.863266,0.745228,0,0,1,-0.752705,-0.635007,0.210712,-0.53225,0.157504,0.264944,-1.29653,-0.212007,-0.0338438,0.712026
s9372,-0.179982,0.0323935,0,1,0,2.3923,0.406596,-0.913282,1.42607,0.379553,-0.975068,1.17256,-0.313608,-0.936957,0.473022
s11014,-0.351108,0.123277,0,0,0,-0.718733,0.128394,-0.19833,-0.788523,-0.328384,-1.32241,-0.494584,-0.555166,0.856382,0.60996
s9730,-0.706958,0.49979,1,1,0,-0.330823,-2.53009,0.341244,0.995585,1.04432,0.901217,1.06589,-1.92875,0.102707,-1.69622
s9870,0.4625,0.213906,1,0,1,-0.213775,-0.262527,-0.910274,1.3688,1.41867,1.10575,-0.734012,0.48399,1.29445,0.790776
s4339,0.813674,0.662066,1,0,1,-0.684928,0.9746,-1.87047,0.569688,0.102304,-0.0823339,1.45344,-0.482695,-0.191343,-0.699652
s1968,1.41485,2.0018,0,1,0,-0.751679,-0.463466,-0.486632,-0.914009,-0.491242,-0.755357,-0.206723,-0.552685,1.61246,1.99596
s9334,-0.540318,0.291943,0,1,0,0.659277,-1.88328,-0.688642,1.56842,-0.577786,0.69758,-1.36403,0.368061,0.721335,0.107546
s6915,-0.47849,0.228953,0,0,0,0.545793,0.679443,0.396486,-1.61173,-1.49404,-1.8266,-1.30645,0.97623,-0.277279,1.49237
s4793,-0.307113,0.0943182,1,0,0,-2.16485,0.34194,0.0242928,-0.895221,0.698709,-0.0697878,-0.407733,-1.53312,0.0607568,-0.483736
s5480,-1.23653,1.529,1,0,1,-1.41723,-0.589053,0.155871,0.455641,-0.823083,-0.258853,-0.943569,-0.460781,0.438113,0.287202
s177,1.07864,1.16347,1,0,1,-1.03386,-0.137375,-0.461153,-0.234969,-1.96563,0.632284,0.119357,-0.174109,-0.358454,-1.08131
s11064,-0.78622,0.618142,1,0,0,1.1552,0.0752079,1.23066,-0.319034,-0.349865,-0.977839,0.522618,0.248527,-2.34357,-0.985152
s2873,1.28049,1.63964,0,0,0,1.39886,-0.635957,0.337461,-1.28566,-0.243938,0.961601,-1.24112,-0.844264,1.19779,-0.117177
s2752,0.298067,0.0888437,1,0,0,0.943901,2.19407,-0.51581,0.264569,-0.0735774,1.14843,-1.55272,0.244833,0.459925,0.387878
s3139,-0.237887,0.0565905,0,0,1,-1.07764,0.567393,0.238681,-1.18727,-0.650909,-0.175428,1.42638,-0.575113,0.695607,1.2283
s8093,0.116232,0.0135098,1,1,0,2.05575,-0.908583,-0.76138,0.19716,-0.0364624,-1.19211,-0.540375,0.881161,1.56288,-0.888547
s8021,-0.288108,0.0830061,1,0,1,0.874305,-2.56528,-0.699503,0.921301,-0.704206,-0.377566,0.277475,1.87473,-0.514811,-0.460043
s611,0.123608,0.0152789,1,0,0,-1.3094,-0.530308,0.0507474,1.18307,-1.31333,0.978086,-0.891894,-0.165672,-0.157488,-0.365338
s2936,-0.226689,0.0513878,0,1,0,-0.560936,-0.256142,0.234694,0.731154,0.126543,-0.00267592,0.401029,0.189384,0.928311,-0.180723
s6531,-0.0332788,0.00110748,0,0,0,0.335042,1.49543,-0.604678,0.638168,-0.229336,0.379023,-0.720106,1.54579,1.35696,1.46513
s8360,-0.493444,0.243487,0,0,0,1.37408,1.6245,1.64626,-0.0147908,0.295612,0.193218,-0.837208,0.0209414,-0.893142,0.197382
s8823,0.159079,0.0253061,1,0,1,-0.835901,-1.20001,1.42425,-0.146848,-0.283992,-1.4679,0.0949939,-1.59866,-0.165961,0.921897
s7309,-0.369631,0.136627,1,0,1,1.19026,1.50834,-1.36465,-1.81972,-0.360497,0.935132,-0.16895,0.307494,0.191595,0.279469
s1978,0.0641715,0.00411798,1,1,0,-1.24636,-0.132808,0.522608,1.89462,-0.269114,0.788437,-0.388525,0.824784,-0.438065,-0.921374
s10229,-1.49921,2.24763,0,0,1,-1.00638,-0.00506902,-1.16246,0.141161,0.0368452,0.484478,-1.45768,2.52074,-0.65632,-0.589989
s9264,2.1161,4.47789,1,0,1,0.732143,-0.987302,-1.1317,1.10428,0.200527,2.21641,0.677045,-1.00363,-0.719088,1.08397
s9506,-0.933204,0.870871,0,0,0,0.571263,1.15115,-0.466112,1.77961,0.1159,-0.836788,0.286798,-1.0279,-0.307105,-0.53637
s5038,-0.0312822,0.000978575,0,1,0,0.788622,-0.976437,-0.543815,-0.0583239,-1.58789,1.54329,0.097311,-3.02955,1.20852,-0.603236
s9178,-1.90206,3.61784,1,1,0,-1.60078,0.994294,1.25075,0.176551,-0.356958,0.864593,-0.69892,-1.77656,2.20131,0.0515563
s8356,0.36245,0.13137,1,0,1,1.09523,0.280688,1.85129,0.670938,-0.550842,-0.736314,0.451112,-0.23082,1.8904,-0.244328
s3102,0.887263,0.787236,0,0,0,-0.0187258,1.83581,-0.927287,-0.199647,-0.0937976,-0.747964,-0.35886,0.485836,0.99283,1.83392
s91,-1.70256,2.8987,1,0,1,-1.15506,1.52751,0.410248,-0.602523,-1.55646,0.772145,-1.51558,1.41588,-0.321911,-0.0222012
s1369,-0.284576,0.0809836,1,0,1,0.657068,-0.508082,-0.744179,-0.750319,-0.164015,1.18783,-1.48727,0.147886,-1.22298,2.14085
s8927,0.55312,0.305942,1,0,1,-0.71141,0.25054,-0.279529,-0.150759,-1.08295,-1.27937,-0.515817,-0.889962,-0.649726,2.32717
s6125,-1.24427,1.5482,0,0,1,-0.155926,-1.74224,1.93657,0.919925,-0.479884,1.98488,-1.64668,-0.217444,0.894444,-0.562682
s7588,-0.671427,0.450814,1,1,0,2.03113,0.596304,0.195283,-0.170381,0.107725,-1.53366,-0.0376596,0.413308,1.62215,0.54641
s9705,-0.353303,0.124823,1,1,0,-0.642695,-1.67596,-0.16775,-0.822902,-1.04015,0.971375,0.477355,-1.02934,0.12274,1.02295
s7738,0.502468,0.252474,0,1,0,-2.49037,-0.138927,1.36185,-0.325689,0.024492,0.00487182,-0.638781,-0.795711,0.422625,0.793778
s2338,0.398672,0.15894,1,1,0,1.62631,-0.817285,-1.26376,-0.13872,0.358,0.843749,-0.606983,-0.888246,0.253799,-0.997366
s4629,0.814327,0.663129,1,0,1,-0.37254,-0.228694,0.00574431,-1.00796,-0.559049,-0.18504,-1.05704,-0.893776,0.446615,2.10895
s8030,0.41062,0.168609,1,0,1,1.60001,-1.76513,-0.681361,1.74212,1.31992,0.622606,-2.27843,-0.248892,-1.53275,-0.911287
s2313,-0.195324,0.0381514,0,0,0,-0.0528253,-1.66561,-0.243602,0.14956,1.72229,0.0191181,-0.944707,0.400523,0.478729,0.514741
s5538,0.879552,0.773611,1,1,0,0.0451443,0.586072,0.179153,-0.00862979,-0.347839,-0.930588,1.24424,-0.634043,0.028522,0.19043
s9803,-0.370883,0.137554,0,0,0,-0.271352,0.775161,-0.123587,-0.146216,1.31558,-0.178651,0.432015,0.485578,1.42543,0.792177
s7921,-0.0178338,0.000318043,0,1,0,-1.16785,0.625146,-0.187195,-1.05195,0.37757,1.11688,-1.30673,-1.42845,-1.85686,-1.12297
s128,-0.715039,0.511281,0,0,0,1.51079,-0.423564,0.0591349,-1.29824,0.695319,-0.539946,1.06285,-0.106044,-0.373382,1.00807
s5044,-1.49679,2.24039,0,1,0,0.221961,-0.433313,0.986836,1.48357,-0.673061,0.123583,-0.234013,-1.91962,-0.182246,-0.869016
s1842,0.672479,0.452228,1,0,1,0.124321,0.624859,0.362633,0.936739,-0.475161,0.504836,-0.701884,1.49198,0.814529,0.766774
